W	Pred
180.8	163.66
180.9	163.674
181	163.688
181.1	163.703
181.2	163.717
181.3	163.731
181.4	163.745
181.5	163.759
181.6	163.773
181.7	163.787
181.8	163.801
181.9	163.816
182	163.83
182.1	163.844
182.2	163.858
182.3	163.872
182.4	163.886
182.5	163.9
182.6	163.914
182.7	163.928
182.8	163.942
182.9	163.956
183	163.97
183.1	163.984
183.2	163.998
183.3	164.012
183.4	164.026
183.5	164.04
183.6	164.054
183.7	164.068
183.8	164.082
183.9	164.096
184	164.11
184.1	164.124
184.2	164.138
184.3	164.152
184.4	164.166
184.5	164.18
184.6	164.194
184.7	164.208
184.8	164.222
184.9	164.236
185	164.25
185.1	164.264
185.2	164.277
185.3	164.291
185.4	164.305
185.5	164.319
185.6	164.333
185.7	164.347
185.8	164.361
185.9	164.375
186	164.388
186.1	164.402
186.2	164.416
186.3	164.43
186.4	164.444
186.5	164.458
186.6	164.471
186.7	164.485
186.8	164.499
186.9	164.513
187	164.527
187.1	164.54
187.2	164.554
187.3	164.568
187.4	164.582
187.5	164.595
187.6	164.609
187.7	164.623
187.8	164.637
187.9	164.65
188	164.664
188.1	164.678
188.2	164.692
188.3	164.705
188.4	164.719
188.5	164.733
188.6	164.746
188.7	164.76
188.8	164.774
188.9	164.787
189	164.801
189.1	164.815
189.2	164.828
189.3	164.842
189.4	164.856
189.5	164.869
189.6	164.883
189.7	164.897
189.8	164.91
189.9	164.924
190	164.937
190.1	164.951
190.2	164.965
190.3	164.978
190.4	164.992
190.5	165.005
190.6	165.019
190.7	165.033
190.8	165.046
190.9	165.06
191	165.073
191.1	165.087
191.2	165.1
191.3	165.114
191.4	165.127
191.5	165.141
191.6	165.154
191.7	165.168
191.8	165.181
191.9	165.195
192	165.208
192.1	165.222
192.2	165.235
192.3	165.249
192.4	165.262
192.5	165.276
192.6	165.289
192.7	165.303
192.8	165.316
192.9	165.33
193	165.343
193.1	165.357
193.2	165.37
193.3	165.383
193.4	165.397
193.5	165.41
193.6	165.424
193.7	165.437
193.8	165.45
193.9	165.464
194	165.477
194.1	165.491
194.2	165.504
194.3	165.517
194.4	165.531
194.5	165.544
194.6	165.557
194.7	165.571
194.8	165.584
194.9	165.597
195	165.611
195.1	165.624
195.2	165.637
195.3	165.651
195.4	165.664
195.5	165.677
195.6	165.69
195.7	165.704
195.8	165.717
195.9	165.73
196	165.744
196.1	165.757
196.2	165.77
196.3	165.783
196.4	165.797
196.5	165.81
196.6	165.823
196.7	165.836
196.8	165.85
196.9	165.863
197	165.876
197.1	165.889
197.2	165.902
197.3	165.916
197.4	165.929
197.5	165.942
197.6	165.955
197.7	165.968
197.8	165.981
197.9	165.995
198	166.008
198.1	166.021
198.2	166.034
198.3	166.047
198.4	166.06
198.5	166.073
198.6	166.087
198.7	166.1
198.8	166.113
198.9	166.126
199	166.139
199.1	166.152
199.2	166.165
199.3	166.178
199.4	166.191
199.5	166.204
199.6	166.218
199.7	166.231
199.8	166.244
199.9	166.257
200	166.27
200.1	166.283
200.2	166.296
200.3	166.309
200.4	166.322
200.5	166.335
200.6	166.348
200.7	166.361
200.8	166.374
200.9	166.387
201	166.4
201.1	166.413
201.2	166.426
201.3	166.439
201.4	166.452
201.5	166.465
201.6	166.478
201.7	166.491
201.8	166.504
201.9	166.517
202	166.53
202.1	166.543
202.2	166.556
202.3	166.568
202.4	166.581
202.5	166.594
202.6	166.607
202.7	166.62
202.8	166.633
202.9	166.646
203	166.659
203.1	166.672
203.2	166.685
203.3	166.697
203.4	166.71
203.5	166.723
203.6	166.736
203.7	166.749
203.8	166.762
203.9	166.775
204	166.787
204.1	166.8
204.2	166.813
204.3	166.826
204.4	166.839
204.5	166.852
204.6	166.864
204.7	166.877
204.8	166.89
204.9	166.903
205	166.916
205.1	166.928
205.2	166.941
205.3	166.954
205.4	166.967
205.5	166.979
205.6	166.992
205.7	167.005
205.8	167.018
205.9	167.03
206	167.043
206.1	167.056
206.2	167.069
206.3	167.081
206.4	167.094
206.5	167.107
206.6	167.12
206.7	167.132
206.8	167.145
206.9	167.158
207	167.17
207.1	167.183
207.2	167.196
207.3	167.208
207.4	167.221
207.5	167.234
207.6	167.246
207.7	167.259
207.8	167.272
207.9	167.284
208	167.297
208.1	167.31
208.2	167.322
208.3	167.335
208.4	167.347
208.5	167.36
208.6	167.373
208.7	167.385
208.8	167.398
208.9	167.41
209	167.423
209.1	167.436
209.2	167.448
209.3	167.461
209.4	167.473
209.5	167.486
209.6	167.498
209.7	167.511
209.8	167.524
209.9	167.536
210	167.549
210.1	167.561
210.2	167.574
210.3	167.586
210.4	167.599
210.5	167.611
210.6	167.624
210.7	167.636
210.8	167.649
210.9	167.661
211	167.674
211.1	167.686
211.2	167.699
211.3	167.711
211.4	167.724
211.5	167.736
211.6	167.749
211.7	167.761
211.8	167.773
211.9	167.786
212	167.798
212.1	167.811
212.2	167.823
212.3	167.836
212.4	167.848
212.5	167.86
212.6	167.873
212.7	167.885
212.8	167.898
212.9	167.91
213	167.923
213.1	167.935
213.2	167.947
213.3	167.96
213.4	167.972
213.5	167.984
213.6	167.997
213.7	168.009
213.8	168.021
213.9	168.034
214	168.046
214.1	168.059
214.2	168.071
214.3	168.083
214.4	168.096
214.5	168.108
214.6	168.12
214.7	168.132
214.8	168.145
214.9	168.157
215	168.169
215.1	168.182
215.2	168.194
215.3	168.206
215.4	168.219
215.5	168.231
215.6	168.243
215.7	168.255
215.8	168.268
215.9	168.28
216	168.292
216.1	168.304
216.2	168.317
216.3	168.329
216.4	168.341
216.5	168.353
216.6	168.366
216.7	168.378
216.8	168.39
216.9	168.402
217	168.414
217.1	168.427
217.2	168.439
217.3	168.451
217.4	168.463
217.5	168.475
217.6	168.487
217.7	168.5
217.8	168.512
217.9	168.524
218	168.536
218.1	168.548
218.2	168.56
218.3	168.573
218.4	168.585
218.5	168.597
218.6	168.609
218.7	168.621
218.8	168.633
218.9	168.645
219	168.658
219.1	168.67
219.2	168.682
219.3	168.694
219.4	168.706
219.5	168.718
219.6	168.73
219.7	168.742
219.8	168.754
219.9	168.766
220	168.778
220.1	168.79
220.2	168.803
220.3	168.815
220.4	168.827
220.5	168.839
220.6	168.851
220.7	168.863
220.8	168.875
220.9	168.887
221	168.899
221.1	168.911
221.2	168.923
221.3	168.935
221.4	168.947
221.5	168.959
221.6	168.971
221.7	168.983
221.8	168.995
221.9	169.007
222	169.019
222.1	169.031
222.2	169.043
222.3	169.055
222.4	169.067
222.5	169.079
222.6	169.091
222.7	169.103
222.8	169.114
222.9	169.126
223	169.138
223.1	169.15
223.2	169.162
223.3	169.174
223.4	169.186
223.5	169.198
223.6	169.21
223.7	169.222
223.8	169.234
223.9	169.246
224	169.257
224.1	169.269
224.2	169.281
224.3	169.293
224.4	169.305
224.5	169.317
224.6	169.329
224.7	169.341
224.8	169.352
224.9	169.364
225	169.376
225.1	169.388
225.2	169.4
225.3	169.412
225.4	169.423
225.5	169.435
225.6	169.447
225.7	169.459
225.8	169.471
225.9	169.483
226	169.494
226.1	169.506
226.2	169.518
226.3	169.53
226.4	169.542
226.5	169.553
226.6	169.565
226.7	169.577
226.8	169.589
226.9	169.6
227	169.612
227.1	169.624
227.2	169.636
227.3	169.647
227.4	169.659
227.5	169.671
227.6	169.683
227.7	169.694
227.8	169.706
227.9	169.718
228	169.73
228.1	169.741
228.2	169.753
228.3	169.765
228.4	169.776
228.5	169.788
228.6	169.8
228.7	169.811
228.8	169.823
228.9	169.835
229	169.847
229.1	169.858
229.2	169.87
229.3	169.882
229.4	169.893
229.5	169.905
229.6	169.916
229.7	169.928
229.8	169.94
229.9	169.951
230	169.963
230.1	169.975
230.2	169.986
230.3	169.998
230.4	170.01
230.5	170.021
230.6	170.033
230.7	170.044
230.8	170.056
230.9	170.068
231	170.079
231.1	170.091
231.2	170.102
231.3	170.114
231.4	170.126
231.5	170.137
231.6	170.149
231.7	170.16
231.8	170.172
231.9	170.183
232	170.195
232.1	170.206
232.2	170.218
232.3	170.23
232.4	170.241
232.5	170.253
232.6	170.264
232.7	170.276
232.8	170.287
232.9	170.299
233	170.31
233.1	170.322
233.2	170.333
233.3	170.345
233.4	170.356
233.5	170.368
233.6	170.379
233.7	170.391
233.8	170.402
233.9	170.414
234	170.425
234.1	170.437
234.2	170.448
234.3	170.459
234.4	170.471
234.5	170.482
234.6	170.494
234.7	170.505
234.8	170.517
234.9	170.528
235	170.54
235.1	170.551
235.2	170.562
235.3	170.574
235.4	170.585
235.5	170.597
235.6	170.608
235.7	170.619
235.8	170.631
235.9	170.642
236	170.654
236.1	170.665
236.2	170.676
236.3	170.688
236.4	170.699
236.5	170.711
236.6	170.722
236.7	170.733
236.8	170.745
236.9	170.756
237	170.767
237.1	170.779
237.2	170.79
237.3	170.801
237.4	170.813
237.5	170.824
237.6	170.835
237.7	170.847
237.8	170.858
237.9	170.869
238	170.881
238.1	170.892
238.2	170.903
238.3	170.915
238.4	170.926
238.5	170.937
238.6	170.948
238.7	170.96
238.8	170.971
238.9	170.982
239	170.994
239.1	171.005
239.2	171.016
239.3	171.027
239.4	171.039
239.5	171.05
239.6	171.061
239.7	171.072
239.8	171.084
239.9	171.095
240	171.106
240.1	171.117
240.2	171.129
240.3	171.14
240.4	171.151
240.5	171.162
240.6	171.173
240.7	171.185
240.8	171.196
240.9	171.207
241	171.218
241.1	171.229
241.2	171.241
241.3	171.252
241.4	171.263
241.5	171.274
241.6	171.285
241.7	171.296
241.8	171.308
241.9	171.319
242	171.33
242.1	171.341
242.2	171.352
242.3	171.363
242.4	171.375
242.5	171.386
242.6	171.397
242.7	171.408
242.8	171.419
242.9	171.43
243	171.441
243.1	171.452
243.2	171.464
243.3	171.475
243.4	171.486
243.5	171.497
243.6	171.508
243.7	171.519
243.8	171.53
243.9	171.541
244	171.552
244.1	171.563
244.2	171.574
244.3	171.586
244.4	171.597
244.5	171.608
244.6	171.619
244.7	171.63
244.8	171.641
244.9	171.652
245	171.663
245.1	171.674
245.2	171.685
245.3	171.696
245.4	171.707
245.5	171.718
245.6	171.729
245.7	171.74
245.8	171.751
245.9	171.762
246	171.773
246.1	171.784
246.2	171.795
246.3	171.806
246.4	171.817
246.5	171.828
246.6	171.839
246.7	171.85
246.8	171.861
246.9	171.872
247	171.883
247.1	171.894
247.2	171.905
247.3	171.916
247.4	171.927
247.5	171.938
247.6	171.949
247.7	171.96
247.8	171.971
247.9	171.982
248	171.993
248.1	172.003
248.2	172.014
248.3	172.025
248.4	172.036
248.5	172.047
248.6	172.058
248.7	172.069
248.8	172.08
248.9	172.091
249	172.102
249.1	172.113
249.2	172.123
249.3	172.134
249.4	172.145
249.5	172.156
249.6	172.167
249.7	172.178
249.8	172.189
249.9	172.2
250	172.21
250.1	172.221
250.2	172.232
250.3	172.243
250.4	172.254
250.5	172.265
250.6	172.276
250.7	172.286
250.8	172.297
250.9	172.308
251	172.319
251.1	172.33
251.2	172.341
251.3	172.351
251.4	172.362
251.5	172.373
251.6	172.384
251.7	172.395
251.8	172.405
251.9	172.416
252	172.427
252.1	172.438
252.2	172.449
252.3	172.459
252.4	172.47
252.5	172.481
252.6	172.492
252.7	172.502
252.8	172.513
252.9	172.524
253	172.535
253.1	172.545
253.2	172.556
253.3	172.567
253.4	172.578
253.5	172.588
253.6	172.599
253.7	172.61
253.8	172.621
253.9	172.631
254	172.642
254.1	172.653
254.2	172.664
254.3	172.674
254.4	172.685
254.5	172.696
254.6	172.706
254.7	172.717
254.8	172.728
254.9	172.738
255	172.749
255.1	172.76
255.2	172.77
255.3	172.781
255.4	172.792
255.5	172.802
255.6	172.813
255.7	172.824
255.8	172.834
255.9	172.845
256	172.856
256.1	172.866
256.2	172.877
256.3	172.888
256.4	172.898
256.5	172.909
256.6	172.92
256.7	172.93
256.8	172.941
256.9	172.951
257	172.962
257.1	172.973
257.2	172.983
257.3	172.994
257.4	173.005
257.5	173.015
257.6	173.026
257.7	173.036
257.8	173.047
257.9	173.058
258	173.068
258.1	173.079
258.2	173.089
258.3	173.1
258.4	173.11
258.5	173.121
258.6	173.132
258.7	173.142
258.8	173.153
258.9	173.163
259	173.174
259.1	173.184
259.2	173.195
259.3	173.205
259.4	173.216
259.5	173.226
259.6	173.237
259.7	173.248
259.8	173.258
259.9	173.269
260	173.279
260.1	173.29
260.2	173.3
260.3	173.311
260.4	173.321
260.5	173.332
260.6	173.342
260.7	173.353
260.8	173.363
260.9	173.374
261	173.384
261.1	173.395
261.2	173.405
261.3	173.415
261.4	173.426
261.5	173.436
261.6	173.447
261.7	173.457
261.8	173.468
261.9	173.478
262	173.489
262.1	173.499
262.2	173.51
262.3	173.52
262.4	173.53
262.5	173.541
262.6	173.551
262.7	173.562
262.8	173.572
262.9	173.583
263	173.593
263.1	173.603
263.2	173.614
263.3	173.624
263.4	173.635
263.5	173.645
263.6	173.655
263.7	173.666
263.8	173.676
263.9	173.687
264	173.697
264.1	173.707
264.2	173.718
264.3	173.728
264.4	173.739
264.5	173.749
264.6	173.759
264.7	173.77
264.8	173.78
264.9	173.79
265	173.801
265.1	173.811
265.2	173.821
265.3	173.832
265.4	173.842
265.5	173.852
265.6	173.863
265.7	173.873
265.8	173.883
265.9	173.894
266	173.904
266.1	173.914
266.2	173.925
266.3	173.935
266.4	173.945
266.5	173.956
266.6	173.966
266.7	173.976
266.8	173.986
266.9	173.997
267	174.007
267.1	174.017
267.2	174.028
267.3	174.038
267.4	174.048
267.5	174.058
267.6	174.069
267.7	174.079
267.8	174.089
267.9	174.1
268	174.11
268.1	174.12
268.2	174.13
268.3	174.141
268.4	174.151
268.5	174.161
268.6	174.171
268.7	174.181
268.8	174.192
268.9	174.202
269	174.212
269.1	174.222
269.2	174.233
269.3	174.243
269.4	174.253
269.5	174.263
269.6	174.273
269.7	174.284
269.8	174.294
269.9	174.304
270	174.314
270.1	174.324
270.2	174.335
270.3	174.345
270.4	174.355
270.5	174.365
270.6	174.375
270.7	174.386
270.8	174.396
270.9	174.406
271	174.416
271.1	174.426
271.2	174.436
271.3	174.446
271.4	174.457
271.5	174.467
271.6	174.477
271.7	174.487
271.8	174.497
271.9	174.507
272	174.517
272.1	174.528
272.2	174.538
272.3	174.548
272.4	174.558
272.5	174.568
272.6	174.578
272.7	174.588
272.8	174.598
272.9	174.609
273	174.619
273.1	174.629
273.2	174.639
273.3	174.649
273.4	174.659
273.5	174.669
273.6	174.679
273.7	174.689
273.8	174.699
273.9	174.709
274	174.719
274.1	174.73
274.2	174.74
274.3	174.75
274.4	174.76
274.5	174.77
274.6	174.78
274.7	174.79
274.8	174.8
274.9	174.81
275	174.82
275.1	174.83
275.2	174.84
275.3	174.85
275.4	174.86
275.5	174.87
275.6	174.88
275.7	174.89
275.8	174.9
275.9	174.91
276	174.92
276.1	174.93
276.2	174.94
276.3	174.95
276.4	174.96
276.5	174.97
276.6	174.98
276.7	174.99
276.8	175
276.9	175.01
277	175.02
277.1	175.03
277.2	175.04
277.3	175.05
277.4	175.06
277.5	175.07
277.6	175.08
277.7	175.09
277.8	175.1
277.9	175.11
278	175.12
278.1	175.13
278.2	175.14
278.3	175.15
278.4	175.16
278.5	175.17
278.6	175.179
278.7	175.189
278.8	175.199
278.9	175.209
279	175.219
279.1	175.229
279.2	175.239
279.3	175.249
279.4	175.259
279.5	175.269
279.6	175.279
279.7	175.289
279.8	175.298
279.9	175.308
280	175.318
280.1	175.328
280.2	175.338
280.3	175.348
280.4	175.358
280.5	175.368
280.6	175.377
280.7	175.387
280.8	175.397
280.9	175.407
281	175.417
281.1	175.427
281.2	175.437
281.3	175.447
281.4	175.456
281.5	175.466
281.6	175.476
281.7	175.486
281.8	175.496
281.9	175.506
282	175.515
282.1	175.525
282.2	175.535
282.3	175.545
282.4	175.555
282.5	175.565
282.6	175.574
282.7	175.584
282.8	175.594
282.9	175.604
283	175.614
283.1	175.623
283.2	175.633
283.3	175.643
283.4	175.653
283.5	175.663
283.6	175.672
283.7	175.682
283.8	175.692
283.9	175.702
284	175.712
284.1	175.721
284.2	175.731
284.3	175.741
284.4	175.751
284.5	175.76
284.6	175.77
284.7	175.78
284.8	175.79
284.9	175.799
285	175.809
285.1	175.819
285.2	175.829
285.3	175.838
285.4	175.848
285.5	175.858
285.6	175.868
285.7	175.877
285.8	175.887
285.9	175.897
286	175.906
286.1	175.916
286.2	175.926
286.3	175.936
286.4	175.945
286.5	175.955
286.6	175.965
286.7	175.974
286.8	175.984
286.9	175.994
287	176.003
287.1	176.013
287.2	176.023
287.3	176.033
287.4	176.042
287.5	176.052
287.6	176.062
287.7	176.071
287.8	176.081
287.9	176.091
288	176.1
288.1	176.11
288.2	176.12
288.3	176.129
288.4	176.139
288.5	176.149
288.6	176.158
288.7	176.168
288.8	176.177
288.9	176.187
289	176.197
289.1	176.206
289.2	176.216
289.3	176.226
289.4	176.235
289.5	176.245
289.6	176.254
289.7	176.264
289.8	176.274
289.9	176.283
290	176.293
290.1	176.303
290.2	176.312
290.3	176.322
290.4	176.331
290.5	176.341
290.6	176.351
290.7	176.36
290.8	176.37
290.9	176.379
291	176.389
291.1	176.398
291.2	176.408
291.3	176.418
291.4	176.427
291.5	176.437
291.6	176.446
291.7	176.456
291.8	176.465
291.9	176.475
292	176.485
292.1	176.494
292.2	176.504
292.3	176.513
292.4	176.523
292.5	176.532
292.6	176.542
292.7	176.551
292.8	176.561
292.9	176.57
293	176.58
293.1	176.589
293.2	176.599
293.3	176.609
293.4	176.618
293.5	176.628
293.6	176.637
293.7	176.647
293.8	176.656
293.9	176.666
294	176.675
294.1	176.685
294.2	176.694
294.3	176.704
294.4	176.713
294.5	176.723
294.6	176.732
294.7	176.742
294.8	176.751
294.9	176.76
295	176.77
295.1	176.779
295.2	176.789
295.3	176.798
295.4	176.808
295.5	176.817
295.6	176.827
295.7	176.836
295.8	176.846
295.9	176.855
296	176.865
296.1	176.874
296.2	176.883
296.3	176.893
296.4	176.902
296.5	176.912
296.6	176.921
296.7	176.931
296.8	176.94
296.9	176.949
297	176.959
297.1	176.968
297.2	176.978
297.3	176.987
297.4	176.997
297.5	177.006
297.6	177.015
297.7	177.025
297.8	177.034
297.9	177.044
298	177.053
298.1	177.062
298.2	177.072
298.3	177.081
298.4	177.09
298.5	177.1
298.6	177.109
298.7	177.119
298.8	177.128
298.9	177.137
299	177.147
299.1	177.156
299.2	177.165
299.3	177.175
299.4	177.184
299.5	177.194
299.6	177.203
299.7	177.212
299.8	177.222
299.9	177.231
300	177.24
