W	Pred
180.8	172.483
180.9	172.509
181	172.535
181.1	172.561
181.2	172.587
181.3	172.613
181.4	172.639
181.5	172.665
181.6	172.691
181.7	172.717
181.8	172.743
181.9	172.769
182	172.795
182.1	172.821
182.2	172.847
182.3	172.873
182.4	172.899
182.5	172.925
182.6	172.951
182.7	172.977
182.8	173.003
182.9	173.029
183	173.054
183.1	173.08
183.2	173.106
183.3	173.132
183.4	173.158
183.5	173.184
183.6	173.21
183.7	173.235
183.8	173.261
183.9	173.287
184	173.313
184.1	173.339
184.2	173.365
184.3	173.39
184.4	173.416
184.5	173.442
184.6	173.468
184.7	173.493
184.8	173.519
184.9	173.545
185	173.571
185.1	173.597
185.2	173.622
185.3	173.648
185.4	173.674
185.5	173.699
185.6	173.725
185.7	173.751
185.8	173.777
185.9	173.802
186	173.828
186.1	173.854
186.2	173.879
186.3	173.905
186.4	173.931
186.5	173.956
186.6	173.982
186.7	174.008
186.8	174.033
186.9	174.059
187	174.085
187.1	174.11
187.2	174.136
187.3	174.161
187.4	174.187
187.5	174.213
187.6	174.238
187.7	174.264
187.8	174.289
187.9	174.315
188	174.341
188.1	174.366
188.2	174.392
188.3	174.417
188.4	174.443
188.5	174.468
188.6	174.494
188.7	174.519
188.8	174.545
188.9	174.57
189	174.596
189.1	174.621
189.2	174.647
189.3	174.672
189.4	174.698
189.5	174.723
189.6	174.749
189.7	174.774
189.8	174.8
189.9	174.825
190	174.851
190.1	174.876
190.2	174.902
190.3	174.927
190.4	174.952
190.5	174.978
190.6	175.003
190.7	175.029
190.8	175.054
190.9	175.079
191	175.105
191.1	175.13
191.2	175.156
191.3	175.181
191.4	175.206
191.5	175.232
191.6	175.257
191.7	175.282
191.8	175.308
191.9	175.333
192	175.358
192.1	175.384
192.2	175.409
192.3	175.434
192.4	175.46
192.5	175.485
192.6	175.51
192.7	175.536
192.8	175.561
192.9	175.586
193	175.611
193.1	175.637
193.2	175.662
193.3	175.687
193.4	175.712
193.5	175.738
193.6	175.763
193.7	175.788
193.8	175.813
193.9	175.839
194	175.864
194.1	175.889
194.2	175.914
194.3	175.939
194.4	175.964
194.5	175.99
194.6	176.015
194.7	176.04
194.8	176.065
194.9	176.09
195	176.115
195.1	176.141
195.2	176.166
195.3	176.191
195.4	176.216
195.5	176.241
195.6	176.266
195.7	176.291
195.8	176.316
195.9	176.342
196	176.367
196.1	176.392
196.2	176.417
196.3	176.442
196.4	176.467
196.5	176.492
196.6	176.517
196.7	176.542
196.8	176.567
196.9	176.592
197	176.617
197.1	176.642
197.2	176.667
197.3	176.692
197.4	176.717
197.5	176.742
197.6	176.767
197.7	176.792
197.8	176.817
197.9	176.842
198	176.867
198.1	176.892
198.2	176.917
198.3	176.942
198.4	176.967
198.5	176.992
198.6	177.017
198.7	177.042
198.8	177.067
198.9	177.092
199	177.117
199.1	177.142
199.2	177.166
199.3	177.191
199.4	177.216
199.5	177.241
199.6	177.266
199.7	177.291
199.8	177.316
199.9	177.341
200	177.365
200.1	177.39
200.2	177.415
200.3	177.44
200.4	177.465
200.5	177.49
200.6	177.515
200.7	177.539
200.8	177.564
200.9	177.589
201	177.614
201.1	177.639
201.2	177.663
201.3	177.688
201.4	177.713
201.5	177.738
201.6	177.762
201.7	177.787
201.8	177.812
201.9	177.837
202	177.861
202.1	177.886
202.2	177.911
202.3	177.936
202.4	177.96
202.5	177.985
202.6	178.01
202.7	178.035
202.8	178.059
202.9	178.084
203	178.109
203.1	178.133
203.2	178.158
203.3	178.183
203.4	178.207
203.5	178.232
203.6	178.257
203.7	178.281
203.8	178.306
203.9	178.331
204	178.355
204.1	178.38
204.2	178.404
204.3	178.429
204.4	178.454
204.5	178.478
204.6	178.503
204.7	178.527
204.8	178.552
204.9	178.577
205	178.601
205.1	178.626
205.2	178.65
205.3	178.675
205.4	178.699
205.5	178.724
205.6	178.749
205.7	178.773
205.8	178.798
205.9	178.822
206	178.847
206.1	178.871
206.2	178.896
206.3	178.92
206.4	178.945
206.5	178.969
206.6	178.994
206.7	179.018
206.8	179.043
206.9	179.067
207	179.092
207.1	179.116
207.2	179.141
207.3	179.165
207.4	179.189
207.5	179.214
207.6	179.238
207.7	179.263
207.8	179.287
207.9	179.312
208	179.336
208.1	179.36
208.2	179.385
208.3	179.409
208.4	179.434
208.5	179.458
208.6	179.482
208.7	179.507
208.8	179.531
208.9	179.555
209	179.58
209.1	179.604
209.2	179.629
209.3	179.653
209.4	179.677
209.5	179.702
209.6	179.726
209.7	179.75
209.8	179.775
209.9	179.799
210	179.823
210.1	179.847
210.2	179.872
210.3	179.896
210.4	179.92
210.5	179.945
210.6	179.969
210.7	179.993
210.8	180.017
210.9	180.042
211	180.066
211.1	180.09
211.2	180.114
211.3	180.139
211.4	180.163
211.5	180.187
211.6	180.211
211.7	180.235
211.8	180.26
211.9	180.284
212	180.308
212.1	180.332
212.2	180.356
212.3	180.381
212.4	180.405
212.5	180.429
212.6	180.453
212.7	180.477
212.8	180.502
212.9	180.526
213	180.55
213.1	180.574
213.2	180.598
213.3	180.622
213.4	180.646
213.5	180.67
213.6	180.695
213.7	180.719
213.8	180.743
213.9	180.767
214	180.791
214.1	180.815
214.2	180.839
214.3	180.863
214.4	180.887
214.5	180.911
214.6	180.935
214.7	180.959
214.8	180.984
214.9	181.008
215	181.032
215.1	181.056
215.2	181.08
215.3	181.104
215.4	181.128
215.5	181.152
215.6	181.176
215.7	181.2
215.8	181.224
215.9	181.248
216	181.272
216.1	181.296
216.2	181.32
216.3	181.344
216.4	181.368
216.5	181.392
216.6	181.416
216.7	181.44
216.8	181.463
216.9	181.487
217	181.511
217.1	181.535
217.2	181.559
217.3	181.583
217.4	181.607
217.5	181.631
217.6	181.655
217.7	181.679
217.8	181.703
217.9	181.727
218	181.75
218.1	181.774
218.2	181.798
218.3	181.822
218.4	181.846
218.5	181.87
218.6	181.894
218.7	181.917
218.8	181.941
218.9	181.965
219	181.989
219.1	182.013
219.2	182.037
219.3	182.06
219.4	182.084
219.5	182.108
219.6	182.132
219.7	182.156
219.8	182.179
219.9	182.203
220	182.227
220.1	182.251
220.2	182.275
220.3	182.298
220.4	182.322
220.5	182.346
220.6	182.37
220.7	182.393
220.8	182.417
220.9	182.441
221	182.465
221.1	182.488
221.2	182.512
221.3	182.536
221.4	182.56
221.5	182.583
221.6	182.607
221.7	182.631
221.8	182.654
221.9	182.678
222	182.702
222.1	182.725
222.2	182.749
222.3	182.773
222.4	182.796
222.5	182.82
222.6	182.844
222.7	182.867
222.8	182.891
222.9	182.915
223	182.938
223.1	182.962
223.2	182.985
223.3	183.009
223.4	183.033
223.5	183.056
223.6	183.08
223.7	183.104
223.8	183.127
223.9	183.151
224	183.174
224.1	183.198
224.2	183.221
224.3	183.245
224.4	183.269
224.5	183.292
224.6	183.316
224.7	183.339
224.8	183.363
224.9	183.386
225	183.41
225.1	183.433
225.2	183.457
225.3	183.48
225.4	183.504
225.5	183.527
225.6	183.551
225.7	183.574
225.8	183.598
225.9	183.621
226	183.645
226.1	183.668
226.2	183.692
226.3	183.715
226.4	183.739
226.5	183.762
226.6	183.786
226.7	183.809
226.8	183.833
226.9	183.856
227	183.88
227.1	183.903
227.2	183.926
227.3	183.95
227.4	183.973
227.5	183.997
227.6	184.02
227.7	184.043
227.8	184.067
227.9	184.09
228	184.114
228.1	184.137
228.2	184.16
228.3	184.184
228.4	184.207
228.5	184.231
228.6	184.254
228.7	184.277
228.8	184.301
228.9	184.324
229	184.347
229.1	184.371
229.2	184.394
229.3	184.417
229.4	184.441
229.5	184.464
229.6	184.487
229.7	184.511
229.8	184.534
229.9	184.557
230	184.58
230.1	184.604
230.2	184.627
230.3	184.65
230.4	184.674
230.5	184.697
230.6	184.72
230.7	184.743
230.8	184.767
230.9	184.79
231	184.813
231.1	184.836
231.2	184.86
231.3	184.883
231.4	184.906
231.5	184.929
231.6	184.952
231.7	184.976
231.8	184.999
231.9	185.022
232	185.045
232.1	185.068
232.2	185.092
232.3	185.115
232.4	185.138
232.5	185.161
232.6	185.184
232.7	185.207
232.8	185.231
232.9	185.254
233	185.277
233.1	185.3
233.2	185.323
233.3	185.346
233.4	185.37
233.5	185.393
233.6	185.416
233.7	185.439
233.8	185.462
233.9	185.485
234	185.508
234.1	185.531
234.2	185.554
234.3	185.577
234.4	185.601
234.5	185.624
234.6	185.647
234.7	185.67
234.8	185.693
234.9	185.716
235	185.739
235.1	185.762
235.2	185.785
235.3	185.808
235.4	185.831
235.5	185.854
235.6	185.877
235.7	185.9
235.8	185.923
235.9	185.946
236	185.969
236.1	185.992
236.2	186.015
236.3	186.038
236.4	186.061
236.5	186.084
236.6	186.107
236.7	186.13
236.8	186.153
236.9	186.176
237	186.199
237.1	186.222
237.2	186.245
237.3	186.268
237.4	186.291
237.5	186.314
237.6	186.337
237.7	186.36
237.8	186.383
237.9	186.406
238	186.429
238.1	186.451
238.2	186.474
238.3	186.497
238.4	186.52
238.5	186.543
238.6	186.566
238.7	186.589
238.8	186.612
238.9	186.635
239	186.657
239.1	186.68
239.2	186.703
239.3	186.726
239.4	186.749
239.5	186.772
239.6	186.795
239.7	186.817
239.8	186.84
239.9	186.863
240	186.886
240.1	186.909
240.2	186.932
240.3	186.954
240.4	186.977
240.5	187
240.6	187.023
240.7	187.046
240.8	187.068
240.9	187.091
241	187.114
241.1	187.137
241.2	187.16
241.3	187.182
241.4	187.205
241.5	187.228
241.6	187.251
241.7	187.273
241.8	187.296
241.9	187.319
242	187.342
242.1	187.364
242.2	187.387
242.3	187.41
242.4	187.432
242.5	187.455
242.6	187.478
242.7	187.501
242.8	187.523
242.9	187.546
243	187.569
243.1	187.591
243.2	187.614
243.3	187.637
243.4	187.659
243.5	187.682
243.6	187.705
243.7	187.727
243.8	187.75
243.9	187.773
244	187.795
244.1	187.818
244.2	187.841
244.3	187.863
244.4	187.886
244.5	187.909
244.6	187.931
244.7	187.954
244.8	187.976
244.9	187.999
245	188.022
245.1	188.044
245.2	188.067
245.3	188.089
245.4	188.112
245.5	188.135
245.6	188.157
245.7	188.18
245.8	188.202
245.9	188.225
246	188.247
246.1	188.27
246.2	188.293
246.3	188.315
246.4	188.338
246.5	188.36
246.6	188.383
246.7	188.405
246.8	188.428
246.9	188.45
247	188.473
247.1	188.495
247.2	188.518
247.3	188.54
247.4	188.563
247.5	188.585
247.6	188.608
247.7	188.63
247.8	188.653
247.9	188.675
248	188.698
248.1	188.72
248.2	188.743
248.3	188.765
248.4	188.788
248.5	188.81
248.6	188.832
248.7	188.855
248.8	188.877
248.9	188.9
249	188.922
249.1	188.945
249.2	188.967
249.3	188.989
249.4	189.012
249.5	189.034
249.6	189.057
249.7	189.079
249.8	189.102
249.9	189.124
250	189.146
250.1	189.169
250.2	189.191
250.3	189.213
250.4	189.236
250.5	189.258
250.6	189.281
250.7	189.303
250.8	189.325
250.9	189.348
251	189.37
251.1	189.392
251.2	189.415
251.3	189.437
251.4	189.459
251.5	189.482
251.6	189.504
251.7	189.526
251.8	189.549
251.9	189.571
252	189.593
252.1	189.615
252.2	189.638
252.3	189.66
252.4	189.682
252.5	189.705
252.6	189.727
252.7	189.749
252.8	189.771
252.9	189.794
253	189.816
253.1	189.838
253.2	189.86
253.3	189.883
253.4	189.905
253.5	189.927
253.6	189.949
253.7	189.972
253.8	189.994
253.9	190.016
254	190.038
254.1	190.061
254.2	190.083
254.3	190.105
254.4	190.127
254.5	190.149
254.6	190.172
254.7	190.194
254.8	190.216
254.9	190.238
255	190.26
255.1	190.282
255.2	190.305
255.3	190.327
255.4	190.349
255.5	190.371
255.6	190.393
255.7	190.415
255.8	190.437
255.9	190.46
256	190.482
256.1	190.504
256.2	190.526
256.3	190.548
256.4	190.57
256.5	190.592
256.6	190.614
256.7	190.637
256.8	190.659
256.9	190.681
257	190.703
257.1	190.725
257.2	190.747
257.3	190.769
257.4	190.791
257.5	190.813
257.6	190.835
257.7	190.857
257.8	190.879
257.9	190.902
258	190.924
258.1	190.946
258.2	190.968
258.3	190.99
258.4	191.012
258.5	191.034
258.6	191.056
258.7	191.078
258.8	191.1
258.9	191.122
259	191.144
259.1	191.166
259.2	191.188
259.3	191.21
259.4	191.232
259.5	191.254
259.6	191.276
259.7	191.298
259.8	191.32
259.9	191.342
260	191.364
260.1	191.386
260.2	191.408
260.3	191.43
260.4	191.452
260.5	191.474
260.6	191.495
260.7	191.517
260.8	191.539
260.9	191.561
261	191.583
261.1	191.605
261.2	191.627
261.3	191.649
261.4	191.671
261.5	191.693
261.6	191.715
261.7	191.737
261.8	191.759
261.9	191.78
262	191.802
262.1	191.824
262.2	191.846
262.3	191.868
262.4	191.89
262.5	191.912
262.6	191.934
262.7	191.955
262.8	191.977
262.9	191.999
263	192.021
263.1	192.043
263.2	192.065
263.3	192.087
263.4	192.108
263.5	192.13
263.6	192.152
263.7	192.174
263.8	192.196
263.9	192.217
264	192.239
264.1	192.261
264.2	192.283
264.3	192.305
264.4	192.326
264.5	192.348
264.6	192.37
264.7	192.392
264.8	192.414
264.9	192.435
265	192.457
265.1	192.479
265.2	192.501
265.3	192.522
265.4	192.544
265.5	192.566
265.6	192.588
265.7	192.609
265.8	192.631
265.9	192.653
266	192.675
266.1	192.696
266.2	192.718
266.3	192.74
266.4	192.761
266.5	192.783
266.6	192.805
266.7	192.827
266.8	192.848
266.9	192.87
267	192.892
267.1	192.913
267.2	192.935
267.3	192.957
267.4	192.978
267.5	193
267.6	193.022
267.7	193.043
267.8	193.065
267.9	193.087
268	193.108
268.1	193.13
268.2	193.152
268.3	193.173
268.4	193.195
268.5	193.217
268.6	193.238
268.7	193.26
268.8	193.281
268.9	193.303
269	193.325
269.1	193.346
269.2	193.368
269.3	193.389
269.4	193.411
269.5	193.433
269.6	193.454
269.7	193.476
269.8	193.497
269.9	193.519
270	193.541
270.1	193.562
270.2	193.584
270.3	193.605
270.4	193.627
270.5	193.648
270.6	193.67
270.7	193.691
270.8	193.713
270.9	193.735
271	193.756
271.1	193.778
271.2	193.799
271.3	193.821
271.4	193.842
271.5	193.864
271.6	193.885
271.7	193.907
271.8	193.928
271.9	193.95
272	193.971
272.1	193.993
272.2	194.014
272.3	194.036
272.4	194.057
272.5	194.079
272.6	194.1
272.7	194.122
272.8	194.143
272.9	194.164
273	194.186
273.1	194.207
273.2	194.229
273.3	194.25
273.4	194.272
273.5	194.293
273.6	194.315
273.7	194.336
273.8	194.357
273.9	194.379
274	194.4
274.1	194.422
274.2	194.443
274.3	194.465
274.4	194.486
274.5	194.507
274.6	194.529
274.7	194.55
274.8	194.572
274.9	194.593
275	194.614
275.1	194.636
275.2	194.657
275.3	194.678
275.4	194.7
275.5	194.721
275.6	194.743
275.7	194.764
275.8	194.785
275.9	194.807
276	194.828
276.1	194.849
276.2	194.871
276.3	194.892
276.4	194.913
276.5	194.935
276.6	194.956
276.7	194.977
276.8	194.999
276.9	195.02
277	195.041
277.1	195.062
277.2	195.084
277.3	195.105
277.4	195.126
277.5	195.148
277.6	195.169
277.7	195.19
277.8	195.211
277.9	195.233
278	195.254
278.1	195.275
278.2	195.297
278.3	195.318
278.4	195.339
278.5	195.36
278.6	195.382
278.7	195.403
278.8	195.424
278.9	195.445
279	195.466
279.1	195.488
279.2	195.509
279.3	195.53
279.4	195.551
279.5	195.573
279.6	195.594
279.7	195.615
279.8	195.636
279.9	195.657
280	195.679
280.1	195.7
280.2	195.721
280.3	195.742
280.4	195.763
280.5	195.785
280.6	195.806
280.7	195.827
280.8	195.848
280.9	195.869
281	195.89
281.1	195.912
281.2	195.933
281.3	195.954
281.4	195.975
281.5	195.996
281.6	196.017
281.7	196.038
281.8	196.059
281.9	196.081
282	196.102
282.1	196.123
282.2	196.144
282.3	196.165
282.4	196.186
282.5	196.207
282.6	196.228
282.7	196.249
282.8	196.271
282.9	196.292
283	196.313
283.1	196.334
283.2	196.355
283.3	196.376
283.4	196.397
283.5	196.418
283.6	196.439
283.7	196.46
283.8	196.481
283.9	196.502
284	196.523
284.1	196.544
284.2	196.566
284.3	196.587
284.4	196.608
284.5	196.629
284.6	196.65
284.7	196.671
284.8	196.692
284.9	196.713
285	196.734
285.1	196.755
285.2	196.776
285.3	196.797
285.4	196.818
285.5	196.839
285.6	196.86
285.7	196.881
285.8	196.902
285.9	196.923
286	196.944
286.1	196.965
286.2	196.986
286.3	197.007
286.4	197.028
286.5	197.048
286.6	197.069
286.7	197.09
286.8	197.111
286.9	197.132
287	197.153
287.1	197.174
287.2	197.195
287.3	197.216
287.4	197.237
287.5	197.258
287.6	197.279
287.7	197.3
287.8	197.321
287.9	197.342
288	197.362
288.1	197.383
288.2	197.404
288.3	197.425
288.4	197.446
288.5	197.467
288.6	197.488
288.7	197.509
288.8	197.53
288.9	197.55
289	197.571
289.1	197.592
289.2	197.613
289.3	197.634
289.4	197.655
289.5	197.676
289.6	197.696
289.7	197.717
289.8	197.738
289.9	197.759
290	197.78
290.1	197.801
290.2	197.821
290.3	197.842
290.4	197.863
290.5	197.884
290.6	197.905
290.7	197.926
290.8	197.946
290.9	197.967
291	197.988
291.1	198.009
291.2	198.03
291.3	198.05
291.4	198.071
291.5	198.092
291.6	198.113
291.7	198.133
291.8	198.154
291.9	198.175
292	198.196
292.1	198.217
292.2	198.237
292.3	198.258
292.4	198.279
292.5	198.3
292.6	198.32
292.7	198.341
292.8	198.362
292.9	198.382
293	198.403
293.1	198.424
293.2	198.445
293.3	198.465
293.4	198.486
293.5	198.507
293.6	198.528
293.7	198.548
293.8	198.569
293.9	198.59
294	198.61
294.1	198.631
294.2	198.652
294.3	198.672
294.4	198.693
294.5	198.714
294.6	198.734
294.7	198.755
294.8	198.776
294.9	198.796
295	198.817
295.1	198.838
295.2	198.858
295.3	198.879
295.4	198.9
295.5	198.92
295.6	198.941
295.7	198.962
295.8	198.982
295.9	199.003
296	199.024
296.1	199.044
296.2	199.065
296.3	199.085
296.4	199.106
296.5	199.127
296.6	199.147
296.7	199.168
296.8	199.188
296.9	199.209
297	199.23
297.1	199.25
297.2	199.271
297.3	199.291
297.4	199.312
297.5	199.333
297.6	199.353
297.7	199.374
297.8	199.394
297.9	199.415
298	199.435
298.1	199.456
298.2	199.476
298.3	199.497
298.4	199.518
298.5	199.538
298.6	199.559
298.7	199.579
298.8	199.6
298.9	199.62
299	199.641
299.1	199.661
299.2	199.682
299.3	199.702
299.4	199.723
299.5	199.743
299.6	199.764
299.7	199.784
299.8	199.805
299.9	199.825
300	199.846
