W	Pred
180.9	161.259
181	161.273
181.1	161.287
181.2	161.301
181.3	161.315
181.4	161.329
181.5	161.343
181.6	161.357
181.7	161.371
181.8	161.384
181.9	161.398
182	161.412
182.1	161.426
182.2	161.44
182.3	161.454
182.4	161.467
182.5	161.481
182.6	161.495
182.7	161.509
182.8	161.523
182.9	161.536
183	161.55
183.1	161.564
183.2	161.578
183.3	161.591
183.4	161.605
183.5	161.619
183.6	161.633
183.7	161.646
183.8	161.66
183.9	161.674
184	161.688
184.1	161.701
184.2	161.715
184.3	161.729
184.4	161.742
184.5	161.756
184.6	161.77
184.7	161.784
184.8	161.797
184.9	161.811
185	161.825
185.1	161.838
185.2	161.852
185.3	161.865
185.4	161.879
185.5	161.893
185.6	161.906
185.7	161.92
185.8	161.934
185.9	161.947
186	161.961
186.1	161.974
186.2	161.988
186.3	162.002
186.4	162.015
186.5	162.029
186.6	162.042
186.7	162.056
186.8	162.069
186.9	162.083
187	162.096
187.1	162.11
187.2	162.124
187.3	162.137
187.4	162.151
187.5	162.164
187.6	162.178
187.7	162.191
187.8	162.205
187.9	162.218
188	162.232
188.1	162.245
188.2	162.259
188.3	162.272
188.4	162.285
188.5	162.299
188.6	162.312
188.7	162.326
188.8	162.339
188.9	162.353
189	162.366
189.1	162.38
189.2	162.393
189.3	162.406
189.4	162.42
189.5	162.433
189.6	162.447
189.7	162.46
189.8	162.473
189.9	162.487
190	162.5
190.1	162.513
190.2	162.527
190.3	162.54
190.4	162.553
190.5	162.567
190.6	162.58
190.7	162.593
190.8	162.607
190.9	162.62
191	162.633
191.1	162.647
191.2	162.66
191.3	162.673
191.4	162.687
191.5	162.7
191.6	162.713
191.7	162.726
191.8	162.74
191.9	162.753
192	162.766
192.1	162.779
192.2	162.793
192.3	162.806
192.4	162.819
192.5	162.832
192.6	162.846
192.7	162.859
192.8	162.872
192.9	162.885
193	162.898
193.1	162.912
193.2	162.925
193.3	162.938
193.4	162.951
193.5	162.964
193.6	162.977
193.7	162.991
193.8	163.004
193.9	163.017
194	163.03
194.1	163.043
194.2	163.056
194.3	163.069
194.4	163.083
194.5	163.096
194.6	163.109
194.7	163.122
194.8	163.135
194.9	163.148
195	163.161
195.1	163.174
195.2	163.187
195.3	163.2
195.4	163.213
195.5	163.227
195.6	163.24
195.7	163.253
195.8	163.266
195.9	163.279
196	163.292
196.1	163.305
196.2	163.318
196.3	163.331
196.4	163.344
196.5	163.357
196.6	163.37
196.7	163.383
196.8	163.396
196.9	163.409
197	163.422
197.1	163.435
197.2	163.448
197.3	163.461
197.4	163.474
197.5	163.487
197.6	163.5
197.7	163.512
197.8	163.525
197.9	163.538
198	163.551
198.1	163.564
198.2	163.577
198.3	163.59
198.4	163.603
198.5	163.616
198.6	163.629
198.7	163.642
198.8	163.654
198.9	163.667
199	163.68
199.1	163.693
199.2	163.706
199.3	163.719
199.4	163.732
199.5	163.744
199.6	163.757
199.7	163.77
199.8	163.783
199.9	163.796
200	163.809
200.1	163.821
200.2	163.834
200.3	163.847
200.4	163.86
200.5	163.873
200.6	163.885
200.7	163.898
200.8	163.911
200.9	163.924
201	163.937
201.1	163.949
201.2	163.962
201.3	163.975
201.4	163.988
201.5	164
201.6	164.013
201.7	164.026
201.8	164.038
201.9	164.051
202	164.064
202.1	164.077
202.2	164.089
202.3	164.102
202.4	164.115
202.5	164.127
202.6	164.14
202.7	164.153
202.8	164.165
202.9	164.178
203	164.191
203.1	164.203
203.2	164.216
203.3	164.229
203.4	164.241
203.5	164.254
203.6	164.267
203.7	164.279
203.8	164.292
203.9	164.305
204	164.317
204.1	164.33
204.2	164.342
204.3	164.355
204.4	164.368
204.5	164.38
204.6	164.393
204.7	164.405
204.8	164.418
204.9	164.43
205	164.443
205.1	164.456
205.2	164.468
205.3	164.481
205.4	164.493
205.5	164.506
205.6	164.518
205.7	164.531
205.8	164.543
205.9	164.556
206	164.568
206.1	164.581
206.2	164.593
206.3	164.606
206.4	164.618
206.5	164.631
206.6	164.643
206.7	164.656
206.8	164.668
206.9	164.681
207	164.693
207.1	164.706
207.2	164.718
207.3	164.731
207.4	164.743
207.5	164.756
207.6	164.768
207.7	164.78
207.8	164.793
207.9	164.805
208	164.818
208.1	164.83
208.2	164.842
208.3	164.855
208.4	164.867
208.5	164.88
208.6	164.892
208.7	164.904
208.8	164.917
208.9	164.929
209	164.942
209.1	164.954
209.2	164.966
209.3	164.979
209.4	164.991
209.5	165.003
209.6	165.016
209.7	165.028
209.8	165.04
209.9	165.053
210	165.065
210.1	165.077
210.2	165.09
210.3	165.102
210.4	165.114
210.5	165.126
210.6	165.139
210.7	165.151
210.8	165.163
210.9	165.176
211	165.188
211.1	165.2
211.2	165.212
211.3	165.225
211.4	165.237
211.5	165.249
211.6	165.261
211.7	165.274
211.8	165.286
211.9	165.298
212	165.31
212.1	165.323
212.2	165.335
212.3	165.347
212.4	165.359
212.5	165.371
212.6	165.384
212.7	165.396
212.8	165.408
212.9	165.42
213	165.432
213.1	165.444
213.2	165.457
213.3	165.469
213.4	165.481
213.5	165.493
213.6	165.505
213.7	165.517
213.8	165.53
213.9	165.542
214	165.554
214.1	165.566
214.2	165.578
214.3	165.59
214.4	165.602
214.5	165.614
214.6	165.626
214.7	165.639
214.8	165.651
214.9	165.663
215	165.675
215.1	165.687
215.2	165.699
215.3	165.711
215.4	165.723
215.5	165.735
215.6	165.747
215.7	165.759
215.8	165.771
215.9	165.783
216	165.795
216.1	165.807
216.2	165.819
216.3	165.831
216.4	165.844
216.5	165.856
216.6	165.868
216.7	165.88
216.8	165.892
216.9	165.904
217	165.916
217.1	165.928
217.2	165.94
217.3	165.951
217.4	165.963
217.5	165.975
217.6	165.987
217.7	165.999
217.8	166.011
217.9	166.023
218	166.035
218.1	166.047
218.2	166.059
218.3	166.071
218.4	166.083
218.5	166.095
218.6	166.107
218.7	166.119
218.8	166.131
218.9	166.143
219	166.154
219.1	166.166
219.2	166.178
219.3	166.19
219.4	166.202
219.5	166.214
219.6	166.226
219.7	166.238
219.8	166.25
219.9	166.261
220	166.273
220.1	166.285
220.2	166.297
220.3	166.309
220.4	166.321
220.5	166.332
220.6	166.344
220.7	166.356
220.8	166.368
220.9	166.38
221	166.392
221.1	166.403
221.2	166.415
221.3	166.427
221.4	166.439
221.5	166.451
221.6	166.462
221.7	166.474
221.8	166.486
221.9	166.498
222	166.509
222.1	166.521
222.2	166.533
222.3	166.545
222.4	166.557
222.5	166.568
222.6	166.58
222.7	166.592
222.8	166.603
222.9	166.615
223	166.627
223.1	166.639
223.2	166.65
223.3	166.662
223.4	166.674
223.5	166.686
223.6	166.697
223.7	166.709
223.8	166.721
223.9	166.732
224	166.744
224.1	166.756
224.2	166.767
224.3	166.779
224.4	166.791
224.5	166.802
224.6	166.814
224.7	166.826
224.8	166.837
224.9	166.849
225	166.861
225.1	166.872
225.2	166.884
225.3	166.895
225.4	166.907
225.5	166.919
225.6	166.93
225.7	166.942
225.8	166.954
225.9	166.965
226	166.977
226.1	166.988
226.2	167
226.3	167.012
226.4	167.023
226.5	167.035
226.6	167.046
226.7	167.058
226.8	167.069
226.9	167.081
227	167.093
227.1	167.104
227.2	167.116
227.3	167.127
227.4	167.139
227.5	167.15
227.6	167.162
227.7	167.173
227.8	167.185
227.9	167.196
228	167.208
228.1	167.219
228.2	167.231
228.3	167.242
228.4	167.254
228.5	167.265
228.6	167.277
228.7	167.288
228.8	167.3
228.9	167.311
229	167.323
229.1	167.334
229.2	167.346
229.3	167.357
229.4	167.369
229.5	167.38
229.6	167.392
229.7	167.403
229.8	167.414
229.9	167.426
230	167.437
230.1	167.449
230.2	167.46
230.3	167.472
230.4	167.483
230.5	167.494
230.6	167.506
230.7	167.517
230.8	167.529
230.9	167.54
231	167.551
231.1	167.563
231.2	167.574
231.3	167.586
231.4	167.597
231.5	167.608
231.6	167.62
231.7	167.631
231.8	167.642
231.9	167.654
232	167.665
232.1	167.677
232.2	167.688
232.3	167.699
232.4	167.711
232.5	167.722
232.6	167.733
232.7	167.745
232.8	167.756
232.9	167.767
233	167.778
233.1	167.79
233.2	167.801
233.3	167.812
233.4	167.824
233.5	167.835
233.6	167.846
233.7	167.858
233.8	167.869
233.9	167.88
234	167.891
234.1	167.903
234.2	167.914
234.3	167.925
234.4	167.936
234.5	167.948
234.6	167.959
234.7	167.97
234.8	167.981
234.9	167.993
235	168.004
235.1	168.015
235.2	168.026
235.3	168.038
235.4	168.049
235.5	168.06
235.6	168.071
235.7	168.082
235.8	168.094
235.9	168.105
236	168.116
236.1	168.127
236.2	168.138
236.3	168.15
236.4	168.161
236.5	168.172
236.6	168.183
236.7	168.194
236.8	168.205
236.9	168.217
237	168.228
237.1	168.239
237.2	168.25
237.3	168.261
237.4	168.272
237.5	168.284
237.6	168.295
237.7	168.306
237.8	168.317
237.9	168.328
238	168.339
238.1	168.35
238.2	168.361
238.3	168.372
238.4	168.384
238.5	168.395
238.6	168.406
238.7	168.417
238.8	168.428
238.9	168.439
239	168.45
239.1	168.461
239.2	168.472
239.3	168.483
239.4	168.494
239.5	168.505
239.6	168.517
239.7	168.528
239.8	168.539
239.9	168.55
240	168.561
240.1	168.572
240.2	168.583
240.3	168.594
240.4	168.605
240.5	168.616
240.6	168.627
240.7	168.638
240.8	168.649
240.9	168.66
241	168.671
241.1	168.682
241.2	168.693
241.3	168.704
241.4	168.715
241.5	168.726
241.6	168.737
241.7	168.748
241.8	168.759
241.9	168.77
242	168.781
242.1	168.792
242.2	168.803
242.3	168.814
242.4	168.825
242.5	168.836
242.6	168.846
242.7	168.857
242.8	168.868
242.9	168.879
243	168.89
243.1	168.901
243.2	168.912
243.3	168.923
243.4	168.934
243.5	168.945
243.6	168.956
243.7	168.967
243.8	168.978
243.9	168.988
244	168.999
244.1	169.01
244.2	169.021
244.3	169.032
244.4	169.043
244.5	169.054
244.6	169.065
244.7	169.075
244.8	169.086
244.9	169.097
245	169.108
245.1	169.119
245.2	169.13
245.3	169.141
245.4	169.151
245.5	169.162
245.6	169.173
245.7	169.184
245.8	169.195
245.9	169.206
246	169.216
246.1	169.227
246.2	169.238
246.3	169.249
246.4	169.26
246.5	169.27
246.6	169.281
246.7	169.292
246.8	169.303
246.9	169.314
247	169.324
247.1	169.335
247.2	169.346
247.3	169.357
247.4	169.367
247.5	169.378
247.6	169.389
247.7	169.4
247.8	169.411
247.9	169.421
248	169.432
248.1	169.443
248.2	169.454
248.3	169.464
248.4	169.475
248.5	169.486
248.6	169.496
248.7	169.507
248.8	169.518
248.9	169.529
249	169.539
249.1	169.55
249.2	169.561
249.3	169.571
249.4	169.582
249.5	169.593
249.6	169.604
249.7	169.614
249.8	169.625
249.9	169.636
250	169.646
250.1	169.657
250.2	169.668
250.3	169.678
250.4	169.689
250.5	169.7
250.6	169.71
250.7	169.721
250.8	169.732
250.9	169.742
251	169.753
251.1	169.763
251.2	169.774
251.3	169.785
251.4	169.795
251.5	169.806
251.6	169.817
251.7	169.827
251.8	169.838
251.9	169.848
252	169.859
252.1	169.87
252.2	169.88
252.3	169.891
252.4	169.901
252.5	169.912
252.6	169.923
252.7	169.933
252.8	169.944
252.9	169.954
253	169.965
253.1	169.976
253.2	169.986
253.3	169.997
253.4	170.007
253.5	170.018
253.6	170.028
253.7	170.039
253.8	170.049
253.9	170.06
254	170.07
254.1	170.081
254.2	170.092
254.3	170.102
254.4	170.113
254.5	170.123
254.6	170.134
254.7	170.144
254.8	170.155
254.9	170.165
255	170.176
255.1	170.186
255.2	170.197
255.3	170.207
255.4	170.218
255.5	170.228
255.6	170.239
255.7	170.249
255.8	170.26
255.9	170.27
256	170.281
256.1	170.291
256.2	170.301
256.3	170.312
256.4	170.322
256.5	170.333
256.6	170.343
256.7	170.354
256.8	170.364
256.9	170.375
257	170.385
257.1	170.395
257.2	170.406
257.3	170.416
257.4	170.427
257.5	170.437
257.6	170.448
257.7	170.458
257.8	170.468
257.9	170.479
258	170.489
258.1	170.5
258.2	170.51
258.3	170.52
258.4	170.531
258.5	170.541
258.6	170.552
258.7	170.562
258.8	170.572
258.9	170.583
259	170.593
259.1	170.603
259.2	170.614
259.3	170.624
259.4	170.635
259.5	170.645
259.6	170.655
259.7	170.666
259.8	170.676
259.9	170.686
260	170.697
260.1	170.707
260.2	170.717
260.3	170.728
260.4	170.738
260.5	170.748
260.6	170.759
260.7	170.769
260.8	170.779
260.9	170.79
261	170.8
261.1	170.81
261.2	170.82
261.3	170.831
261.4	170.841
261.5	170.851
261.6	170.862
261.7	170.872
261.8	170.882
261.9	170.892
262	170.903
262.1	170.913
262.2	170.923
262.3	170.934
262.4	170.944
262.5	170.954
262.6	170.964
262.7	170.975
262.8	170.985
262.9	170.995
263	171.005
263.1	171.016
263.2	171.026
263.3	171.036
263.4	171.046
263.5	171.056
263.6	171.067
263.7	171.077
263.8	171.087
263.9	171.097
264	171.108
264.1	171.118
264.2	171.128
264.3	171.138
264.4	171.148
264.5	171.159
264.6	171.169
264.7	171.179
264.8	171.189
264.9	171.199
265	171.209
265.1	171.22
265.2	171.23
265.3	171.24
265.4	171.25
265.5	171.26
265.6	171.27
265.7	171.281
265.8	171.291
265.9	171.301
266	171.311
266.1	171.321
266.2	171.331
266.3	171.341
266.4	171.352
266.5	171.362
266.6	171.372
266.7	171.382
266.8	171.392
266.9	171.402
267	171.412
267.1	171.422
267.2	171.433
267.3	171.443
267.4	171.453
267.5	171.463
267.6	171.473
267.7	171.483
267.8	171.493
267.9	171.503
268	171.513
268.1	171.523
268.2	171.533
268.3	171.544
268.4	171.554
268.5	171.564
268.6	171.574
268.7	171.584
268.8	171.594
268.9	171.604
269	171.614
269.1	171.624
269.2	171.634
269.3	171.644
269.4	171.654
269.5	171.664
269.6	171.674
269.7	171.684
269.8	171.694
269.9	171.704
270	171.714
270.1	171.724
270.2	171.734
270.3	171.744
270.4	171.754
270.5	171.764
270.6	171.774
270.7	171.784
270.8	171.794
270.9	171.804
271	171.814
271.1	171.824
271.2	171.834
271.3	171.844
271.4	171.854
271.5	171.864
271.6	171.874
271.7	171.884
271.8	171.894
271.9	171.904
272	171.914
272.1	171.924
272.2	171.934
272.3	171.944
272.4	171.954
272.5	171.964
272.6	171.974
272.7	171.984
272.8	171.994
272.9	172.004
273	172.014
273.1	172.023
273.2	172.033
273.3	172.043
273.4	172.053
273.5	172.063
273.6	172.073
273.7	172.083
273.8	172.093
273.9	172.103
274	172.113
274.1	172.123
274.2	172.132
274.3	172.142
274.4	172.152
274.5	172.162
274.6	172.172
274.7	172.182
274.8	172.192
274.9	172.202
275	172.212
275.1	172.221
275.2	172.231
275.3	172.241
275.4	172.251
275.5	172.261
275.6	172.271
275.7	172.281
275.8	172.29
275.9	172.3
276	172.31
276.1	172.32
276.2	172.33
276.3	172.34
276.4	172.349
276.5	172.359
276.6	172.369
276.7	172.379
276.8	172.389
276.9	172.399
277	172.408
277.1	172.418
277.2	172.428
277.3	172.438
277.4	172.448
277.5	172.457
277.6	172.467
277.7	172.477
277.8	172.487
277.9	172.497
278	172.506
278.1	172.516
278.2	172.526
278.3	172.536
278.4	172.545
278.5	172.555
278.6	172.565
278.7	172.575
278.8	172.584
278.9	172.594
279	172.604
279.1	172.614
279.2	172.624
279.3	172.633
279.4	172.643
279.5	172.653
279.6	172.662
279.7	172.672
279.8	172.682
279.9	172.692
280	172.701
280.1	172.711
280.2	172.721
280.3	172.731
280.4	172.74
280.5	172.75
280.6	172.76
280.7	172.769
280.8	172.779
280.9	172.789
281	172.798
281.1	172.808
281.2	172.818
281.3	172.828
281.4	172.837
281.5	172.847
281.6	172.857
281.7	172.866
281.8	172.876
281.9	172.886
282	172.895
282.1	172.905
282.2	172.915
282.3	172.924
282.4	172.934
282.5	172.944
282.6	172.953
282.7	172.963
282.8	172.973
282.9	172.982
283	172.992
283.1	173.001
283.2	173.011
283.3	173.021
283.4	173.03
283.5	173.04
283.6	173.05
283.7	173.059
283.8	173.069
283.9	173.078
284	173.088
284.1	173.098
284.2	173.107
284.3	173.117
284.4	173.127
284.5	173.136
284.6	173.146
284.7	173.155
284.8	173.165
284.9	173.174
285	173.184
285.1	173.194
285.2	173.203
285.3	173.213
285.4	173.222
285.5	173.232
285.6	173.242
285.7	173.251
285.8	173.261
285.9	173.27
286	173.28
286.1	173.289
286.2	173.299
286.3	173.308
286.4	173.318
286.5	173.328
286.6	173.337
286.7	173.347
286.8	173.356
286.9	173.366
287	173.375
287.1	173.385
287.2	173.394
287.3	173.404
287.4	173.413
287.5	173.423
287.6	173.432
287.7	173.442
287.8	173.451
287.9	173.461
288	173.47
288.1	173.48
288.2	173.489
288.3	173.499
288.4	173.508
288.5	173.518
288.6	173.527
288.7	173.537
288.8	173.546
288.9	173.556
289	173.565
289.1	173.575
289.2	173.584
289.3	173.594
289.4	173.603
289.5	173.613
289.6	173.622
289.7	173.631
289.8	173.641
289.9	173.65
290	173.66
290.1	173.669
290.2	173.679
290.3	173.688
290.4	173.698
290.5	173.707
290.6	173.716
290.7	173.726
290.8	173.735
290.9	173.745
291	173.754
291.1	173.764
291.2	173.773
291.3	173.782
291.4	173.792
291.5	173.801
291.6	173.811
291.7	173.82
291.8	173.829
291.9	173.839
292	173.848
292.1	173.858
292.2	173.867
292.3	173.876
292.4	173.886
292.5	173.895
292.6	173.905
292.7	173.914
292.8	173.923
292.9	173.933
293	173.942
293.1	173.951
293.2	173.961
293.3	173.97
293.4	173.979
293.5	173.989
293.6	173.998
293.7	174.008
293.8	174.017
293.9	174.026
294	174.036
294.1	174.045
294.2	174.054
294.3	174.064
294.4	174.073
294.5	174.082
294.6	174.092
294.7	174.101
294.8	174.11
294.9	174.12
295	174.129
295.1	174.138
295.2	174.147
295.3	174.157
295.4	174.166
295.5	174.175
295.6	174.185
295.7	174.194
295.8	174.203
295.9	174.213
296	174.222
296.1	174.231
296.2	174.24
296.3	174.25
296.4	174.259
296.5	174.268
296.6	174.278
296.7	174.287
296.8	174.296
296.9	174.305
297	174.315
297.1	174.324
297.2	174.333
297.3	174.342
297.4	174.352
297.5	174.361
297.6	174.37
297.7	174.379
297.8	174.389
297.9	174.398
298	174.407
298.1	174.416
298.2	174.426
298.3	174.435
298.4	174.444
298.5	174.453
298.6	174.462
298.7	174.472
298.8	174.481
298.9	174.49
299	174.499
299.1	174.509
299.2	174.518
299.3	174.527
299.4	174.536
299.5	174.545
299.6	174.555
299.7	174.564
299.8	174.573
299.9	174.582
300	174.591
