W	Pred
180.8	210.645
180.9	210.689
181	210.734
181.1	210.778
181.2	210.822
181.3	210.866
181.4	210.91
181.5	210.954
181.6	210.998
181.7	211.043
181.8	211.087
181.9	211.131
182	211.175
182.1	211.219
182.2	211.263
182.3	211.307
182.4	211.351
182.5	211.395
182.6	211.439
182.7	211.483
182.8	211.527
182.9	211.571
183	211.615
183.1	211.659
183.2	211.703
183.3	211.747
183.4	211.791
183.5	211.835
183.6	211.879
183.7	211.922
183.8	211.966
183.9	212.01
184	212.054
184.1	212.098
184.2	212.142
184.3	212.186
184.4	212.229
184.5	212.273
184.6	212.317
184.7	212.361
184.8	212.405
184.9	212.448
185	212.492
185.1	212.536
185.2	212.58
185.3	212.623
185.4	212.667
185.5	212.711
185.6	212.754
185.7	212.798
185.8	212.842
185.9	212.885
186	212.929
186.1	212.973
186.2	213.016
186.3	213.06
186.4	213.103
186.5	213.147
186.6	213.191
186.7	213.234
186.8	213.278
186.9	213.321
187	213.365
187.1	213.408
187.2	213.452
187.3	213.495
187.4	213.539
187.5	213.582
187.6	213.626
187.7	213.669
187.8	213.713
187.9	213.756
188	213.8
188.1	213.843
188.2	213.886
188.3	213.93
188.4	213.973
188.5	214.016
188.6	214.06
188.7	214.103
188.8	214.147
188.9	214.19
189	214.233
189.1	214.277
189.2	214.32
189.3	214.363
189.4	214.406
189.5	214.45
189.6	214.493
189.7	214.536
189.8	214.579
189.9	214.623
190	214.666
190.1	214.709
190.2	214.752
190.3	214.795
190.4	214.839
190.5	214.882
190.6	214.925
190.7	214.968
190.8	215.011
190.9	215.054
191	215.097
191.1	215.141
191.2	215.184
191.3	215.227
191.4	215.27
191.5	215.313
191.6	215.356
191.7	215.399
191.8	215.442
191.9	215.485
192	215.528
192.1	215.571
192.2	215.614
192.3	215.657
192.4	215.7
192.5	215.743
192.6	215.786
192.7	215.829
192.8	215.872
192.9	215.915
193	215.958
193.1	216
193.2	216.043
193.3	216.086
193.4	216.129
193.5	216.172
193.6	216.215
193.7	216.258
193.8	216.3
193.9	216.343
194	216.386
194.1	216.429
194.2	216.472
194.3	216.514
194.4	216.557
194.5	216.6
194.6	216.643
194.7	216.685
194.8	216.728
194.9	216.771
195	216.814
195.1	216.856
195.2	216.899
195.3	216.942
195.4	216.984
195.5	217.027
195.6	217.07
195.7	217.112
195.8	217.155
195.9	217.197
196	217.24
196.1	217.283
196.2	217.325
196.3	217.368
196.4	217.41
196.5	217.453
196.6	217.495
196.7	217.538
196.8	217.58
196.9	217.623
197	217.665
197.1	217.708
197.2	217.75
197.3	217.793
197.4	217.835
197.5	217.878
197.6	217.92
197.7	217.963
197.8	218.005
197.9	218.048
198	218.09
198.1	218.132
198.2	218.175
198.3	218.217
198.4	218.259
198.5	218.302
198.6	218.344
198.7	218.386
198.8	218.429
198.9	218.471
199	218.513
199.1	218.556
199.2	218.598
199.3	218.64
199.4	218.683
199.5	218.725
199.6	218.767
199.7	218.809
199.8	218.851
199.9	218.894
200	218.936
200.1	218.978
200.2	219.02
200.3	219.062
200.4	219.105
200.5	219.147
200.6	219.189
200.7	219.231
200.8	219.273
200.9	219.315
201	219.357
201.1	219.399
201.2	219.442
201.3	219.484
201.4	219.526
201.5	219.568
201.6	219.61
201.7	219.652
201.8	219.694
201.9	219.736
202	219.778
202.1	219.82
202.2	219.862
202.3	219.904
202.4	219.946
202.5	219.988
202.6	220.03
202.7	220.072
202.8	220.114
202.9	220.156
203	220.197
203.1	220.239
203.2	220.281
203.3	220.323
203.4	220.365
203.5	220.407
203.6	220.449
203.7	220.491
203.8	220.532
203.9	220.574
204	220.616
204.1	220.658
204.2	220.7
204.3	220.741
204.4	220.783
204.5	220.825
204.6	220.867
204.7	220.909
204.8	220.95
204.9	220.992
205	221.034
205.1	221.075
205.2	221.117
205.3	221.159
205.4	221.201
205.5	221.242
205.6	221.284
205.7	221.326
205.8	221.367
205.9	221.409
206	221.45
206.1	221.492
206.2	221.534
206.3	221.575
206.4	221.617
206.5	221.658
206.6	221.7
206.7	221.742
206.8	221.783
206.9	221.825
207	221.866
207.1	221.908
207.2	221.949
207.3	221.991
207.4	222.032
207.5	222.074
207.6	222.115
207.7	222.157
207.8	222.198
207.9	222.24
208	222.281
208.1	222.322
208.2	222.364
208.3	222.405
208.4	222.447
208.5	222.488
208.6	222.529
208.7	222.571
208.8	222.612
208.9	222.654
209	222.695
209.1	222.736
209.2	222.778
209.3	222.819
209.4	222.86
209.5	222.901
209.6	222.943
209.7	222.984
209.8	223.025
209.9	223.067
210	223.108
210.1	223.149
210.2	223.19
210.3	223.232
210.4	223.273
210.5	223.314
210.6	223.355
210.7	223.396
210.8	223.437
210.9	223.479
211	223.52
211.1	223.561
211.2	223.602
211.3	223.643
211.4	223.684
211.5	223.725
211.6	223.767
211.7	223.808
211.8	223.849
211.9	223.89
212	223.931
212.1	223.972
212.2	224.013
212.3	224.054
212.4	224.095
212.5	224.136
212.6	224.177
212.7	224.218
212.8	224.259
212.9	224.3
213	224.341
213.1	224.382
213.2	224.423
213.3	224.464
213.4	224.505
213.5	224.546
213.6	224.587
213.7	224.628
213.8	224.669
213.9	224.71
214	224.75
214.1	224.791
214.2	224.832
214.3	224.873
214.4	224.914
214.5	224.955
214.6	224.996
214.7	225.036
214.8	225.077
214.9	225.118
215	225.159
215.1	225.2
215.2	225.24
215.3	225.281
215.4	225.322
215.5	225.363
215.6	225.403
215.7	225.444
215.8	225.485
215.9	225.526
216	225.566
216.1	225.607
216.2	225.648
216.3	225.688
216.4	225.729
216.5	225.77
216.6	225.81
216.7	225.851
216.8	225.892
216.9	225.932
217	225.973
217.1	226.014
217.2	226.054
217.3	226.095
217.4	226.135
217.5	226.176
217.6	226.216
217.7	226.257
217.8	226.298
217.9	226.338
218	226.379
218.1	226.419
218.2	226.46
218.3	226.5
218.4	226.541
218.5	226.581
218.6	226.622
218.7	226.662
218.8	226.703
218.9	226.743
219	226.783
219.1	226.824
219.2	226.864
219.3	226.905
219.4	226.945
219.5	226.986
219.6	227.026
219.7	227.066
219.8	227.107
219.9	227.147
220	227.187
220.1	227.228
220.2	227.268
220.3	227.308
220.4	227.349
220.5	227.389
220.6	227.429
220.7	227.47
220.8	227.51
220.9	227.55
221	227.591
221.1	227.631
221.2	227.671
221.3	227.711
221.4	227.751
221.5	227.792
221.6	227.832
221.7	227.872
221.8	227.912
221.9	227.953
222	227.993
222.1	228.033
222.2	228.073
222.3	228.113
222.4	228.153
222.5	228.194
222.6	228.234
222.7	228.274
222.8	228.314
222.9	228.354
223	228.394
223.1	228.434
223.2	228.474
223.3	228.514
223.4	228.554
223.5	228.594
223.6	228.635
223.7	228.675
223.8	228.715
223.9	228.755
224	228.795
224.1	228.835
224.2	228.875
224.3	228.915
224.4	228.955
224.5	228.995
224.6	229.035
224.7	229.074
224.8	229.114
224.9	229.154
225	229.194
225.1	229.234
225.2	229.274
225.3	229.314
225.4	229.354
225.5	229.394
225.6	229.434
225.7	229.474
225.8	229.513
225.9	229.553
226	229.593
226.1	229.633
226.2	229.673
226.3	229.713
226.4	229.752
226.5	229.792
226.6	229.832
226.7	229.872
226.8	229.912
226.9	229.951
227	229.991
227.1	230.031
227.2	230.071
227.3	230.11
227.4	230.15
227.5	230.19
227.6	230.229
227.7	230.269
227.8	230.309
227.9	230.349
228	230.388
228.1	230.428
228.2	230.468
228.3	230.507
228.4	230.547
228.5	230.586
228.6	230.626
228.7	230.666
228.8	230.705
228.9	230.745
229	230.785
229.1	230.824
229.2	230.864
229.3	230.903
229.4	230.943
229.5	230.982
229.6	231.022
229.7	231.061
229.8	231.101
229.9	231.141
230	231.18
230.1	231.22
230.2	231.259
230.3	231.299
230.4	231.338
230.5	231.377
230.6	231.417
230.7	231.456
230.8	231.496
230.9	231.535
231	231.575
231.1	231.614
231.2	231.654
231.3	231.693
231.4	231.732
231.5	231.772
231.6	231.811
231.7	231.85
231.8	231.89
231.9	231.929
232	231.969
232.1	232.008
232.2	232.047
232.3	232.087
232.4	232.126
232.5	232.165
232.6	232.204
232.7	232.244
232.8	232.283
232.9	232.322
233	232.362
233.1	232.401
233.2	232.44
233.3	232.479
233.4	232.519
233.5	232.558
233.6	232.597
233.7	232.636
233.8	232.675
233.9	232.715
234	232.754
234.1	232.793
234.2	232.832
234.3	232.871
234.4	232.91
234.5	232.95
234.6	232.989
234.7	233.028
234.8	233.067
234.9	233.106
235	233.145
235.1	233.184
235.2	233.223
235.3	233.263
235.4	233.302
235.5	233.341
235.6	233.38
235.7	233.419
235.8	233.458
235.9	233.497
236	233.536
236.1	233.575
236.2	233.614
236.3	233.653
236.4	233.692
236.5	233.731
236.6	233.77
236.7	233.809
236.8	233.848
236.9	233.887
237	233.926
237.1	233.965
237.2	234.004
237.3	234.043
237.4	234.081
237.5	234.12
237.6	234.159
237.7	234.198
237.8	234.237
237.9	234.276
238	234.315
238.1	234.354
238.2	234.392
238.3	234.431
238.4	234.47
238.5	234.509
238.6	234.548
238.7	234.587
238.8	234.625
238.9	234.664
239	234.703
239.1	234.742
239.2	234.781
239.3	234.819
239.4	234.858
239.5	234.897
239.6	234.936
239.7	234.974
239.8	235.013
239.9	235.052
240	235.091
240.1	235.129
240.2	235.168
240.3	235.207
240.4	235.245
240.5	235.284
240.6	235.323
240.7	235.361
240.8	235.4
240.9	235.439
241	235.477
241.1	235.516
241.2	235.554
241.3	235.593
241.4	235.632
241.5	235.67
241.6	235.709
241.7	235.747
241.8	235.786
241.9	235.825
242	235.863
242.1	235.902
242.2	235.94
242.3	235.979
242.4	236.017
242.5	236.056
242.6	236.094
242.7	236.133
242.8	236.171
242.9	236.21
243	236.248
243.1	236.287
243.2	236.325
243.3	236.364
243.4	236.402
243.5	236.441
243.6	236.479
243.7	236.517
243.8	236.556
243.9	236.594
244	236.633
244.1	236.671
244.2	236.709
244.3	236.748
244.4	236.786
244.5	236.825
244.6	236.863
244.7	236.901
244.8	236.94
244.9	236.978
245	237.016
245.1	237.055
245.2	237.093
245.3	237.131
245.4	237.17
245.5	237.208
245.6	237.246
245.7	237.284
245.8	237.323
245.9	237.361
246	237.399
246.1	237.437
246.2	237.476
246.3	237.514
246.4	237.552
246.5	237.59
246.6	237.629
246.7	237.667
246.8	237.705
246.9	237.743
247	237.781
247.1	237.82
247.2	237.858
247.3	237.896
247.4	237.934
247.5	237.972
247.6	238.01
247.7	238.048
247.8	238.087
247.9	238.125
248	238.163
248.1	238.201
248.2	238.239
248.3	238.277
248.4	238.315
248.5	238.353
248.6	238.391
248.7	238.429
248.8	238.467
248.9	238.505
249	238.543
249.1	238.581
249.2	238.619
249.3	238.657
249.4	238.695
249.5	238.733
249.6	238.771
249.7	238.809
249.8	238.847
249.9	238.885
250	238.923
250.1	238.961
250.2	238.999
250.3	239.037
250.4	239.075
250.5	239.113
250.6	239.151
250.7	239.189
250.8	239.227
250.9	239.265
251	239.302
251.1	239.34
251.2	239.378
251.3	239.416
251.4	239.454
251.5	239.492
251.6	239.53
251.7	239.567
251.8	239.605
251.9	239.643
252	239.681
252.1	239.719
252.2	239.756
252.3	239.794
252.4	239.832
252.5	239.87
252.6	239.908
252.7	239.945
252.8	239.983
252.9	240.021
253	240.059
253.1	240.096
253.2	240.134
253.3	240.172
253.4	240.209
253.5	240.247
253.6	240.285
253.7	240.322
253.8	240.36
253.9	240.398
254	240.435
254.1	240.473
254.2	240.511
254.3	240.548
254.4	240.586
254.5	240.624
254.6	240.661
254.7	240.699
254.8	240.737
254.9	240.774
255	240.812
255.1	240.849
255.2	240.887
255.3	240.924
255.4	240.962
255.5	241
255.6	241.037
255.7	241.075
255.8	241.112
255.9	241.15
256	241.187
256.1	241.225
256.2	241.262
256.3	241.3
256.4	241.337
256.5	241.375
256.6	241.412
256.7	241.45
256.8	241.487
256.9	241.525
257	241.562
257.1	241.6
257.2	241.637
257.3	241.674
257.4	241.712
257.5	241.749
257.6	241.787
257.7	241.824
257.8	241.861
257.9	241.899
258	241.936
258.1	241.974
258.2	242.011
258.3	242.048
258.4	242.086
258.5	242.123
258.6	242.16
258.7	242.198
258.8	242.235
258.9	242.272
259	242.31
259.1	242.347
259.2	242.384
259.3	242.421
259.4	242.459
259.5	242.496
259.6	242.533
259.7	242.571
259.8	242.608
259.9	242.645
260	242.682
260.1	242.72
260.2	242.757
260.3	242.794
260.4	242.831
260.5	242.868
260.6	242.906
260.7	242.943
260.8	242.98
260.9	243.017
261	243.054
261.1	243.091
261.2	243.129
261.3	243.166
261.4	243.203
261.5	243.24
261.6	243.277
261.7	243.314
261.8	243.351
261.9	243.388
262	243.426
262.1	243.463
262.2	243.5
262.3	243.537
262.4	243.574
262.5	243.611
262.6	243.648
262.7	243.685
262.8	243.722
262.9	243.759
263	243.796
263.1	243.833
263.2	243.87
263.3	243.907
263.4	243.944
263.5	243.981
263.6	244.018
263.7	244.055
263.8	244.092
263.9	244.129
264	244.166
264.1	244.203
264.2	244.24
264.3	244.277
264.4	244.314
264.5	244.351
264.6	244.388
264.7	244.425
264.8	244.462
264.9	244.498
265	244.535
265.1	244.572
265.2	244.609
265.3	244.646
265.4	244.683
265.5	244.72
265.6	244.757
265.7	244.793
265.8	244.83
265.9	244.867
266	244.904
266.1	244.941
266.2	244.978
266.3	245.014
266.4	245.051
266.5	245.088
266.6	245.125
266.7	245.161
266.8	245.198
266.9	245.235
267	245.272
267.1	245.309
267.2	245.345
267.3	245.382
267.4	245.419
267.5	245.455
267.6	245.492
267.7	245.529
267.8	245.566
267.9	245.602
268	245.639
268.1	245.676
268.2	245.712
268.3	245.749
268.4	245.786
268.5	245.822
268.6	245.859
268.7	245.896
268.8	245.932
268.9	245.969
269	246.005
269.1	246.042
269.2	246.079
269.3	246.115
269.4	246.152
269.5	246.188
269.6	246.225
269.7	246.262
269.8	246.298
269.9	246.335
270	246.371
270.1	246.408
270.2	246.444
270.3	246.481
270.4	246.517
270.5	246.554
270.6	246.591
270.7	246.627
270.8	246.664
270.9	246.7
271	246.737
271.1	246.773
271.2	246.809
271.3	246.846
271.4	246.882
271.5	246.919
271.6	246.955
271.7	246.992
271.8	247.028
271.9	247.065
272	247.101
272.1	247.137
272.2	247.174
272.3	247.21
272.4	247.247
272.5	247.283
272.6	247.319
272.7	247.356
272.8	247.392
272.9	247.429
273	247.465
273.1	247.501
273.2	247.538
273.3	247.574
273.4	247.61
273.5	247.647
273.6	247.683
273.7	247.719
273.8	247.756
273.9	247.792
274	247.828
274.1	247.864
274.2	247.901
274.3	247.937
274.4	247.973
274.5	248.009
274.6	248.046
274.7	248.082
274.8	248.118
274.9	248.154
275	248.191
275.1	248.227
275.2	248.263
275.3	248.299
275.4	248.336
275.5	248.372
275.6	248.408
275.7	248.444
275.8	248.48
275.9	248.516
276	248.553
276.1	248.589
276.2	248.625
276.3	248.661
276.4	248.697
276.5	248.733
276.6	248.769
276.7	248.806
276.8	248.842
276.9	248.878
277	248.914
277.1	248.95
277.2	248.986
277.3	249.022
277.4	249.058
277.5	249.094
277.6	249.13
277.7	249.166
277.8	249.202
277.9	249.238
278	249.274
278.1	249.311
278.2	249.347
278.3	249.383
278.4	249.419
278.5	249.455
278.6	249.491
278.7	249.527
278.8	249.563
278.9	249.599
279	249.634
279.1	249.67
279.2	249.706
279.3	249.742
279.4	249.778
279.5	249.814
279.6	249.85
279.7	249.886
279.8	249.922
279.9	249.958
280	249.994
280.1	250.03
280.2	250.066
280.3	250.101
280.4	250.137
280.5	250.173
280.6	250.209
280.7	250.245
280.8	250.281
280.9	250.317
281	250.353
281.1	250.388
281.2	250.424
281.3	250.46
281.4	250.496
281.5	250.532
281.6	250.567
281.7	250.603
281.8	250.639
281.9	250.675
282	250.711
282.1	250.746
282.2	250.782
282.3	250.818
282.4	250.854
282.5	250.889
282.6	250.925
282.7	250.961
282.8	250.997
282.9	251.032
283	251.068
283.1	251.104
283.2	251.139
283.3	251.175
283.4	251.211
283.5	251.247
283.6	251.282
283.7	251.318
283.8	251.354
283.9	251.389
284	251.425
284.1	251.461
284.2	251.496
284.3	251.532
284.4	251.567
284.5	251.603
284.6	251.639
284.7	251.674
284.8	251.71
284.9	251.745
285	251.781
285.1	251.817
285.2	251.852
285.3	251.888
285.4	251.923
285.5	251.959
285.6	251.995
285.7	252.03
285.8	252.066
285.9	252.101
286	252.137
286.1	252.172
286.2	252.208
286.3	252.243
286.4	252.279
286.5	252.314
286.6	252.35
286.7	252.385
286.8	252.421
286.9	252.456
287	252.492
287.1	252.527
287.2	252.563
287.3	252.598
287.4	252.633
287.5	252.669
287.6	252.704
287.7	252.74
287.8	252.775
287.9	252.811
288	252.846
288.1	252.881
288.2	252.917
288.3	252.952
288.4	252.988
288.5	253.023
288.6	253.058
288.7	253.094
288.8	253.129
288.9	253.164
289	253.2
289.1	253.235
289.2	253.27
289.3	253.306
289.4	253.341
289.5	253.376
289.6	253.412
289.7	253.447
289.8	253.482
289.9	253.518
290	253.553
290.1	253.588
290.2	253.623
290.3	253.659
290.4	253.694
290.5	253.729
290.6	253.764
290.7	253.8
290.8	253.835
290.9	253.87
291	253.905
291.1	253.941
291.2	253.976
291.3	254.011
291.4	254.046
291.5	254.081
291.6	254.117
291.7	254.152
291.8	254.187
291.9	254.222
292	254.257
292.1	254.292
292.2	254.328
292.3	254.363
292.4	254.398
292.5	254.433
292.6	254.468
292.7	254.503
292.8	254.538
292.9	254.574
293	254.609
293.1	254.644
293.2	254.679
293.3	254.714
293.4	254.749
293.5	254.784
293.6	254.819
293.7	254.854
293.8	254.889
293.9	254.924
294	254.959
294.1	254.994
294.2	255.029
294.3	255.065
294.4	255.1
294.5	255.135
294.6	255.17
294.7	255.205
294.8	255.24
294.9	255.275
295	255.31
295.1	255.345
295.2	255.379
295.3	255.414
295.4	255.449
295.5	255.484
295.6	255.519
295.7	255.554
295.8	255.589
295.9	255.624
296	255.659
296.1	255.694
296.2	255.729
296.3	255.764
296.4	255.799
296.5	255.834
296.6	255.869
296.7	255.903
296.8	255.938
296.9	255.973
297	256.008
297.1	256.043
297.2	256.078
297.3	256.113
297.4	256.147
297.5	256.182
297.6	256.217
297.7	256.252
297.8	256.287
297.9	256.322
298	256.356
298.1	256.391
298.2	256.426
298.3	256.461
298.4	256.496
298.5	256.53
298.6	256.565
298.7	256.6
298.8	256.635
298.9	256.669
299	256.704
299.1	256.739
299.2	256.774
299.3	256.808
299.4	256.843
299.5	256.878
299.6	256.913
299.7	256.947
299.8	256.982
299.9	257.017
300	257.051
