W	Pred
180.8	174.302
180.9	174.324
181	174.347
181.1	174.369
181.2	174.392
181.3	174.414
181.4	174.437
181.5	174.459
181.6	174.482
181.7	174.504
181.8	174.527
181.9	174.549
182	174.572
182.1	174.594
182.2	174.617
182.3	174.639
182.4	174.662
182.5	174.684
182.6	174.707
182.7	174.729
182.8	174.751
182.9	174.774
183	174.796
183.1	174.819
183.2	174.841
183.3	174.863
183.4	174.886
183.5	174.908
183.6	174.93
183.7	174.953
183.8	174.975
183.9	174.997
184	175.02
184.1	175.042
184.2	175.064
184.3	175.087
184.4	175.109
184.5	175.131
184.6	175.154
184.7	175.176
184.8	175.198
184.9	175.22
185	175.243
185.1	175.265
185.2	175.287
185.3	175.309
185.4	175.331
185.5	175.354
185.6	175.376
185.7	175.398
185.8	175.42
185.9	175.442
186	175.465
186.1	175.487
186.2	175.509
186.3	175.531
186.4	175.553
186.5	175.575
186.6	175.597
186.7	175.619
186.8	175.642
186.9	175.664
187	175.686
187.1	175.708
187.2	175.73
187.3	175.752
187.4	175.774
187.5	175.796
187.6	175.818
187.7	175.84
187.8	175.862
187.9	175.884
188	175.906
188.1	175.928
188.2	175.95
188.3	175.972
188.4	175.994
188.5	176.016
188.6	176.038
188.7	176.06
188.8	176.082
188.9	176.104
189	176.126
189.1	176.148
189.2	176.17
189.3	176.192
189.4	176.213
189.5	176.235
189.6	176.257
189.7	176.279
189.8	176.301
189.9	176.323
190	176.345
190.1	176.367
190.2	176.388
190.3	176.41
190.4	176.432
190.5	176.454
190.6	176.476
190.7	176.497
190.8	176.519
190.9	176.541
191	176.563
191.1	176.585
191.2	176.606
191.3	176.628
191.4	176.65
191.5	176.672
191.6	176.693
191.7	176.715
191.8	176.737
191.9	176.759
192	176.78
192.1	176.802
192.2	176.824
192.3	176.845
192.4	176.867
192.5	176.889
192.6	176.91
192.7	176.932
192.8	176.954
192.9	176.975
193	176.997
193.1	177.018
193.2	177.04
193.3	177.062
193.4	177.083
193.5	177.105
193.6	177.126
193.7	177.148
193.8	177.17
193.9	177.191
194	177.213
194.1	177.234
194.2	177.256
194.3	177.277
194.4	177.299
194.5	177.32
194.6	177.342
194.7	177.363
194.8	177.385
194.9	177.406
195	177.428
195.1	177.449
195.2	177.471
195.3	177.492
195.4	177.514
195.5	177.535
195.6	177.557
195.7	177.578
195.8	177.6
195.9	177.621
196	177.642
196.1	177.664
196.2	177.685
196.3	177.707
196.4	177.728
196.5	177.749
196.6	177.771
196.7	177.792
196.8	177.813
196.9	177.835
197	177.856
197.1	177.877
197.2	177.899
197.3	177.92
197.4	177.941
197.5	177.963
197.6	177.984
197.7	178.005
197.8	178.027
197.9	178.048
198	178.069
198.1	178.09
198.2	178.112
198.3	178.133
198.4	178.154
198.5	178.175
198.6	178.197
198.7	178.218
198.8	178.239
198.9	178.26
199	178.281
199.1	178.303
199.2	178.324
199.3	178.345
199.4	178.366
199.5	178.387
199.6	178.408
199.7	178.43
199.8	178.451
199.9	178.472
200	178.493
200.1	178.514
200.2	178.535
200.3	178.556
200.4	178.577
200.5	178.599
200.6	178.62
200.7	178.641
200.8	178.662
200.9	178.683
201	178.704
201.1	178.725
201.2	178.746
201.3	178.767
201.4	178.788
201.5	178.809
201.6	178.83
201.7	178.851
201.8	178.872
201.9	178.893
202	178.914
202.1	178.935
202.2	178.956
202.3	178.977
202.4	178.998
202.5	179.019
202.6	179.04
202.7	179.061
202.8	179.082
202.9	179.103
203	179.124
203.1	179.144
203.2	179.165
203.3	179.186
203.4	179.207
203.5	179.228
203.6	179.249
203.7	179.27
203.8	179.291
203.9	179.312
204	179.332
204.1	179.353
204.2	179.374
204.3	179.395
204.4	179.416
204.5	179.437
204.6	179.457
204.7	179.478
204.8	179.499
204.9	179.52
205	179.541
205.1	179.561
205.2	179.582
205.3	179.603
205.4	179.624
205.5	179.644
205.6	179.665
205.7	179.686
205.8	179.707
205.9	179.727
206	179.748
206.1	179.769
206.2	179.789
206.3	179.81
206.4	179.831
206.5	179.851
206.6	179.872
206.7	179.893
206.8	179.913
206.9	179.934
207	179.955
207.1	179.975
207.2	179.996
207.3	180.017
207.4	180.037
207.5	180.058
207.6	180.079
207.7	180.099
207.8	180.12
207.9	180.14
208	180.161
208.1	180.182
208.2	180.202
208.3	180.223
208.4	180.243
208.5	180.264
208.6	180.284
208.7	180.305
208.8	180.325
208.9	180.346
209	180.366
209.1	180.387
209.2	180.407
209.3	180.428
209.4	180.448
209.5	180.469
209.6	180.489
209.7	180.51
209.8	180.53
209.9	180.551
210	180.571
210.1	180.592
210.2	180.612
210.3	180.633
210.4	180.653
210.5	180.673
210.6	180.694
210.7	180.714
210.8	180.735
210.9	180.755
211	180.775
211.1	180.796
211.2	180.816
211.3	180.837
211.4	180.857
211.5	180.877
211.6	180.898
211.7	180.918
211.8	180.938
211.9	180.959
212	180.979
212.1	180.999
212.2	181.02
212.3	181.04
212.4	181.06
212.5	181.08
212.6	181.101
212.7	181.121
212.8	181.141
212.9	181.162
213	181.182
213.1	181.202
213.2	181.222
213.3	181.243
213.4	181.263
213.5	181.283
213.6	181.303
213.7	181.323
213.8	181.344
213.9	181.364
214	181.384
214.1	181.404
214.2	181.424
214.3	181.445
214.4	181.465
214.5	181.485
214.6	181.505
214.7	181.525
214.8	181.545
214.9	181.566
215	181.586
215.1	181.606
215.2	181.626
215.3	181.646
215.4	181.666
215.5	181.686
215.6	181.706
215.7	181.726
215.8	181.747
215.9	181.767
216	181.787
216.1	181.807
216.2	181.827
216.3	181.847
216.4	181.867
216.5	181.887
216.6	181.907
216.7	181.927
216.8	181.947
216.9	181.967
217	181.987
217.1	182.007
217.2	182.027
217.3	182.047
217.4	182.067
217.5	182.087
217.6	182.107
217.7	182.127
217.8	182.147
217.9	182.167
218	182.187
218.1	182.207
218.2	182.227
218.3	182.247
218.4	182.266
218.5	182.286
218.6	182.306
218.7	182.326
218.8	182.346
218.9	182.366
219	182.386
219.1	182.406
219.2	182.426
219.3	182.446
219.4	182.465
219.5	182.485
219.6	182.505
219.7	182.525
219.8	182.545
219.9	182.565
220	182.584
220.1	182.604
220.2	182.624
220.3	182.644
220.4	182.664
220.5	182.683
220.6	182.703
220.7	182.723
220.8	182.743
220.9	182.763
221	182.782
221.1	182.802
221.2	182.822
221.3	182.842
221.4	182.861
221.5	182.881
221.6	182.901
221.7	182.921
221.8	182.94
221.9	182.96
222	182.98
222.1	182.999
222.2	183.019
222.3	183.039
222.4	183.058
222.5	183.078
222.6	183.098
222.7	183.117
222.8	183.137
222.9	183.157
223	183.176
223.1	183.196
223.2	183.216
223.3	183.235
223.4	183.255
223.5	183.275
223.6	183.294
223.7	183.314
223.8	183.333
223.9	183.353
224	183.373
224.1	183.392
224.2	183.412
224.3	183.431
224.4	183.451
224.5	183.47
224.6	183.49
224.7	183.509
224.8	183.529
224.9	183.549
225	183.568
225.1	183.588
225.2	183.607
225.3	183.627
225.4	183.646
225.5	183.666
225.6	183.685
225.7	183.705
225.8	183.724
225.9	183.744
226	183.763
226.1	183.782
226.2	183.802
226.3	183.821
226.4	183.841
226.5	183.86
226.6	183.88
226.7	183.899
226.8	183.919
226.9	183.938
227	183.957
227.1	183.977
227.2	183.996
227.3	184.016
227.4	184.035
227.5	184.054
227.6	184.074
227.7	184.093
227.8	184.112
227.9	184.132
228	184.151
228.1	184.171
228.2	184.19
228.3	184.209
228.4	184.229
228.5	184.248
228.6	184.267
228.7	184.286
228.8	184.306
228.9	184.325
229	184.344
229.1	184.364
229.2	184.383
229.3	184.402
229.4	184.422
229.5	184.441
229.6	184.46
229.7	184.479
229.8	184.499
229.9	184.518
230	184.537
230.1	184.556
230.2	184.576
230.3	184.595
230.4	184.614
230.5	184.633
230.6	184.652
230.7	184.672
230.8	184.691
230.9	184.71
231	184.729
231.1	184.748
231.2	184.767
231.3	184.787
231.4	184.806
231.5	184.825
231.6	184.844
231.7	184.863
231.8	184.882
231.9	184.902
232	184.921
232.1	184.94
232.2	184.959
232.3	184.978
232.4	184.997
232.5	185.016
232.6	185.035
232.7	185.054
232.8	185.073
232.9	185.093
233	185.112
233.1	185.131
233.2	185.15
233.3	185.169
233.4	185.188
233.5	185.207
233.6	185.226
233.7	185.245
233.8	185.264
233.9	185.283
234	185.302
234.1	185.321
234.2	185.34
234.3	185.359
234.4	185.378
234.5	185.397
234.6	185.416
234.7	185.435
234.8	185.454
234.9	185.473
235	185.492
235.1	185.511
235.2	185.53
235.3	185.549
235.4	185.568
235.5	185.587
235.6	185.606
235.7	185.624
235.8	185.643
235.9	185.662
236	185.681
236.1	185.7
236.2	185.719
236.3	185.738
236.4	185.757
236.5	185.776
236.6	185.795
236.7	185.813
236.8	185.832
236.9	185.851
237	185.87
237.1	185.889
237.2	185.908
237.3	185.927
237.4	185.945
237.5	185.964
237.6	185.983
237.7	186.002
237.8	186.021
237.9	186.039
238	186.058
238.1	186.077
238.2	186.096
238.3	186.115
238.4	186.133
238.5	186.152
238.6	186.171
238.7	186.19
238.8	186.208
238.9	186.227
239	186.246
239.1	186.265
239.2	186.283
239.3	186.302
239.4	186.321
239.5	186.34
239.6	186.358
239.7	186.377
239.8	186.396
239.9	186.414
240	186.433
240.1	186.452
240.2	186.47
240.3	186.489
240.4	186.508
240.5	186.526
240.6	186.545
240.7	186.564
240.8	186.582
240.9	186.601
241	186.62
241.1	186.638
241.2	186.657
241.3	186.676
241.4	186.694
241.5	186.713
241.6	186.731
241.7	186.75
241.8	186.769
241.9	186.787
242	186.806
242.1	186.824
242.2	186.843
242.3	186.862
242.4	186.88
242.5	186.899
242.6	186.917
242.7	186.936
242.8	186.954
242.9	186.973
243	186.991
243.1	187.01
243.2	187.028
243.3	187.047
243.4	187.066
243.5	187.084
243.6	187.103
243.7	187.121
243.8	187.14
243.9	187.158
244	187.177
244.1	187.195
244.2	187.213
244.3	187.232
244.4	187.25
244.5	187.269
244.6	187.287
244.7	187.306
244.8	187.324
244.9	187.343
245	187.361
245.1	187.379
245.2	187.398
245.3	187.416
245.4	187.435
245.5	187.453
245.6	187.472
245.7	187.49
245.8	187.508
245.9	187.527
246	187.545
246.1	187.563
246.2	187.582
246.3	187.6
246.4	187.619
246.5	187.637
246.6	187.655
246.7	187.674
246.8	187.692
246.9	187.71
247	187.729
247.1	187.747
247.2	187.765
247.3	187.784
247.4	187.802
247.5	187.82
247.6	187.839
247.7	187.857
247.8	187.875
247.9	187.893
248	187.912
248.1	187.93
248.2	187.948
248.3	187.966
248.4	187.985
248.5	188.003
248.6	188.021
248.7	188.039
248.8	188.058
248.9	188.076
249	188.094
249.1	188.112
249.2	188.131
249.3	188.149
249.4	188.167
249.5	188.185
249.6	188.203
249.7	188.222
249.8	188.24
249.9	188.258
250	188.276
250.1	188.294
250.2	188.313
250.3	188.331
250.4	188.349
250.5	188.367
250.6	188.385
250.7	188.403
250.8	188.421
250.9	188.44
251	188.458
251.1	188.476
251.2	188.494
251.3	188.512
251.4	188.53
251.5	188.548
251.6	188.566
251.7	188.585
251.8	188.603
251.9	188.621
252	188.639
252.1	188.657
252.2	188.675
252.3	188.693
252.4	188.711
252.5	188.729
252.6	188.747
252.7	188.765
252.8	188.783
252.9	188.801
253	188.819
253.1	188.837
253.2	188.855
253.3	188.873
253.4	188.891
253.5	188.909
253.6	188.927
253.7	188.945
253.8	188.963
253.9	188.981
254	188.999
254.1	189.017
254.2	189.035
254.3	189.053
254.4	189.071
254.5	189.089
254.6	189.107
254.7	189.125
254.8	189.143
254.9	189.161
255	189.179
255.1	189.197
255.2	189.215
255.3	189.233
255.4	189.251
255.5	189.269
255.6	189.286
255.7	189.304
255.8	189.322
255.9	189.34
256	189.358
256.1	189.376
256.2	189.394
256.3	189.412
256.4	189.43
256.5	189.447
256.6	189.465
256.7	189.483
256.8	189.501
256.9	189.519
257	189.537
257.1	189.554
257.2	189.572
257.3	189.59
257.4	189.608
257.5	189.626
257.6	189.644
257.7	189.661
257.8	189.679
257.9	189.697
258	189.715
258.1	189.733
258.2	189.75
258.3	189.768
258.4	189.786
258.5	189.804
258.6	189.821
258.7	189.839
258.8	189.857
258.9	189.875
259	189.892
259.1	189.91
259.2	189.928
259.3	189.946
259.4	189.963
259.5	189.981
259.6	189.999
259.7	190.017
259.8	190.034
259.9	190.052
260	190.07
260.1	190.087
260.2	190.105
260.3	190.123
260.4	190.14
260.5	190.158
260.6	190.176
260.7	190.193
260.8	190.211
260.9	190.229
261	190.246
261.1	190.264
261.2	190.282
261.3	190.299
261.4	190.317
261.5	190.335
261.6	190.352
261.7	190.37
261.8	190.387
261.9	190.405
262	190.423
262.1	190.44
262.2	190.458
262.3	190.475
262.4	190.493
262.5	190.511
262.6	190.528
262.7	190.546
262.8	190.563
262.9	190.581
263	190.598
263.1	190.616
263.2	190.634
263.3	190.651
263.4	190.669
263.5	190.686
263.6	190.704
263.7	190.721
263.8	190.739
263.9	190.756
264	190.774
264.1	190.791
264.2	190.809
264.3	190.826
264.4	190.844
264.5	190.861
264.6	190.879
264.7	190.896
264.8	190.914
264.9	190.931
265	190.949
265.1	190.966
265.2	190.984
265.3	191.001
265.4	191.018
265.5	191.036
265.6	191.053
265.7	191.071
265.8	191.088
265.9	191.106
266	191.123
266.1	191.141
266.2	191.158
266.3	191.175
266.4	191.193
266.5	191.21
266.6	191.228
266.7	191.245
266.8	191.262
266.9	191.28
267	191.297
267.1	191.314
267.2	191.332
267.3	191.349
267.4	191.367
267.5	191.384
267.6	191.401
267.7	191.419
267.8	191.436
267.9	191.453
268	191.471
268.1	191.488
268.2	191.505
268.3	191.523
268.4	191.54
268.5	191.557
268.6	191.575
268.7	191.592
268.8	191.609
268.9	191.626
269	191.644
269.1	191.661
269.2	191.678
269.3	191.696
269.4	191.713
269.5	191.73
269.6	191.747
269.7	191.765
269.8	191.782
269.9	191.799
270	191.816
270.1	191.834
270.2	191.851
270.3	191.868
270.4	191.885
270.5	191.902
270.6	191.92
270.7	191.937
270.8	191.954
270.9	191.971
271	191.989
271.1	192.006
271.2	192.023
271.3	192.04
271.4	192.057
271.5	192.074
271.6	192.092
271.7	192.109
271.8	192.126
271.9	192.143
272	192.16
272.1	192.177
272.2	192.195
272.3	192.212
272.4	192.229
272.5	192.246
272.6	192.263
272.7	192.28
272.8	192.297
272.9	192.315
273	192.332
273.1	192.349
273.2	192.366
273.3	192.383
273.4	192.4
273.5	192.417
273.6	192.434
273.7	192.451
273.8	192.468
273.9	192.485
274	192.503
274.1	192.52
274.2	192.537
274.3	192.554
274.4	192.571
274.5	192.588
274.6	192.605
274.7	192.622
274.8	192.639
274.9	192.656
275	192.673
275.1	192.69
275.2	192.707
275.3	192.724
275.4	192.741
275.5	192.758
275.6	192.775
275.7	192.792
275.8	192.809
275.9	192.826
276	192.843
276.1	192.86
276.2	192.877
276.3	192.894
276.4	192.911
276.5	192.928
276.6	192.945
276.7	192.962
276.8	192.979
276.9	192.996
277	193.013
277.1	193.03
277.2	193.047
277.3	193.063
277.4	193.08
277.5	193.097
277.6	193.114
277.7	193.131
277.8	193.148
277.9	193.165
278	193.182
278.1	193.199
278.2	193.216
278.3	193.233
278.4	193.249
278.5	193.266
278.6	193.283
278.7	193.3
278.8	193.317
278.9	193.334
279	193.351
279.1	193.368
279.2	193.384
279.3	193.401
279.4	193.418
279.5	193.435
279.6	193.452
279.7	193.469
279.8	193.485
279.9	193.502
280	193.519
280.1	193.536
280.2	193.553
280.3	193.569
280.4	193.586
280.5	193.603
280.6	193.62
280.7	193.637
280.8	193.653
280.9	193.67
281	193.687
281.1	193.704
281.2	193.72
281.3	193.737
281.4	193.754
281.5	193.771
281.6	193.788
281.7	193.804
281.8	193.821
281.9	193.838
282	193.854
282.1	193.871
282.2	193.888
282.3	193.905
282.4	193.921
282.5	193.938
282.6	193.955
282.7	193.971
282.8	193.988
282.9	194.005
283	194.022
283.1	194.038
283.2	194.055
283.3	194.072
283.4	194.088
283.5	194.105
283.6	194.122
283.7	194.138
283.8	194.155
283.9	194.172
284	194.188
284.1	194.205
284.2	194.222
284.3	194.238
284.4	194.255
284.5	194.271
284.6	194.288
284.7	194.305
284.8	194.321
284.9	194.338
285	194.355
285.1	194.371
285.2	194.388
285.3	194.404
285.4	194.421
285.5	194.438
285.6	194.454
285.7	194.471
285.8	194.487
285.9	194.504
286	194.52
286.1	194.537
286.2	194.554
286.3	194.57
286.4	194.587
286.5	194.603
286.6	194.62
286.7	194.636
286.8	194.653
286.9	194.669
287	194.686
287.1	194.703
287.2	194.719
287.3	194.736
287.4	194.752
287.5	194.769
287.6	194.785
287.7	194.802
287.8	194.818
287.9	194.835
288	194.851
288.1	194.868
288.2	194.884
288.3	194.901
288.4	194.917
288.5	194.933
288.6	194.95
288.7	194.966
288.8	194.983
288.9	194.999
289	195.016
289.1	195.032
289.2	195.049
289.3	195.065
289.4	195.082
289.5	195.098
289.6	195.114
289.7	195.131
289.8	195.147
289.9	195.164
290	195.18
290.1	195.196
290.2	195.213
290.3	195.229
290.4	195.246
290.5	195.262
290.6	195.278
290.7	195.295
290.8	195.311
290.9	195.328
291	195.344
291.1	195.36
291.2	195.377
291.3	195.393
291.4	195.409
291.5	195.426
291.6	195.442
291.7	195.458
291.8	195.475
291.9	195.491
292	195.508
292.1	195.524
292.2	195.54
292.3	195.556
292.4	195.573
292.5	195.589
292.6	195.605
292.7	195.622
292.8	195.638
292.9	195.654
293	195.671
293.1	195.687
293.2	195.703
293.3	195.72
293.4	195.736
293.5	195.752
293.6	195.768
293.7	195.785
293.8	195.801
293.9	195.817
294	195.833
294.1	195.85
294.2	195.866
294.3	195.882
294.4	195.898
294.5	195.915
294.6	195.931
294.7	195.947
294.8	195.963
294.9	195.98
295	195.996
295.1	196.012
295.2	196.028
295.3	196.044
295.4	196.061
295.5	196.077
295.6	196.093
295.7	196.109
295.8	196.125
295.9	196.142
296	196.158
296.1	196.174
296.2	196.19
296.3	196.206
296.4	196.222
296.5	196.239
296.6	196.255
296.7	196.271
296.8	196.287
296.9	196.303
297	196.319
297.1	196.335
297.2	196.352
297.3	196.368
297.4	196.384
297.5	196.4
297.6	196.416
297.7	196.432
297.8	196.448
297.9	196.464
298	196.481
298.1	196.497
298.2	196.513
298.3	196.529
298.4	196.545
298.5	196.561
298.6	196.577
298.7	196.593
298.8	196.609
298.9	196.625
299	196.641
299.1	196.657
299.2	196.673
299.3	196.69
299.4	196.706
299.5	196.722
299.6	196.738
299.7	196.754
299.8	196.77
299.9	196.786
300	196.802
