W	Pred
180.8	175.083
180.9	175.11
181	175.138
181.1	175.165
181.2	175.192
181.3	175.219
181.4	175.247
181.5	175.274
181.6	175.301
181.7	175.328
181.8	175.356
181.9	175.383
182	175.41
182.1	175.437
182.2	175.464
182.3	175.491
182.4	175.519
182.5	175.546
182.6	175.573
182.7	175.6
182.8	175.627
182.9	175.654
183	175.681
183.1	175.709
183.2	175.736
183.3	175.763
183.4	175.79
183.5	175.817
183.6	175.844
183.7	175.871
183.8	175.898
183.9	175.925
184	175.952
184.1	175.979
184.2	176.006
184.3	176.033
184.4	176.06
184.5	176.087
184.6	176.114
184.7	176.141
184.8	176.168
184.9	176.195
185	176.222
185.1	176.249
185.2	176.276
185.3	176.303
185.4	176.33
185.5	176.357
185.6	176.384
185.7	176.411
185.8	176.438
185.9	176.465
186	176.492
186.1	176.519
186.2	176.546
186.3	176.573
186.4	176.6
186.5	176.626
186.6	176.653
186.7	176.68
186.8	176.707
186.9	176.734
187	176.761
187.1	176.788
187.2	176.814
187.3	176.841
187.4	176.868
187.5	176.895
187.6	176.922
187.7	176.949
187.8	176.975
187.9	177.002
188	177.029
188.1	177.056
188.2	177.083
188.3	177.109
188.4	177.136
188.5	177.163
188.6	177.19
188.7	177.216
188.8	177.243
188.9	177.27
189	177.297
189.1	177.323
189.2	177.35
189.3	177.377
189.4	177.403
189.5	177.43
189.6	177.457
189.7	177.483
189.8	177.51
189.9	177.537
190	177.563
190.1	177.59
190.2	177.617
190.3	177.643
190.4	177.67
190.5	177.697
190.6	177.723
190.7	177.75
190.8	177.777
190.9	177.803
191	177.83
191.1	177.856
191.2	177.883
191.3	177.909
191.4	177.936
191.5	177.963
191.6	177.989
191.7	178.016
191.8	178.042
191.9	178.069
192	178.095
192.1	178.122
192.2	178.148
192.3	178.175
192.4	178.201
192.5	178.228
192.6	178.254
192.7	178.281
192.8	178.307
192.9	178.334
193	178.36
193.1	178.387
193.2	178.413
193.3	178.44
193.4	178.466
193.5	178.493
193.6	178.519
193.7	178.546
193.8	178.572
193.9	178.598
194	178.625
194.1	178.651
194.2	178.678
194.3	178.704
194.4	178.73
194.5	178.757
194.6	178.783
194.7	178.809
194.8	178.836
194.9	178.862
195	178.889
195.1	178.915
195.2	178.941
195.3	178.968
195.4	178.994
195.5	179.02
195.6	179.046
195.7	179.073
195.8	179.099
195.9	179.125
196	179.152
196.1	179.178
196.2	179.204
196.3	179.231
196.4	179.257
196.5	179.283
196.6	179.309
196.7	179.336
196.8	179.362
196.9	179.388
197	179.414
197.1	179.44
197.2	179.467
197.3	179.493
197.4	179.519
197.5	179.545
197.6	179.571
197.7	179.598
197.8	179.624
197.9	179.65
198	179.676
198.1	179.702
198.2	179.728
198.3	179.755
198.4	179.781
198.5	179.807
198.6	179.833
198.7	179.859
198.8	179.885
198.9	179.911
199	179.937
199.1	179.964
199.2	179.99
199.3	180.016
199.4	180.042
199.5	180.068
199.6	180.094
199.7	180.12
199.8	180.146
199.9	180.172
200	180.198
200.1	180.224
200.2	180.25
200.3	180.276
200.4	180.302
200.5	180.328
200.6	180.354
200.7	180.38
200.8	180.406
200.9	180.432
201	180.458
201.1	180.484
201.2	180.51
201.3	180.536
201.4	180.562
201.5	180.588
201.6	180.614
201.7	180.64
201.8	180.666
201.9	180.692
202	180.718
202.1	180.744
202.2	180.77
202.3	180.796
202.4	180.822
202.5	180.847
202.6	180.873
202.7	180.899
202.8	180.925
202.9	180.951
203	180.977
203.1	181.003
203.2	181.029
203.3	181.054
203.4	181.08
203.5	181.106
203.6	181.132
203.7	181.158
203.8	181.184
203.9	181.209
204	181.235
204.1	181.261
204.2	181.287
204.3	181.313
204.4	181.338
204.5	181.364
204.6	181.39
204.7	181.416
204.8	181.441
204.9	181.467
205	181.493
205.1	181.519
205.2	181.544
205.3	181.57
205.4	181.596
205.5	181.622
205.6	181.647
205.7	181.673
205.8	181.699
205.9	181.724
206	181.75
206.1	181.776
206.2	181.802
206.3	181.827
206.4	181.853
206.5	181.879
206.6	181.904
206.7	181.93
206.8	181.955
206.9	181.981
207	182.007
207.1	182.032
207.2	182.058
207.3	182.084
207.4	182.109
207.5	182.135
207.6	182.16
207.7	182.186
207.8	182.212
207.9	182.237
208	182.263
208.1	182.288
208.2	182.314
208.3	182.34
208.4	182.365
208.5	182.391
208.6	182.416
208.7	182.442
208.8	182.467
208.9	182.493
209	182.518
209.1	182.544
209.2	182.569
209.3	182.595
209.4	182.62
209.5	182.646
209.6	182.671
209.7	182.697
209.8	182.722
209.9	182.748
210	182.773
210.1	182.799
210.2	182.824
210.3	182.85
210.4	182.875
210.5	182.9
210.6	182.926
210.7	182.951
210.8	182.977
210.9	183.002
211	183.028
211.1	183.053
211.2	183.078
211.3	183.104
211.4	183.129
211.5	183.155
211.6	183.18
211.7	183.205
211.8	183.231
211.9	183.256
212	183.281
212.1	183.307
212.2	183.332
212.3	183.357
212.4	183.383
212.5	183.408
212.6	183.433
212.7	183.459
212.8	183.484
212.9	183.509
213	183.535
213.1	183.56
213.2	183.585
213.3	183.61
213.4	183.636
213.5	183.661
213.6	183.686
213.7	183.712
213.8	183.737
213.9	183.762
214	183.787
214.1	183.813
214.2	183.838
214.3	183.863
214.4	183.888
214.5	183.913
214.6	183.939
214.7	183.964
214.8	183.989
214.9	184.014
215	184.039
215.1	184.065
215.2	184.09
215.3	184.115
215.4	184.14
215.5	184.165
215.6	184.191
215.7	184.216
215.8	184.241
215.9	184.266
216	184.291
216.1	184.316
216.2	184.341
216.3	184.366
216.4	184.392
216.5	184.417
216.6	184.442
216.7	184.467
216.8	184.492
216.9	184.517
217	184.542
217.1	184.567
217.2	184.592
217.3	184.617
217.4	184.642
217.5	184.667
217.6	184.693
217.7	184.718
217.8	184.743
217.9	184.768
218	184.793
218.1	184.818
218.2	184.843
218.3	184.868
218.4	184.893
218.5	184.918
218.6	184.943
218.7	184.968
218.8	184.993
218.9	185.018
219	185.043
219.1	185.068
219.2	185.093
219.3	185.118
219.4	185.143
219.5	185.167
219.6	185.192
219.7	185.217
219.8	185.242
219.9	185.267
220	185.292
220.1	185.317
220.2	185.342
220.3	185.367
220.4	185.392
220.5	185.417
220.6	185.442
220.7	185.466
220.8	185.491
220.9	185.516
221	185.541
221.1	185.566
221.2	185.591
221.3	185.616
221.4	185.64
221.5	185.665
221.6	185.69
221.7	185.715
221.8	185.74
221.9	185.765
222	185.789
222.1	185.814
222.2	185.839
222.3	185.864
222.4	185.889
222.5	185.913
222.6	185.938
222.7	185.963
222.8	185.988
222.9	186.013
223	186.037
223.1	186.062
223.2	186.087
223.3	186.112
223.4	186.136
223.5	186.161
223.6	186.186
223.7	186.211
223.8	186.235
223.9	186.26
224	186.285
224.1	186.309
224.2	186.334
224.3	186.359
224.4	186.384
224.5	186.408
224.6	186.433
224.7	186.458
224.8	186.482
224.9	186.507
225	186.532
225.1	186.556
225.2	186.581
225.3	186.606
225.4	186.63
225.5	186.655
225.6	186.679
225.7	186.704
225.8	186.729
225.9	186.753
226	186.778
226.1	186.803
226.2	186.827
226.3	186.852
226.4	186.876
226.5	186.901
226.6	186.925
226.7	186.95
226.8	186.975
226.9	186.999
227	187.024
227.1	187.048
227.2	187.073
227.3	187.097
227.4	187.122
227.5	187.146
227.6	187.171
227.7	187.196
227.8	187.22
227.9	187.245
228	187.269
228.1	187.294
228.2	187.318
228.3	187.343
228.4	187.367
228.5	187.392
228.6	187.416
228.7	187.44
228.8	187.465
228.9	187.489
229	187.514
229.1	187.538
229.2	187.563
229.3	187.587
229.4	187.612
229.5	187.636
229.6	187.661
229.7	187.685
229.8	187.709
229.9	187.734
230	187.758
230.1	187.783
230.2	187.807
230.3	187.831
230.4	187.856
230.5	187.88
230.6	187.905
230.7	187.929
230.8	187.953
230.9	187.978
231	188.002
231.1	188.026
231.2	188.051
231.3	188.075
231.4	188.099
231.5	188.124
231.6	188.148
231.7	188.172
231.8	188.197
231.9	188.221
232	188.245
232.1	188.27
232.2	188.294
232.3	188.318
232.4	188.343
232.5	188.367
232.6	188.391
232.7	188.415
232.8	188.44
232.9	188.464
233	188.488
233.1	188.512
233.2	188.537
233.3	188.561
233.4	188.585
233.5	188.609
233.6	188.634
233.7	188.658
233.8	188.682
233.9	188.706
234	188.73
234.1	188.755
234.2	188.779
234.3	188.803
234.4	188.827
234.5	188.851
234.6	188.876
234.7	188.9
234.8	188.924
234.9	188.948
235	188.972
235.1	188.996
235.2	189.021
235.3	189.045
235.4	189.069
235.5	189.093
235.6	189.117
235.7	189.141
235.8	189.165
235.9	189.19
236	189.214
236.1	189.238
236.2	189.262
236.3	189.286
236.4	189.31
236.5	189.334
236.6	189.358
236.7	189.382
236.8	189.406
236.9	189.431
237	189.455
237.1	189.479
237.2	189.503
237.3	189.527
237.4	189.551
237.5	189.575
237.6	189.599
237.7	189.623
237.8	189.647
237.9	189.671
238	189.695
238.1	189.719
238.2	189.743
238.3	189.767
238.4	189.791
238.5	189.815
238.6	189.839
238.7	189.863
238.8	189.887
238.9	189.911
239	189.935
239.1	189.959
239.2	189.983
239.3	190.007
239.4	190.031
239.5	190.055
239.6	190.079
239.7	190.103
239.8	190.127
239.9	190.15
240	190.174
240.1	190.198
240.2	190.222
240.3	190.246
240.4	190.27
240.5	190.294
240.6	190.318
240.7	190.342
240.8	190.366
240.9	190.389
241	190.413
241.1	190.437
241.2	190.461
241.3	190.485
241.4	190.509
241.5	190.533
241.6	190.557
241.7	190.58
241.8	190.604
241.9	190.628
242	190.652
242.1	190.676
242.2	190.7
242.3	190.723
242.4	190.747
242.5	190.771
242.6	190.795
242.7	190.819
242.8	190.842
242.9	190.866
243	190.89
243.1	190.914
243.2	190.937
243.3	190.961
243.4	190.985
243.5	191.009
243.6	191.033
243.7	191.056
243.8	191.08
243.9	191.104
244	191.128
244.1	191.151
244.2	191.175
244.3	191.199
244.4	191.222
244.5	191.246
244.6	191.27
244.7	191.294
244.8	191.317
244.9	191.341
245	191.365
245.1	191.388
245.2	191.412
245.3	191.436
245.4	191.459
245.5	191.483
245.6	191.507
245.7	191.53
245.8	191.554
245.9	191.578
246	191.601
246.1	191.625
246.2	191.649
246.3	191.672
246.4	191.696
246.5	191.719
246.6	191.743
246.7	191.767
246.8	191.79
246.9	191.814
247	191.838
247.1	191.861
247.2	191.885
247.3	191.908
247.4	191.932
247.5	191.955
247.6	191.979
247.7	192.003
247.8	192.026
247.9	192.05
248	192.073
248.1	192.097
248.2	192.12
248.3	192.144
248.4	192.167
248.5	192.191
248.6	192.215
248.7	192.238
248.8	192.262
248.9	192.285
249	192.309
249.1	192.332
249.2	192.356
249.3	192.379
249.4	192.403
249.5	192.426
249.6	192.45
249.7	192.473
249.8	192.497
249.9	192.52
250	192.543
250.1	192.567
250.2	192.59
250.3	192.614
250.4	192.637
250.5	192.661
250.6	192.684
250.7	192.708
250.8	192.731
250.9	192.754
251	192.778
251.1	192.801
251.2	192.825
251.3	192.848
251.4	192.872
251.5	192.895
251.6	192.918
251.7	192.942
251.8	192.965
251.9	192.988
252	193.012
252.1	193.035
252.2	193.059
252.3	193.082
252.4	193.105
252.5	193.129
252.6	193.152
252.7	193.175
252.8	193.199
252.9	193.222
253	193.245
253.1	193.269
253.2	193.292
253.3	193.315
253.4	193.339
253.5	193.362
253.6	193.385
253.7	193.409
253.8	193.432
253.9	193.455
254	193.478
254.1	193.502
254.2	193.525
254.3	193.548
254.4	193.572
254.5	193.595
254.6	193.618
254.7	193.641
254.8	193.665
254.9	193.688
255	193.711
255.1	193.734
255.2	193.758
255.3	193.781
255.4	193.804
255.5	193.827
255.6	193.851
255.7	193.874
255.8	193.897
255.9	193.92
256	193.943
256.1	193.967
256.2	193.99
256.3	194.013
256.4	194.036
256.5	194.059
256.6	194.082
256.7	194.106
256.8	194.129
256.9	194.152
257	194.175
257.1	194.198
257.2	194.221
257.3	194.245
257.4	194.268
257.5	194.291
257.6	194.314
257.7	194.337
257.8	194.36
257.9	194.383
258	194.406
258.1	194.43
258.2	194.453
258.3	194.476
258.4	194.499
258.5	194.522
258.6	194.545
258.7	194.568
258.8	194.591
258.9	194.614
259	194.637
259.1	194.66
259.2	194.684
259.3	194.707
259.4	194.73
259.5	194.753
259.6	194.776
259.7	194.799
259.8	194.822
259.9	194.845
260	194.868
260.1	194.891
260.2	194.914
260.3	194.937
260.4	194.96
260.5	194.983
260.6	195.006
260.7	195.029
260.8	195.052
260.9	195.075
261	195.098
261.1	195.121
261.2	195.144
261.3	195.167
261.4	195.19
261.5	195.213
261.6	195.236
261.7	195.259
261.8	195.282
261.9	195.305
262	195.328
262.1	195.351
262.2	195.374
262.3	195.396
262.4	195.419
262.5	195.442
262.6	195.465
262.7	195.488
262.8	195.511
262.9	195.534
263	195.557
263.1	195.58
263.2	195.603
263.3	195.626
263.4	195.648
263.5	195.671
263.6	195.694
263.7	195.717
263.8	195.74
263.9	195.763
264	195.786
264.1	195.809
264.2	195.831
264.3	195.854
264.4	195.877
264.5	195.9
264.6	195.923
264.7	195.946
264.8	195.968
264.9	195.991
265	196.014
265.1	196.037
265.2	196.06
265.3	196.083
265.4	196.105
265.5	196.128
265.6	196.151
265.7	196.174
265.8	196.197
265.9	196.219
266	196.242
266.1	196.265
266.2	196.288
266.3	196.31
266.4	196.333
266.5	196.356
266.6	196.379
266.7	196.401
266.8	196.424
266.9	196.447
267	196.47
267.1	196.492
267.2	196.515
267.3	196.538
267.4	196.561
267.5	196.583
267.6	196.606
267.7	196.629
267.8	196.651
267.9	196.674
268	196.697
268.1	196.72
268.2	196.742
268.3	196.765
268.4	196.788
268.5	196.81
268.6	196.833
268.7	196.856
268.8	196.878
268.9	196.901
269	196.924
269.1	196.946
269.2	196.969
269.3	196.992
269.4	197.014
269.5	197.037
269.6	197.06
269.7	197.082
269.8	197.105
269.9	197.127
270	197.15
270.1	197.173
270.2	197.195
270.3	197.218
270.4	197.24
270.5	197.263
270.6	197.286
270.7	197.308
270.8	197.331
270.9	197.353
271	197.376
271.1	197.399
271.2	197.421
271.3	197.444
271.4	197.466
271.5	197.489
271.6	197.511
271.7	197.534
271.8	197.556
271.9	197.579
272	197.602
272.1	197.624
272.2	197.647
272.3	197.669
272.4	197.692
272.5	197.714
272.6	197.737
272.7	197.759
272.8	197.782
272.9	197.804
273	197.827
273.1	197.849
273.2	197.872
273.3	197.894
273.4	197.917
273.5	197.939
273.6	197.962
273.7	197.984
273.8	198.007
273.9	198.029
274	198.051
274.1	198.074
274.2	198.096
274.3	198.119
274.4	198.141
274.5	198.164
274.6	198.186
274.7	198.209
274.8	198.231
274.9	198.253
275	198.276
275.1	198.298
275.2	198.321
275.3	198.343
275.4	198.365
275.5	198.388
275.6	198.41
275.7	198.433
275.8	198.455
275.9	198.477
276	198.5
276.1	198.522
276.2	198.545
276.3	198.567
276.4	198.589
276.5	198.612
276.6	198.634
276.7	198.656
276.8	198.679
276.9	198.701
277	198.723
277.1	198.746
277.2	198.768
277.3	198.79
277.4	198.813
277.5	198.835
277.6	198.857
277.7	198.88
277.8	198.902
277.9	198.924
278	198.947
278.1	198.969
278.2	198.991
278.3	199.013
278.4	199.036
278.5	199.058
278.6	199.08
278.7	199.103
278.8	199.125
278.9	199.147
279	199.169
279.1	199.192
279.2	199.214
279.3	199.236
279.4	199.258
279.5	199.281
279.6	199.303
279.7	199.325
279.8	199.347
279.9	199.37
280	199.392
280.1	199.414
280.2	199.436
280.3	199.458
280.4	199.481
280.5	199.503
280.6	199.525
280.7	199.547
280.8	199.569
280.9	199.592
281	199.614
281.1	199.636
281.2	199.658
281.3	199.68
281.4	199.703
281.5	199.725
281.6	199.747
281.7	199.769
281.8	199.791
281.9	199.813
282	199.836
282.1	199.858
282.2	199.88
282.3	199.902
282.4	199.924
282.5	199.946
282.6	199.968
282.7	199.99
282.8	200.013
282.9	200.035
283	200.057
283.1	200.079
283.2	200.101
283.3	200.123
283.4	200.145
283.5	200.167
283.6	200.189
283.7	200.211
283.8	200.234
283.9	200.256
284	200.278
284.1	200.3
284.2	200.322
284.3	200.344
284.4	200.366
284.5	200.388
284.6	200.41
284.7	200.432
284.8	200.454
284.9	200.476
285	200.498
285.1	200.52
285.2	200.542
285.3	200.564
285.4	200.586
285.5	200.608
285.6	200.63
285.7	200.652
285.8	200.674
285.9	200.696
286	200.718
286.1	200.74
286.2	200.762
286.3	200.784
286.4	200.806
286.5	200.828
286.6	200.85
286.7	200.872
286.8	200.894
286.9	200.916
287	200.938
287.1	200.96
287.2	200.982
287.3	201.004
287.4	201.026
287.5	201.048
287.6	201.07
287.7	201.092
287.8	201.114
287.9	201.136
288	201.158
288.1	201.18
288.2	201.201
288.3	201.223
288.4	201.245
288.5	201.267
288.6	201.289
288.7	201.311
288.8	201.333
288.9	201.355
289	201.377
289.1	201.399
289.2	201.42
289.3	201.442
289.4	201.464
289.5	201.486
289.6	201.508
289.7	201.53
289.8	201.552
289.9	201.573
290	201.595
290.1	201.617
290.2	201.639
290.3	201.661
290.4	201.683
290.5	201.705
290.6	201.726
290.7	201.748
290.8	201.77
290.9	201.792
291	201.814
291.1	201.835
291.2	201.857
291.3	201.879
291.4	201.901
291.5	201.923
291.6	201.944
291.7	201.966
291.8	201.988
291.9	202.01
292	202.032
292.1	202.053
292.2	202.075
292.3	202.097
292.4	202.119
292.5	202.14
292.6	202.162
292.7	202.184
292.8	202.206
292.9	202.227
293	202.249
293.1	202.271
293.2	202.293
293.3	202.314
293.4	202.336
293.5	202.358
293.6	202.38
293.7	202.401
293.8	202.423
293.9	202.445
294	202.466
294.1	202.488
294.2	202.51
294.3	202.531
294.4	202.553
294.5	202.575
294.6	202.597
294.7	202.618
294.8	202.64
294.9	202.662
295	202.683
295.1	202.705
295.2	202.727
295.3	202.748
295.4	202.77
295.5	202.792
295.6	202.813
295.7	202.835
295.8	202.856
295.9	202.878
296	202.9
296.1	202.921
296.2	202.943
296.3	202.965
296.4	202.986
296.5	203.008
296.6	203.029
296.7	203.051
296.8	203.073
296.9	203.094
297	203.116
297.1	203.137
297.2	203.159
297.3	203.181
297.4	203.202
297.5	203.224
297.6	203.245
297.7	203.267
297.8	203.289
297.9	203.31
298	203.332
298.1	203.353
298.2	203.375
298.3	203.396
298.4	203.418
298.5	203.439
298.6	203.461
298.7	203.483
298.8	203.504
298.9	203.526
299	203.547
299.1	203.569
299.2	203.59
299.3	203.612
299.4	203.633
299.5	203.655
299.6	203.676
299.7	203.698
299.8	203.719
299.9	203.741
300	203.762
