W	Pred
180.8	166.965
180.9	166.984
181	167.004
181.1	167.023
181.2	167.043
181.3	167.062
181.4	167.082
181.5	167.101
181.6	167.121
181.7	167.14
181.8	167.16
181.9	167.179
182	167.199
182.1	167.218
182.2	167.237
182.3	167.257
182.4	167.276
182.5	167.296
182.6	167.315
182.7	167.335
182.8	167.354
182.9	167.373
183	167.393
183.1	167.412
183.2	167.431
183.3	167.451
183.4	167.47
183.5	167.49
183.6	167.509
183.7	167.528
183.8	167.548
183.9	167.567
184	167.586
184.1	167.606
184.2	167.625
184.3	167.644
184.4	167.664
184.5	167.683
184.6	167.702
184.7	167.721
184.8	167.741
184.9	167.76
185	167.779
185.1	167.799
185.2	167.818
185.3	167.837
185.4	167.856
185.5	167.876
185.6	167.895
185.7	167.914
185.8	167.933
185.9	167.952
186	167.972
186.1	167.991
186.2	168.01
186.3	168.029
186.4	168.048
186.5	168.068
186.6	168.087
186.7	168.106
186.8	168.125
186.9	168.144
187	168.164
187.1	168.183
187.2	168.202
187.3	168.221
187.4	168.24
187.5	168.259
187.6	168.278
187.7	168.297
187.8	168.317
187.9	168.336
188	168.355
188.1	168.374
188.2	168.393
188.3	168.412
188.4	168.431
188.5	168.45
188.6	168.469
188.7	168.488
188.8	168.507
188.9	168.526
189	168.545
189.1	168.565
189.2	168.584
189.3	168.603
189.4	168.622
189.5	168.641
189.6	168.66
189.7	168.679
189.8	168.698
189.9	168.717
190	168.736
190.1	168.755
190.2	168.774
190.3	168.793
190.4	168.812
190.5	168.831
190.6	168.849
190.7	168.868
190.8	168.887
190.9	168.906
191	168.925
191.1	168.944
191.2	168.963
191.3	168.982
191.4	169.001
191.5	169.02
191.6	169.039
191.7	169.058
191.8	169.077
191.9	169.095
192	169.114
192.1	169.133
192.2	169.152
192.3	169.171
192.4	169.19
192.5	169.209
192.6	169.227
192.7	169.246
192.8	169.265
192.9	169.284
193	169.303
193.1	169.322
193.2	169.34
193.3	169.359
193.4	169.378
193.5	169.397
193.6	169.416
193.7	169.434
193.8	169.453
193.9	169.472
194	169.491
194.1	169.509
194.2	169.528
194.3	169.547
194.4	169.566
194.5	169.585
194.6	169.603
194.7	169.622
194.8	169.641
194.9	169.659
195	169.678
195.1	169.697
195.2	169.716
195.3	169.734
195.4	169.753
195.5	169.772
195.6	169.79
195.7	169.809
195.8	169.828
195.9	169.846
196	169.865
196.1	169.884
196.2	169.902
196.3	169.921
196.4	169.94
196.5	169.958
196.6	169.977
196.7	169.996
196.8	170.014
196.9	170.033
197	170.051
197.1	170.07
197.2	170.089
197.3	170.107
197.4	170.126
197.5	170.144
197.6	170.163
197.7	170.182
197.8	170.2
197.9	170.219
198	170.237
198.1	170.256
198.2	170.274
198.3	170.293
198.4	170.311
198.5	170.33
198.6	170.348
198.7	170.367
198.8	170.385
198.9	170.404
199	170.423
199.1	170.441
199.2	170.46
199.3	170.478
199.4	170.496
199.5	170.515
199.6	170.533
199.7	170.552
199.8	170.57
199.9	170.589
200	170.607
200.1	170.626
200.2	170.644
200.3	170.663
200.4	170.681
200.5	170.699
200.6	170.718
200.7	170.736
200.8	170.755
200.9	170.773
201	170.792
201.1	170.81
201.2	170.828
201.3	170.847
201.4	170.865
201.5	170.884
201.6	170.902
201.7	170.92
201.8	170.939
201.9	170.957
202	170.975
202.1	170.994
202.2	171.012
202.3	171.03
202.4	171.049
202.5	171.067
202.6	171.085
202.7	171.104
202.8	171.122
202.9	171.14
203	171.159
203.1	171.177
203.2	171.195
203.3	171.213
203.4	171.232
203.5	171.25
203.6	171.268
203.7	171.287
203.8	171.305
203.9	171.323
204	171.341
204.1	171.36
204.2	171.378
204.3	171.396
204.4	171.414
204.5	171.432
204.6	171.451
204.7	171.469
204.8	171.487
204.9	171.505
205	171.524
205.1	171.542
205.2	171.56
205.3	171.578
205.4	171.596
205.5	171.614
205.6	171.633
205.7	171.651
205.8	171.669
205.9	171.687
206	171.705
206.1	171.723
206.2	171.742
206.3	171.76
206.4	171.778
206.5	171.796
206.6	171.814
206.7	171.832
206.8	171.85
206.9	171.868
207	171.887
207.1	171.905
207.2	171.923
207.3	171.941
207.4	171.959
207.5	171.977
207.6	171.995
207.7	172.013
207.8	172.031
207.9	172.049
208	172.067
208.1	172.085
208.2	172.103
208.3	172.121
208.4	172.139
208.5	172.158
208.6	172.176
208.7	172.194
208.8	172.212
208.9	172.23
209	172.248
209.1	172.266
209.2	172.284
209.3	172.302
209.4	172.32
209.5	172.338
209.6	172.356
209.7	172.374
209.8	172.391
209.9	172.409
210	172.427
210.1	172.445
210.2	172.463
210.3	172.481
210.4	172.499
210.5	172.517
210.6	172.535
210.7	172.553
210.8	172.571
210.9	172.589
211	172.607
211.1	172.625
211.2	172.643
211.3	172.66
211.4	172.678
211.5	172.696
211.6	172.714
211.7	172.732
211.8	172.75
211.9	172.768
212	172.786
212.1	172.803
212.2	172.821
212.3	172.839
212.4	172.857
212.5	172.875
212.6	172.893
212.7	172.91
212.8	172.928
212.9	172.946
213	172.964
213.1	172.982
213.2	173
213.3	173.017
213.4	173.035
213.5	173.053
213.6	173.071
213.7	173.088
213.8	173.106
213.9	173.124
214	173.142
214.1	173.16
214.2	173.177
214.3	173.195
214.4	173.213
214.5	173.231
214.6	173.248
214.7	173.266
214.8	173.284
214.9	173.302
215	173.319
215.1	173.337
215.2	173.355
215.3	173.372
215.4	173.39
215.5	173.408
215.6	173.425
215.7	173.443
215.8	173.461
215.9	173.479
216	173.496
216.1	173.514
216.2	173.532
216.3	173.549
216.4	173.567
216.5	173.585
216.6	173.602
216.7	173.62
216.8	173.637
216.9	173.655
217	173.673
217.1	173.69
217.2	173.708
217.3	173.726
217.4	173.743
217.5	173.761
217.6	173.778
217.7	173.796
217.8	173.814
217.9	173.831
218	173.849
218.1	173.866
218.2	173.884
218.3	173.901
218.4	173.919
218.5	173.937
218.6	173.954
218.7	173.972
218.8	173.989
218.9	174.007
219	174.024
219.1	174.042
219.2	174.059
219.3	174.077
219.4	174.094
219.5	174.112
219.6	174.129
219.7	174.147
219.8	174.164
219.9	174.182
220	174.199
220.1	174.217
220.2	174.234
220.3	174.252
220.4	174.269
220.5	174.287
220.6	174.304
220.7	174.322
220.8	174.339
220.9	174.357
221	174.374
221.1	174.392
221.2	174.409
221.3	174.427
221.4	174.444
221.5	174.461
221.6	174.479
221.7	174.496
221.8	174.514
221.9	174.531
222	174.548
222.1	174.566
222.2	174.583
222.3	174.601
222.4	174.618
222.5	174.635
222.6	174.653
222.7	174.67
222.8	174.688
222.9	174.705
223	174.722
223.1	174.74
223.2	174.757
223.3	174.774
223.4	174.792
223.5	174.809
223.6	174.826
223.7	174.844
223.8	174.861
223.9	174.878
224	174.896
224.1	174.913
224.2	174.93
224.3	174.948
224.4	174.965
224.5	174.982
224.6	174.999
224.7	175.017
224.8	175.034
224.9	175.051
225	175.069
225.1	175.086
225.2	175.103
225.3	175.12
225.4	175.138
225.5	175.155
225.6	175.172
225.7	175.189
225.8	175.207
225.9	175.224
226	175.241
226.1	175.258
226.2	175.275
226.3	175.293
226.4	175.31
226.5	175.327
226.6	175.344
226.7	175.362
226.8	175.379
226.9	175.396
227	175.413
227.1	175.43
227.2	175.447
227.3	175.465
227.4	175.482
227.5	175.499
227.6	175.516
227.7	175.533
227.8	175.55
227.9	175.568
228	175.585
228.1	175.602
228.2	175.619
228.3	175.636
228.4	175.653
228.5	175.67
228.6	175.687
228.7	175.705
228.8	175.722
228.9	175.739
229	175.756
229.1	175.773
229.2	175.79
229.3	175.807
229.4	175.824
229.5	175.841
229.6	175.858
229.7	175.876
229.8	175.893
229.9	175.91
230	175.927
230.1	175.944
230.2	175.961
230.3	175.978
230.4	175.995
230.5	176.012
230.6	176.029
230.7	176.046
230.8	176.063
230.9	176.08
231	176.097
231.1	176.114
231.2	176.131
231.3	176.148
231.4	176.165
231.5	176.182
231.6	176.199
231.7	176.216
231.8	176.233
231.9	176.25
232	176.267
232.1	176.284
232.2	176.301
232.3	176.318
232.4	176.335
232.5	176.352
232.6	176.369
232.7	176.386
232.8	176.403
232.9	176.42
233	176.437
233.1	176.453
233.2	176.47
233.3	176.487
233.4	176.504
233.5	176.521
233.6	176.538
233.7	176.555
233.8	176.572
233.9	176.589
234	176.606
234.1	176.623
234.2	176.639
234.3	176.656
234.4	176.673
234.5	176.69
234.6	176.707
234.7	176.724
234.8	176.741
234.9	176.758
235	176.774
235.1	176.791
235.2	176.808
235.3	176.825
235.4	176.842
235.5	176.859
235.6	176.875
235.7	176.892
235.8	176.909
235.9	176.926
236	176.943
236.1	176.959
236.2	176.976
236.3	176.993
236.4	177.01
236.5	177.027
236.6	177.043
236.7	177.06
236.8	177.077
236.9	177.094
237	177.111
237.1	177.127
237.2	177.144
237.3	177.161
237.4	177.178
237.5	177.194
237.6	177.211
237.7	177.228
237.8	177.245
237.9	177.261
238	177.278
238.1	177.295
238.2	177.312
238.3	177.328
238.4	177.345
238.5	177.362
238.6	177.378
238.7	177.395
238.8	177.412
238.9	177.428
239	177.445
239.1	177.462
239.2	177.479
239.3	177.495
239.4	177.512
239.5	177.529
239.6	177.545
239.7	177.562
239.8	177.579
239.9	177.595
240	177.612
240.1	177.629
240.2	177.645
240.3	177.662
240.4	177.678
240.5	177.695
240.6	177.712
240.7	177.728
240.8	177.745
240.9	177.762
241	177.778
241.1	177.795
241.2	177.811
241.3	177.828
241.4	177.845
241.5	177.861
241.6	177.878
241.7	177.894
241.8	177.911
241.9	177.927
242	177.944
242.1	177.961
242.2	177.977
242.3	177.994
242.4	178.01
242.5	178.027
242.6	178.043
242.7	178.06
242.8	178.077
242.9	178.093
243	178.11
243.1	178.126
243.2	178.143
243.3	178.159
243.4	178.176
243.5	178.192
243.6	178.209
243.7	178.225
243.8	178.242
243.9	178.258
244	178.275
244.1	178.291
244.2	178.308
244.3	178.324
244.4	178.341
244.5	178.357
244.6	178.374
244.7	178.39
244.8	178.407
244.9	178.423
245	178.439
245.1	178.456
245.2	178.472
245.3	178.489
245.4	178.505
245.5	178.522
245.6	178.538
245.7	178.555
245.8	178.571
245.9	178.587
246	178.604
246.1	178.62
246.2	178.637
246.3	178.653
246.4	178.669
246.5	178.686
246.6	178.702
246.7	178.719
246.8	178.735
246.9	178.751
247	178.768
247.1	178.784
247.2	178.801
247.3	178.817
247.4	178.833
247.5	178.85
247.6	178.866
247.7	178.882
247.8	178.899
247.9	178.915
248	178.931
248.1	178.948
248.2	178.964
248.3	178.98
248.4	178.997
248.5	179.013
248.6	179.029
248.7	179.046
248.8	179.062
248.9	179.078
249	179.095
249.1	179.111
249.2	179.127
249.3	179.144
249.4	179.16
249.5	179.176
249.6	179.192
249.7	179.209
249.8	179.225
249.9	179.241
250	179.258
250.1	179.274
250.2	179.29
250.3	179.306
250.4	179.323
250.5	179.339
250.6	179.355
250.7	179.371
250.8	179.388
250.9	179.404
251	179.42
251.1	179.436
251.2	179.452
251.3	179.469
251.4	179.485
251.5	179.501
251.6	179.517
251.7	179.534
251.8	179.55
251.9	179.566
252	179.582
252.1	179.598
252.2	179.614
252.3	179.631
252.4	179.647
252.5	179.663
252.6	179.679
252.7	179.695
252.8	179.712
252.9	179.728
253	179.744
253.1	179.76
253.2	179.776
253.3	179.792
253.4	179.808
253.5	179.825
253.6	179.841
253.7	179.857
253.8	179.873
253.9	179.889
254	179.905
254.1	179.921
254.2	179.937
254.3	179.954
254.4	179.97
254.5	179.986
254.6	180.002
254.7	180.018
254.8	180.034
254.9	180.05
255	180.066
255.1	180.082
255.2	180.098
255.3	180.114
255.4	180.131
255.5	180.147
255.6	180.163
255.7	180.179
255.8	180.195
255.9	180.211
256	180.227
256.1	180.243
256.2	180.259
256.3	180.275
256.4	180.291
256.5	180.307
256.6	180.323
256.7	180.339
256.8	180.355
256.9	180.371
257	180.387
257.1	180.403
257.2	180.419
257.3	180.435
257.4	180.451
257.5	180.467
257.6	180.483
257.7	180.499
257.8	180.515
257.9	180.531
258	180.547
258.1	180.563
258.2	180.579
258.3	180.595
258.4	180.611
258.5	180.627
258.6	180.643
258.7	180.659
258.8	180.675
258.9	180.691
259	180.707
259.1	180.723
259.2	180.739
259.3	180.755
259.4	180.77
259.5	180.786
259.6	180.802
259.7	180.818
259.8	180.834
259.9	180.85
260	180.866
260.1	180.882
260.2	180.898
260.3	180.914
260.4	180.93
260.5	180.945
260.6	180.961
260.7	180.977
260.8	180.993
260.9	181.009
261	181.025
261.1	181.041
261.2	181.057
261.3	181.072
261.4	181.088
261.5	181.104
261.6	181.12
261.7	181.136
261.8	181.152
261.9	181.168
262	181.183
262.1	181.199
262.2	181.215
262.3	181.231
262.4	181.247
262.5	181.263
262.6	181.278
262.7	181.294
262.8	181.31
262.9	181.326
263	181.342
263.1	181.357
263.2	181.373
263.3	181.389
263.4	181.405
263.5	181.421
263.6	181.436
263.7	181.452
263.8	181.468
263.9	181.484
264	181.499
264.1	181.515
264.2	181.531
264.3	181.547
264.4	181.562
264.5	181.578
264.6	181.594
264.7	181.61
264.8	181.625
264.9	181.641
265	181.657
265.1	181.673
265.2	181.688
265.3	181.704
265.4	181.72
265.5	181.736
265.6	181.751
265.7	181.767
265.8	181.783
265.9	181.798
266	181.814
266.1	181.83
266.2	181.845
266.3	181.861
266.4	181.877
266.5	181.893
266.6	181.908
266.7	181.924
266.8	181.94
266.9	181.955
267	181.971
267.1	181.987
267.2	182.002
267.3	182.018
267.4	182.034
267.5	182.049
267.6	182.065
267.7	182.08
267.8	182.096
267.9	182.112
268	182.127
268.1	182.143
268.2	182.159
268.3	182.174
268.4	182.19
268.5	182.205
268.6	182.221
268.7	182.237
268.8	182.252
268.9	182.268
269	182.284
269.1	182.299
269.2	182.315
269.3	182.33
269.4	182.346
269.5	182.361
269.6	182.377
269.7	182.393
269.8	182.408
269.9	182.424
270	182.439
270.1	182.455
270.2	182.47
270.3	182.486
270.4	182.502
270.5	182.517
270.6	182.533
270.7	182.548
270.8	182.564
270.9	182.579
271	182.595
271.1	182.61
271.2	182.626
271.3	182.641
271.4	182.657
271.5	182.672
271.6	182.688
271.7	182.703
271.8	182.719
271.9	182.734
272	182.75
272.1	182.765
272.2	182.781
272.3	182.796
272.4	182.812
272.5	182.827
272.6	182.843
272.7	182.858
272.8	182.874
272.9	182.889
273	182.905
273.1	182.92
273.2	182.936
273.3	182.951
273.4	182.967
273.5	182.982
273.6	182.997
273.7	183.013
273.8	183.028
273.9	183.044
274	183.059
274.1	183.075
274.2	183.09
274.3	183.106
274.4	183.121
274.5	183.136
274.6	183.152
274.7	183.167
274.8	183.183
274.9	183.198
275	183.213
275.1	183.229
275.2	183.244
275.3	183.26
275.4	183.275
275.5	183.29
275.6	183.306
275.7	183.321
275.8	183.337
275.9	183.352
276	183.367
276.1	183.383
276.2	183.398
276.3	183.413
276.4	183.429
276.5	183.444
276.6	183.459
276.7	183.475
276.8	183.49
276.9	183.505
277	183.521
277.1	183.536
277.2	183.551
277.3	183.567
277.4	183.582
277.5	183.597
277.6	183.613
277.7	183.628
277.8	183.643
277.9	183.659
278	183.674
278.1	183.689
278.2	183.705
278.3	183.72
278.4	183.735
278.5	183.75
278.6	183.766
278.7	183.781
278.8	183.796
278.9	183.812
279	183.827
279.1	183.842
279.2	183.857
279.3	183.873
279.4	183.888
279.5	183.903
279.6	183.918
279.7	183.934
279.8	183.949
279.9	183.964
280	183.979
280.1	183.995
280.2	184.01
280.3	184.025
280.4	184.04
280.5	184.056
280.6	184.071
280.7	184.086
280.8	184.101
280.9	184.117
281	184.132
281.1	184.147
281.2	184.162
281.3	184.177
281.4	184.193
281.5	184.208
281.6	184.223
281.7	184.238
281.8	184.253
281.9	184.268
282	184.284
282.1	184.299
282.2	184.314
282.3	184.329
282.4	184.344
282.5	184.36
282.6	184.375
282.7	184.39
282.8	184.405
282.9	184.42
283	184.435
283.1	184.45
283.2	184.466
283.3	184.481
283.4	184.496
283.5	184.511
283.6	184.526
283.7	184.541
283.8	184.556
283.9	184.572
284	184.587
284.1	184.602
284.2	184.617
284.3	184.632
284.4	184.647
284.5	184.662
284.6	184.677
284.7	184.692
284.8	184.707
284.9	184.723
285	184.738
285.1	184.753
285.2	184.768
285.3	184.783
285.4	184.798
285.5	184.813
285.6	184.828
285.7	184.843
285.8	184.858
285.9	184.873
286	184.888
286.1	184.903
286.2	184.918
286.3	184.934
286.4	184.949
286.5	184.964
286.6	184.979
286.7	184.994
286.8	185.009
286.9	185.024
287	185.039
287.1	185.054
287.2	185.069
287.3	185.084
287.4	185.099
287.5	185.114
287.6	185.129
287.7	185.144
287.8	185.159
287.9	185.174
288	185.189
288.1	185.204
288.2	185.219
288.3	185.234
288.4	185.249
288.5	185.264
288.6	185.279
288.7	185.294
288.8	185.309
288.9	185.324
289	185.339
289.1	185.354
289.2	185.369
289.3	185.384
289.4	185.399
289.5	185.413
289.6	185.428
289.7	185.443
289.8	185.458
289.9	185.473
290	185.488
290.1	185.503
290.2	185.518
290.3	185.533
290.4	185.548
290.5	185.563
290.6	185.578
290.7	185.593
290.8	185.608
290.9	185.622
291	185.637
291.1	185.652
291.2	185.667
291.3	185.682
291.4	185.697
291.5	185.712
291.6	185.727
291.7	185.742
291.8	185.757
291.9	185.771
292	185.786
292.1	185.801
292.2	185.816
292.3	185.831
292.4	185.846
292.5	185.861
292.6	185.876
292.7	185.89
292.8	185.905
292.9	185.92
293	185.935
293.1	185.95
293.2	185.965
293.3	185.979
293.4	185.994
293.5	186.009
293.6	186.024
293.7	186.039
293.8	186.054
293.9	186.068
294	186.083
294.1	186.098
294.2	186.113
294.3	186.128
294.4	186.142
294.5	186.157
294.6	186.172
294.7	186.187
294.8	186.202
294.9	186.216
295	186.231
295.1	186.246
295.2	186.261
295.3	186.276
295.4	186.29
295.5	186.305
295.6	186.32
295.7	186.335
295.8	186.349
295.9	186.364
296	186.379
296.1	186.394
296.2	186.409
296.3	186.423
296.4	186.438
296.5	186.453
296.6	186.467
296.7	186.482
296.8	186.497
296.9	186.512
297	186.526
297.1	186.541
297.2	186.556
297.3	186.571
297.4	186.585
297.5	186.6
297.6	186.615
297.7	186.629
297.8	186.644
297.9	186.659
298	186.674
298.1	186.688
298.2	186.703
298.3	186.718
298.4	186.732
298.5	186.747
298.6	186.762
298.7	186.776
298.8	186.791
298.9	186.806
299	186.82
299.1	186.835
299.2	186.85
299.3	186.864
299.4	186.879
299.5	186.894
299.6	186.908
299.7	186.923
299.8	186.938
299.9	186.952
300	186.967
