W	Pred
180.8	167.699
180.9	167.72
181	167.741
181.1	167.762
181.2	167.783
181.3	167.804
181.4	167.825
181.5	167.846
181.6	167.867
181.7	167.887
181.8	167.908
181.9	167.929
182	167.95
182.1	167.971
182.2	167.992
182.3	168.013
182.4	168.034
182.5	168.054
182.6	168.075
182.7	168.096
182.8	168.117
182.9	168.138
183	168.159
183.1	168.179
183.2	168.2
183.3	168.221
183.4	168.242
183.5	168.263
183.6	168.283
183.7	168.304
183.8	168.325
183.9	168.346
184	168.366
184.1	168.387
184.2	168.408
184.3	168.429
184.4	168.449
184.5	168.47
184.6	168.491
184.7	168.512
184.8	168.532
184.9	168.553
185	168.574
185.1	168.594
185.2	168.615
185.3	168.636
185.4	168.656
185.5	168.677
185.6	168.698
185.7	168.718
185.8	168.739
185.9	168.76
186	168.78
186.1	168.801
186.2	168.822
186.3	168.842
186.4	168.863
186.5	168.883
186.6	168.904
186.7	168.925
186.8	168.945
186.9	168.966
187	168.986
187.1	169.007
187.2	169.027
187.3	169.048
187.4	169.069
187.5	169.089
187.6	169.11
187.7	169.13
187.8	169.151
187.9	169.171
188	169.192
188.1	169.212
188.2	169.233
188.3	169.253
188.4	169.274
188.5	169.294
188.6	169.315
188.7	169.335
188.8	169.356
188.9	169.376
189	169.397
189.1	169.417
189.2	169.438
189.3	169.458
189.4	169.478
189.5	169.499
189.6	169.519
189.7	169.54
189.8	169.56
189.9	169.581
190	169.601
190.1	169.621
190.2	169.642
190.3	169.662
190.4	169.682
190.5	169.703
190.6	169.723
190.7	169.744
190.8	169.764
190.9	169.784
191	169.805
191.1	169.825
191.2	169.845
191.3	169.866
191.4	169.886
191.5	169.906
191.6	169.927
191.7	169.947
191.8	169.967
191.9	169.987
192	170.008
192.1	170.028
192.2	170.048
192.3	170.069
192.4	170.089
192.5	170.109
192.6	170.129
192.7	170.15
192.8	170.17
192.9	170.19
193	170.21
193.1	170.231
193.2	170.251
193.3	170.271
193.4	170.291
193.5	170.311
193.6	170.332
193.7	170.352
193.8	170.372
193.9	170.392
194	170.412
194.1	170.432
194.2	170.453
194.3	170.473
194.4	170.493
194.5	170.513
194.6	170.533
194.7	170.553
194.8	170.573
194.9	170.594
195	170.614
195.1	170.634
195.2	170.654
195.3	170.674
195.4	170.694
195.5	170.714
195.6	170.734
195.7	170.754
195.8	170.774
195.9	170.795
196	170.815
196.1	170.835
196.2	170.855
196.3	170.875
196.4	170.895
196.5	170.915
196.6	170.935
196.7	170.955
196.8	170.975
196.9	170.995
197	171.015
197.1	171.035
197.2	171.055
197.3	171.075
197.4	171.095
197.5	171.115
197.6	171.135
197.7	171.155
197.8	171.175
197.9	171.195
198	171.215
198.1	171.235
198.2	171.255
198.3	171.274
198.4	171.294
198.5	171.314
198.6	171.334
198.7	171.354
198.8	171.374
198.9	171.394
199	171.414
199.1	171.434
199.2	171.454
199.3	171.474
199.4	171.493
199.5	171.513
199.6	171.533
199.7	171.553
199.8	171.573
199.9	171.593
200	171.613
200.1	171.632
200.2	171.652
200.3	171.672
200.4	171.692
200.5	171.712
200.6	171.731
200.7	171.751
200.8	171.771
200.9	171.791
201	171.811
201.1	171.83
201.2	171.85
201.3	171.87
201.4	171.89
201.5	171.91
201.6	171.929
201.7	171.949
201.8	171.969
201.9	171.989
202	172.008
202.1	172.028
202.2	172.048
202.3	172.067
202.4	172.087
202.5	172.107
202.6	172.127
202.7	172.146
202.8	172.166
202.9	172.186
203	172.205
203.1	172.225
203.2	172.245
203.3	172.264
203.4	172.284
203.5	172.304
203.6	172.323
203.7	172.343
203.8	172.363
203.9	172.382
204	172.402
204.1	172.422
204.2	172.441
204.3	172.461
204.4	172.48
204.5	172.5
204.6	172.52
204.7	172.539
204.8	172.559
204.9	172.578
205	172.598
205.1	172.617
205.2	172.637
205.3	172.657
205.4	172.676
205.5	172.696
205.6	172.715
205.7	172.735
205.8	172.754
205.9	172.774
206	172.793
206.1	172.813
206.2	172.832
206.3	172.852
206.4	172.871
206.5	172.891
206.6	172.91
206.7	172.93
206.8	172.949
206.9	172.969
207	172.988
207.1	173.008
207.2	173.027
207.3	173.047
207.4	173.066
207.5	173.086
207.6	173.105
207.7	173.125
207.8	173.144
207.9	173.163
208	173.183
208.1	173.202
208.2	173.222
208.3	173.241
208.4	173.26
208.5	173.28
208.6	173.299
208.7	173.319
208.8	173.338
208.9	173.357
209	173.377
209.1	173.396
209.2	173.416
209.3	173.435
209.4	173.454
209.5	173.474
209.6	173.493
209.7	173.512
209.8	173.532
209.9	173.551
210	173.57
210.1	173.59
210.2	173.609
210.3	173.628
210.4	173.647
210.5	173.667
210.6	173.686
210.7	173.705
210.8	173.725
210.9	173.744
211	173.763
211.1	173.782
211.2	173.802
211.3	173.821
211.4	173.84
211.5	173.859
211.6	173.879
211.7	173.898
211.8	173.917
211.9	173.936
212	173.956
212.1	173.975
212.2	173.994
212.3	174.013
212.4	174.032
212.5	174.052
212.6	174.071
212.7	174.09
212.8	174.109
212.9	174.128
213	174.148
213.1	174.167
213.2	174.186
213.3	174.205
213.4	174.224
213.5	174.243
213.6	174.263
213.7	174.282
213.8	174.301
213.9	174.32
214	174.339
214.1	174.358
214.2	174.377
214.3	174.396
214.4	174.415
214.5	174.435
214.6	174.454
214.7	174.473
214.8	174.492
214.9	174.511
215	174.53
215.1	174.549
215.2	174.568
215.3	174.587
215.4	174.606
215.5	174.625
215.6	174.644
215.7	174.663
215.8	174.682
215.9	174.701
216	174.72
216.1	174.74
216.2	174.759
216.3	174.778
216.4	174.797
216.5	174.816
216.6	174.835
216.7	174.854
216.8	174.873
216.9	174.892
217	174.91
217.1	174.929
217.2	174.948
217.3	174.967
217.4	174.986
217.5	175.005
217.6	175.024
217.7	175.043
217.8	175.062
217.9	175.081
218	175.1
218.1	175.119
218.2	175.138
218.3	175.157
218.4	175.176
218.5	175.195
218.6	175.213
218.7	175.232
218.8	175.251
218.9	175.27
219	175.289
219.1	175.308
219.2	175.327
219.3	175.346
219.4	175.365
219.5	175.383
219.6	175.402
219.7	175.421
219.8	175.44
219.9	175.459
220	175.478
220.1	175.496
220.2	175.515
220.3	175.534
220.4	175.553
220.5	175.572
220.6	175.591
220.7	175.609
220.8	175.628
220.9	175.647
221	175.666
221.1	175.685
221.2	175.703
221.3	175.722
221.4	175.741
221.5	175.76
221.6	175.778
221.7	175.797
221.8	175.816
221.9	175.835
222	175.853
222.1	175.872
222.2	175.891
222.3	175.91
222.4	175.928
222.5	175.947
222.6	175.966
222.7	175.984
222.8	176.003
222.9	176.022
223	176.041
223.1	176.059
223.2	176.078
223.3	176.097
223.4	176.115
223.5	176.134
223.6	176.153
223.7	176.171
223.8	176.19
223.9	176.209
224	176.227
224.1	176.246
224.2	176.265
224.3	176.283
224.4	176.302
224.5	176.32
224.6	176.339
224.7	176.358
224.8	176.376
224.9	176.395
225	176.413
225.1	176.432
225.2	176.451
225.3	176.469
225.4	176.488
225.5	176.506
225.6	176.525
225.7	176.544
225.8	176.562
225.9	176.581
226	176.599
226.1	176.618
226.2	176.636
226.3	176.655
226.4	176.673
226.5	176.692
226.6	176.711
226.7	176.729
226.8	176.748
226.9	176.766
227	176.785
227.1	176.803
227.2	176.822
227.3	176.84
227.4	176.859
227.5	176.877
227.6	176.896
227.7	176.914
227.8	176.933
227.9	176.951
228	176.97
228.1	176.988
228.2	177.006
228.3	177.025
228.4	177.043
228.5	177.062
228.6	177.08
228.7	177.099
228.8	177.117
228.9	177.136
229	177.154
229.1	177.172
229.2	177.191
229.3	177.209
229.4	177.228
229.5	177.246
229.6	177.264
229.7	177.283
229.8	177.301
229.9	177.32
230	177.338
230.1	177.356
230.2	177.375
230.3	177.393
230.4	177.411
230.5	177.43
230.6	177.448
230.7	177.466
230.8	177.485
230.9	177.503
231	177.522
231.1	177.54
231.2	177.558
231.3	177.576
231.4	177.595
231.5	177.613
231.6	177.631
231.7	177.65
231.8	177.668
231.9	177.686
232	177.705
232.1	177.723
232.2	177.741
232.3	177.759
232.4	177.778
232.5	177.796
232.6	177.814
232.7	177.833
232.8	177.851
232.9	177.869
233	177.887
233.1	177.906
233.2	177.924
233.3	177.942
233.4	177.96
233.5	177.978
233.6	177.997
233.7	178.015
233.8	178.033
233.9	178.051
234	178.07
234.1	178.088
234.2	178.106
234.3	178.124
234.4	178.142
234.5	178.161
234.6	178.179
234.7	178.197
234.8	178.215
234.9	178.233
235	178.251
235.1	178.27
235.2	178.288
235.3	178.306
235.4	178.324
235.5	178.342
235.6	178.36
235.7	178.378
235.8	178.397
235.9	178.415
236	178.433
236.1	178.451
236.2	178.469
236.3	178.487
236.4	178.505
236.5	178.523
236.6	178.541
236.7	178.56
236.8	178.578
236.9	178.596
237	178.614
237.1	178.632
237.2	178.65
237.3	178.668
237.4	178.686
237.5	178.704
237.6	178.722
237.7	178.74
237.8	178.758
237.9	178.776
238	178.794
238.1	178.812
238.2	178.83
238.3	178.848
238.4	178.866
238.5	178.884
238.6	178.902
238.7	178.92
238.8	178.938
238.9	178.956
239	178.974
239.1	178.992
239.2	179.01
239.3	179.028
239.4	179.046
239.5	179.064
239.6	179.082
239.7	179.1
239.8	179.118
239.9	179.136
240	179.154
240.1	179.172
240.2	179.19
240.3	179.208
240.4	179.226
240.5	179.244
240.6	179.262
240.7	179.28
240.8	179.298
240.9	179.316
241	179.333
241.1	179.351
241.2	179.369
241.3	179.387
241.4	179.405
241.5	179.423
241.6	179.441
241.7	179.459
241.8	179.477
241.9	179.494
242	179.512
242.1	179.53
242.2	179.548
242.3	179.566
242.4	179.584
242.5	179.602
242.6	179.619
242.7	179.637
242.8	179.655
242.9	179.673
243	179.691
243.1	179.709
243.2	179.726
243.3	179.744
243.4	179.762
243.5	179.78
243.6	179.798
243.7	179.815
243.8	179.833
243.9	179.851
244	179.869
244.1	179.887
244.2	179.904
244.3	179.922
244.4	179.94
244.5	179.958
244.6	179.975
244.7	179.993
244.8	180.011
244.9	180.029
245	180.047
245.1	180.064
245.2	180.082
245.3	180.1
245.4	180.117
245.5	180.135
245.6	180.153
245.7	180.171
245.8	180.188
245.9	180.206
246	180.224
246.1	180.241
246.2	180.259
246.3	180.277
246.4	180.295
246.5	180.312
246.6	180.33
246.7	180.348
246.8	180.365
246.9	180.383
247	180.401
247.1	180.418
247.2	180.436
247.3	180.454
247.4	180.471
247.5	180.489
247.6	180.507
247.7	180.524
247.8	180.542
247.9	180.559
248	180.577
248.1	180.595
248.2	180.612
248.3	180.63
248.4	180.648
248.5	180.665
248.6	180.683
248.7	180.7
248.8	180.718
248.9	180.736
249	180.753
249.1	180.771
249.2	180.788
249.3	180.806
249.4	180.823
249.5	180.841
249.6	180.859
249.7	180.876
249.8	180.894
249.9	180.911
250	180.929
250.1	180.946
250.2	180.964
250.3	180.981
250.4	180.999
250.5	181.017
250.6	181.034
250.7	181.052
250.8	181.069
250.9	181.087
251	181.104
251.1	181.122
251.2	181.139
251.3	181.157
251.4	181.174
251.5	181.192
251.6	181.209
251.7	181.227
251.8	181.244
251.9	181.262
252	181.279
252.1	181.296
252.2	181.314
252.3	181.331
252.4	181.349
252.5	181.366
252.6	181.384
252.7	181.401
252.8	181.419
252.9	181.436
253	181.453
253.1	181.471
253.2	181.488
253.3	181.506
253.4	181.523
253.5	181.541
253.6	181.558
253.7	181.575
253.8	181.593
253.9	181.61
254	181.628
254.1	181.645
254.2	181.662
254.3	181.68
254.4	181.697
254.5	181.715
254.6	181.732
254.7	181.749
254.8	181.767
254.9	181.784
255	181.801
255.1	181.819
255.2	181.836
255.3	181.853
255.4	181.871
255.5	181.888
255.6	181.905
255.7	181.923
255.8	181.94
255.9	181.957
256	181.975
256.1	181.992
256.2	182.009
256.3	182.027
256.4	182.044
256.5	182.061
256.6	182.079
256.7	182.096
256.8	182.113
256.9	182.13
257	182.148
257.1	182.165
257.2	182.182
257.3	182.2
257.4	182.217
257.5	182.234
257.6	182.251
257.7	182.269
257.8	182.286
257.9	182.303
258	182.32
258.1	182.338
258.2	182.355
258.3	182.372
258.4	182.389
258.5	182.406
258.6	182.424
258.7	182.441
258.8	182.458
258.9	182.475
259	182.493
259.1	182.51
259.2	182.527
259.3	182.544
259.4	182.561
259.5	182.579
259.6	182.596
259.7	182.613
259.8	182.63
259.9	182.647
260	182.664
260.1	182.682
260.2	182.699
260.3	182.716
260.4	182.733
260.5	182.75
260.6	182.767
260.7	182.784
260.8	182.802
260.9	182.819
261	182.836
261.1	182.853
261.2	182.87
261.3	182.887
261.4	182.904
261.5	182.921
261.6	182.939
261.7	182.956
261.8	182.973
261.9	182.99
262	183.007
262.1	183.024
262.2	183.041
262.3	183.058
262.4	183.075
262.5	183.092
262.6	183.11
262.7	183.127
262.8	183.144
262.9	183.161
263	183.178
263.1	183.195
263.2	183.212
263.3	183.229
263.4	183.246
263.5	183.263
263.6	183.28
263.7	183.297
263.8	183.314
263.9	183.331
264	183.348
264.1	183.365
264.2	183.382
264.3	183.399
264.4	183.416
264.5	183.433
264.6	183.45
264.7	183.467
264.8	183.484
264.9	183.501
265	183.518
265.1	183.535
265.2	183.552
265.3	183.569
265.4	183.586
265.5	183.603
265.6	183.62
265.7	183.637
265.8	183.654
265.9	183.671
266	183.688
266.1	183.705
266.2	183.722
266.3	183.739
266.4	183.756
266.5	183.773
266.6	183.789
266.7	183.806
266.8	183.823
266.9	183.84
267	183.857
267.1	183.874
267.2	183.891
267.3	183.908
267.4	183.925
267.5	183.942
267.6	183.959
267.7	183.975
267.8	183.992
267.9	184.009
268	184.026
268.1	184.043
268.2	184.06
268.3	184.077
268.4	184.094
268.5	184.11
268.6	184.127
268.7	184.144
268.8	184.161
268.9	184.178
269	184.195
269.1	184.212
269.2	184.228
269.3	184.245
269.4	184.262
269.5	184.279
269.6	184.296
269.7	184.313
269.8	184.329
269.9	184.346
270	184.363
270.1	184.38
270.2	184.397
270.3	184.413
270.4	184.43
270.5	184.447
270.6	184.464
270.7	184.481
270.8	184.497
270.9	184.514
271	184.531
271.1	184.548
271.2	184.564
271.3	184.581
271.4	184.598
271.5	184.615
271.6	184.631
271.7	184.648
271.8	184.665
271.9	184.682
272	184.698
272.1	184.715
272.2	184.732
272.3	184.749
272.4	184.765
272.5	184.782
272.6	184.799
272.7	184.816
272.8	184.832
272.9	184.849
273	184.866
273.1	184.882
273.2	184.899
273.3	184.916
273.4	184.932
273.5	184.949
273.6	184.966
273.7	184.983
273.8	184.999
273.9	185.016
274	185.033
274.1	185.049
274.2	185.066
274.3	185.083
274.4	185.099
274.5	185.116
274.6	185.133
274.7	185.149
274.8	185.166
274.9	185.182
275	185.199
275.1	185.216
275.2	185.232
275.3	185.249
275.4	185.266
275.5	185.282
275.6	185.299
275.7	185.315
275.8	185.332
275.9	185.349
276	185.365
276.1	185.382
276.2	185.398
276.3	185.415
276.4	185.432
276.5	185.448
276.6	185.465
276.7	185.481
276.8	185.498
276.9	185.515
277	185.531
277.1	185.548
277.2	185.564
277.3	185.581
277.4	185.597
277.5	185.614
277.6	185.63
277.7	185.647
277.8	185.664
277.9	185.68
278	185.697
278.1	185.713
278.2	185.73
278.3	185.746
278.4	185.763
278.5	185.779
278.6	185.796
278.7	185.812
278.8	185.829
278.9	185.845
279	185.862
279.1	185.878
279.2	185.895
279.3	185.911
279.4	185.928
279.5	185.944
279.6	185.961
279.7	185.977
279.8	185.994
279.9	186.01
280	186.027
280.1	186.043
280.2	186.06
280.3	186.076
280.4	186.093
280.5	186.109
280.6	186.125
280.7	186.142
280.8	186.158
280.9	186.175
281	186.191
281.1	186.208
281.2	186.224
281.3	186.24
281.4	186.257
281.5	186.273
281.6	186.29
281.7	186.306
281.8	186.323
281.9	186.339
282	186.355
282.1	186.372
282.2	186.388
282.3	186.405
282.4	186.421
282.5	186.437
282.6	186.454
282.7	186.47
282.8	186.486
282.9	186.503
283	186.519
283.1	186.536
283.2	186.552
283.3	186.568
283.4	186.585
283.5	186.601
283.6	186.617
283.7	186.634
283.8	186.65
283.9	186.666
284	186.683
284.1	186.699
284.2	186.715
284.3	186.732
284.4	186.748
284.5	186.764
284.6	186.781
284.7	186.797
284.8	186.813
284.9	186.83
285	186.846
285.1	186.862
285.2	186.879
285.3	186.895
285.4	186.911
285.5	186.927
285.6	186.944
285.7	186.96
285.8	186.976
285.9	186.993
286	187.009
286.1	187.025
286.2	187.041
286.3	187.058
286.4	187.074
286.5	187.09
286.6	187.106
286.7	187.123
286.8	187.139
286.9	187.155
287	187.171
287.1	187.188
287.2	187.204
287.3	187.22
287.4	187.236
287.5	187.253
287.6	187.269
287.7	187.285
287.8	187.301
287.9	187.317
288	187.334
288.1	187.35
288.2	187.366
288.3	187.382
288.4	187.398
288.5	187.415
288.6	187.431
288.7	187.447
288.8	187.463
288.9	187.479
289	187.496
289.1	187.512
289.2	187.528
289.3	187.544
289.4	187.56
289.5	187.576
289.6	187.593
289.7	187.609
289.8	187.625
289.9	187.641
290	187.657
290.1	187.673
290.2	187.689
290.3	187.706
290.4	187.722
290.5	187.738
290.6	187.754
290.7	187.77
290.8	187.786
290.9	187.802
291	187.818
291.1	187.835
291.2	187.851
291.3	187.867
291.4	187.883
291.5	187.899
291.6	187.915
291.7	187.931
291.8	187.947
291.9	187.963
292	187.979
292.1	187.996
292.2	188.012
292.3	188.028
292.4	188.044
292.5	188.06
292.6	188.076
292.7	188.092
292.8	188.108
292.9	188.124
293	188.14
293.1	188.156
293.2	188.172
293.3	188.188
293.4	188.204
293.5	188.22
293.6	188.236
293.7	188.252
293.8	188.268
293.9	188.284
294	188.301
294.1	188.317
294.2	188.333
294.3	188.349
294.4	188.365
294.5	188.381
294.6	188.397
294.7	188.413
294.8	188.429
294.9	188.445
295	188.461
295.1	188.477
295.2	188.493
295.3	188.509
295.4	188.524
295.5	188.54
295.6	188.556
295.7	188.572
295.8	188.588
295.9	188.604
296	188.62
296.1	188.636
296.2	188.652
296.3	188.668
296.4	188.684
296.5	188.7
296.6	188.716
296.7	188.732
296.8	188.748
296.9	188.764
297	188.78
297.1	188.796
297.2	188.812
297.3	188.828
297.4	188.843
297.5	188.859
297.6	188.875
297.7	188.891
297.8	188.907
297.9	188.923
298	188.939
298.1	188.955
298.2	188.971
298.3	188.987
298.4	189.002
298.5	189.018
298.6	189.034
298.7	189.05
298.8	189.066
298.9	189.082
299	189.098
299.1	189.114
299.2	189.129
299.3	189.145
299.4	189.161
299.5	189.177
299.6	189.193
299.7	189.209
299.8	189.225
299.9	189.24
300	189.256
