W	Pred
180.8	168.626
180.9	168.647
181	168.669
181.1	168.69
181.2	168.711
181.3	168.732
181.4	168.753
181.5	168.775
181.6	168.796
181.7	168.817
181.8	168.838
181.9	168.859
182	168.88
182.1	168.902
182.2	168.923
182.3	168.944
182.4	168.965
182.5	168.986
182.6	169.007
182.7	169.028
182.8	169.049
182.9	169.07
183	169.092
183.1	169.113
183.2	169.134
183.3	169.155
183.4	169.176
183.5	169.197
183.6	169.218
183.7	169.239
183.8	169.26
183.9	169.281
184	169.302
184.1	169.323
184.2	169.344
184.3	169.365
184.4	169.386
184.5	169.407
184.6	169.428
184.7	169.449
184.8	169.47
184.9	169.491
185	169.512
185.1	169.533
185.2	169.554
185.3	169.575
185.4	169.596
185.5	169.617
185.6	169.638
185.7	169.659
185.8	169.679
185.9	169.7
186	169.721
186.1	169.742
186.2	169.763
186.3	169.784
186.4	169.805
186.5	169.826
186.6	169.847
186.7	169.867
186.8	169.888
186.9	169.909
187	169.93
187.1	169.951
187.2	169.972
187.3	169.992
187.4	170.013
187.5	170.034
187.6	170.055
187.7	170.076
187.8	170.096
187.9	170.117
188	170.138
188.1	170.159
188.2	170.18
188.3	170.2
188.4	170.221
188.5	170.242
188.6	170.263
188.7	170.283
188.8	170.304
188.9	170.325
189	170.346
189.1	170.366
189.2	170.387
189.3	170.408
189.4	170.428
189.5	170.449
189.6	170.47
189.7	170.49
189.8	170.511
189.9	170.532
190	170.552
190.1	170.573
190.2	170.594
190.3	170.614
190.4	170.635
190.5	170.656
190.6	170.676
190.7	170.697
190.8	170.717
190.9	170.738
191	170.759
191.1	170.779
191.2	170.8
191.3	170.82
191.4	170.841
191.5	170.862
191.6	170.882
191.7	170.903
191.8	170.923
191.9	170.944
192	170.964
192.1	170.985
192.2	171.005
192.3	171.026
192.4	171.047
192.5	171.067
192.6	171.088
192.7	171.108
192.8	171.129
192.9	171.149
193	171.17
193.1	171.19
193.2	171.21
193.3	171.231
193.4	171.251
193.5	171.272
193.6	171.292
193.7	171.313
193.8	171.333
193.9	171.354
194	171.374
194.1	171.394
194.2	171.415
194.3	171.435
194.4	171.456
194.5	171.476
194.6	171.497
194.7	171.517
194.8	171.537
194.9	171.558
195	171.578
195.1	171.598
195.2	171.619
195.3	171.639
195.4	171.659
195.5	171.68
195.6	171.7
195.7	171.72
195.8	171.741
195.9	171.761
196	171.781
196.1	171.802
196.2	171.822
196.3	171.842
196.4	171.863
196.5	171.883
196.6	171.903
196.7	171.923
196.8	171.944
196.9	171.964
197	171.984
197.1	172.005
197.2	172.025
197.3	172.045
197.4	172.065
197.5	172.085
197.6	172.106
197.7	172.126
197.8	172.146
197.9	172.166
198	172.187
198.1	172.207
198.2	172.227
198.3	172.247
198.4	172.267
198.5	172.287
198.6	172.308
198.7	172.328
198.8	172.348
198.9	172.368
199	172.388
199.1	172.408
199.2	172.429
199.3	172.449
199.4	172.469
199.5	172.489
199.6	172.509
199.7	172.529
199.8	172.549
199.9	172.569
200	172.589
200.1	172.61
200.2	172.63
200.3	172.65
200.4	172.67
200.5	172.69
200.6	172.71
200.7	172.73
200.8	172.75
200.9	172.77
201	172.79
201.1	172.81
201.2	172.83
201.3	172.85
201.4	172.87
201.5	172.89
201.6	172.91
201.7	172.93
201.8	172.95
201.9	172.97
202	172.99
202.1	173.01
202.2	173.03
202.3	173.05
202.4	173.07
202.5	173.09
202.6	173.11
202.7	173.13
202.8	173.15
202.9	173.17
203	173.19
203.1	173.21
203.2	173.23
203.3	173.249
203.4	173.269
203.5	173.289
203.6	173.309
203.7	173.329
203.8	173.349
203.9	173.369
204	173.389
204.1	173.409
204.2	173.428
204.3	173.448
204.4	173.468
204.5	173.488
204.6	173.508
204.7	173.528
204.8	173.547
204.9	173.567
205	173.587
205.1	173.607
205.2	173.627
205.3	173.647
205.4	173.666
205.5	173.686
205.6	173.706
205.7	173.726
205.8	173.746
205.9	173.765
206	173.785
206.1	173.805
206.2	173.825
206.3	173.844
206.4	173.864
206.5	173.884
206.6	173.904
206.7	173.923
206.8	173.943
206.9	173.963
207	173.982
207.1	174.002
207.2	174.022
207.3	174.042
207.4	174.061
207.5	174.081
207.6	174.101
207.7	174.12
207.8	174.14
207.9	174.16
208	174.179
208.1	174.199
208.2	174.219
208.3	174.238
208.4	174.258
208.5	174.278
208.6	174.297
208.7	174.317
208.8	174.336
208.9	174.356
209	174.376
209.1	174.395
209.2	174.415
209.3	174.435
209.4	174.454
209.5	174.474
209.6	174.493
209.7	174.513
209.8	174.532
209.9	174.552
210	174.572
210.1	174.591
210.2	174.611
210.3	174.63
210.4	174.65
210.5	174.669
210.6	174.689
210.7	174.708
210.8	174.728
210.9	174.747
211	174.767
211.1	174.786
211.2	174.806
211.3	174.825
211.4	174.845
211.5	174.864
211.6	174.884
211.7	174.903
211.8	174.923
211.9	174.942
212	174.962
212.1	174.981
212.2	175.001
212.3	175.02
212.4	175.04
212.5	175.059
212.6	175.078
212.7	175.098
212.8	175.117
212.9	175.137
213	175.156
213.1	175.175
213.2	175.195
213.3	175.214
213.4	175.234
213.5	175.253
213.6	175.272
213.7	175.292
213.8	175.311
213.9	175.331
214	175.35
214.1	175.369
214.2	175.389
214.3	175.408
214.4	175.427
214.5	175.447
214.6	175.466
214.7	175.485
214.8	175.505
214.9	175.524
215	175.543
215.1	175.563
215.2	175.582
215.3	175.601
215.4	175.62
215.5	175.64
215.6	175.659
215.7	175.678
215.8	175.698
215.9	175.717
216	175.736
216.1	175.755
216.2	175.775
216.3	175.794
216.4	175.813
216.5	175.832
216.6	175.852
216.7	175.871
216.8	175.89
216.9	175.909
217	175.928
217.1	175.948
217.2	175.967
217.3	175.986
217.4	176.005
217.5	176.024
217.6	176.044
217.7	176.063
217.8	176.082
217.9	176.101
218	176.12
218.1	176.139
218.2	176.159
218.3	176.178
218.4	176.197
218.5	176.216
218.6	176.235
218.7	176.254
218.8	176.273
218.9	176.292
219	176.312
219.1	176.331
219.2	176.35
219.3	176.369
219.4	176.388
219.5	176.407
219.6	176.426
219.7	176.445
219.8	176.464
219.9	176.483
220	176.502
220.1	176.522
220.2	176.541
220.3	176.56
220.4	176.579
220.5	176.598
220.6	176.617
220.7	176.636
220.8	176.655
220.9	176.674
221	176.693
221.1	176.712
221.2	176.731
221.3	176.75
221.4	176.769
221.5	176.788
221.6	176.807
221.7	176.826
221.8	176.845
221.9	176.864
222	176.883
222.1	176.902
222.2	176.921
222.3	176.94
222.4	176.959
222.5	176.978
222.6	176.997
222.7	177.015
222.8	177.034
222.9	177.053
223	177.072
223.1	177.091
223.2	177.11
223.3	177.129
223.4	177.148
223.5	177.167
223.6	177.186
223.7	177.205
223.8	177.223
223.9	177.242
224	177.261
224.1	177.28
224.2	177.299
224.3	177.318
224.4	177.337
224.5	177.356
224.6	177.374
224.7	177.393
224.8	177.412
224.9	177.431
225	177.45
225.1	177.469
225.2	177.487
225.3	177.506
225.4	177.525
225.5	177.544
225.6	177.563
225.7	177.581
225.8	177.6
225.9	177.619
226	177.638
226.1	177.657
226.2	177.675
226.3	177.694
226.4	177.713
226.5	177.732
226.6	177.75
226.7	177.769
226.8	177.788
226.9	177.807
227	177.825
227.1	177.844
227.2	177.863
227.3	177.882
227.4	177.9
227.5	177.919
227.6	177.938
227.7	177.956
227.8	177.975
227.9	177.994
228	178.013
228.1	178.031
228.2	178.05
228.3	178.069
228.4	178.087
228.5	178.106
228.6	178.125
228.7	178.143
228.8	178.162
228.9	178.181
229	178.199
229.1	178.218
229.2	178.237
229.3	178.255
229.4	178.274
229.5	178.292
229.6	178.311
229.7	178.33
229.8	178.348
229.9	178.367
230	178.385
230.1	178.404
230.2	178.423
230.3	178.441
230.4	178.46
230.5	178.478
230.6	178.497
230.7	178.516
230.8	178.534
230.9	178.553
231	178.571
231.1	178.59
231.2	178.608
231.3	178.627
231.4	178.645
231.5	178.664
231.6	178.683
231.7	178.701
231.8	178.72
231.9	178.738
232	178.757
232.1	178.775
232.2	178.794
232.3	178.812
232.4	178.831
232.5	178.849
232.6	178.868
232.7	178.886
232.8	178.905
232.9	178.923
233	178.941
233.1	178.96
233.2	178.978
233.3	178.997
233.4	179.015
233.5	179.034
233.6	179.052
233.7	179.071
233.8	179.089
233.9	179.108
234	179.126
234.1	179.144
234.2	179.163
234.3	179.181
234.4	179.2
234.5	179.218
234.6	179.236
234.7	179.255
234.8	179.273
234.9	179.292
235	179.31
235.1	179.328
235.2	179.347
235.3	179.365
235.4	179.383
235.5	179.402
235.6	179.42
235.7	179.438
235.8	179.457
235.9	179.475
236	179.494
236.1	179.512
236.2	179.53
236.3	179.549
236.4	179.567
236.5	179.585
236.6	179.603
236.7	179.622
236.8	179.64
236.9	179.658
237	179.677
237.1	179.695
237.2	179.713
237.3	179.732
237.4	179.75
237.5	179.768
237.6	179.786
237.7	179.805
237.8	179.823
237.9	179.841
238	179.859
238.1	179.878
238.2	179.896
238.3	179.914
238.4	179.932
238.5	179.951
238.6	179.969
238.7	179.987
238.8	180.005
238.9	180.023
239	180.042
239.1	180.06
239.2	180.078
239.3	180.096
239.4	180.114
239.5	180.133
239.6	180.151
239.7	180.169
239.8	180.187
239.9	180.205
240	180.224
240.1	180.242
240.2	180.26
240.3	180.278
240.4	180.296
240.5	180.314
240.6	180.332
240.7	180.351
240.8	180.369
240.9	180.387
241	180.405
241.1	180.423
241.2	180.441
241.3	180.459
241.4	180.477
241.5	180.496
241.6	180.514
241.7	180.532
241.8	180.55
241.9	180.568
242	180.586
242.1	180.604
242.2	180.622
242.3	180.64
242.4	180.658
242.5	180.676
242.6	180.694
242.7	180.712
242.8	180.731
242.9	180.749
243	180.767
243.1	180.785
243.2	180.803
243.3	180.821
243.4	180.839
243.5	180.857
243.6	180.875
243.7	180.893
243.8	180.911
243.9	180.929
244	180.947
244.1	180.965
244.2	180.983
244.3	181.001
244.4	181.019
244.5	181.037
244.6	181.055
244.7	181.073
244.8	181.091
244.9	181.109
245	181.127
245.1	181.145
245.2	181.162
245.3	181.18
245.4	181.198
245.5	181.216
245.6	181.234
245.7	181.252
245.8	181.27
245.9	181.288
246	181.306
246.1	181.324
246.2	181.342
246.3	181.36
246.4	181.378
246.5	181.395
246.6	181.413
246.7	181.431
246.8	181.449
246.9	181.467
247	181.485
247.1	181.503
247.2	181.521
247.3	181.539
247.4	181.556
247.5	181.574
247.6	181.592
247.7	181.61
247.8	181.628
247.9	181.646
248	181.663
248.1	181.681
248.2	181.699
248.3	181.717
248.4	181.735
248.5	181.753
248.6	181.77
248.7	181.788
248.8	181.806
248.9	181.824
249	181.842
249.1	181.859
249.2	181.877
249.3	181.895
249.4	181.913
249.5	181.931
249.6	181.948
249.7	181.966
249.8	181.984
249.9	182.002
250	182.019
250.1	182.037
250.2	182.055
250.3	182.073
250.4	182.09
250.5	182.108
250.6	182.126
250.7	182.144
250.8	182.161
250.9	182.179
251	182.197
251.1	182.214
251.2	182.232
251.3	182.25
251.4	182.268
251.5	182.285
251.6	182.303
251.7	182.321
251.8	182.338
251.9	182.356
252	182.374
252.1	182.391
252.2	182.409
252.3	182.427
252.4	182.444
252.5	182.462
252.6	182.48
252.7	182.497
252.8	182.515
252.9	182.533
253	182.55
253.1	182.568
253.2	182.586
253.3	182.603
253.4	182.621
253.5	182.638
253.6	182.656
253.7	182.674
253.8	182.691
253.9	182.709
254	182.726
254.1	182.744
254.2	182.762
254.3	182.779
254.4	182.797
254.5	182.814
254.6	182.832
254.7	182.85
254.8	182.867
254.9	182.885
255	182.902
255.1	182.92
255.2	182.937
255.3	182.955
255.4	182.972
255.5	182.99
255.6	183.008
255.7	183.025
255.8	183.043
255.9	183.06
256	183.078
256.1	183.095
256.2	183.113
256.3	183.13
256.4	183.148
256.5	183.165
256.6	183.183
256.7	183.2
256.8	183.218
256.9	183.235
257	183.253
257.1	183.27
257.2	183.288
257.3	183.305
257.4	183.323
257.5	183.34
257.6	183.357
257.7	183.375
257.8	183.392
257.9	183.41
258	183.427
258.1	183.445
258.2	183.462
258.3	183.48
258.4	183.497
258.5	183.514
258.6	183.532
258.7	183.549
258.8	183.567
258.9	183.584
259	183.602
259.1	183.619
259.2	183.636
259.3	183.654
259.4	183.671
259.5	183.689
259.6	183.706
259.7	183.723
259.8	183.741
259.9	183.758
260	183.775
260.1	183.793
260.2	183.81
260.3	183.828
260.4	183.845
260.5	183.862
260.6	183.88
260.7	183.897
260.8	183.914
260.9	183.932
261	183.949
261.1	183.966
261.2	183.984
261.3	184.001
261.4	184.018
261.5	184.036
261.6	184.053
261.7	184.07
261.8	184.087
261.9	184.105
262	184.122
262.1	184.139
262.2	184.157
262.3	184.174
262.4	184.191
262.5	184.208
262.6	184.226
262.7	184.243
262.8	184.26
262.9	184.278
263	184.295
263.1	184.312
263.2	184.329
263.3	184.347
263.4	184.364
263.5	184.381
263.6	184.398
263.7	184.416
263.8	184.433
263.9	184.45
264	184.467
264.1	184.484
264.2	184.502
264.3	184.519
264.4	184.536
264.5	184.553
264.6	184.57
264.7	184.588
264.8	184.605
264.9	184.622
265	184.639
265.1	184.656
265.2	184.674
265.3	184.691
265.4	184.708
265.5	184.725
265.6	184.742
265.7	184.759
265.8	184.777
265.9	184.794
266	184.811
266.1	184.828
266.2	184.845
266.3	184.862
266.4	184.879
266.5	184.897
266.6	184.914
266.7	184.931
266.8	184.948
266.9	184.965
267	184.982
267.1	184.999
267.2	185.016
267.3	185.034
267.4	185.051
267.5	185.068
267.6	185.085
267.7	185.102
267.8	185.119
267.9	185.136
268	185.153
268.1	185.17
268.2	185.187
268.3	185.204
268.4	185.221
268.5	185.238
268.6	185.256
268.7	185.273
268.8	185.29
268.9	185.307
269	185.324
269.1	185.341
269.2	185.358
269.3	185.375
269.4	185.392
269.5	185.409
269.6	185.426
269.7	185.443
269.8	185.46
269.9	185.477
270	185.494
270.1	185.511
270.2	185.528
270.3	185.545
270.4	185.562
270.5	185.579
270.6	185.596
270.7	185.613
270.8	185.63
270.9	185.647
271	185.664
271.1	185.681
271.2	185.698
271.3	185.715
271.4	185.732
271.5	185.749
271.6	185.766
271.7	185.782
271.8	185.799
271.9	185.816
272	185.833
272.1	185.85
272.2	185.867
272.3	185.884
272.4	185.901
272.5	185.918
272.6	185.935
272.7	185.952
272.8	185.969
272.9	185.986
273	186.002
273.1	186.019
273.2	186.036
273.3	186.053
273.4	186.07
273.5	186.087
273.6	186.104
273.7	186.121
273.8	186.138
273.9	186.154
274	186.171
274.1	186.188
274.2	186.205
274.3	186.222
274.4	186.239
274.5	186.256
274.6	186.272
274.7	186.289
274.8	186.306
274.9	186.323
275	186.34
275.1	186.357
275.2	186.373
275.3	186.39
275.4	186.407
275.5	186.424
275.6	186.441
275.7	186.457
275.8	186.474
275.9	186.491
276	186.508
276.1	186.525
276.2	186.541
276.3	186.558
276.4	186.575
276.5	186.592
276.6	186.609
276.7	186.625
276.8	186.642
276.9	186.659
277	186.676
277.1	186.692
277.2	186.709
277.3	186.726
277.4	186.743
277.5	186.759
277.6	186.776
277.7	186.793
277.8	186.81
277.9	186.826
278	186.843
278.1	186.86
278.2	186.876
278.3	186.893
278.4	186.91
278.5	186.927
278.6	186.943
278.7	186.96
278.8	186.977
278.9	186.993
279	187.01
279.1	187.027
279.2	187.044
279.3	187.06
279.4	187.077
279.5	187.094
279.6	187.11
279.7	187.127
279.8	187.144
279.9	187.16
280	187.177
280.1	187.194
280.2	187.21
280.3	187.227
280.4	187.243
280.5	187.26
280.6	187.277
280.7	187.293
280.8	187.31
280.9	187.327
281	187.343
281.1	187.36
281.2	187.377
281.3	187.393
281.4	187.41
281.5	187.426
281.6	187.443
281.7	187.46
281.8	187.476
281.9	187.493
282	187.509
282.1	187.526
282.2	187.543
282.3	187.559
282.4	187.576
282.5	187.592
282.6	187.609
282.7	187.625
282.8	187.642
282.9	187.659
283	187.675
283.1	187.692
283.2	187.708
283.3	187.725
283.4	187.741
283.5	187.758
283.6	187.774
283.7	187.791
283.8	187.807
283.9	187.824
284	187.841
284.1	187.857
284.2	187.874
284.3	187.89
284.4	187.907
284.5	187.923
284.6	187.94
284.7	187.956
284.8	187.973
284.9	187.989
285	188.006
285.1	188.022
285.2	188.039
285.3	188.055
285.4	188.072
285.5	188.088
285.6	188.105
285.7	188.121
285.8	188.137
285.9	188.154
286	188.17
286.1	188.187
286.2	188.203
286.3	188.22
286.4	188.236
286.5	188.253
286.6	188.269
286.7	188.285
286.8	188.302
286.9	188.318
287	188.335
287.1	188.351
287.2	188.368
287.3	188.384
287.4	188.4
287.5	188.417
287.6	188.433
287.7	188.45
287.8	188.466
287.9	188.483
288	188.499
288.1	188.515
288.2	188.532
288.3	188.548
288.4	188.564
288.5	188.581
288.6	188.597
288.7	188.614
288.8	188.63
288.9	188.646
289	188.663
289.1	188.679
289.2	188.695
289.3	188.712
289.4	188.728
289.5	188.744
289.6	188.761
289.7	188.777
289.8	188.793
289.9	188.81
290	188.826
290.1	188.842
290.2	188.859
290.3	188.875
290.4	188.891
290.5	188.908
290.6	188.924
290.7	188.94
290.8	188.957
290.9	188.973
291	188.989
291.1	189.006
291.2	189.022
291.3	189.038
291.4	189.054
291.5	189.071
291.6	189.087
291.7	189.103
291.8	189.12
291.9	189.136
292	189.152
292.1	189.168
292.2	189.185
292.3	189.201
292.4	189.217
292.5	189.233
292.6	189.25
292.7	189.266
292.8	189.282
292.9	189.298
293	189.315
293.1	189.331
293.2	189.347
293.3	189.363
293.4	189.38
293.5	189.396
293.6	189.412
293.7	189.428
293.8	189.444
293.9	189.461
294	189.477
294.1	189.493
294.2	189.509
294.3	189.525
294.4	189.542
294.5	189.558
294.6	189.574
294.7	189.59
294.8	189.606
294.9	189.623
295	189.639
295.1	189.655
295.2	189.671
295.3	189.687
295.4	189.703
295.5	189.72
295.6	189.736
295.7	189.752
295.8	189.768
295.9	189.784
296	189.8
296.1	189.816
296.2	189.833
296.3	189.849
296.4	189.865
296.5	189.881
296.6	189.897
296.7	189.913
296.8	189.929
296.9	189.945
297	189.962
297.1	189.978
297.2	189.994
297.3	190.01
297.4	190.026
297.5	190.042
297.6	190.058
297.7	190.074
297.8	190.09
297.9	190.106
298	190.122
298.1	190.139
298.2	190.155
298.3	190.171
298.4	190.187
298.5	190.203
298.6	190.219
298.7	190.235
298.8	190.251
298.9	190.267
299	190.283
299.1	190.299
299.2	190.315
299.3	190.331
299.4	190.347
299.5	190.363
299.6	190.379
299.7	190.395
299.8	190.411
299.9	190.427
300	190.443
