W	Pred
180.8	166.268
180.9	166.289
181	166.309
181.1	166.33
181.2	166.35
181.3	166.371
181.4	166.391
181.5	166.412
181.6	166.432
181.7	166.453
181.8	166.473
181.9	166.493
182	166.514
182.1	166.534
182.2	166.555
182.3	166.575
182.4	166.596
182.5	166.616
182.6	166.637
182.7	166.657
182.8	166.677
182.9	166.698
183	166.718
183.1	166.739
183.2	166.759
183.3	166.779
183.4	166.8
183.5	166.82
183.6	166.841
183.7	166.861
183.8	166.881
183.9	166.902
184	166.922
184.1	166.942
184.2	166.963
184.3	166.983
184.4	167.003
184.5	167.024
184.6	167.044
184.7	167.064
184.8	167.084
184.9	167.105
185	167.125
185.1	167.145
185.2	167.166
185.3	167.186
185.4	167.206
185.5	167.226
185.6	167.247
185.7	167.267
185.8	167.287
185.9	167.307
186	167.328
186.1	167.348
186.2	167.368
186.3	167.388
186.4	167.408
186.5	167.429
186.6	167.449
186.7	167.469
186.8	167.489
186.9	167.509
187	167.53
187.1	167.55
187.2	167.57
187.3	167.59
187.4	167.61
187.5	167.63
187.6	167.65
187.7	167.671
187.8	167.691
187.9	167.711
188	167.731
188.1	167.751
188.2	167.771
188.3	167.791
188.4	167.811
188.5	167.831
188.6	167.852
188.7	167.872
188.8	167.892
188.9	167.912
189	167.932
189.1	167.952
189.2	167.972
189.3	167.992
189.4	168.012
189.5	168.032
189.6	168.052
189.7	168.072
189.8	168.092
189.9	168.112
190	168.132
190.1	168.152
190.2	168.172
190.3	168.192
190.4	168.212
190.5	168.232
190.6	168.252
190.7	168.272
190.8	168.292
190.9	168.312
191	168.332
191.1	168.352
191.2	168.372
191.3	168.391
191.4	168.411
191.5	168.431
191.6	168.451
191.7	168.471
191.8	168.491
191.9	168.511
192	168.531
192.1	168.551
192.2	168.571
192.3	168.59
192.4	168.61
192.5	168.63
192.6	168.65
192.7	168.67
192.8	168.69
192.9	168.71
193	168.729
193.1	168.749
193.2	168.769
193.3	168.789
193.4	168.809
193.5	168.828
193.6	168.848
193.7	168.868
193.8	168.888
193.9	168.908
194	168.927
194.1	168.947
194.2	168.967
194.3	168.987
194.4	169.006
194.5	169.026
194.6	169.046
194.7	169.066
194.8	169.085
194.9	169.105
195	169.125
195.1	169.145
195.2	169.164
195.3	169.184
195.4	169.204
195.5	169.223
195.6	169.243
195.7	169.263
195.8	169.282
195.9	169.302
196	169.322
196.1	169.342
196.2	169.361
196.3	169.381
196.4	169.4
196.5	169.42
196.6	169.44
196.7	169.459
196.8	169.479
196.9	169.499
197	169.518
197.1	169.538
197.2	169.557
197.3	169.577
197.4	169.597
197.5	169.616
197.6	169.636
197.7	169.655
197.8	169.675
197.9	169.695
198	169.714
198.1	169.734
198.2	169.753
198.3	169.773
198.4	169.792
198.5	169.812
198.6	169.831
198.7	169.851
198.8	169.87
198.9	169.89
199	169.909
199.1	169.929
199.2	169.948
199.3	169.968
199.4	169.987
199.5	170.007
199.6	170.026
199.7	170.046
199.8	170.065
199.9	170.085
200	170.104
200.1	170.124
200.2	170.143
200.3	170.163
200.4	170.182
200.5	170.201
200.6	170.221
200.7	170.24
200.8	170.26
200.9	170.279
201	170.299
201.1	170.318
201.2	170.337
201.3	170.357
201.4	170.376
201.5	170.395
201.6	170.415
201.7	170.434
201.8	170.454
201.9	170.473
202	170.492
202.1	170.512
202.2	170.531
202.3	170.55
202.4	170.57
202.5	170.589
202.6	170.608
202.7	170.628
202.8	170.647
202.9	170.666
203	170.686
203.1	170.705
203.2	170.724
203.3	170.743
203.4	170.763
203.5	170.782
203.6	170.801
203.7	170.821
203.8	170.84
203.9	170.859
204	170.878
204.1	170.898
204.2	170.917
204.3	170.936
204.4	170.955
204.5	170.974
204.6	170.994
204.7	171.013
204.8	171.032
204.9	171.051
205	171.071
205.1	171.09
205.2	171.109
205.3	171.128
205.4	171.147
205.5	171.166
205.6	171.186
205.7	171.205
205.8	171.224
205.9	171.243
206	171.262
206.1	171.281
206.2	171.301
206.3	171.32
206.4	171.339
206.5	171.358
206.6	171.377
206.7	171.396
206.8	171.415
206.9	171.434
207	171.453
207.1	171.473
207.2	171.492
207.3	171.511
207.4	171.53
207.5	171.549
207.6	171.568
207.7	171.587
207.8	171.606
207.9	171.625
208	171.644
208.1	171.663
208.2	171.682
208.3	171.701
208.4	171.72
208.5	171.739
208.6	171.758
208.7	171.777
208.8	171.796
208.9	171.815
209	171.834
209.1	171.853
209.2	171.872
209.3	171.891
209.4	171.91
209.5	171.929
209.6	171.948
209.7	171.967
209.8	171.986
209.9	172.005
210	172.024
210.1	172.043
210.2	172.062
210.3	172.081
210.4	172.1
210.5	172.119
210.6	172.138
210.7	172.157
210.8	172.176
210.9	172.195
211	172.213
211.1	172.232
211.2	172.251
211.3	172.27
211.4	172.289
211.5	172.308
211.6	172.327
211.7	172.346
211.8	172.365
211.9	172.383
212	172.402
212.1	172.421
212.2	172.44
212.3	172.459
212.4	172.478
212.5	172.496
212.6	172.515
212.7	172.534
212.8	172.553
212.9	172.572
213	172.591
213.1	172.609
213.2	172.628
213.3	172.647
213.4	172.666
213.5	172.684
213.6	172.703
213.7	172.722
213.8	172.741
213.9	172.76
214	172.778
214.1	172.797
214.2	172.816
214.3	172.835
214.4	172.853
214.5	172.872
214.6	172.891
214.7	172.91
214.8	172.928
214.9	172.947
215	172.966
215.1	172.984
215.2	173.003
215.3	173.022
215.4	173.04
215.5	173.059
215.6	173.078
215.7	173.097
215.8	173.115
215.9	173.134
216	173.153
216.1	173.171
216.2	173.19
216.3	173.208
216.4	173.227
216.5	173.246
216.6	173.264
216.7	173.283
216.8	173.302
216.9	173.32
217	173.339
217.1	173.358
217.2	173.376
217.3	173.395
217.4	173.413
217.5	173.432
217.6	173.451
217.7	173.469
217.8	173.488
217.9	173.506
218	173.525
218.1	173.543
218.2	173.562
218.3	173.581
218.4	173.599
218.5	173.618
218.6	173.636
218.7	173.655
218.8	173.673
218.9	173.692
219	173.71
219.1	173.729
219.2	173.747
219.3	173.766
219.4	173.784
219.5	173.803
219.6	173.821
219.7	173.84
219.8	173.858
219.9	173.877
220	173.895
220.1	173.914
220.2	173.932
220.3	173.951
220.4	173.969
220.5	173.988
220.6	174.006
220.7	174.025
220.8	174.043
220.9	174.061
221	174.08
221.1	174.098
221.2	174.117
221.3	174.135
221.4	174.154
221.5	174.172
221.6	174.19
221.7	174.209
221.8	174.227
221.9	174.246
222	174.264
222.1	174.282
222.2	174.301
222.3	174.319
222.4	174.337
222.5	174.356
222.6	174.374
222.7	174.393
222.8	174.411
222.9	174.429
223	174.448
223.1	174.466
223.2	174.484
223.3	174.503
223.4	174.521
223.5	174.539
223.6	174.558
223.7	174.576
223.8	174.594
223.9	174.613
224	174.631
224.1	174.649
224.2	174.667
224.3	174.686
224.4	174.704
224.5	174.722
224.6	174.741
224.7	174.759
224.8	174.777
224.9	174.795
225	174.814
225.1	174.832
225.2	174.85
225.3	174.868
225.4	174.887
225.5	174.905
225.6	174.923
225.7	174.941
225.8	174.959
225.9	174.978
226	174.996
226.1	175.014
226.2	175.032
226.3	175.05
226.4	175.069
226.5	175.087
226.6	175.105
226.7	175.123
226.8	175.141
226.9	175.16
227	175.178
227.1	175.196
227.2	175.214
227.3	175.232
227.4	175.25
227.5	175.269
227.6	175.287
227.7	175.305
227.8	175.323
227.9	175.341
228	175.359
228.1	175.377
228.2	175.395
228.3	175.414
228.4	175.432
228.5	175.45
228.6	175.468
228.7	175.486
228.8	175.504
228.9	175.522
229	175.54
229.1	175.558
229.2	175.576
229.3	175.594
229.4	175.612
229.5	175.631
229.6	175.649
229.7	175.667
229.8	175.685
229.9	175.703
230	175.721
230.1	175.739
230.2	175.757
230.3	175.775
230.4	175.793
230.5	175.811
230.6	175.829
230.7	175.847
230.8	175.865
230.9	175.883
231	175.901
231.1	175.919
231.2	175.937
231.3	175.955
231.4	175.973
231.5	175.991
231.6	176.009
231.7	176.027
231.8	176.045
231.9	176.063
232	176.081
232.1	176.099
232.2	176.116
232.3	176.134
232.4	176.152
232.5	176.17
232.6	176.188
232.7	176.206
232.8	176.224
232.9	176.242
233	176.26
233.1	176.278
233.2	176.296
233.3	176.314
233.4	176.331
233.5	176.349
233.6	176.367
233.7	176.385
233.8	176.403
233.9	176.421
234	176.439
234.1	176.457
234.2	176.474
234.3	176.492
234.4	176.51
234.5	176.528
234.6	176.546
234.7	176.564
234.8	176.582
234.9	176.599
235	176.617
235.1	176.635
235.2	176.653
235.3	176.671
235.4	176.688
235.5	176.706
235.6	176.724
235.7	176.742
235.8	176.76
235.9	176.777
236	176.795
236.1	176.813
236.2	176.831
236.3	176.849
236.4	176.866
236.5	176.884
236.6	176.902
236.7	176.92
236.8	176.937
236.9	176.955
237	176.973
237.1	176.991
237.2	177.008
237.3	177.026
237.4	177.044
237.5	177.062
237.6	177.079
237.7	177.097
237.8	177.115
237.9	177.132
238	177.15
238.1	177.168
238.2	177.185
238.3	177.203
238.4	177.221
238.5	177.239
238.6	177.256
238.7	177.274
238.8	177.292
238.9	177.309
239	177.327
239.1	177.345
239.2	177.362
239.3	177.38
239.4	177.397
239.5	177.415
239.6	177.433
239.7	177.45
239.8	177.468
239.9	177.486
240	177.503
240.1	177.521
240.2	177.538
240.3	177.556
240.4	177.574
240.5	177.591
240.6	177.609
240.7	177.627
240.8	177.644
240.9	177.662
241	177.679
241.1	177.697
241.2	177.714
241.3	177.732
241.4	177.75
241.5	177.767
241.6	177.785
241.7	177.802
241.8	177.82
241.9	177.837
242	177.855
242.1	177.872
242.2	177.89
242.3	177.907
242.4	177.925
242.5	177.942
242.6	177.96
242.7	177.978
242.8	177.995
242.9	178.013
243	178.03
243.1	178.048
243.2	178.065
243.3	178.083
243.4	178.1
243.5	178.117
243.6	178.135
243.7	178.152
243.8	178.17
243.9	178.187
244	178.205
244.1	178.222
244.2	178.24
244.3	178.257
244.4	178.275
244.5	178.292
244.6	178.31
244.7	178.327
244.8	178.344
244.9	178.362
245	178.379
245.1	178.397
245.2	178.414
245.3	178.431
245.4	178.449
245.5	178.466
245.6	178.484
245.7	178.501
245.8	178.518
245.9	178.536
246	178.553
246.1	178.571
246.2	178.588
246.3	178.605
246.4	178.623
246.5	178.64
246.6	178.657
246.7	178.675
246.8	178.692
246.9	178.71
247	178.727
247.1	178.744
247.2	178.762
247.3	178.779
247.4	178.796
247.5	178.814
247.6	178.831
247.7	178.848
247.8	178.865
247.9	178.883
248	178.9
248.1	178.917
248.2	178.935
248.3	178.952
248.4	178.969
248.5	178.987
248.6	179.004
248.7	179.021
248.8	179.038
248.9	179.056
249	179.073
249.1	179.09
249.2	179.107
249.3	179.125
249.4	179.142
249.5	179.159
249.6	179.176
249.7	179.194
249.8	179.211
249.9	179.228
250	179.245
250.1	179.263
250.2	179.28
250.3	179.297
250.4	179.314
250.5	179.332
250.6	179.349
250.7	179.366
250.8	179.383
250.9	179.4
251	179.418
251.1	179.435
251.2	179.452
251.3	179.469
251.4	179.486
251.5	179.503
251.6	179.521
251.7	179.538
251.8	179.555
251.9	179.572
252	179.589
252.1	179.606
252.2	179.624
252.3	179.641
252.4	179.658
252.5	179.675
252.6	179.692
252.7	179.709
252.8	179.726
252.9	179.743
253	179.761
253.1	179.778
253.2	179.795
253.3	179.812
253.4	179.829
253.5	179.846
253.6	179.863
253.7	179.88
253.8	179.897
253.9	179.914
254	179.932
254.1	179.949
254.2	179.966
254.3	179.983
254.4	180
254.5	180.017
254.6	180.034
254.7	180.051
254.8	180.068
254.9	180.085
255	180.102
255.1	180.119
255.2	180.136
255.3	180.153
255.4	180.17
255.5	180.187
255.6	180.204
255.7	180.221
255.8	180.238
255.9	180.255
256	180.272
256.1	180.289
256.2	180.306
256.3	180.323
256.4	180.34
256.5	180.357
256.6	180.374
256.7	180.391
256.8	180.408
256.9	180.425
257	180.442
257.1	180.459
257.2	180.476
257.3	180.493
257.4	180.51
257.5	180.527
257.6	180.544
257.7	180.561
257.8	180.578
257.9	180.595
258	180.612
258.1	180.629
258.2	180.646
258.3	180.662
258.4	180.679
258.5	180.696
258.6	180.713
258.7	180.73
258.8	180.747
258.9	180.764
259	180.781
259.1	180.798
259.2	180.815
259.3	180.831
259.4	180.848
259.5	180.865
259.6	180.882
259.7	180.899
259.8	180.916
259.9	180.933
260	180.95
260.1	180.966
260.2	180.983
260.3	181
260.4	181.017
260.5	181.034
260.6	181.051
260.7	181.067
260.8	181.084
260.9	181.101
261	181.118
261.1	181.135
261.2	181.152
261.3	181.168
261.4	181.185
261.5	181.202
261.6	181.219
261.7	181.236
261.8	181.252
261.9	181.269
262	181.286
262.1	181.303
262.2	181.32
262.3	181.336
262.4	181.353
262.5	181.37
262.6	181.387
262.7	181.403
262.8	181.42
262.9	181.437
263	181.454
263.1	181.47
263.2	181.487
263.3	181.504
263.4	181.521
263.5	181.537
263.6	181.554
263.7	181.571
263.8	181.588
263.9	181.604
264	181.621
264.1	181.638
264.2	181.654
264.3	181.671
264.4	181.688
264.5	181.705
264.6	181.721
264.7	181.738
264.8	181.755
264.9	181.771
265	181.788
265.1	181.805
265.2	181.821
265.3	181.838
265.4	181.855
265.5	181.871
265.6	181.888
265.7	181.905
265.8	181.921
265.9	181.938
266	181.955
266.1	181.971
266.2	181.988
266.3	182.005
266.4	182.021
266.5	182.038
266.6	182.054
266.7	182.071
266.8	182.088
266.9	182.104
267	182.121
267.1	182.138
267.2	182.154
267.3	182.171
267.4	182.187
267.5	182.204
267.6	182.221
267.7	182.237
267.8	182.254
267.9	182.27
268	182.287
268.1	182.303
268.2	182.32
268.3	182.337
268.4	182.353
268.5	182.37
268.6	182.386
268.7	182.403
268.8	182.419
268.9	182.436
269	182.452
269.1	182.469
269.2	182.486
269.3	182.502
269.4	182.519
269.5	182.535
269.6	182.552
269.7	182.568
269.8	182.585
269.9	182.601
270	182.618
270.1	182.634
270.2	182.651
270.3	182.667
270.4	182.684
270.5	182.7
270.6	182.717
270.7	182.733
270.8	182.75
270.9	182.766
271	182.783
271.1	182.799
271.2	182.816
271.3	182.832
271.4	182.848
271.5	182.865
271.6	182.881
271.7	182.898
271.8	182.914
271.9	182.931
272	182.947
272.1	182.964
272.2	182.98
272.3	182.997
272.4	183.013
272.5	183.029
272.6	183.046
272.7	183.062
272.8	183.079
272.9	183.095
273	183.111
273.1	183.128
273.2	183.144
273.3	183.161
273.4	183.177
273.5	183.193
273.6	183.21
273.7	183.226
273.8	183.243
273.9	183.259
274	183.275
274.1	183.292
274.2	183.308
274.3	183.324
274.4	183.341
274.5	183.357
274.6	183.374
274.7	183.39
274.8	183.406
274.9	183.423
275	183.439
275.1	183.455
275.2	183.472
275.3	183.488
275.4	183.504
275.5	183.521
275.6	183.537
275.7	183.553
275.8	183.57
275.9	183.586
276	183.602
276.1	183.618
276.2	183.635
276.3	183.651
276.4	183.667
276.5	183.684
276.6	183.7
276.7	183.716
276.8	183.733
276.9	183.749
277	183.765
277.1	183.781
277.2	183.798
277.3	183.814
277.4	183.83
277.5	183.846
277.6	183.863
277.7	183.879
277.8	183.895
277.9	183.911
278	183.928
278.1	183.944
278.2	183.96
278.3	183.976
278.4	183.993
278.5	184.009
278.6	184.025
278.7	184.041
278.8	184.057
278.9	184.074
279	184.09
279.1	184.106
279.2	184.122
279.3	184.139
279.4	184.155
279.5	184.171
279.6	184.187
279.7	184.203
279.8	184.219
279.9	184.236
280	184.252
280.1	184.268
280.2	184.284
280.3	184.3
280.4	184.317
280.5	184.333
280.6	184.349
280.7	184.365
280.8	184.381
280.9	184.397
281	184.413
281.1	184.43
281.2	184.446
281.3	184.462
281.4	184.478
281.5	184.494
281.6	184.51
281.7	184.526
281.8	184.543
281.9	184.559
282	184.575
282.1	184.591
282.2	184.607
282.3	184.623
282.4	184.639
282.5	184.655
282.6	184.671
282.7	184.687
282.8	184.704
282.9	184.72
283	184.736
283.1	184.752
283.2	184.768
283.3	184.784
283.4	184.8
283.5	184.816
283.6	184.832
283.7	184.848
283.8	184.864
283.9	184.88
284	184.896
284.1	184.912
284.2	184.928
284.3	184.944
284.4	184.961
284.5	184.977
284.6	184.993
284.7	185.009
284.8	185.025
284.9	185.041
285	185.057
285.1	185.073
285.2	185.089
285.3	185.105
285.4	185.121
285.5	185.137
285.6	185.153
285.7	185.169
285.8	185.185
285.9	185.201
286	185.217
286.1	185.233
286.2	185.249
286.3	185.265
286.4	185.281
286.5	185.297
286.6	185.313
286.7	185.329
286.8	185.345
286.9	185.36
287	185.376
287.1	185.392
287.2	185.408
287.3	185.424
287.4	185.44
287.5	185.456
287.6	185.472
287.7	185.488
287.8	185.504
287.9	185.52
288	185.536
288.1	185.552
288.2	185.568
288.3	185.584
288.4	185.599
288.5	185.615
288.6	185.631
288.7	185.647
288.8	185.663
288.9	185.679
289	185.695
289.1	185.711
289.2	185.727
289.3	185.743
289.4	185.758
289.5	185.774
289.6	185.79
289.7	185.806
289.8	185.822
289.9	185.838
290	185.854
290.1	185.87
290.2	185.885
290.3	185.901
290.4	185.917
290.5	185.933
290.6	185.949
290.7	185.965
290.8	185.98
290.9	185.996
291	186.012
291.1	186.028
291.2	186.044
291.3	186.06
291.4	186.075
291.5	186.091
291.6	186.107
291.7	186.123
291.8	186.139
291.9	186.155
292	186.17
292.1	186.186
292.2	186.202
292.3	186.218
292.4	186.234
292.5	186.249
292.6	186.265
292.7	186.281
292.8	186.297
292.9	186.312
293	186.328
293.1	186.344
293.2	186.36
293.3	186.375
293.4	186.391
293.5	186.407
293.6	186.423
293.7	186.439
293.8	186.454
293.9	186.47
294	186.486
294.1	186.501
294.2	186.517
294.3	186.533
294.4	186.549
294.5	186.564
294.6	186.58
294.7	186.596
294.8	186.612
294.9	186.627
295	186.643
295.1	186.659
295.2	186.674
295.3	186.69
295.4	186.706
295.5	186.722
295.6	186.737
295.7	186.753
295.8	186.769
295.9	186.784
296	186.8
296.1	186.816
296.2	186.831
296.3	186.847
296.4	186.863
296.5	186.878
296.6	186.894
296.7	186.91
296.8	186.925
296.9	186.941
297	186.957
297.1	186.972
297.2	186.988
297.3	187.004
297.4	187.019
297.5	187.035
297.6	187.051
297.7	187.066
297.8	187.082
297.9	187.097
298	187.113
298.1	187.129
298.2	187.144
298.3	187.16
298.4	187.175
298.5	187.191
298.6	187.207
298.7	187.222
298.8	187.238
298.9	187.253
299	187.269
299.1	187.285
299.2	187.3
299.3	187.316
299.4	187.331
299.5	187.347
299.6	187.363
299.7	187.378
299.8	187.394
299.9	187.409
300	187.425
