W	Pred
2689.6	83.9987
2689.7	83.9992
2689.8	83.9998
2689.9	84.0003
2690	84.0009
2690.1	84.0014
2690.2	84.002
2690.3	84.0025
2690.4	84.003
2690.5	84.0036
2690.6	84.0041
2690.7	84.0047
2690.8	84.0052
2690.9	84.0057
2691	84.0063
2691.1	84.0068
2691.2	84.0074
2691.3	84.0079
2691.4	84.0085
2691.5	84.009
2691.6	84.0095
2691.7	84.0101
2691.8	84.0106
2691.9	84.0112
2692	84.0117
2692.1	84.0122
2692.2	84.0128
2692.3	84.0133
2692.4	84.0139
2692.5	84.0144
2692.6	84.015
2692.7	84.0155
2692.8	84.016
2692.9	84.0166
2693	84.0171
2693.1	84.0177
2693.2	84.0182
2693.3	84.0187
2693.4	84.0193
2693.5	84.0198
2693.6	84.0204
2693.7	84.0209
2693.8	84.0214
2693.9	84.022
2694	84.0225
2694.1	84.0231
2694.2	84.0236
2694.3	84.0242
2694.4	84.0247
2694.5	84.0252
2694.6	84.0258
2694.7	84.0263
2694.8	84.0269
2694.9	84.0274
2695	84.0279
2695.1	84.0285
2695.2	84.029
2695.3	84.0296
2695.4	84.0301
2695.5	84.0306
2695.6	84.0312
2695.7	84.0317
2695.8	84.0323
2695.9	84.0328
2696	84.0333
2696.1	84.0339
2696.2	84.0344
2696.3	84.035
2696.4	84.0355
2696.5	84.0361
2696.6	84.0366
2696.7	84.0371
2696.8	84.0377
2696.9	84.0382
2697	84.0388
2697.1	84.0393
2697.2	84.0398
2697.3	84.0404
2697.4	84.0409
2697.5	84.0415
2697.6	84.042
2697.7	84.0425
2697.8	84.0431
2697.9	84.0436
2698	84.0442
2698.1	84.0447
2698.2	84.0452
2698.3	84.0458
2698.4	84.0463
2698.5	84.0469
2698.6	84.0474
2698.7	84.0479
2698.8	84.0485
2698.9	84.049
2699	84.0496
2699.1	84.0501
2699.2	84.0506
2699.3	84.0512
2699.4	84.0517
2699.5	84.0523
2699.6	84.0528
2699.7	84.0533
2699.8	84.0539
2699.9	84.0544
2700	84.055
2700.1	84.0555
2700.2	84.056
2700.3	84.0566
2700.4	84.0571
2700.5	84.0577
2700.6	84.0582
2700.7	84.0587
2700.8	84.0593
2700.9	84.0598
2701	84.0604
2701.1	84.0609
2701.2	84.0614
2701.3	84.062
2701.4	84.0625
2701.5	84.0631
2701.6	84.0636
2701.7	84.0641
2701.8	84.0647
2701.9	84.0652
2702	84.0658
2702.1	84.0663
2702.2	84.0668
2702.3	84.0674
2702.4	84.0679
2702.5	84.0685
2702.6	84.069
2702.7	84.0695
2702.8	84.0701
2702.9	84.0706
2703	84.0712
2703.1	84.0717
2703.2	84.0722
2703.3	84.0728
2703.4	84.0733
2703.5	84.0739
2703.6	84.0744
2703.7	84.0749
2703.8	84.0755
2703.9	84.076
2704	84.0765
2704.1	84.0771
2704.2	84.0776
2704.3	84.0782
2704.4	84.0787
2704.5	84.0792
2704.6	84.0798
2704.7	84.0803
2704.8	84.0809
2704.9	84.0814
2705	84.0819
2705.1	84.0825
2705.2	84.083
2705.3	84.0836
2705.4	84.0841
2705.5	84.0846
2705.6	84.0852
2705.7	84.0857
2705.8	84.0863
2705.9	84.0868
2706	84.0873
2706.1	84.0879
2706.2	84.0884
2706.3	84.0889
2706.4	84.0895
2706.5	84.09
2706.6	84.0906
2706.7	84.0911
2706.8	84.0916
2706.9	84.0922
2707	84.0927
2707.1	84.0933
2707.2	84.0938
2707.3	84.0943
2707.4	84.0949
2707.5	84.0954
2707.6	84.0959
2707.7	84.0965
2707.8	84.097
2707.9	84.0976
2708	84.0981
2708.1	84.0986
2708.2	84.0992
2708.3	84.0997
2708.4	84.1003
2708.5	84.1008
2708.6	84.1013
2708.7	84.1019
2708.8	84.1024
2708.9	84.1029
2709	84.1035
2709.1	84.104
2709.2	84.1046
2709.3	84.1051
2709.4	84.1056
2709.5	84.1062
2709.6	84.1067
2709.7	84.1073
2709.8	84.1078
2709.9	84.1083
2710	84.1089
2710.1	84.1094
2710.2	84.1099
2710.3	84.1105
2710.4	84.111
2710.5	84.1116
2710.6	84.1121
2710.7	84.1126
2710.8	84.1132
2710.9	84.1137
2711	84.1143
2711.1	84.1148
2711.2	84.1153
2711.3	84.1159
2711.4	84.1164
2711.5	84.1169
2711.6	84.1175
2711.7	84.118
2711.8	84.1186
2711.9	84.1191
2712	84.1196
2712.1	84.1202
2712.2	84.1207
2712.3	84.1212
2712.4	84.1218
2712.5	84.1223
2712.6	84.1229
2712.7	84.1234
2712.8	84.1239
2712.9	84.1245
2713	84.125
2713.1	84.1255
2713.2	84.1261
2713.3	84.1266
2713.4	84.1272
2713.5	84.1277
2713.6	84.1282
2713.7	84.1288
2713.8	84.1293
2713.9	84.1298
2714	84.1304
2714.1	84.1309
2714.2	84.1315
2714.3	84.132
2714.4	84.1325
2714.5	84.1331
2714.6	84.1336
2714.7	84.1341
2714.8	84.1347
2714.9	84.1352
2715	84.1358
2715.1	84.1363
2715.2	84.1368
2715.3	84.1374
2715.4	84.1379
2715.5	84.1384
2715.6	84.139
2715.7	84.1395
2715.8	84.1401
2715.9	84.1406
2716	84.1411
2716.1	84.1417
2716.2	84.1422
2716.3	84.1427
2716.4	84.1433
2716.5	84.1438
2716.6	84.1443
2716.7	84.1449
2716.8	84.1454
2716.9	84.146
2717	84.1465
2717.1	84.147
2717.2	84.1476
2717.3	84.1481
2717.4	84.1486
2717.5	84.1492
2717.6	84.1497
2717.7	84.1503
2717.8	84.1508
2717.9	84.1513
2718	84.1519
2718.1	84.1524
2718.2	84.1529
2718.3	84.1535
2718.4	84.154
2718.5	84.1545
2718.6	84.1551
2718.7	84.1556
2718.8	84.1562
2718.9	84.1567
2719	84.1572
2719.1	84.1578
2719.2	84.1583
2719.3	84.1588
2719.4	84.1594
2719.5	84.1599
2719.6	84.1605
2719.7	84.161
2719.8	84.1615
2719.9	84.1621
2720	84.1626
2720.1	84.1631
2720.2	84.1637
2720.3	84.1642
2720.4	84.1647
2720.5	84.1653
2720.6	84.1658
2720.7	84.1663
2720.8	84.1669
2720.9	84.1674
2721	84.168
2721.1	84.1685
2721.2	84.169
2721.3	84.1696
2721.4	84.1701
2721.5	84.1706
2721.6	84.1712
2721.7	84.1717
2721.8	84.1722
2721.9	84.1728
2722	84.1733
2722.1	84.1739
2722.2	84.1744
2722.3	84.1749
2722.4	84.1755
2722.5	84.176
2722.6	84.1765
2722.7	84.1771
2722.8	84.1776
2722.9	84.1781
2723	84.1787
2723.1	84.1792
2723.2	84.1797
2723.3	84.1803
2723.4	84.1808
2723.5	84.1814
2723.6	84.1819
2723.7	84.1824
2723.8	84.183
2723.9	84.1835
2724	84.184
2724.1	84.1846
2724.2	84.1851
2724.3	84.1856
2724.4	84.1862
2724.5	84.1867
2724.6	84.1872
2724.7	84.1878
2724.8	84.1883
2724.9	84.1889
2725	84.1894
2725.1	84.1899
2725.2	84.1905
2725.3	84.191
2725.4	84.1915
2725.5	84.1921
2725.6	84.1926
2725.7	84.1931
2725.8	84.1937
2725.9	84.1942
2726	84.1947
2726.1	84.1953
2726.2	84.1958
2726.3	84.1963
2726.4	84.1969
2726.5	84.1974
2726.6	84.198
2726.7	84.1985
2726.8	84.199
2726.9	84.1996
2727	84.2001
2727.1	84.2006
2727.2	84.2012
2727.3	84.2017
2727.4	84.2022
2727.5	84.2028
2727.6	84.2033
2727.7	84.2038
2727.8	84.2044
2727.9	84.2049
2728	84.2054
2728.1	84.206
2728.2	84.2065
2728.3	84.2071
2728.4	84.2076
2728.5	84.2081
2728.6	84.2087
2728.7	84.2092
2728.8	84.2097
2728.9	84.2103
2729	84.2108
2729.1	84.2113
2729.2	84.2119
2729.3	84.2124
2729.4	84.2129
2729.5	84.2135
2729.6	84.214
2729.7	84.2145
2729.8	84.2151
2729.9	84.2156
2730	84.2161
2730.1	84.2167
2730.2	84.2172
2730.3	84.2177
2730.4	84.2183
2730.5	84.2188
2730.6	84.2193
2730.7	84.2199
2730.8	84.2204
2730.9	84.221
2731	84.2215
2731.1	84.222
2731.2	84.2226
2731.3	84.2231
2731.4	84.2236
2731.5	84.2242
2731.6	84.2247
2731.7	84.2252
2731.8	84.2258
2731.9	84.2263
2732	84.2268
2732.1	84.2274
2732.2	84.2279
2732.3	84.2284
2732.4	84.229
2732.5	84.2295
2732.6	84.23
2732.7	84.2306
2732.8	84.2311
2732.9	84.2316
2733	84.2322
2733.1	84.2327
2733.2	84.2332
2733.3	84.2338
2733.4	84.2343
2733.5	84.2348
2733.6	84.2354
2733.7	84.2359
2733.8	84.2364
2733.9	84.237
2734	84.2375
2734.1	84.238
2734.2	84.2386
2734.3	84.2391
2734.4	84.2396
2734.5	84.2402
2734.6	84.2407
2734.7	84.2412
2734.8	84.2418
2734.9	84.2423
2735	84.2428
2735.1	84.2434
2735.2	84.2439
2735.3	84.2444
2735.4	84.245
2735.5	84.2455
2735.6	84.246
2735.7	84.2466
2735.8	84.2471
2735.9	84.2476
2736	84.2482
2736.1	84.2487
2736.2	84.2492
2736.3	84.2498
2736.4	84.2503
2736.5	84.2508
2736.6	84.2514
2736.7	84.2519
2736.8	84.2524
2736.9	84.253
2737	84.2535
2737.1	84.254
2737.2	84.2546
2737.3	84.2551
2737.4	84.2556
2737.5	84.2562
2737.6	84.2567
2737.7	84.2572
2737.8	84.2578
2737.9	84.2583
2738	84.2588
2738.1	84.2594
2738.2	84.2599
2738.3	84.2604
2738.4	84.261
2738.5	84.2615
2738.6	84.262
2738.7	84.2626
2738.8	84.2631
2738.9	84.2636
2739	84.2642
2739.1	84.2647
2739.2	84.2652
2739.3	84.2658
2739.4	84.2663
2739.5	84.2668
2739.6	84.2674
2739.7	84.2679
2739.8	84.2684
2739.9	84.269
2740	84.2695
2740.1	84.27
2740.2	84.2706
2740.3	84.2711
2740.4	84.2716
2740.5	84.2722
2740.6	84.2727
2740.7	84.2732
2740.8	84.2738
2740.9	84.2743
2741	84.2748
2741.1	84.2754
2741.2	84.2759
2741.3	84.2764
2741.4	84.277
2741.5	84.2775
2741.6	84.278
2741.7	84.2786
2741.8	84.2791
2741.9	84.2796
2742	84.2802
2742.1	84.2807
2742.2	84.2812
2742.3	84.2818
2742.4	84.2823
2742.5	84.2828
2742.6	84.2834
2742.7	84.2839
2742.8	84.2844
2742.9	84.2849
2743	84.2855
2743.1	84.286
2743.2	84.2865
2743.3	84.2871
2743.4	84.2876
2743.5	84.2881
2743.6	84.2887
2743.7	84.2892
2743.8	84.2897
2743.9	84.2903
2744	84.2908
2744.1	84.2913
2744.2	84.2919
2744.3	84.2924
2744.4	84.2929
2744.5	84.2935
2744.6	84.294
2744.7	84.2945
2744.8	84.2951
2744.9	84.2956
2745	84.2961
2745.1	84.2967
2745.2	84.2972
2745.3	84.2977
2745.4	84.2982
2745.5	84.2988
2745.6	84.2993
2745.7	84.2998
2745.8	84.3004
2745.9	84.3009
2746	84.3014
2746.1	84.302
2746.2	84.3025
2746.3	84.303
2746.4	84.3036
2746.5	84.3041
2746.6	84.3046
2746.7	84.3052
2746.8	84.3057
2746.9	84.3062
2747	84.3068
2747.1	84.3073
2747.2	84.3078
2747.3	84.3083
2747.4	84.3089
2747.5	84.3094
2747.6	84.3099
2747.7	84.3105
2747.8	84.311
2747.9	84.3115
2748	84.3121
2748.1	84.3126
2748.2	84.3131
2748.3	84.3137
2748.4	84.3142
2748.5	84.3147
2748.6	84.3153
2748.7	84.3158
2748.8	84.3163
2748.9	84.3169
2749	84.3174
2749.1	84.3179
2749.2	84.3184
2749.3	84.319
2749.4	84.3195
2749.5	84.32
2749.6	84.3206
2749.7	84.3211
2749.8	84.3216
2749.9	84.3222
2750	84.3227
2750.1	84.3232
2750.2	84.3238
2750.3	84.3243
2750.4	84.3248
2750.5	84.3253
2750.6	84.3259
2750.7	84.3264
2750.8	84.3269
2750.9	84.3275
2751	84.328
2751.1	84.3285
2751.2	84.3291
2751.3	84.3296
2751.4	84.3301
2751.5	84.3307
2751.6	84.3312
2751.7	84.3317
2751.8	84.3322
2751.9	84.3328
2752	84.3333
2752.1	84.3338
2752.2	84.3344
2752.3	84.3349
2752.4	84.3354
2752.5	84.336
2752.6	84.3365
2752.7	84.337
2752.8	84.3376
2752.9	84.3381
2753	84.3386
2753.1	84.3391
2753.2	84.3397
2753.3	84.3402
2753.4	84.3407
2753.5	84.3413
2753.6	84.3418
2753.7	84.3423
2753.8	84.3429
2753.9	84.3434
2754	84.3439
2754.1	84.3444
2754.2	84.345
2754.3	84.3455
2754.4	84.346
2754.5	84.3466
2754.6	84.3471
2754.7	84.3476
2754.8	84.3482
2754.9	84.3487
2755	84.3492
2755.1	84.3497
2755.2	84.3503
2755.3	84.3508
2755.4	84.3513
2755.5	84.3519
2755.6	84.3524
2755.7	84.3529
2755.8	84.3535
2755.9	84.354
2756	84.3545
2756.1	84.355
2756.2	84.3556
2756.3	84.3561
2756.4	84.3566
2756.5	84.3572
2756.6	84.3577
2756.7	84.3582
2756.8	84.3588
2756.9	84.3593
2757	84.3598
2757.1	84.3603
2757.2	84.3609
2757.3	84.3614
2757.4	84.3619
2757.5	84.3625
2757.6	84.363
2757.7	84.3635
2757.8	84.3641
2757.9	84.3646
2758	84.3651
2758.1	84.3656
2758.2	84.3662
2758.3	84.3667
2758.4	84.3672
2758.5	84.3678
2758.6	84.3683
2758.7	84.3688
2758.8	84.3693
2758.9	84.3699
2759	84.3704
2759.1	84.3709
2759.2	84.3715
2759.3	84.372
2759.4	84.3725
2759.5	84.3731
2759.6	84.3736
2759.7	84.3741
2759.8	84.3746
2759.9	84.3752
2760	84.3757
2760.1	84.3762
2760.2	84.3768
2760.3	84.3773
2760.4	84.3778
2760.5	84.3783
2760.6	84.3789
2760.7	84.3794
2760.8	84.3799
2760.9	84.3805
2761	84.381
2761.1	84.3815
2761.2	84.3821
2761.3	84.3826
2761.4	84.3831
2761.5	84.3836
2761.6	84.3842
2761.7	84.3847
2761.8	84.3852
2761.9	84.3858
2762	84.3863
2762.1	84.3868
2762.2	84.3873
2762.3	84.3879
2762.4	84.3884
2762.5	84.3889
2762.6	84.3895
2762.7	84.39
2762.8	84.3905
2762.9	84.391
2763	84.3916
2763.1	84.3921
2763.2	84.3926
2763.3	84.3932
2763.4	84.3937
2763.5	84.3942
2763.6	84.3947
2763.7	84.3953
2763.8	84.3958
2763.9	84.3963
2764	84.3969
2764.1	84.3974
2764.2	84.3979
2764.3	84.3984
2764.4	84.399
2764.5	84.3995
2764.6	84.4
2764.7	84.4006
2764.8	84.4011
2764.9	84.4016
2765	84.4021
2765.1	84.4027
2765.2	84.4032
2765.3	84.4037
2765.4	84.4043
2765.5	84.4048
2765.6	84.4053
2765.7	84.4058
2765.8	84.4064
2765.9	84.4069
2766	84.4074
2766.1	84.408
2766.2	84.4085
2766.3	84.409
2766.4	84.4095
2766.5	84.4101
2766.6	84.4106
2766.7	84.4111
2766.8	84.4116
2766.9	84.4122
2767	84.4127
2767.1	84.4132
2767.2	84.4138
2767.3	84.4143
2767.4	84.4148
2767.5	84.4153
2767.6	84.4159
2767.7	84.4164
2767.8	84.4169
2767.9	84.4175
2768	84.418
2768.1	84.4185
2768.2	84.419
2768.3	84.4196
2768.4	84.4201
2768.5	84.4206
2768.6	84.4211
2768.7	84.4217
2768.8	84.4222
2768.9	84.4227
2769	84.4233
2769.1	84.4238
2769.2	84.4243
2769.3	84.4248
2769.4	84.4254
2769.5	84.4259
2769.6	84.4264
2769.7	84.427
2769.8	84.4275
2769.9	84.428
2770	84.4285
2770.1	84.4291
2770.2	84.4296
2770.3	84.4301
2770.4	84.4306
2770.5	84.4312
2770.6	84.4317
2770.7	84.4322
2770.8	84.4328
2770.9	84.4333
2771	84.4338
2771.1	84.4343
2771.2	84.4349
2771.3	84.4354
2771.4	84.4359
2771.5	84.4364
2771.6	84.437
2771.7	84.4375
2771.8	84.438
2771.9	84.4386
2772	84.4391
2772.1	84.4396
2772.2	84.4401
2772.3	84.4407
2772.4	84.4412
2772.5	84.4417
2772.6	84.4422
2772.7	84.4428
2772.8	84.4433
2772.9	84.4438
2773	84.4444
2773.1	84.4449
2773.2	84.4454
2773.3	84.4459
2773.4	84.4465
2773.5	84.447
2773.6	84.4475
2773.7	84.448
2773.8	84.4486
2773.9	84.4491
2774	84.4496
2774.1	84.4501
2774.2	84.4507
2774.3	84.4512
2774.4	84.4517
2774.5	84.4523
2774.6	84.4528
2774.7	84.4533
2774.8	84.4538
2774.9	84.4544
2775	84.4549
2775.1	84.4554
2775.2	84.4559
2775.3	84.4565
2775.4	84.457
2775.5	84.4575
2775.6	84.458
2775.7	84.4586
2775.8	84.4591
2775.9	84.4596
2776	84.4602
2776.1	84.4607
2776.2	84.4612
2776.3	84.4617
2776.4	84.4623
2776.5	84.4628
2776.6	84.4633
2776.7	84.4638
2776.8	84.4644
2776.9	84.4649
2777	84.4654
2777.1	84.4659
2777.2	84.4665
2777.3	84.467
2777.4	84.4675
2777.5	84.468
2777.6	84.4686
2777.7	84.4691
2777.8	84.4696
2777.9	84.4702
2778	84.4707
2778.1	84.4712
2778.2	84.4717
2778.3	84.4723
2778.4	84.4728
2778.5	84.4733
2778.6	84.4738
2778.7	84.4744
2778.8	84.4749
2778.9	84.4754
2779	84.4759
2779.1	84.4765
2779.2	84.477
2779.3	84.4775
2779.4	84.478
2779.5	84.4786
2779.6	84.4791
2779.7	84.4796
2779.8	84.4801
2779.9	84.4807
2780	84.4812
2780.1	84.4817
2780.2	84.4822
2780.3	84.4828
2780.4	84.4833
2780.5	84.4838
2780.6	84.4843
2780.7	84.4849
2780.8	84.4854
2780.9	84.4859
2781	84.4865
2781.1	84.487
2781.2	84.4875
2781.3	84.488
2781.4	84.4886
2781.5	84.4891
2781.6	84.4896
2781.7	84.4901
2781.8	84.4907
2781.9	84.4912
2782	84.4917
2782.1	84.4922
2782.2	84.4928
2782.3	84.4933
2782.4	84.4938
2782.5	84.4943
2782.6	84.4949
2782.7	84.4954
2782.8	84.4959
2782.9	84.4964
2783	84.497
2783.1	84.4975
2783.2	84.498
2783.3	84.4985
2783.4	84.4991
2783.5	84.4996
2783.6	84.5001
2783.7	84.5006
2783.8	84.5012
2783.9	84.5017
2784	84.5022
2784.1	84.5027
2784.2	84.5033
2784.3	84.5038
2784.4	84.5043
2784.5	84.5048
2784.6	84.5054
2784.7	84.5059
2784.8	84.5064
2784.9	84.5069
2785	84.5075
2785.1	84.508
2785.2	84.5085
2785.3	84.509
2785.4	84.5096
2785.5	84.5101
2785.6	84.5106
2785.7	84.5111
2785.8	84.5117
2785.9	84.5122
2786	84.5127
2786.1	84.5132
2786.2	84.5138
2786.3	84.5143
2786.4	84.5148
2786.5	84.5153
2786.6	84.5159
2786.7	84.5164
2786.8	84.5169
2786.9	84.5174
2787	84.518
2787.1	84.5185
2787.2	84.519
2787.3	84.5195
2787.4	84.5201
2787.5	84.5206
2787.6	84.5211
2787.7	84.5216
2787.8	84.5221
2787.9	84.5227
2788	84.5232
2788.1	84.5237
2788.2	84.5242
2788.3	84.5248
2788.4	84.5253
2788.5	84.5258
2788.6	84.5263
2788.7	84.5269
2788.8	84.5274
2788.9	84.5279
2789	84.5284
2789.1	84.529
2789.2	84.5295
2789.3	84.53
2789.4	84.5305
2789.5	84.5311
2789.6	84.5316
2789.7	84.5321
2789.8	84.5326
2789.9	84.5332
2790	84.5337
2790.1	84.5342
2790.2	84.5347
2790.3	84.5353
2790.4	84.5358
2790.5	84.5363
2790.6	84.5368
2790.7	84.5373
2790.8	84.5379
2790.9	84.5384
2791	84.5389
2791.1	84.5394
2791.2	84.54
2791.3	84.5405
2791.4	84.541
2791.5	84.5415
2791.6	84.5421
2791.7	84.5426
2791.8	84.5431
2791.9	84.5436
2792	84.5442
2792.1	84.5447
2792.2	84.5452
2792.3	84.5457
2792.4	84.5463
2792.5	84.5468
2792.6	84.5473
2792.7	84.5478
2792.8	84.5483
2792.9	84.5489
2793	84.5494
2793.1	84.5499
2793.2	84.5504
2793.3	84.551
2793.4	84.5515
2793.5	84.552
2793.6	84.5525
2793.7	84.5531
2793.8	84.5536
2793.9	84.5541
2794	84.5546
2794.1	84.5551
2794.2	84.5557
2794.3	84.5562
2794.4	84.5567
2794.5	84.5572
2794.6	84.5578
2794.7	84.5583
2794.8	84.5588
2794.9	84.5593
2795	84.5599
2795.1	84.5604
2795.2	84.5609
2795.3	84.5614
2795.4	84.562
2795.5	84.5625
2795.6	84.563
2795.7	84.5635
2795.8	84.564
2795.9	84.5646
2796	84.5651
2796.1	84.5656
2796.2	84.5661
2796.3	84.5667
2796.4	84.5672
2796.5	84.5677
2796.6	84.5682
2796.7	84.5687
2796.8	84.5693
2796.9	84.5698
2797	84.5703
2797.1	84.5708
2797.2	84.5714
2797.3	84.5719
2797.4	84.5724
2797.5	84.5729
2797.6	84.5735
2797.7	84.574
2797.8	84.5745
2797.9	84.575
2798	84.5755
2798.1	84.5761
2798.2	84.5766
2798.3	84.5771
2798.4	84.5776
2798.5	84.5782
2798.6	84.5787
2798.7	84.5792
2798.8	84.5797
2798.9	84.5802
2799	84.5808
2799.1	84.5813
2799.2	84.5818
2799.3	84.5823
2799.4	84.5829
2799.5	84.5834
2799.6	84.5839
2799.7	84.5844
2799.8	84.5849
2799.9	84.5855
2800	84.586
2800.1	84.5865
2800.2	84.587
2800.3	84.5876
2800.4	84.5881
2800.5	84.5886
2800.6	84.5891
2800.7	84.5896
2800.8	84.5902
2800.9	84.5907
2801	84.5912
2801.1	84.5917
2801.2	84.5923
2801.3	84.5928
2801.4	84.5933
2801.5	84.5938
2801.6	84.5943
2801.7	84.5949
2801.8	84.5954
2801.9	84.5959
2802	84.5964
2802.1	84.597
2802.2	84.5975
2802.3	84.598
2802.4	84.5985
2802.5	84.599
2802.6	84.5996
2802.7	84.6001
2802.8	84.6006
2802.9	84.6011
2803	84.6017
2803.1	84.6022
2803.2	84.6027
2803.3	84.6032
2803.4	84.6037
2803.5	84.6043
2803.6	84.6048
2803.7	84.6053
2803.8	84.6058
2803.9	84.6063
2804	84.6069
2804.1	84.6074
2804.2	84.6079
2804.3	84.6084
2804.4	84.609
2804.5	84.6095
2804.6	84.61
2804.7	84.6105
2804.8	84.611
2804.9	84.6116
2805	84.6121
2805.1	84.6126
2805.2	84.6131
2805.3	84.6136
2805.4	84.6142
2805.5	84.6147
2805.6	84.6152
2805.7	84.6157
2805.8	84.6163
2805.9	84.6168
2806	84.6173
2806.1	84.6178
2806.2	84.6183
2806.3	84.6189
2806.4	84.6194
2806.5	84.6199
2806.6	84.6204
2806.7	84.6209
2806.8	84.6215
2806.9	84.622
2807	84.6225
2807.1	84.623
2807.2	84.6236
2807.3	84.6241
2807.4	84.6246
2807.5	84.6251
2807.6	84.6256
2807.7	84.6262
2807.8	84.6267
2807.9	84.6272
2808	84.6277
2808.1	84.6282
2808.2	84.6288
2808.3	84.6293
2808.4	84.6298
2808.5	84.6303
2808.6	84.6308
2808.7	84.6314
2808.8	84.6319
2808.9	84.6324
2809	84.6329
2809.1	84.6334
2809.2	84.634
2809.3	84.6345
2809.4	84.635
2809.5	84.6355
2809.6	84.6361
2809.7	84.6366
2809.8	84.6371
2809.9	84.6376
2810	84.6381
2810.1	84.6387
2810.2	84.6392
2810.3	84.6397
2810.4	84.6402
2810.5	84.6407
2810.6	84.6413
2810.7	84.6418
2810.8	84.6423
2810.9	84.6428
2811	84.6433
2811.1	84.6439
2811.2	84.6444
2811.3	84.6449
2811.4	84.6454
2811.5	84.6459
2811.6	84.6465
2811.7	84.647
2811.8	84.6475
2811.9	84.648
2812	84.6485
2812.1	84.6491
2812.2	84.6496
2812.3	84.6501
2812.4	84.6506
2812.5	84.6511
2812.6	84.6517
2812.7	84.6522
2812.8	84.6527
2812.9	84.6532
2813	84.6537
2813.1	84.6543
2813.2	84.6548
2813.3	84.6553
2813.4	84.6558
2813.5	84.6563
2813.6	84.6569
2813.7	84.6574
2813.8	84.6579
2813.9	84.6584
2814	84.6589
2814.1	84.6595
2814.2	84.66
2814.3	84.6605
2814.4	84.661
2814.5	84.6615
2814.6	84.6621
2814.7	84.6626
2814.8	84.6631
2814.9	84.6636
2815	84.6641
2815.1	84.6647
2815.2	84.6652
2815.3	84.6657
2815.4	84.6662
2815.5	84.6667
2815.6	84.6673
2815.7	84.6678
2815.8	84.6683
2815.9	84.6688
2816	84.6693
2816.1	84.6699
2816.2	84.6704
2816.3	84.6709
2816.4	84.6714
2816.5	84.6719
2816.6	84.6725
2816.7	84.673
2816.8	84.6735
2816.9	84.674
2817	84.6745
2817.1	84.6751
2817.2	84.6756
2817.3	84.6761
2817.4	84.6766
2817.5	84.6771
2817.6	84.6776
2817.7	84.6782
2817.8	84.6787
2817.9	84.6792
2818	84.6797
2818.1	84.6802
2818.2	84.6808
2818.3	84.6813
2818.4	84.6818
2818.5	84.6823
2818.6	84.6828
2818.7	84.6834
2818.8	84.6839
2818.9	84.6844
2819	84.6849
2819.1	84.6854
2819.2	84.686
2819.3	84.6865
2819.4	84.687
2819.5	84.6875
2819.6	84.688
2819.7	84.6885
2819.8	84.6891
2819.9	84.6896
2820	84.6901
2820.1	84.6906
2820.2	84.6911
2820.3	84.6917
2820.4	84.6922
2820.5	84.6927
2820.6	84.6932
2820.7	84.6937
2820.8	84.6943
2820.9	84.6948
2821	84.6953
2821.1	84.6958
2821.2	84.6963
2821.3	84.6968
2821.4	84.6974
2821.5	84.6979
2821.6	84.6984
2821.7	84.6989
2821.8	84.6994
2821.9	84.7
2822	84.7005
2822.1	84.701
2822.2	84.7015
2822.3	84.702
2822.4	84.7026
2822.5	84.7031
2822.6	84.7036
2822.7	84.7041
2822.8	84.7046
2822.9	84.7051
2823	84.7057
2823.1	84.7062
2823.2	84.7067
2823.3	84.7072
2823.4	84.7077
2823.5	84.7083
2823.6	84.7088
2823.7	84.7093
2823.8	84.7098
2823.9	84.7103
2824	84.7108
2824.1	84.7114
2824.2	84.7119
2824.3	84.7124
2824.4	84.7129
2824.5	84.7134
2824.6	84.714
2824.7	84.7145
2824.8	84.715
2824.9	84.7155
2825	84.716
2825.1	84.7165
2825.2	84.7171
2825.3	84.7176
2825.4	84.7181
2825.5	84.7186
2825.6	84.7191
2825.7	84.7197
2825.8	84.7202
2825.9	84.7207
2826	84.7212
2826.1	84.7217
2826.2	84.7222
2826.3	84.7228
2826.4	84.7233
2826.5	84.7238
2826.6	84.7243
2826.7	84.7248
2826.8	84.7254
2826.9	84.7259
2827	84.7264
2827.1	84.7269
2827.2	84.7274
2827.3	84.7279
2827.4	84.7285
2827.5	84.729
2827.6	84.7295
2827.7	84.73
2827.8	84.7305
2827.9	84.731
2828	84.7316
2828.1	84.7321
2828.2	84.7326
2828.3	84.7331
2828.4	84.7336
2828.5	84.7341
2828.6	84.7347
2828.7	84.7352
2828.8	84.7357
2828.9	84.7362
2829	84.7367
2829.1	84.7373
2829.2	84.7378
2829.3	84.7383
2829.4	84.7388
2829.5	84.7393
2829.6	84.7398
2829.7	84.7404
2829.8	84.7409
2829.9	84.7414
2830	84.7419
2830.1	84.7424
2830.2	84.7429
2830.3	84.7435
2830.4	84.744
2830.5	84.7445
2830.6	84.745
2830.7	84.7455
2830.8	84.746
2830.9	84.7466
2831	84.7471
2831.1	84.7476
2831.2	84.7481
2831.3	84.7486
2831.4	84.7491
2831.5	84.7497
2831.6	84.7502
2831.7	84.7507
2831.8	84.7512
2831.9	84.7517
2832	84.7522
2832.1	84.7528
2832.2	84.7533
2832.3	84.7538
2832.4	84.7543
2832.5	84.7548
2832.6	84.7553
2832.7	84.7559
2832.8	84.7564
2832.9	84.7569
2833	84.7574
2833.1	84.7579
2833.2	84.7584
2833.3	84.759
2833.4	84.7595
2833.5	84.76
2833.6	84.7605
2833.7	84.761
