W	Pred
180.9	482.758
181	482.809
181.1	482.86
181.2	482.911
181.3	482.962
181.4	483.013
181.5	483.064
181.6	483.115
181.7	483.166
181.8	483.217
181.9	483.268
182	483.319
182.1	483.37
182.2	483.421
182.3	483.472
182.4	483.523
182.5	483.574
182.6	483.625
182.7	483.676
182.8	483.727
182.9	483.778
183	483.829
183.1	483.879
183.2	483.93
183.3	483.981
183.4	484.032
183.5	484.083
183.6	484.133
183.7	484.184
183.8	484.235
183.9	484.286
184	484.337
184.1	484.387
184.2	484.438
184.3	484.489
184.4	484.539
184.5	484.59
184.6	484.641
184.7	484.692
184.8	484.742
184.9	484.793
185	484.844
185.1	484.894
185.2	484.945
185.3	484.995
185.4	485.046
185.5	485.097
185.6	485.147
185.7	485.198
185.8	485.248
185.9	485.299
186	485.349
186.1	485.4
186.2	485.451
186.3	485.501
186.4	485.552
186.5	485.602
186.6	485.652
186.7	485.703
186.8	485.753
186.9	485.804
187	485.854
187.1	485.905
187.2	485.955
187.3	486.006
187.4	486.056
187.5	486.106
187.6	486.157
187.7	486.207
187.8	486.257
187.9	486.308
188	486.358
188.1	486.408
188.2	486.459
188.3	486.509
188.4	486.559
188.5	486.61
188.6	486.66
188.7	486.71
188.8	486.76
188.9	486.811
189	486.861
189.1	486.911
189.2	486.961
189.3	487.011
189.4	487.062
189.5	487.112
189.6	487.162
189.7	487.212
189.8	487.262
189.9	487.312
190	487.363
190.1	487.413
190.2	487.463
190.3	487.513
190.4	487.563
190.5	487.613
190.6	487.663
190.7	487.713
190.8	487.763
190.9	487.813
191	487.863
191.1	487.913
191.2	487.963
191.3	488.013
191.4	488.063
191.5	488.113
191.6	488.163
191.7	488.213
191.8	488.263
191.9	488.313
192	488.363
192.1	488.413
192.2	488.463
192.3	488.512
192.4	488.562
192.5	488.612
192.6	488.662
192.7	488.712
192.8	488.762
192.9	488.812
193	488.861
193.1	488.911
193.2	488.961
193.3	489.011
193.4	489.061
193.5	489.11
193.6	489.16
193.7	489.21
193.8	489.26
193.9	489.309
194	489.359
194.1	489.409
194.2	489.458
194.3	489.508
194.4	489.558
194.5	489.607
194.6	489.657
194.7	489.707
194.8	489.756
194.9	489.806
195	489.856
195.1	489.905
195.2	489.955
195.3	490.004
195.4	490.054
195.5	490.103
195.6	490.153
195.7	490.202
195.8	490.252
195.9	490.302
196	490.351
196.1	490.401
196.2	490.45
196.3	490.5
196.4	490.549
196.5	490.598
196.6	490.648
196.7	490.697
196.8	490.747
196.9	490.796
197	490.846
197.1	490.895
197.2	490.944
197.3	490.994
197.4	491.043
197.5	491.092
197.6	491.142
197.7	491.191
197.8	491.24
197.9	491.29
198	491.339
198.1	491.388
198.2	491.438
198.3	491.487
198.4	491.536
198.5	491.585
198.6	491.635
198.7	491.684
198.8	491.733
198.9	491.782
199	491.832
199.1	491.881
199.2	491.93
199.3	491.979
199.4	492.028
199.5	492.077
199.6	492.127
199.7	492.176
199.8	492.225
199.9	492.274
200	492.323
200.1	492.372
200.2	492.421
200.3	492.47
200.4	492.519
200.5	492.568
200.6	492.618
200.7	492.667
200.8	492.716
200.9	492.765
201	492.814
201.1	492.863
201.2	492.912
201.3	492.961
201.4	493.01
201.5	493.059
201.6	493.107
201.7	493.156
201.8	493.205
201.9	493.254
202	493.303
202.1	493.352
202.2	493.401
202.3	493.45
202.4	493.499
202.5	493.548
202.6	493.596
202.7	493.645
202.8	493.694
202.9	493.743
203	493.792
203.1	493.841
203.2	493.889
203.3	493.938
203.4	493.987
203.5	494.036
203.6	494.084
203.7	494.133
203.8	494.182
203.9	494.231
204	494.279
204.1	494.328
204.2	494.377
204.3	494.425
204.4	494.474
204.5	494.523
204.6	494.571
204.7	494.62
204.8	494.669
204.9	494.717
205	494.766
205.1	494.815
205.2	494.863
205.3	494.912
205.4	494.96
205.5	495.009
205.6	495.057
205.7	495.106
205.8	495.155
205.9	495.203
206	495.252
206.1	495.3
206.2	495.349
206.3	495.397
206.4	495.446
206.5	495.494
206.6	495.543
206.7	495.591
206.8	495.639
206.9	495.688
207	495.736
207.1	495.785
207.2	495.833
207.3	495.881
207.4	495.93
207.5	495.978
207.6	496.027
207.7	496.075
207.8	496.123
207.9	496.172
208	496.22
208.1	496.268
208.2	496.317
208.3	496.365
208.4	496.413
208.5	496.461
208.6	496.51
208.7	496.558
208.8	496.606
208.9	496.655
209	496.703
209.1	496.751
209.2	496.799
209.3	496.847
209.4	496.896
209.5	496.944
209.6	496.992
209.7	497.04
209.8	497.088
209.9	497.136
210	497.185
210.1	497.233
210.2	497.281
210.3	497.329
210.4	497.377
210.5	497.425
210.6	497.473
210.7	497.521
210.8	497.569
210.9	497.617
211	497.665
211.1	497.713
211.2	497.762
211.3	497.81
211.4	497.858
211.5	497.906
211.6	497.954
211.7	498.002
211.8	498.049
211.9	498.097
212	498.145
212.1	498.193
212.2	498.241
212.3	498.289
212.4	498.337
212.5	498.385
212.6	498.433
212.7	498.481
212.8	498.529
212.9	498.577
213	498.624
213.1	498.672
213.2	498.72
213.3	498.768
213.4	498.816
213.5	498.864
213.6	498.911
213.7	498.959
213.8	499.007
213.9	499.055
214	499.102
214.1	499.15
214.2	499.198
214.3	499.246
214.4	499.293
214.5	499.341
214.6	499.389
214.7	499.437
214.8	499.484
214.9	499.532
215	499.58
215.1	499.627
215.2	499.675
215.3	499.723
215.4	499.77
215.5	499.818
215.6	499.865
215.7	499.913
215.8	499.961
215.9	500.008
216	500.056
216.1	500.103
216.2	500.151
216.3	500.199
216.4	500.246
216.5	500.294
216.6	500.341
216.7	500.389
216.8	500.436
216.9	500.484
217	500.531
217.1	500.579
217.2	500.626
217.3	500.674
217.4	500.721
217.5	500.768
217.6	500.816
217.7	500.863
217.8	500.911
217.9	500.958
218	501.006
218.1	501.053
218.2	501.1
218.3	501.148
218.4	501.195
218.5	501.242
218.6	501.29
218.7	501.337
218.8	501.384
218.9	501.432
219	501.479
219.1	501.526
219.2	501.574
219.3	501.621
219.4	501.668
219.5	501.715
219.6	501.763
219.7	501.81
219.8	501.857
219.9	501.904
220	501.952
220.1	501.999
220.2	502.046
220.3	502.093
220.4	502.14
220.5	502.188
220.6	502.235
220.7	502.282
220.8	502.329
220.9	502.376
221	502.423
221.1	502.47
221.2	502.518
221.3	502.565
221.4	502.612
221.5	502.659
221.6	502.706
221.7	502.753
221.8	502.8
221.9	502.847
222	502.894
222.1	502.941
222.2	502.988
222.3	503.035
222.4	503.082
222.5	503.129
222.6	503.176
222.7	503.223
222.8	503.27
222.9	503.317
223	503.364
223.1	503.411
223.2	503.458
223.3	503.505
223.4	503.552
223.5	503.599
223.6	503.646
223.7	503.692
223.8	503.739
223.9	503.786
224	503.833
224.1	503.88
224.2	503.927
224.3	503.974
224.4	504.02
224.5	504.067
224.6	504.114
224.7	504.161
224.8	504.208
224.9	504.254
225	504.301
225.1	504.348
225.2	504.395
225.3	504.441
225.4	504.488
225.5	504.535
225.6	504.582
225.7	504.628
225.8	504.675
225.9	504.722
226	504.768
226.1	504.815
226.2	504.862
226.3	504.908
226.4	504.955
226.5	505.002
226.6	505.048
226.7	505.095
226.8	505.142
226.9	505.188
227	505.235
227.1	505.281
227.2	505.328
227.3	505.374
227.4	505.421
227.5	505.468
227.6	505.514
227.7	505.561
227.8	505.607
227.9	505.654
228	505.7
228.1	505.747
228.2	505.793
228.3	505.84
228.4	505.886
228.5	505.933
228.6	505.979
228.7	506.026
228.8	506.072
228.9	506.118
229	506.165
229.1	506.211
229.2	506.258
229.3	506.304
229.4	506.351
229.5	506.397
229.6	506.443
229.7	506.49
229.8	506.536
229.9	506.582
230	506.629
230.1	506.675
230.2	506.721
230.3	506.768
230.4	506.814
230.5	506.86
230.6	506.907
230.7	506.953
230.8	506.999
230.9	507.045
231	507.092
231.1	507.138
231.2	507.184
231.3	507.23
231.4	507.277
231.5	507.323
231.6	507.369
231.7	507.415
231.8	507.461
231.9	507.507
232	507.554
232.1	507.6
232.2	507.646
232.3	507.692
232.4	507.738
232.5	507.784
232.6	507.83
232.7	507.877
232.8	507.923
232.9	507.969
233	508.015
233.1	508.061
233.2	508.107
233.3	508.153
233.4	508.199
233.5	508.245
233.6	508.291
233.7	508.337
233.8	508.383
233.9	508.429
234	508.475
234.1	508.521
234.2	508.567
234.3	508.613
234.4	508.659
234.5	508.705
234.6	508.751
234.7	508.797
234.8	508.843
234.9	508.889
235	508.935
235.1	508.981
235.2	509.027
235.3	509.072
235.4	509.118
235.5	509.164
235.6	509.21
235.7	509.256
235.8	509.302
235.9	509.348
236	509.393
236.1	509.439
236.2	509.485
236.3	509.531
236.4	509.577
236.5	509.622
236.6	509.668
236.7	509.714
236.8	509.76
236.9	509.805
237	509.851
237.1	509.897
237.2	509.943
237.3	509.988
237.4	510.034
237.5	510.08
237.6	510.126
237.7	510.171
237.8	510.217
237.9	510.263
238	510.308
238.1	510.354
238.2	510.4
238.3	510.445
238.4	510.491
238.5	510.536
238.6	510.582
238.7	510.628
238.8	510.673
238.9	510.719
239	510.764
239.1	510.81
239.2	510.856
239.3	510.901
239.4	510.947
239.5	510.992
239.6	511.038
239.7	511.083
239.8	511.129
239.9	511.174
240	511.22
240.1	511.265
240.2	511.311
240.3	511.356
240.4	511.402
240.5	511.447
240.6	511.493
240.7	511.538
240.8	511.583
240.9	511.629
241	511.674
241.1	511.72
241.2	511.765
241.3	511.811
241.4	511.856
241.5	511.901
241.6	511.947
241.7	511.992
241.8	512.037
241.9	512.083
242	512.128
242.1	512.173
242.2	512.219
242.3	512.264
242.4	512.309
242.5	512.355
242.6	512.4
242.7	512.445
242.8	512.49
242.9	512.536
243	512.581
243.1	512.626
243.2	512.671
243.3	512.717
243.4	512.762
243.5	512.807
243.6	512.852
243.7	512.898
243.8	512.943
243.9	512.988
244	513.033
244.1	513.078
244.2	513.123
244.3	513.169
244.4	513.214
244.5	513.259
244.6	513.304
244.7	513.349
244.8	513.394
244.9	513.439
245	513.484
245.1	513.529
245.2	513.575
245.3	513.62
245.4	513.665
245.5	513.71
245.6	513.755
245.7	513.8
245.8	513.845
245.9	513.89
246	513.935
246.1	513.98
246.2	514.025
246.3	514.07
246.4	514.115
246.5	514.16
246.6	514.205
246.7	514.25
246.8	514.295
246.9	514.34
247	514.385
247.1	514.429
247.2	514.474
247.3	514.519
247.4	514.564
247.5	514.609
247.6	514.654
247.7	514.699
247.8	514.744
247.9	514.789
248	514.833
248.1	514.878
248.2	514.923
248.3	514.968
248.4	515.013
248.5	515.058
248.6	515.102
248.7	515.147
248.8	515.192
248.9	515.237
249	515.282
249.1	515.326
249.2	515.371
249.3	515.416
249.4	515.461
249.5	515.505
249.6	515.55
249.7	515.595
249.8	515.64
249.9	515.684
250	515.729
250.1	515.774
250.2	515.818
250.3	515.863
250.4	515.908
250.5	515.952
250.6	515.997
250.7	516.042
250.8	516.086
250.9	516.131
251	516.175
251.1	516.22
251.2	516.265
251.3	516.309
251.4	516.354
251.5	516.398
251.6	516.443
251.7	516.488
251.8	516.532
251.9	516.577
252	516.621
252.1	516.666
252.2	516.71
252.3	516.755
252.4	516.799
252.5	516.844
252.6	516.888
252.7	516.933
252.8	516.977
252.9	517.022
253	517.066
253.1	517.111
253.2	517.155
253.3	517.2
253.4	517.244
253.5	517.288
253.6	517.333
253.7	517.377
253.8	517.422
253.9	517.466
254	517.51
254.1	517.555
254.2	517.599
254.3	517.644
254.4	517.688
254.5	517.732
254.6	517.777
254.7	517.821
254.8	517.865
254.9	517.91
255	517.954
255.1	517.998
255.2	518.042
255.3	518.087
255.4	518.131
255.5	518.175
255.6	518.22
255.7	518.264
255.8	518.308
255.9	518.352
256	518.397
256.1	518.441
256.2	518.485
256.3	518.529
256.4	518.573
256.5	518.618
256.6	518.662
256.7	518.706
256.8	518.75
256.9	518.794
257	518.838
257.1	518.883
257.2	518.927
257.3	518.971
257.4	519.015
257.5	519.059
257.6	519.103
257.7	519.147
257.8	519.191
257.9	519.236
258	519.28
258.1	519.324
258.2	519.368
258.3	519.412
258.4	519.456
258.5	519.5
258.6	519.544
258.7	519.588
258.8	519.632
258.9	519.676
259	519.72
259.1	519.764
259.2	519.808
259.3	519.852
259.4	519.896
259.5	519.94
259.6	519.984
259.7	520.028
259.8	520.072
259.9	520.116
260	520.16
260.1	520.204
260.2	520.247
260.3	520.291
260.4	520.335
260.5	520.379
260.6	520.423
260.7	520.467
260.8	520.511
260.9	520.555
261	520.599
261.1	520.642
261.2	520.686
261.3	520.73
261.4	520.774
261.5	520.818
261.6	520.861
261.7	520.905
261.8	520.949
261.9	520.993
262	521.037
262.1	521.08
262.2	521.124
262.3	521.168
262.4	521.212
262.5	521.255
262.6	521.299
262.7	521.343
262.8	521.387
262.9	521.43
263	521.474
263.1	521.518
263.2	521.561
263.3	521.605
263.4	521.649
263.5	521.692
263.6	521.736
263.7	521.78
263.8	521.823
263.9	521.867
264	521.911
264.1	521.954
264.2	521.998
264.3	522.042
264.4	522.085
264.5	522.129
264.6	522.172
264.7	522.216
264.8	522.26
264.9	522.303
265	522.347
265.1	522.39
265.2	522.434
265.3	522.477
265.4	522.521
265.5	522.564
265.6	522.608
265.7	522.651
265.8	522.695
265.9	522.738
266	522.782
266.1	522.825
266.2	522.869
266.3	522.912
266.4	522.956
266.5	522.999
266.6	523.043
266.7	523.086
266.8	523.129
266.9	523.173
267	523.216
267.1	523.26
267.2	523.303
267.3	523.346
267.4	523.39
267.5	523.433
267.6	523.477
267.7	523.52
267.8	523.563
267.9	523.607
268	523.65
268.1	523.693
268.2	523.737
268.3	523.78
268.4	523.823
268.5	523.867
268.6	523.91
268.7	523.953
268.8	523.996
268.9	524.04
269	524.083
269.1	524.126
269.2	524.17
269.3	524.213
269.4	524.256
269.5	524.299
269.6	524.342
269.7	524.386
269.8	524.429
269.9	524.472
270	524.515
270.1	524.559
270.2	524.602
270.3	524.645
270.4	524.688
270.5	524.731
270.6	524.774
270.7	524.817
270.8	524.861
270.9	524.904
271	524.947
271.1	524.99
271.2	525.033
271.3	525.076
271.4	525.119
271.5	525.162
271.6	525.205
271.7	525.249
271.8	525.292
271.9	525.335
272	525.378
272.1	525.421
272.2	525.464
272.3	525.507
272.4	525.55
272.5	525.593
272.6	525.636
272.7	525.679
272.8	525.722
272.9	525.765
273	525.808
273.1	525.851
273.2	525.894
273.3	525.937
273.4	525.98
273.5	526.023
273.6	526.066
273.7	526.109
273.8	526.151
273.9	526.194
274	526.237
274.1	526.28
274.2	526.323
274.3	526.366
274.4	526.409
274.5	526.452
274.6	526.495
274.7	526.537
274.8	526.58
274.9	526.623
275	526.666
275.1	526.709
275.2	526.752
275.3	526.795
275.4	526.837
275.5	526.88
275.6	526.923
275.7	526.966
275.8	527.009
275.9	527.051
276	527.094
276.1	527.137
276.2	527.18
276.3	527.222
276.4	527.265
276.5	527.308
276.6	527.351
276.7	527.393
276.8	527.436
276.9	527.479
277	527.521
277.1	527.564
277.2	527.607
277.3	527.649
277.4	527.692
277.5	527.735
277.6	527.777
277.7	527.82
277.8	527.863
277.9	527.905
278	527.948
278.1	527.991
278.2	528.033
278.3	528.076
278.4	528.118
278.5	528.161
278.6	528.204
278.7	528.246
278.8	528.289
278.9	528.331
279	528.374
279.1	528.416
279.2	528.459
279.3	528.502
279.4	528.544
279.5	528.587
279.6	528.629
279.7	528.672
279.8	528.714
279.9	528.757
280	528.799
280.1	528.842
280.2	528.884
280.3	528.927
280.4	528.969
280.5	529.012
280.6	529.054
280.7	529.096
280.8	529.139
280.9	529.181
281	529.224
281.1	529.266
281.2	529.309
281.3	529.351
281.4	529.393
281.5	529.436
281.6	529.478
281.7	529.521
281.8	529.563
281.9	529.605
282	529.648
282.1	529.69
282.2	529.732
282.3	529.775
282.4	529.817
282.5	529.859
282.6	529.902
282.7	529.944
282.8	529.986
282.9	530.028
283	530.071
283.1	530.113
283.2	530.155
283.3	530.198
283.4	530.24
283.5	530.282
283.6	530.324
283.7	530.367
283.8	530.409
283.9	530.451
284	530.493
284.1	530.535
284.2	530.578
284.3	530.62
284.4	530.662
284.5	530.704
284.6	530.746
284.7	530.789
284.8	530.831
284.9	530.873
285	530.915
285.1	530.957
285.2	530.999
285.3	531.042
285.4	531.084
285.5	531.126
285.6	531.168
285.7	531.21
285.8	531.252
285.9	531.294
286	531.336
286.1	531.378
286.2	531.42
286.3	531.462
286.4	531.505
286.5	531.547
286.6	531.589
286.7	531.631
286.8	531.673
286.9	531.715
287	531.757
287.1	531.799
287.2	531.841
287.3	531.883
287.4	531.925
287.5	531.967
287.6	532.009
287.7	532.051
287.8	532.093
287.9	532.135
288	532.177
288.1	532.218
288.2	532.26
288.3	532.302
288.4	532.344
288.5	532.386
288.6	532.428
288.7	532.47
288.8	532.512
288.9	532.554
289	532.596
289.1	532.638
289.2	532.679
289.3	532.721
289.4	532.763
289.5	532.805
289.6	532.847
289.7	532.889
289.8	532.931
289.9	532.972
290	533.014
290.1	533.056
290.2	533.098
290.3	533.14
290.4	533.181
290.5	533.223
290.6	533.265
290.7	533.307
290.8	533.348
290.9	533.39
291	533.432
291.1	533.474
291.2	533.515
291.3	533.557
291.4	533.599
291.5	533.641
291.6	533.682
291.7	533.724
291.8	533.766
291.9	533.807
292	533.849
292.1	533.891
292.2	533.933
292.3	533.974
292.4	534.016
292.5	534.058
292.6	534.099
292.7	534.141
292.8	534.182
292.9	534.224
293	534.266
293.1	534.307
293.2	534.349
293.3	534.391
293.4	534.432
293.5	534.474
293.6	534.515
293.7	534.557
293.8	534.598
293.9	534.64
294	534.682
294.1	534.723
294.2	534.765
294.3	534.806
294.4	534.848
294.5	534.889
294.6	534.931
294.7	534.972
294.8	535.014
294.9	535.055
295	535.097
295.1	535.138
295.2	535.18
295.3	535.221
295.4	535.263
295.5	535.304
295.6	535.346
295.7	535.387
295.8	535.428
295.9	535.47
296	535.511
296.1	535.553
296.2	535.594
296.3	535.636
296.4	535.677
296.5	535.718
296.6	535.76
296.7	535.801
296.8	535.842
296.9	535.884
297	535.925
297.1	535.967
297.2	536.008
297.3	536.049
297.4	536.091
297.5	536.132
297.6	536.173
297.7	536.215
297.8	536.256
297.9	536.297
298	536.338
298.1	536.38
298.2	536.421
298.3	536.462
298.4	536.504
298.5	536.545
298.6	536.586
298.7	536.627
298.8	536.669
298.9	536.71
299	536.751
299.1	536.792
299.2	536.834
299.3	536.875
299.4	536.916
299.5	536.957
299.6	536.998
299.7	537.04
299.8	537.081
299.9	537.122
300	537.163
