W	Pred
180.8	475.695
180.9	475.756
181	475.818
181.1	475.88
181.2	475.941
181.3	476.003
181.4	476.065
181.5	476.126
181.6	476.188
181.7	476.25
181.8	476.311
181.9	476.373
182	476.434
182.1	476.496
182.2	476.558
182.3	476.619
182.4	476.681
182.5	476.742
182.6	476.804
182.7	476.865
182.8	476.926
182.9	476.988
183	477.049
183.1	477.111
183.2	477.172
183.3	477.233
183.4	477.295
183.5	477.356
183.6	477.417
183.7	477.479
183.8	477.54
183.9	477.601
184	477.662
184.1	477.724
184.2	477.785
184.3	477.846
184.4	477.907
184.5	477.968
184.6	478.03
184.7	478.091
184.8	478.152
184.9	478.213
185	478.274
185.1	478.335
185.2	478.396
185.3	478.457
185.4	478.518
185.5	478.579
185.6	478.64
185.7	478.701
185.8	478.762
185.9	478.823
186	478.884
186.1	478.945
186.2	479.006
186.3	479.067
186.4	479.128
186.5	479.189
186.6	479.25
186.7	479.31
186.8	479.371
186.9	479.432
187	479.493
187.1	479.554
187.2	479.614
187.3	479.675
187.4	479.736
187.5	479.796
187.6	479.857
187.7	479.918
187.8	479.979
187.9	480.039
188	480.1
188.1	480.16
188.2	480.221
188.3	480.282
188.4	480.342
188.5	480.403
188.6	480.463
188.7	480.524
188.8	480.584
188.9	480.645
189	480.705
189.1	480.766
189.2	480.826
189.3	480.887
189.4	480.947
189.5	481.007
189.6	481.068
189.7	481.128
189.8	481.189
189.9	481.249
190	481.309
190.1	481.37
190.2	481.43
190.3	481.49
190.4	481.55
190.5	481.611
190.6	481.671
190.7	481.731
190.8	481.791
190.9	481.852
191	481.912
191.1	481.972
191.2	482.032
191.3	482.092
191.4	482.152
191.5	482.212
191.6	482.273
191.7	482.333
191.8	482.393
191.9	482.453
192	482.513
192.1	482.573
192.2	482.633
192.3	482.693
192.4	482.753
192.5	482.813
192.6	482.873
192.7	482.933
192.8	482.993
192.9	483.052
193	483.112
193.1	483.172
193.2	483.232
193.3	483.292
193.4	483.352
193.5	483.412
193.6	483.471
193.7	483.531
193.8	483.591
193.9	483.651
194	483.71
194.1	483.77
194.2	483.83
194.3	483.89
194.4	483.949
194.5	484.009
194.6	484.069
194.7	484.128
194.8	484.188
194.9	484.247
195	484.307
195.1	484.367
195.2	484.426
195.3	484.486
195.4	484.545
195.5	484.605
195.6	484.664
195.7	484.724
195.8	484.783
195.9	484.843
196	484.902
196.1	484.962
196.2	485.021
196.3	485.08
196.4	485.14
196.5	485.199
196.6	485.259
196.7	485.318
196.8	485.377
196.9	485.437
197	485.496
197.1	485.555
197.2	485.614
197.3	485.674
197.4	485.733
197.5	485.792
197.6	485.851
197.7	485.911
197.8	485.97
197.9	486.029
198	486.088
198.1	486.147
198.2	486.206
198.3	486.265
198.4	486.325
198.5	486.384
198.6	486.443
198.7	486.502
198.8	486.561
198.9	486.62
199	486.679
199.1	486.738
199.2	486.797
199.3	486.856
199.4	486.915
199.5	486.974
199.6	487.033
199.7	487.092
199.8	487.151
199.9	487.209
200	487.268
200.1	487.327
200.2	487.386
200.3	487.445
200.4	487.504
200.5	487.563
200.6	487.621
200.7	487.68
200.8	487.739
200.9	487.798
201	487.856
201.1	487.915
201.2	487.974
201.3	488.032
201.4	488.091
201.5	488.15
201.6	488.208
201.7	488.267
201.8	488.326
201.9	488.384
202	488.443
202.1	488.502
202.2	488.56
202.3	488.619
202.4	488.677
202.5	488.736
202.6	488.794
202.7	488.853
202.8	488.911
202.9	488.97
203	489.028
203.1	489.087
203.2	489.145
203.3	489.203
203.4	489.262
203.5	489.32
203.6	489.379
203.7	489.437
203.8	489.495
203.9	489.554
204	489.612
204.1	489.67
204.2	489.729
204.3	489.787
204.4	489.845
204.5	489.903
204.6	489.962
204.7	490.02
204.8	490.078
204.9	490.136
205	490.194
205.1	490.253
205.2	490.311
205.3	490.369
205.4	490.427
205.5	490.485
205.6	490.543
205.7	490.601
205.8	490.659
205.9	490.718
206	490.776
206.1	490.834
206.2	490.892
206.3	490.95
206.4	491.008
206.5	491.066
206.6	491.124
206.7	491.182
206.8	491.239
206.9	491.297
207	491.355
207.1	491.413
207.2	491.471
207.3	491.529
207.4	491.587
207.5	491.645
207.6	491.703
207.7	491.76
207.8	491.818
207.9	491.876
208	491.934
208.1	491.991
208.2	492.049
208.3	492.107
208.4	492.165
208.5	492.222
208.6	492.28
208.7	492.338
208.8	492.395
208.9	492.453
209	492.511
209.1	492.568
209.2	492.626
209.3	492.684
209.4	492.741
209.5	492.799
209.6	492.856
209.7	492.914
209.8	492.971
209.9	493.029
210	493.086
210.1	493.144
210.2	493.201
210.3	493.259
210.4	493.316
210.5	493.374
210.6	493.431
210.7	493.489
210.8	493.546
210.9	493.604
211	493.661
211.1	493.718
211.2	493.776
211.3	493.833
211.4	493.89
211.5	493.948
211.6	494.005
211.7	494.062
211.8	494.119
211.9	494.177
212	494.234
212.1	494.291
212.2	494.348
212.3	494.406
212.4	494.463
212.5	494.52
212.6	494.577
212.7	494.634
212.8	494.692
212.9	494.749
213	494.806
213.1	494.863
213.2	494.92
213.3	494.977
213.4	495.034
213.5	495.091
213.6	495.148
213.7	495.205
213.8	495.262
213.9	495.319
214	495.376
214.1	495.433
214.2	495.49
214.3	495.547
214.4	495.604
214.5	495.661
214.6	495.718
214.7	495.775
214.8	495.832
214.9	495.889
215	495.945
215.1	496.002
215.2	496.059
215.3	496.116
215.4	496.173
215.5	496.23
215.6	496.286
215.7	496.343
215.8	496.4
215.9	496.457
216	496.513
216.1	496.57
216.2	496.627
216.3	496.683
216.4	496.74
216.5	496.797
216.6	496.853
216.7	496.91
216.8	496.967
216.9	497.023
217	497.08
217.1	497.137
217.2	497.193
217.3	497.25
217.4	497.306
217.5	497.363
217.6	497.419
217.7	497.476
217.8	497.532
217.9	497.589
218	497.645
218.1	497.702
218.2	497.758
218.3	497.815
218.4	497.871
218.5	497.927
218.6	497.984
218.7	498.04
218.8	498.097
218.9	498.153
219	498.209
219.1	498.266
219.2	498.322
219.3	498.378
219.4	498.435
219.5	498.491
219.6	498.547
219.7	498.604
219.8	498.66
219.9	498.716
220	498.772
220.1	498.828
220.2	498.885
220.3	498.941
220.4	498.997
220.5	499.053
220.6	499.109
220.7	499.165
220.8	499.222
220.9	499.278
221	499.334
221.1	499.39
221.2	499.446
221.3	499.502
221.4	499.558
221.5	499.614
221.6	499.67
221.7	499.726
221.8	499.782
221.9	499.838
222	499.894
222.1	499.95
222.2	500.006
222.3	500.062
222.4	500.118
222.5	500.174
222.6	500.23
222.7	500.286
222.8	500.342
222.9	500.397
223	500.453
223.1	500.509
223.2	500.565
223.3	500.621
223.4	500.677
223.5	500.732
223.6	500.788
223.7	500.844
223.8	500.9
223.9	500.955
224	501.011
224.1	501.067
224.2	501.123
224.3	501.178
224.4	501.234
224.5	501.29
224.6	501.345
224.7	501.401
224.8	501.457
224.9	501.512
225	501.568
225.1	501.623
225.2	501.679
225.3	501.735
225.4	501.79
225.5	501.846
225.6	501.901
225.7	501.957
225.8	502.012
225.9	502.068
226	502.123
226.1	502.179
226.2	502.234
226.3	502.29
226.4	502.345
226.5	502.401
226.6	502.456
226.7	502.511
226.8	502.567
226.9	502.622
227	502.678
227.1	502.733
227.2	502.788
227.3	502.844
227.4	502.899
227.5	502.954
227.6	503.01
227.7	503.065
227.8	503.12
227.9	503.175
228	503.231
228.1	503.286
228.2	503.341
228.3	503.396
228.4	503.451
228.5	503.507
228.6	503.562
228.7	503.617
228.8	503.672
228.9	503.727
229	503.782
229.1	503.838
229.2	503.893
229.3	503.948
229.4	504.003
229.5	504.058
229.6	504.113
229.7	504.168
229.8	504.223
229.9	504.278
230	504.333
230.1	504.388
230.2	504.443
230.3	504.498
230.4	504.553
230.5	504.608
230.6	504.663
230.7	504.718
230.8	504.773
230.9	504.828
231	504.883
231.1	504.938
231.2	504.992
231.3	505.047
231.4	505.102
231.5	505.157
231.6	505.212
231.7	505.267
231.8	505.321
231.9	505.376
232	505.431
232.1	505.486
232.2	505.541
232.3	505.595
232.4	505.65
232.5	505.705
232.6	505.759
232.7	505.814
232.8	505.869
232.9	505.923
233	505.978
233.1	506.033
233.2	506.087
233.3	506.142
233.4	506.197
233.5	506.251
233.6	506.306
233.7	506.36
233.8	506.415
233.9	506.47
234	506.524
234.1	506.579
234.2	506.633
234.3	506.688
234.4	506.742
234.5	506.797
234.6	506.851
234.7	506.906
234.8	506.96
234.9	507.015
235	507.069
235.1	507.123
235.2	507.178
235.3	507.232
235.4	507.287
235.5	507.341
235.6	507.395
235.7	507.45
235.8	507.504
235.9	507.558
236	507.613
236.1	507.667
236.2	507.721
236.3	507.776
236.4	507.83
236.5	507.884
236.6	507.938
236.7	507.993
236.8	508.047
236.9	508.101
237	508.155
237.1	508.209
237.2	508.264
237.3	508.318
237.4	508.372
237.5	508.426
237.6	508.48
237.7	508.534
237.8	508.589
237.9	508.643
238	508.697
238.1	508.751
238.2	508.805
238.3	508.859
238.4	508.913
238.5	508.967
238.6	509.021
238.7	509.075
238.8	509.129
238.9	509.183
239	509.237
239.1	509.291
239.2	509.345
239.3	509.399
239.4	509.453
239.5	509.507
239.6	509.561
239.7	509.615
239.8	509.668
239.9	509.722
240	509.776
240.1	509.83
240.2	509.884
240.3	509.938
240.4	509.992
240.5	510.045
240.6	510.099
240.7	510.153
240.8	510.207
240.9	510.261
241	510.314
241.1	510.368
241.2	510.422
241.3	510.476
241.4	510.529
241.5	510.583
241.6	510.637
241.7	510.69
241.8	510.744
241.9	510.798
242	510.851
242.1	510.905
242.2	510.959
242.3	511.012
242.4	511.066
242.5	511.119
242.6	511.173
242.7	511.226
242.8	511.28
242.9	511.334
243	511.387
243.1	511.441
243.2	511.494
243.3	511.548
243.4	511.601
243.5	511.655
243.6	511.708
243.7	511.762
243.8	511.815
243.9	511.868
244	511.922
244.1	511.975
244.2	512.029
244.3	512.082
244.4	512.136
244.5	512.189
244.6	512.242
244.7	512.296
244.8	512.349
244.9	512.402
245	512.456
245.1	512.509
245.2	512.562
245.3	512.615
245.4	512.669
245.5	512.722
245.6	512.775
245.7	512.829
245.8	512.882
245.9	512.935
246	512.988
246.1	513.041
246.2	513.095
246.3	513.148
246.4	513.201
246.5	513.254
246.6	513.307
246.7	513.36
246.8	513.413
246.9	513.467
247	513.52
247.1	513.573
247.2	513.626
247.3	513.679
247.4	513.732
247.5	513.785
247.6	513.838
247.7	513.891
247.8	513.944
247.9	513.997
248	514.05
248.1	514.103
248.2	514.156
248.3	514.209
248.4	514.262
248.5	514.315
248.6	514.368
248.7	514.421
248.8	514.474
248.9	514.527
249	514.58
249.1	514.632
249.2	514.685
249.3	514.738
249.4	514.791
249.5	514.844
249.6	514.897
249.7	514.949
249.8	515.002
249.9	515.055
250	515.108
250.1	515.161
250.2	515.213
250.3	515.266
250.4	515.319
250.5	515.372
250.6	515.424
250.7	515.477
250.8	515.53
250.9	515.582
251	515.635
251.1	515.688
251.2	515.74
251.3	515.793
251.4	515.846
251.5	515.898
251.6	515.951
251.7	516.004
251.8	516.056
251.9	516.109
252	516.161
252.1	516.214
252.2	516.266
252.3	516.319
252.4	516.371
252.5	516.424
252.6	516.477
252.7	516.529
252.8	516.581
252.9	516.634
253	516.686
253.1	516.739
253.2	516.791
253.3	516.844
253.4	516.896
253.5	516.949
253.6	517.001
253.7	517.053
253.8	517.106
253.9	517.158
254	517.211
254.1	517.263
254.2	517.315
254.3	517.368
254.4	517.42
254.5	517.472
254.6	517.525
254.7	517.577
254.8	517.629
254.9	517.681
255	517.734
255.1	517.786
255.2	517.838
255.3	517.89
255.4	517.943
255.5	517.995
255.6	518.047
255.7	518.099
255.8	518.151
255.9	518.204
256	518.256
256.1	518.308
256.2	518.36
256.3	518.412
256.4	518.464
256.5	518.516
256.6	518.568
256.7	518.621
256.8	518.673
256.9	518.725
257	518.777
257.1	518.829
257.2	518.881
257.3	518.933
257.4	518.985
257.5	519.037
257.6	519.089
257.7	519.141
257.8	519.193
257.9	519.245
258	519.297
258.1	519.349
258.2	519.401
258.3	519.453
258.4	519.504
258.5	519.556
258.6	519.608
258.7	519.66
258.8	519.712
258.9	519.764
259	519.816
259.1	519.868
259.2	519.919
259.3	519.971
259.4	520.023
259.5	520.075
259.6	520.127
259.7	520.178
259.8	520.23
259.9	520.282
260	520.334
260.1	520.386
260.2	520.437
260.3	520.489
260.4	520.541
260.5	520.592
260.6	520.644
260.7	520.696
260.8	520.747
260.9	520.799
261	520.851
261.1	520.902
261.2	520.954
261.3	521.006
261.4	521.057
261.5	521.109
261.6	521.16
261.7	521.212
261.8	521.264
261.9	521.315
262	521.367
262.1	521.418
262.2	521.47
262.3	521.521
262.4	521.573
262.5	521.624
262.6	521.676
262.7	521.727
262.8	521.779
262.9	521.83
263	521.882
263.1	521.933
263.2	521.985
263.3	522.036
263.4	522.087
263.5	522.139
263.6	522.19
263.7	522.242
263.8	522.293
263.9	522.344
264	522.396
264.1	522.447
264.2	522.498
264.3	522.55
264.4	522.601
264.5	522.652
264.6	522.704
264.7	522.755
264.8	522.806
264.9	522.858
265	522.909
265.1	522.96
265.2	523.011
265.3	523.063
265.4	523.114
265.5	523.165
265.6	523.216
265.7	523.267
265.8	523.319
265.9	523.37
266	523.421
266.1	523.472
266.2	523.523
266.3	523.574
266.4	523.625
266.5	523.677
266.6	523.728
266.7	523.779
266.8	523.83
266.9	523.881
267	523.932
267.1	523.983
267.2	524.034
267.3	524.085
267.4	524.136
267.5	524.187
267.6	524.238
267.7	524.289
267.8	524.34
267.9	524.391
268	524.442
268.1	524.493
268.2	524.544
268.3	524.595
268.4	524.646
268.5	524.697
268.6	524.748
268.7	524.799
268.8	524.849
268.9	524.9
269	524.951
269.1	525.002
269.2	525.053
269.3	525.104
269.4	525.155
269.5	525.205
269.6	525.256
269.7	525.307
269.8	525.358
269.9	525.409
270	525.459
270.1	525.51
270.2	525.561
270.3	525.612
270.4	525.662
270.5	525.713
270.6	525.764
270.7	525.815
270.8	525.865
270.9	525.916
271	525.967
271.1	526.017
271.2	526.068
271.3	526.119
271.4	526.169
271.5	526.22
271.6	526.271
271.7	526.321
271.8	526.372
271.9	526.422
272	526.473
272.1	526.524
272.2	526.574
272.3	526.625
272.4	526.675
272.5	526.726
272.6	526.776
272.7	526.827
272.8	526.877
272.9	526.928
273	526.978
273.1	527.029
273.2	527.079
273.3	527.13
273.4	527.18
273.5	527.231
273.6	527.281
273.7	527.331
273.8	527.382
273.9	527.432
274	527.483
274.1	527.533
274.2	527.583
274.3	527.634
274.4	527.684
274.5	527.735
274.6	527.785
274.7	527.835
274.8	527.886
274.9	527.936
275	527.986
275.1	528.036
275.2	528.087
275.3	528.137
275.4	528.187
275.5	528.238
275.6	528.288
275.7	528.338
275.8	528.388
275.9	528.438
276	528.489
276.1	528.539
276.2	528.589
276.3	528.639
276.4	528.689
276.5	528.74
276.6	528.79
276.7	528.84
276.8	528.89
276.9	528.94
277	528.99
277.1	529.04
277.2	529.091
277.3	529.141
277.4	529.191
277.5	529.241
277.6	529.291
277.7	529.341
277.8	529.391
277.9	529.441
278	529.491
278.1	529.541
278.2	529.591
278.3	529.641
278.4	529.691
278.5	529.741
278.6	529.791
278.7	529.841
278.8	529.891
278.9	529.941
279	529.991
279.1	530.041
279.2	530.091
279.3	530.141
279.4	530.19
279.5	530.24
279.6	530.29
279.7	530.34
279.8	530.39
279.9	530.44
280	530.49
280.1	530.539
280.2	530.589
280.3	530.639
280.4	530.689
280.5	530.739
280.6	530.789
280.7	530.838
280.8	530.888
280.9	530.938
281	530.988
281.1	531.037
281.2	531.087
281.3	531.137
281.4	531.187
281.5	531.236
281.6	531.286
281.7	531.336
281.8	531.385
281.9	531.435
282	531.485
282.1	531.534
282.2	531.584
282.3	531.634
282.4	531.683
282.5	531.733
282.6	531.782
282.7	531.832
282.8	531.882
282.9	531.931
283	531.981
283.1	532.03
283.2	532.08
283.3	532.13
283.4	532.179
283.5	532.229
283.6	532.278
283.7	532.328
283.8	532.377
283.9	532.427
284	532.476
284.1	532.526
284.2	532.575
284.3	532.624
284.4	532.674
284.5	532.723
284.6	532.773
284.7	532.822
284.8	532.872
284.9	532.921
285	532.97
285.1	533.02
285.2	533.069
285.3	533.119
285.4	533.168
285.5	533.217
285.6	533.267
285.7	533.316
285.8	533.365
285.9	533.415
286	533.464
286.1	533.513
286.2	533.563
286.3	533.612
286.4	533.661
286.5	533.71
286.6	533.76
286.7	533.809
286.8	533.858
286.9	533.907
287	533.957
287.1	534.006
287.2	534.055
287.3	534.104
287.4	534.153
287.5	534.203
287.6	534.252
287.7	534.301
287.8	534.35
287.9	534.399
288	534.448
288.1	534.497
288.2	534.547
288.3	534.596
288.4	534.645
288.5	534.694
288.6	534.743
288.7	534.792
288.8	534.841
288.9	534.89
289	534.939
289.1	534.988
289.2	535.037
289.3	535.086
289.4	535.135
289.5	535.184
289.6	535.233
289.7	535.282
289.8	535.331
289.9	535.38
290	535.429
290.1	535.478
290.2	535.527
290.3	535.576
290.4	535.625
290.5	535.674
290.6	535.723
290.7	535.772
290.8	535.82
290.9	535.869
291	535.918
291.1	535.967
291.2	536.016
291.3	536.065
291.4	536.114
291.5	536.162
291.6	536.211
291.7	536.26
291.8	536.309
291.9	536.358
292	536.406
292.1	536.455
292.2	536.504
292.3	536.553
292.4	536.602
292.5	536.65
292.6	536.699
292.7	536.748
292.8	536.796
292.9	536.845
293	536.894
293.1	536.943
293.2	536.991
293.3	537.04
293.4	537.089
293.5	537.137
293.6	537.186
293.7	537.235
293.8	537.283
293.9	537.332
294	537.38
294.1	537.429
294.2	537.478
294.3	537.526
294.4	537.575
294.5	537.623
294.6	537.672
294.7	537.72
294.8	537.769
294.9	537.818
295	537.866
295.1	537.915
295.2	537.963
295.3	538.012
295.4	538.06
295.5	538.109
295.6	538.157
295.7	538.206
295.8	538.254
295.9	538.302
296	538.351
296.1	538.399
296.2	538.448
296.3	538.496
296.4	538.545
296.5	538.593
296.6	538.641
296.7	538.69
296.8	538.738
296.9	538.787
297	538.835
297.1	538.883
297.2	538.932
297.3	538.98
297.4	539.028
297.5	539.077
297.6	539.125
297.7	539.173
297.8	539.222
297.9	539.27
298	539.318
298.1	539.366
298.2	539.415
298.3	539.463
298.4	539.511
298.5	539.559
298.6	539.608
298.7	539.656
298.8	539.704
298.9	539.752
299	539.8
299.1	539.849
299.2	539.897
299.3	539.945
299.4	539.993
299.5	540.041
299.6	540.089
299.7	540.138
299.8	540.186
299.9	540.234
300	540.282
