W	Pred
180.8	677.518
180.9	677.71
181	677.903
181.1	678.096
181.2	678.289
181.3	678.481
181.4	678.674
181.5	678.867
181.6	679.059
181.7	679.252
181.8	679.444
181.9	679.637
182	679.829
182.1	680.021
182.2	680.214
182.3	680.406
182.4	680.598
182.5	680.79
182.6	680.983
182.7	681.175
182.8	681.367
182.9	681.559
183	681.751
183.1	681.943
183.2	682.135
183.3	682.327
183.4	682.518
183.5	682.71
183.6	682.902
183.7	683.094
183.8	683.285
183.9	683.477
184	683.669
184.1	683.86
184.2	684.052
184.3	684.243
184.4	684.435
184.5	684.626
184.6	684.817
184.7	685.009
184.8	685.2
184.9	685.391
185	685.583
185.1	685.774
185.2	685.965
185.3	686.156
185.4	686.347
185.5	686.538
185.6	686.729
185.7	686.92
185.8	687.111
185.9	687.302
186	687.493
186.1	687.683
186.2	687.874
186.3	688.065
186.4	688.256
186.5	688.446
186.6	688.637
186.7	688.827
186.8	689.018
186.9	689.208
187	689.399
187.1	689.589
187.2	689.78
187.3	689.97
187.4	690.16
187.5	690.35
187.6	690.541
187.7	690.731
187.8	690.921
187.9	691.111
188	691.301
188.1	691.491
188.2	691.681
188.3	691.871
188.4	692.061
188.5	692.251
188.6	692.441
188.7	692.63
188.8	692.82
188.9	693.01
189	693.2
189.1	693.389
189.2	693.579
189.3	693.768
189.4	693.958
189.5	694.147
189.6	694.337
189.7	694.526
189.8	694.716
189.9	694.905
190	695.094
190.1	695.284
190.2	695.473
190.3	695.662
190.4	695.851
190.5	696.04
190.6	696.229
190.7	696.418
190.8	696.607
190.9	696.796
191	696.985
191.1	697.174
191.2	697.363
191.3	697.552
191.4	697.741
191.5	697.929
191.6	698.118
191.7	698.307
191.8	698.495
191.9	698.684
192	698.872
192.1	699.061
192.2	699.249
192.3	699.438
192.4	699.626
192.5	699.814
192.6	700.003
192.7	700.191
192.8	700.379
192.9	700.568
193	700.756
193.1	700.944
193.2	701.132
193.3	701.32
193.4	701.508
193.5	701.696
193.6	701.884
193.7	702.072
193.8	702.26
193.9	702.448
194	702.635
194.1	702.823
194.2	703.011
194.3	703.199
194.4	703.386
194.5	703.574
194.6	703.761
194.7	703.949
194.8	704.136
194.9	704.324
195	704.511
195.1	704.699
195.2	704.886
195.3	705.073
195.4	705.261
195.5	705.448
195.6	705.635
195.7	705.822
195.8	706.009
195.9	706.196
196	706.384
196.1	706.571
196.2	706.758
196.3	706.945
196.4	707.131
196.5	707.318
196.6	707.505
196.7	707.692
196.8	707.879
196.9	708.065
197	708.252
197.1	708.439
197.2	708.625
197.3	708.812
197.4	708.999
197.5	709.185
197.6	709.372
197.7	709.558
197.8	709.744
197.9	709.931
198	710.117
198.1	710.303
198.2	710.49
198.3	710.676
198.4	710.862
198.5	711.048
198.6	711.234
198.7	711.42
198.8	711.606
198.9	711.792
199	711.978
199.1	712.164
199.2	712.35
199.3	712.536
199.4	712.722
199.5	712.908
199.6	713.093
199.7	713.279
199.8	713.465
199.9	713.65
200	713.836
200.1	714.022
200.2	714.207
200.3	714.393
200.4	714.578
200.5	714.763
200.6	714.949
200.7	715.134
200.8	715.319
200.9	715.505
201	715.69
201.1	715.875
201.2	716.06
201.3	716.246
201.4	716.431
201.5	716.616
201.6	716.801
201.7	716.986
201.8	717.171
201.9	717.356
202	717.54
202.1	717.725
202.2	717.91
202.3	718.095
202.4	718.28
202.5	718.464
202.6	718.649
202.7	718.834
202.8	719.018
202.9	719.203
203	719.387
203.1	719.572
203.2	719.756
203.3	719.941
203.4	720.125
203.5	720.31
203.6	720.494
203.7	720.678
203.8	720.862
203.9	721.047
204	721.231
204.1	721.415
204.2	721.599
204.3	721.783
204.4	721.967
204.5	722.151
204.6	722.335
204.7	722.519
204.8	722.703
204.9	722.887
205	723.071
205.1	723.254
205.2	723.438
205.3	723.622
205.4	723.806
205.5	723.989
205.6	724.173
205.7	724.356
205.8	724.54
205.9	724.723
206	724.907
206.1	725.09
206.2	725.274
206.3	725.457
206.4	725.64
206.5	725.824
206.6	726.007
206.7	726.19
206.8	726.373
206.9	726.557
207	726.74
207.1	726.923
207.2	727.106
207.3	727.289
207.4	727.472
207.5	727.655
207.6	727.838
207.7	728.021
207.8	728.203
207.9	728.386
208	728.569
208.1	728.752
208.2	728.935
208.3	729.117
208.4	729.3
208.5	729.482
208.6	729.665
208.7	729.848
208.8	730.03
208.9	730.213
209	730.395
209.1	730.577
209.2	730.76
209.3	730.942
209.4	731.124
209.5	731.307
209.6	731.489
209.7	731.671
209.8	731.853
209.9	732.035
210	732.217
210.1	732.399
210.2	732.581
210.3	732.763
210.4	732.945
210.5	733.127
210.6	733.309
210.7	733.491
210.8	733.673
210.9	733.855
211	734.036
211.1	734.218
211.2	734.4
211.3	734.581
211.4	734.763
211.5	734.945
211.6	735.126
211.7	735.308
211.8	735.489
211.9	735.671
212	735.852
212.1	736.033
212.2	736.215
212.3	736.396
212.4	736.577
212.5	736.759
212.6	736.94
212.7	737.121
212.8	737.302
212.9	737.483
213	737.664
213.1	737.845
213.2	738.026
213.3	738.207
213.4	738.388
213.5	738.569
213.6	738.75
213.7	738.931
213.8	739.112
213.9	739.292
214	739.473
214.1	739.654
214.2	739.834
214.3	740.015
214.4	740.196
214.5	740.376
214.6	740.557
214.7	740.737
214.8	740.918
214.9	741.098
215	741.279
215.1	741.459
215.2	741.639
215.3	741.82
215.4	742
215.5	742.18
215.6	742.36
215.7	742.54
215.8	742.721
215.9	742.901
216	743.081
216.1	743.261
216.2	743.441
216.3	743.621
216.4	743.801
216.5	743.981
216.6	744.16
216.7	744.34
216.8	744.52
216.9	744.7
217	744.88
217.1	745.059
217.2	745.239
217.3	745.419
217.4	745.598
217.5	745.778
217.6	745.957
217.7	746.137
217.8	746.316
217.9	746.496
218	746.675
218.1	746.854
218.2	747.034
218.3	747.213
218.4	747.392
218.5	747.572
218.6	747.751
218.7	747.93
218.8	748.109
218.9	748.288
219	748.467
219.1	748.646
219.2	748.825
219.3	749.004
219.4	749.183
219.5	749.362
219.6	749.541
219.7	749.72
219.8	749.899
219.9	750.077
220	750.256
220.1	750.435
220.2	750.614
220.3	750.792
220.4	750.971
220.5	751.149
220.6	751.328
220.7	751.507
220.8	751.685
220.9	751.863
221	752.042
221.1	752.22
221.2	752.399
221.3	752.577
221.4	752.755
221.5	752.934
221.6	753.112
221.7	753.29
221.8	753.468
221.9	753.646
222	753.824
222.1	754.002
222.2	754.18
222.3	754.358
222.4	754.536
222.5	754.714
222.6	754.892
222.7	755.07
222.8	755.248
222.9	755.426
223	755.604
223.1	755.781
223.2	755.959
223.3	756.137
223.4	756.314
223.5	756.492
223.6	756.67
223.7	756.847
223.8	757.025
223.9	757.202
224	757.38
224.1	757.557
224.2	757.734
224.3	757.912
224.4	758.089
224.5	758.266
224.6	758.444
224.7	758.621
224.8	758.798
224.9	758.975
225	759.152
225.1	759.329
225.2	759.507
225.3	759.684
225.4	759.861
225.5	760.038
225.6	760.214
225.7	760.391
225.8	760.568
225.9	760.745
226	760.922
226.1	761.099
226.2	761.275
226.3	761.452
226.4	761.629
226.5	761.806
226.6	761.982
226.7	762.159
226.8	762.335
226.9	762.512
227	762.688
227.1	762.865
227.2	763.041
227.3	763.218
227.4	763.394
227.5	763.57
227.6	763.747
227.7	763.923
227.8	764.099
227.9	764.275
228	764.452
228.1	764.628
228.2	764.804
228.3	764.98
228.4	765.156
228.5	765.332
228.6	765.508
228.7	765.684
228.8	765.86
228.9	766.036
229	766.212
229.1	766.388
229.2	766.563
229.3	766.739
229.4	766.915
229.5	767.091
229.6	767.266
229.7	767.442
229.8	767.618
229.9	767.793
230	767.969
230.1	768.144
230.2	768.32
230.3	768.495
230.4	768.671
230.5	768.846
230.6	769.022
230.7	769.197
230.8	769.372
230.9	769.547
231	769.723
231.1	769.898
231.2	770.073
231.3	770.248
231.4	770.423
231.5	770.599
231.6	770.774
231.7	770.949
231.8	771.124
231.9	771.299
232	771.474
232.1	771.648
232.2	771.823
232.3	771.998
232.4	772.173
232.5	772.348
232.6	772.523
232.7	772.697
232.8	772.872
232.9	773.047
233	773.221
233.1	773.396
233.2	773.57
233.3	773.745
233.4	773.92
233.5	774.094
233.6	774.268
233.7	774.443
233.8	774.617
233.9	774.792
234	774.966
234.1	775.14
234.2	775.315
234.3	775.489
234.4	775.663
234.5	775.837
234.6	776.011
234.7	776.185
234.8	776.36
234.9	776.534
235	776.708
235.1	776.882
235.2	777.056
235.3	777.229
235.4	777.403
235.5	777.577
235.6	777.751
235.7	777.925
235.8	778.099
235.9	778.272
236	778.446
236.1	778.62
236.2	778.794
236.3	778.967
236.4	779.141
236.5	779.314
236.6	779.488
236.7	779.661
236.8	779.835
236.9	780.008
237	780.182
237.1	780.355
237.2	780.528
237.3	780.702
237.4	780.875
237.5	781.048
237.6	781.222
237.7	781.395
237.8	781.568
237.9	781.741
238	781.914
238.1	782.087
238.2	782.26
238.3	782.433
238.4	782.606
238.5	782.779
238.6	782.952
238.7	783.125
238.8	783.298
238.9	783.471
239	783.644
239.1	783.817
239.2	783.989
239.3	784.162
239.4	784.335
239.5	784.508
239.6	784.68
239.7	784.853
239.8	785.025
239.9	785.198
240	785.37
240.1	785.543
240.2	785.715
240.3	785.888
240.4	786.06
240.5	786.233
240.6	786.405
240.7	786.577
240.8	786.75
240.9	786.922
241	787.094
241.1	787.266
241.2	787.438
241.3	787.611
241.4	787.783
241.5	787.955
241.6	788.127
241.7	788.299
241.8	788.471
241.9	788.643
242	788.815
242.1	788.987
242.2	789.158
242.3	789.33
242.4	789.502
242.5	789.674
242.6	789.846
242.7	790.017
242.8	790.189
242.9	790.361
243	790.532
243.1	790.704
243.2	790.876
243.3	791.047
243.4	791.219
243.5	791.39
243.6	791.562
243.7	791.733
243.8	791.904
243.9	792.076
244	792.247
244.1	792.419
244.2	792.59
244.3	792.761
244.4	792.932
244.5	793.104
244.6	793.275
244.7	793.446
244.8	793.617
244.9	793.788
245	793.959
245.1	794.13
245.2	794.301
245.3	794.472
245.4	794.643
245.5	794.814
245.6	794.985
245.7	795.156
245.8	795.326
245.9	795.497
246	795.668
246.1	795.839
246.2	796.01
246.3	796.18
246.4	796.351
246.5	796.521
246.6	796.692
246.7	796.863
246.8	797.033
246.9	797.204
247	797.374
247.1	797.545
247.2	797.715
247.3	797.885
247.4	798.056
247.5	798.226
247.6	798.396
247.7	798.567
247.8	798.737
247.9	798.907
248	799.077
248.1	799.248
248.2	799.418
248.3	799.588
248.4	799.758
248.5	799.928
248.6	800.098
248.7	800.268
248.8	800.438
248.9	800.608
249	800.778
249.1	800.948
249.2	801.117
249.3	801.287
249.4	801.457
249.5	801.627
249.6	801.797
249.7	801.966
249.8	802.136
249.9	802.306
250	802.475
250.1	802.645
250.2	802.814
250.3	802.984
250.4	803.153
250.5	803.323
250.6	803.492
250.7	803.662
250.8	803.831
250.9	804.001
251	804.17
251.1	804.339
251.2	804.509
251.3	804.678
251.4	804.847
251.5	805.016
251.6	805.185
251.7	805.355
251.8	805.524
251.9	805.693
252	805.862
252.1	806.031
252.2	806.2
252.3	806.369
252.4	806.538
252.5	806.707
252.6	806.876
252.7	807.044
252.8	807.213
252.9	807.382
253	807.551
253.1	807.72
253.2	807.888
253.3	808.057
253.4	808.226
253.5	808.394
253.6	808.563
253.7	808.731
253.8	808.9
253.9	809.069
254	809.237
254.1	809.406
254.2	809.574
254.3	809.742
254.4	809.911
254.5	810.079
254.6	810.247
254.7	810.416
254.8	810.584
254.9	810.752
255	810.921
255.1	811.089
255.2	811.257
255.3	811.425
255.4	811.593
255.5	811.761
255.6	811.929
255.7	812.097
255.8	812.265
255.9	812.433
256	812.601
256.1	812.769
256.2	812.937
256.3	813.105
256.4	813.273
256.5	813.441
256.6	813.608
256.7	813.776
256.8	813.944
256.9	814.111
257	814.279
257.1	814.447
257.2	814.614
257.3	814.782
257.4	814.95
257.5	815.117
257.6	815.285
257.7	815.452
257.8	815.62
257.9	815.787
258	815.954
258.1	816.122
258.2	816.289
258.3	816.456
258.4	816.624
258.5	816.791
258.6	816.958
258.7	817.125
258.8	817.293
258.9	817.46
259	817.627
259.1	817.794
259.2	817.961
259.3	818.128
259.4	818.295
259.5	818.462
259.6	818.629
259.7	818.796
259.8	818.963
259.9	819.13
260	819.296
260.1	819.463
260.2	819.63
260.3	819.797
260.4	819.964
260.5	820.13
260.6	820.297
260.7	820.464
260.8	820.63
260.9	820.797
261	820.964
261.1	821.13
261.2	821.297
261.3	821.463
261.4	821.63
261.5	821.796
261.6	821.962
261.7	822.129
261.8	822.295
261.9	822.462
262	822.628
262.1	822.794
262.2	822.96
262.3	823.127
262.4	823.293
262.5	823.459
262.6	823.625
262.7	823.791
262.8	823.957
262.9	824.123
263	824.289
263.1	824.455
263.2	824.621
263.3	824.787
263.4	824.953
263.5	825.119
263.6	825.285
263.7	825.451
263.8	825.617
263.9	825.783
264	825.948
264.1	826.114
264.2	826.28
264.3	826.446
264.4	826.611
264.5	826.777
264.6	826.942
264.7	827.108
264.8	827.274
264.9	827.439
265	827.605
265.1	827.77
265.2	827.936
265.3	828.101
265.4	828.266
265.5	828.432
265.6	828.597
265.7	828.763
265.8	828.928
265.9	829.093
266	829.258
266.1	829.424
266.2	829.589
266.3	829.754
266.4	829.919
266.5	830.084
266.6	830.249
266.7	830.414
266.8	830.579
266.9	830.744
267	830.909
267.1	831.074
267.2	831.239
267.3	831.404
267.4	831.569
267.5	831.734
267.6	831.899
267.7	832.063
267.8	832.228
267.9	832.393
268	832.558
268.1	832.722
268.2	832.887
268.3	833.052
268.4	833.216
268.5	833.381
268.6	833.545
268.7	833.71
268.8	833.874
268.9	834.039
269	834.203
269.1	834.368
269.2	834.532
269.3	834.697
269.4	834.861
269.5	835.025
269.6	835.19
269.7	835.354
269.8	835.518
269.9	835.682
270	835.847
270.1	836.011
270.2	836.175
270.3	836.339
270.4	836.503
270.5	836.667
270.6	836.831
270.7	836.995
270.8	837.159
270.9	837.323
271	837.487
271.1	837.651
271.2	837.815
271.3	837.979
271.4	838.143
271.5	838.306
271.6	838.47
271.7	838.634
271.8	838.798
271.9	838.961
272	839.125
272.1	839.289
272.2	839.452
272.3	839.616
272.4	839.78
272.5	839.943
272.6	840.107
272.7	840.27
272.8	840.434
272.9	840.597
273	840.76
273.1	840.924
273.2	841.087
273.3	841.251
273.4	841.414
273.5	841.577
273.6	841.74
273.7	841.904
273.8	842.067
273.9	842.23
274	842.393
274.1	842.556
274.2	842.72
274.3	842.883
274.4	843.046
274.5	843.209
274.6	843.372
274.7	843.535
274.8	843.698
274.9	843.861
275	844.024
275.1	844.186
275.2	844.349
275.3	844.512
275.4	844.675
275.5	844.838
275.6	845
275.7	845.163
275.8	845.326
275.9	845.489
276	845.651
276.1	845.814
276.2	845.976
276.3	846.139
276.4	846.302
276.5	846.464
276.6	846.627
276.7	846.789
276.8	846.952
276.9	847.114
277	847.276
277.1	847.439
277.2	847.601
277.3	847.763
277.4	847.926
277.5	848.088
277.6	848.25
277.7	848.413
277.8	848.575
277.9	848.737
278	848.899
278.1	849.061
278.2	849.223
278.3	849.385
278.4	849.547
278.5	849.709
278.6	849.871
278.7	850.033
278.8	850.195
278.9	850.357
279	850.519
279.1	850.681
279.2	850.843
279.3	851.005
279.4	851.167
279.5	851.328
279.6	851.49
279.7	851.652
279.8	851.814
279.9	851.975
280	852.137
280.1	852.299
280.2	852.46
280.3	852.622
280.4	852.783
280.5	852.945
280.6	853.106
280.7	853.268
280.8	853.429
280.9	853.591
281	853.752
281.1	853.913
281.2	854.075
281.3	854.236
281.4	854.397
281.5	854.559
281.6	854.72
281.7	854.881
281.8	855.042
281.9	855.204
282	855.365
282.1	855.526
282.2	855.687
282.3	855.848
282.4	856.009
282.5	856.17
282.6	856.331
282.7	856.492
282.8	856.653
282.9	856.814
283	856.975
283.1	857.136
283.2	857.297
283.3	857.458
283.4	857.618
283.5	857.779
283.6	857.94
283.7	858.101
283.8	858.261
283.9	858.422
284	858.583
284.1	858.743
284.2	858.904
284.3	859.065
284.4	859.225
284.5	859.386
284.6	859.546
284.7	859.707
284.8	859.867
284.9	860.028
285	860.188
285.1	860.349
285.2	860.509
285.3	860.669
285.4	860.83
285.5	860.99
285.6	861.15
285.7	861.31
285.8	861.471
285.9	861.631
286	861.791
286.1	861.951
286.2	862.111
286.3	862.271
286.4	862.432
286.5	862.592
286.6	862.752
286.7	862.912
286.8	863.072
286.9	863.232
287	863.391
287.1	863.551
287.2	863.711
287.3	863.871
287.4	864.031
287.5	864.191
287.6	864.351
287.7	864.51
287.8	864.67
287.9	864.83
288	864.99
288.1	865.149
288.2	865.309
288.3	865.468
288.4	865.628
288.5	865.788
288.6	865.947
288.7	866.107
288.8	866.266
288.9	866.426
289	866.585
289.1	866.745
289.2	866.904
289.3	867.063
289.4	867.223
289.5	867.382
289.6	867.541
289.7	867.701
289.8	867.86
289.9	868.019
290	868.178
290.1	868.338
290.2	868.497
290.3	868.656
290.4	868.815
290.5	868.974
290.6	869.133
290.7	869.292
290.8	869.451
290.9	869.61
291	869.769
291.1	869.928
291.2	870.087
291.3	870.246
291.4	870.405
291.5	870.564
291.6	870.723
291.7	870.881
291.8	871.04
291.9	871.199
292	871.358
292.1	871.516
292.2	871.675
292.3	871.834
292.4	871.992
292.5	872.151
292.6	872.31
292.7	872.468
292.8	872.627
292.9	872.785
293	872.944
293.1	873.102
293.2	873.261
293.3	873.419
293.4	873.578
293.5	873.736
293.6	873.894
293.7	874.053
293.8	874.211
293.9	874.369
294	874.528
294.1	874.686
294.2	874.844
294.3	875.002
294.4	875.16
294.5	875.319
294.6	875.477
294.7	875.635
294.8	875.793
294.9	875.951
295	876.109
295.1	876.267
295.2	876.425
295.3	876.583
295.4	876.741
295.5	876.899
295.6	877.057
295.7	877.215
295.8	877.372
295.9	877.53
296	877.688
296.1	877.846
296.2	878.004
296.3	878.161
296.4	878.319
296.5	878.477
296.6	878.634
296.7	878.792
296.8	878.95
296.9	879.107
297	879.265
297.1	879.422
297.2	879.58
297.3	879.737
297.4	879.895
297.5	880.052
297.6	880.21
297.7	880.367
297.8	880.525
297.9	880.682
298	880.839
298.1	880.997
298.2	881.154
298.3	881.311
298.4	881.468
298.5	881.626
298.6	881.783
298.7	881.94
298.8	882.097
298.9	882.254
299	882.411
299.1	882.568
299.2	882.725
299.3	882.882
299.4	883.039
299.5	883.196
299.6	883.353
299.7	883.51
299.8	883.667
299.9	883.824
300	883.981
