W	Pred
180.9	475.796
181	475.857
181.1	475.918
181.2	475.979
181.3	476.04
181.4	476.101
181.5	476.162
181.6	476.223
181.7	476.284
181.8	476.345
181.9	476.406
182	476.467
182.1	476.528
182.2	476.589
182.3	476.65
182.4	476.711
182.5	476.772
182.6	476.832
182.7	476.893
182.8	476.954
182.9	477.015
183	477.076
183.1	477.136
183.2	477.197
183.3	477.258
183.4	477.319
183.5	477.379
183.6	477.44
183.7	477.501
183.8	477.561
183.9	477.622
184	477.683
184.1	477.743
184.2	477.804
184.3	477.865
184.4	477.925
184.5	477.986
184.6	478.046
184.7	478.107
184.8	478.167
184.9	478.228
185	478.288
185.1	478.349
185.2	478.409
185.3	478.47
185.4	478.53
185.5	478.591
185.6	478.651
185.7	478.711
185.8	478.772
185.9	478.832
186	478.892
186.1	478.953
186.2	479.013
186.3	479.073
186.4	479.134
186.5	479.194
186.6	479.254
186.7	479.314
186.8	479.375
186.9	479.435
187	479.495
187.1	479.555
187.2	479.615
187.3	479.675
187.4	479.736
187.5	479.796
187.6	479.856
187.7	479.916
187.8	479.976
187.9	480.036
188	480.096
188.1	480.156
188.2	480.216
188.3	480.276
188.4	480.336
188.5	480.396
188.6	480.456
188.7	480.516
188.8	480.576
188.9	480.636
189	480.695
189.1	480.755
189.2	480.815
189.3	480.875
189.4	480.935
189.5	480.995
189.6	481.054
189.7	481.114
189.8	481.174
189.9	481.234
190	481.294
190.1	481.353
190.2	481.413
190.3	481.473
190.4	481.532
190.5	481.592
190.6	481.652
190.7	481.711
190.8	481.771
190.9	481.831
191	481.89
191.1	481.95
191.2	482.009
191.3	482.069
191.4	482.128
191.5	482.188
191.6	482.247
191.7	482.307
191.8	482.366
191.9	482.426
192	482.485
192.1	482.545
192.2	482.604
192.3	482.663
192.4	482.723
192.5	482.782
192.6	482.842
192.7	482.901
192.8	482.96
192.9	483.02
193	483.079
193.1	483.138
193.2	483.197
193.3	483.257
193.4	483.316
193.5	483.375
193.6	483.434
193.7	483.494
193.8	483.553
193.9	483.612
194	483.671
194.1	483.73
194.2	483.789
194.3	483.848
194.4	483.908
194.5	483.967
194.6	484.026
194.7	484.085
194.8	484.144
194.9	484.203
195	484.262
195.1	484.321
195.2	484.38
195.3	484.439
195.4	484.498
195.5	484.557
195.6	484.616
195.7	484.674
195.8	484.733
195.9	484.792
196	484.851
196.1	484.91
196.2	484.969
196.3	485.028
196.4	485.086
196.5	485.145
196.6	485.204
196.7	485.263
196.8	485.322
196.9	485.38
197	485.439
197.1	485.498
197.2	485.556
197.3	485.615
197.4	485.674
197.5	485.732
197.6	485.791
197.7	485.85
197.8	485.908
197.9	485.967
198	486.026
198.1	486.084
198.2	486.143
198.3	486.201
198.4	486.26
198.5	486.318
198.6	486.377
198.7	486.435
198.8	486.494
198.9	486.552
199	486.611
199.1	486.669
199.2	486.728
199.3	486.786
199.4	486.844
199.5	486.903
199.6	486.961
199.7	487.019
199.8	487.078
199.9	487.136
200	487.194
200.1	487.253
200.2	487.311
200.3	487.369
200.4	487.427
200.5	487.486
200.6	487.544
200.7	487.602
200.8	487.66
200.9	487.719
201	487.777
201.1	487.835
201.2	487.893
201.3	487.951
201.4	488.009
201.5	488.067
201.6	488.125
201.7	488.183
201.8	488.242
201.9	488.3
202	488.358
202.1	488.416
202.2	488.474
202.3	488.532
202.4	488.59
202.5	488.648
202.6	488.706
202.7	488.763
202.8	488.821
202.9	488.879
203	488.937
203.1	488.995
203.2	489.053
203.3	489.111
203.4	489.169
203.5	489.226
203.6	489.284
203.7	489.342
203.8	489.4
203.9	489.458
204	489.515
204.1	489.573
204.2	489.631
204.3	489.689
204.4	489.746
204.5	489.804
204.6	489.862
204.7	489.919
204.8	489.977
204.9	490.035
205	490.092
205.1	490.15
205.2	490.207
205.3	490.265
205.4	490.323
205.5	490.38
205.6	490.438
205.7	490.495
205.8	490.553
205.9	490.61
206	490.668
206.1	490.725
206.2	490.783
206.3	490.84
206.4	490.898
206.5	490.955
206.6	491.012
206.7	491.07
206.8	491.127
206.9	491.185
207	491.242
207.1	491.299
207.2	491.357
207.3	491.414
207.4	491.471
207.5	491.529
207.6	491.586
207.7	491.643
207.8	491.7
207.9	491.758
208	491.815
208.1	491.872
208.2	491.929
208.3	491.986
208.4	492.044
208.5	492.101
208.6	492.158
208.7	492.215
208.8	492.272
208.9	492.329
209	492.386
209.1	492.443
209.2	492.501
209.3	492.558
209.4	492.615
209.5	492.672
209.6	492.729
209.7	492.786
209.8	492.843
209.9	492.9
210	492.957
210.1	493.014
210.2	493.07
210.3	493.127
210.4	493.184
210.5	493.241
210.6	493.298
210.7	493.355
210.8	493.412
210.9	493.469
211	493.526
211.1	493.582
211.2	493.639
211.3	493.696
211.4	493.753
211.5	493.81
211.6	493.866
211.7	493.923
211.8	493.98
211.9	494.036
212	494.093
212.1	494.15
212.2	494.207
212.3	494.263
212.4	494.32
212.5	494.376
212.6	494.433
212.7	494.49
212.8	494.546
212.9	494.603
213	494.66
213.1	494.716
213.2	494.773
213.3	494.829
213.4	494.886
213.5	494.942
213.6	494.999
213.7	495.055
213.8	495.112
213.9	495.168
214	495.225
214.1	495.281
214.2	495.337
214.3	495.394
214.4	495.45
214.5	495.507
214.6	495.563
214.7	495.619
214.8	495.676
214.9	495.732
215	495.788
215.1	495.845
215.2	495.901
215.3	495.957
215.4	496.014
215.5	496.07
215.6	496.126
215.7	496.182
215.8	496.238
215.9	496.295
216	496.351
216.1	496.407
216.2	496.463
216.3	496.519
216.4	496.576
216.5	496.632
216.6	496.688
216.7	496.744
216.8	496.8
216.9	496.856
217	496.912
217.1	496.968
217.2	497.024
217.3	497.08
217.4	497.136
217.5	497.192
217.6	497.248
217.7	497.304
217.8	497.36
217.9	497.416
218	497.472
218.1	497.528
218.2	497.584
218.3	497.64
218.4	497.696
218.5	497.752
218.6	497.808
218.7	497.863
218.8	497.919
218.9	497.975
219	498.031
219.1	498.087
219.2	498.143
219.3	498.198
219.4	498.254
219.5	498.31
219.6	498.366
219.7	498.421
219.8	498.477
219.9	498.533
220	498.588
220.1	498.644
220.2	498.7
220.3	498.755
220.4	498.811
220.5	498.867
220.6	498.922
220.7	498.978
220.8	499.034
220.9	499.089
221	499.145
221.1	499.2
221.2	499.256
221.3	499.311
221.4	499.367
221.5	499.422
221.6	499.478
221.7	499.533
221.8	499.589
221.9	499.644
222	499.7
222.1	499.755
222.2	499.811
222.3	499.866
222.4	499.922
222.5	499.977
222.6	500.032
222.7	500.088
222.8	500.143
222.9	500.198
223	500.254
223.1	500.309
223.2	500.364
223.3	500.42
223.4	500.475
223.5	500.53
223.6	500.585
223.7	500.641
223.8	500.696
223.9	500.751
224	500.806
224.1	500.862
224.2	500.917
224.3	500.972
224.4	501.027
224.5	501.082
224.6	501.137
224.7	501.193
224.8	501.248
224.9	501.303
225	501.358
225.1	501.413
225.2	501.468
225.3	501.523
225.4	501.578
225.5	501.633
225.6	501.688
225.7	501.743
225.8	501.798
225.9	501.853
226	501.908
226.1	501.963
226.2	502.018
226.3	502.073
226.4	502.128
226.5	502.183
226.6	502.238
226.7	502.293
226.8	502.348
226.9	502.402
227	502.457
227.1	502.512
227.2	502.567
227.3	502.622
227.4	502.677
227.5	502.731
227.6	502.786
227.7	502.841
227.8	502.896
227.9	502.95
228	503.005
228.1	503.06
228.2	503.115
228.3	503.169
228.4	503.224
228.5	503.279
228.6	503.333
228.7	503.388
228.8	503.443
228.9	503.497
229	503.552
229.1	503.606
229.2	503.661
229.3	503.716
229.4	503.77
229.5	503.825
229.6	503.879
229.7	503.934
229.8	503.988
229.9	504.043
230	504.097
230.1	504.152
230.2	504.206
230.3	504.261
230.4	504.315
230.5	504.37
230.6	504.424
230.7	504.479
230.8	504.533
230.9	504.587
231	504.642
231.1	504.696
231.2	504.751
231.3	504.805
231.4	504.859
231.5	504.914
231.6	504.968
231.7	505.022
231.8	505.077
231.9	505.131
232	505.185
232.1	505.239
232.2	505.294
232.3	505.348
232.4	505.402
232.5	505.456
232.6	505.51
232.7	505.565
232.8	505.619
232.9	505.673
233	505.727
233.1	505.781
233.2	505.835
233.3	505.89
233.4	505.944
233.5	505.998
233.6	506.052
233.7	506.106
233.8	506.16
233.9	506.214
234	506.268
234.1	506.322
234.2	506.376
234.3	506.43
234.4	506.484
234.5	506.538
234.6	506.592
234.7	506.646
234.8	506.7
234.9	506.754
235	506.808
235.1	506.862
235.2	506.916
235.3	506.97
235.4	507.024
235.5	507.077
235.6	507.131
235.7	507.185
235.8	507.239
235.9	507.293
236	507.347
236.1	507.4
236.2	507.454
236.3	507.508
236.4	507.562
236.5	507.616
236.6	507.669
236.7	507.723
236.8	507.777
236.9	507.831
237	507.884
237.1	507.938
237.2	507.992
237.3	508.045
237.4	508.099
237.5	508.153
237.6	508.206
237.7	508.26
237.8	508.313
237.9	508.367
238	508.421
238.1	508.474
238.2	508.528
238.3	508.581
238.4	508.635
238.5	508.689
238.6	508.742
238.7	508.796
238.8	508.849
238.9	508.903
239	508.956
239.1	509.01
239.2	509.063
239.3	509.116
239.4	509.17
239.5	509.223
239.6	509.277
239.7	509.33
239.8	509.384
239.9	509.437
240	509.49
240.1	509.544
240.2	509.597
240.3	509.65
240.4	509.704
240.5	509.757
240.6	509.81
240.7	509.864
240.8	509.917
240.9	509.97
241	510.023
241.1	510.077
241.2	510.13
241.3	510.183
241.4	510.236
241.5	510.29
241.6	510.343
241.7	510.396
241.8	510.449
241.9	510.502
242	510.555
242.1	510.609
242.2	510.662
242.3	510.715
242.4	510.768
242.5	510.821
242.6	510.874
242.7	510.927
242.8	510.98
242.9	511.033
243	511.086
243.1	511.139
243.2	511.193
243.3	511.246
243.4	511.299
243.5	511.352
243.6	511.405
243.7	511.457
243.8	511.51
243.9	511.563
244	511.616
244.1	511.669
244.2	511.722
244.3	511.775
244.4	511.828
244.5	511.881
244.6	511.934
244.7	511.987
244.8	512.039
244.9	512.092
245	512.145
245.1	512.198
245.2	512.251
245.3	512.304
245.4	512.356
245.5	512.409
245.6	512.462
245.7	512.515
245.8	512.567
245.9	512.62
246	512.673
246.1	512.726
246.2	512.778
246.3	512.831
246.4	512.884
246.5	512.936
246.6	512.989
246.7	513.042
246.8	513.094
246.9	513.147
247	513.2
247.1	513.252
247.2	513.305
247.3	513.357
247.4	513.41
247.5	513.463
247.6	513.515
247.7	513.568
247.8	513.62
247.9	513.673
248	513.725
248.1	513.778
248.2	513.83
248.3	513.883
248.4	513.935
248.5	513.988
248.6	514.04
248.7	514.093
248.8	514.145
248.9	514.197
249	514.25
249.1	514.302
249.2	514.355
249.3	514.407
249.4	514.459
249.5	514.512
249.6	514.564
249.7	514.616
249.8	514.669
249.9	514.721
250	514.773
250.1	514.826
250.2	514.878
250.3	514.93
250.4	514.982
250.5	515.035
250.6	515.087
250.7	515.139
250.8	515.191
250.9	515.244
251	515.296
251.1	515.348
251.2	515.4
251.3	515.452
251.4	515.504
251.5	515.557
251.6	515.609
251.7	515.661
251.8	515.713
251.9	515.765
252	515.817
252.1	515.869
252.2	515.921
252.3	515.973
252.4	516.025
252.5	516.078
252.6	516.13
252.7	516.182
252.8	516.234
252.9	516.286
253	516.338
253.1	516.39
253.2	516.442
253.3	516.494
253.4	516.546
253.5	516.597
253.6	516.649
253.7	516.701
253.8	516.753
253.9	516.805
254	516.857
254.1	516.909
254.2	516.961
254.3	517.013
254.4	517.064
254.5	517.116
254.6	517.168
254.7	517.22
254.8	517.272
254.9	517.324
255	517.375
255.1	517.427
255.2	517.479
255.3	517.531
255.4	517.582
255.5	517.634
255.6	517.686
255.7	517.738
255.8	517.789
255.9	517.841
256	517.893
256.1	517.944
256.2	517.996
256.3	518.048
256.4	518.099
256.5	518.151
256.6	518.203
256.7	518.254
256.8	518.306
256.9	518.357
257	518.409
257.1	518.461
257.2	518.512
257.3	518.564
257.4	518.615
257.5	518.667
257.6	518.718
257.7	518.77
257.8	518.821
257.9	518.873
258	518.924
258.1	518.976
258.2	519.027
258.3	519.079
258.4	519.13
258.5	519.182
258.6	519.233
258.7	519.285
258.8	519.336
258.9	519.387
259	519.439
259.1	519.49
259.2	519.542
259.3	519.593
259.4	519.644
259.5	519.696
259.6	519.747
259.7	519.798
259.8	519.85
259.9	519.901
260	519.952
260.1	520.003
260.2	520.055
260.3	520.106
260.4	520.157
260.5	520.208
260.6	520.26
260.7	520.311
260.8	520.362
260.9	520.413
261	520.464
261.1	520.516
261.2	520.567
261.3	520.618
261.4	520.669
261.5	520.72
261.6	520.771
261.7	520.823
261.8	520.874
261.9	520.925
262	520.976
262.1	521.027
262.2	521.078
262.3	521.129
262.4	521.18
262.5	521.231
262.6	521.282
262.7	521.333
262.8	521.384
262.9	521.435
263	521.486
263.1	521.537
263.2	521.588
263.3	521.639
263.4	521.69
263.5	521.741
263.6	521.792
263.7	521.843
263.8	521.894
263.9	521.945
264	521.996
264.1	522.047
264.2	522.097
264.3	522.148
264.4	522.199
264.5	522.25
264.6	522.301
264.7	522.352
264.8	522.403
264.9	522.453
265	522.504
265.1	522.555
265.2	522.606
265.3	522.656
265.4	522.707
265.5	522.758
265.6	522.809
265.7	522.859
265.8	522.91
265.9	522.961
266	523.012
266.1	523.062
266.2	523.113
266.3	523.164
266.4	523.214
266.5	523.265
266.6	523.316
266.7	523.366
266.8	523.417
266.9	523.468
267	523.518
267.1	523.569
267.2	523.619
267.3	523.67
267.4	523.72
267.5	523.771
267.6	523.822
267.7	523.872
267.8	523.923
267.9	523.973
268	524.024
268.1	524.074
268.2	524.125
268.3	524.175
268.4	524.226
268.5	524.276
268.6	524.327
268.7	524.377
268.8	524.428
268.9	524.478
269	524.528
269.1	524.579
269.2	524.629
269.3	524.68
269.4	524.73
269.5	524.78
269.6	524.831
269.7	524.881
269.8	524.931
269.9	524.982
270	525.032
270.1	525.082
270.2	525.133
270.3	525.183
270.4	525.233
270.5	525.284
270.6	525.334
270.7	525.384
270.8	525.434
270.9	525.485
271	525.535
271.1	525.585
271.2	525.635
271.3	525.685
271.4	525.736
271.5	525.786
271.6	525.836
271.7	525.886
271.8	525.936
271.9	525.986
272	526.037
272.1	526.087
272.2	526.137
272.3	526.187
272.4	526.237
272.5	526.287
272.6	526.337
272.7	526.387
272.8	526.437
272.9	526.487
273	526.537
273.1	526.587
273.2	526.638
273.3	526.688
273.4	526.738
273.5	526.788
273.6	526.838
273.7	526.888
273.8	526.937
273.9	526.987
274	527.037
274.1	527.087
274.2	527.137
274.3	527.187
274.4	527.237
274.5	527.287
274.6	527.337
274.7	527.387
274.8	527.437
274.9	527.487
275	527.536
275.1	527.586
275.2	527.636
275.3	527.686
275.4	527.736
275.5	527.786
275.6	527.835
275.7	527.885
275.8	527.935
275.9	527.985
276	528.035
276.1	528.084
276.2	528.134
276.3	528.184
276.4	528.234
276.5	528.283
276.6	528.333
276.7	528.383
276.8	528.432
276.9	528.482
277	528.532
277.1	528.581
277.2	528.631
277.3	528.681
277.4	528.73
277.5	528.78
277.6	528.83
277.7	528.879
277.8	528.929
277.9	528.978
278	529.028
278.1	529.078
278.2	529.127
278.3	529.177
278.4	529.226
278.5	529.276
278.6	529.325
278.7	529.375
278.8	529.424
278.9	529.474
279	529.523
279.1	529.573
279.2	529.622
279.3	529.672
279.4	529.721
279.5	529.771
279.6	529.82
279.7	529.87
279.8	529.919
279.9	529.968
280	530.018
280.1	530.067
280.2	530.117
280.3	530.166
280.4	530.215
280.5	530.265
280.6	530.314
280.7	530.363
280.8	530.413
280.9	530.462
281	530.511
281.1	530.561
281.2	530.61
281.3	530.659
281.4	530.709
281.5	530.758
281.6	530.807
281.7	530.856
281.8	530.906
281.9	530.955
282	531.004
282.1	531.053
282.2	531.103
282.3	531.152
282.4	531.201
282.5	531.25
282.6	531.299
282.7	531.349
282.8	531.398
282.9	531.447
283	531.496
283.1	531.545
283.2	531.594
283.3	531.643
283.4	531.692
283.5	531.742
283.6	531.791
283.7	531.84
283.8	531.889
283.9	531.938
284	531.987
284.1	532.036
284.2	532.085
284.3	532.134
284.4	532.183
284.5	532.232
284.6	532.281
284.7	532.33
284.8	532.379
284.9	532.428
285	532.477
285.1	532.526
285.2	532.575
285.3	532.624
285.4	532.673
285.5	532.722
285.6	532.771
285.7	532.819
285.8	532.868
285.9	532.917
286	532.966
286.1	533.015
286.2	533.064
286.3	533.113
286.4	533.162
286.5	533.21
286.6	533.259
286.7	533.308
286.8	533.357
286.9	533.406
287	533.454
287.1	533.503
287.2	533.552
287.3	533.601
287.4	533.649
287.5	533.698
287.6	533.747
287.7	533.796
287.8	533.844
287.9	533.893
288	533.942
288.1	533.991
288.2	534.039
288.3	534.088
288.4	534.137
288.5	534.185
288.6	534.234
288.7	534.283
288.8	534.331
288.9	534.38
289	534.428
289.1	534.477
289.2	534.526
289.3	534.574
289.4	534.623
289.5	534.671
289.6	534.72
289.7	534.769
289.8	534.817
289.9	534.866
290	534.914
290.1	534.963
290.2	535.011
290.3	535.06
290.4	535.108
290.5	535.157
290.6	535.205
290.7	535.254
290.8	535.302
290.9	535.351
291	535.399
291.1	535.447
291.2	535.496
291.3	535.544
291.4	535.593
291.5	535.641
291.6	535.689
291.7	535.738
291.8	535.786
291.9	535.835
292	535.883
292.1	535.931
292.2	535.98
292.3	536.028
292.4	536.076
292.5	536.125
292.6	536.173
292.7	536.221
292.8	536.27
292.9	536.318
293	536.366
293.1	536.414
293.2	536.463
293.3	536.511
293.4	536.559
293.5	536.607
293.6	536.656
293.7	536.704
293.8	536.752
293.9	536.8
294	536.848
294.1	536.897
294.2	536.945
294.3	536.993
294.4	537.041
294.5	537.089
294.6	537.137
294.7	537.186
294.8	537.234
294.9	537.282
295	537.33
295.1	537.378
295.2	537.426
295.3	537.474
295.4	537.522
295.5	537.57
295.6	537.618
295.7	537.666
295.8	537.715
295.9	537.763
296	537.811
296.1	537.859
296.2	537.907
296.3	537.955
296.4	538.003
296.5	538.051
296.6	538.099
296.7	538.147
296.8	538.195
296.9	538.242
297	538.29
297.1	538.338
297.2	538.386
297.3	538.434
297.4	538.482
297.5	538.53
297.6	538.578
297.7	538.626
297.8	538.674
297.9	538.722
298	538.769
298.1	538.817
298.2	538.865
298.3	538.913
298.4	538.961
298.5	539.009
298.6	539.056
298.7	539.104
298.8	539.152
298.9	539.2
299	539.248
299.1	539.295
299.2	539.343
299.3	539.391
299.4	539.439
299.5	539.486
299.6	539.534
299.7	539.582
299.8	539.629
299.9	539.677
300	539.725
