W	Pred
180.9	479.024
181	479.087
181.1	479.151
181.2	479.214
181.3	479.278
181.4	479.341
181.5	479.405
181.6	479.468
181.7	479.532
181.8	479.595
181.9	479.659
182	479.722
182.1	479.785
182.2	479.849
182.3	479.912
182.4	479.975
182.5	480.039
182.6	480.102
182.7	480.165
182.8	480.228
182.9	480.292
183	480.355
183.1	480.418
183.2	480.481
183.3	480.544
183.4	480.607
183.5	480.671
183.6	480.734
183.7	480.797
183.8	480.86
183.9	480.923
184	480.986
184.1	481.049
184.2	481.112
184.3	481.175
184.4	481.238
184.5	481.301
184.6	481.364
184.7	481.427
184.8	481.49
184.9	481.553
185	481.615
185.1	481.678
185.2	481.741
185.3	481.804
185.4	481.867
185.5	481.93
185.6	481.992
185.7	482.055
185.8	482.118
185.9	482.181
186	482.243
186.1	482.306
186.2	482.369
186.3	482.431
186.4	482.494
186.5	482.557
186.6	482.619
186.7	482.682
186.8	482.745
186.9	482.807
187	482.87
187.1	482.932
187.2	482.995
187.3	483.057
187.4	483.12
187.5	483.182
187.6	483.245
187.7	483.307
187.8	483.37
187.9	483.432
188	483.494
188.1	483.557
188.2	483.619
188.3	483.681
188.4	483.744
188.5	483.806
188.6	483.868
188.7	483.931
188.8	483.993
188.9	484.055
189	484.117
189.1	484.18
189.2	484.242
189.3	484.304
189.4	484.366
189.5	484.428
189.6	484.491
189.7	484.553
189.8	484.615
189.9	484.677
190	484.739
190.1	484.801
190.2	484.863
190.3	484.925
190.4	484.987
190.5	485.049
190.6	485.111
190.7	485.173
190.8	485.235
190.9	485.297
191	485.359
191.1	485.421
191.2	485.483
191.3	485.545
191.4	485.606
191.5	485.668
191.6	485.73
191.7	485.792
191.8	485.854
191.9	485.916
192	485.977
192.1	486.039
192.2	486.101
192.3	486.163
192.4	486.224
192.5	486.286
192.6	486.348
192.7	486.409
192.8	486.471
192.9	486.533
193	486.594
193.1	486.656
193.2	486.717
193.3	486.779
193.4	486.84
193.5	486.902
193.6	486.963
193.7	487.025
193.8	487.086
193.9	487.148
194	487.209
194.1	487.271
194.2	487.332
194.3	487.394
194.4	487.455
194.5	487.516
194.6	487.578
194.7	487.639
194.8	487.701
194.9	487.762
195	487.823
195.1	487.884
195.2	487.946
195.3	488.007
195.4	488.068
195.5	488.129
195.6	488.191
195.7	488.252
195.8	488.313
195.9	488.374
196	488.435
196.1	488.497
196.2	488.558
196.3	488.619
196.4	488.68
196.5	488.741
196.6	488.802
196.7	488.863
196.8	488.924
196.9	488.985
197	489.046
197.1	489.107
197.2	489.168
197.3	489.229
197.4	489.29
197.5	489.351
197.6	489.412
197.7	489.473
197.8	489.534
197.9	489.595
198	489.655
198.1	489.716
198.2	489.777
198.3	489.838
198.4	489.899
198.5	489.959
198.6	490.02
198.7	490.081
198.8	490.142
198.9	490.202
199	490.263
199.1	490.324
199.2	490.384
199.3	490.445
199.4	490.506
199.5	490.566
199.6	490.627
199.7	490.688
199.8	490.748
199.9	490.809
200	490.869
200.1	490.93
200.2	490.99
200.3	491.051
200.4	491.111
200.5	491.172
200.6	491.232
200.7	491.293
200.8	491.353
200.9	491.414
201	491.474
201.1	491.535
201.2	491.595
201.3	491.655
201.4	491.716
201.5	491.776
201.6	491.836
201.7	491.897
201.8	491.957
201.9	492.017
202	492.077
202.1	492.138
202.2	492.198
202.3	492.258
202.4	492.318
202.5	492.379
202.6	492.439
202.7	492.499
202.8	492.559
202.9	492.619
203	492.679
203.1	492.739
203.2	492.8
203.3	492.86
203.4	492.92
203.5	492.98
203.6	493.04
203.7	493.1
203.8	493.16
203.9	493.22
204	493.28
204.1	493.34
204.2	493.4
204.3	493.46
204.4	493.519
204.5	493.579
204.6	493.639
204.7	493.699
204.8	493.759
204.9	493.819
205	493.879
205.1	493.939
205.2	493.998
205.3	494.058
205.4	494.118
205.5	494.178
205.6	494.237
205.7	494.297
205.8	494.357
205.9	494.417
206	494.476
206.1	494.536
206.2	494.596
206.3	494.655
206.4	494.715
206.5	494.775
206.6	494.834
206.7	494.894
206.8	494.953
206.9	495.013
207	495.072
207.1	495.132
207.2	495.191
207.3	495.251
207.4	495.31
207.5	495.37
207.6	495.429
207.7	495.489
207.8	495.548
207.9	495.608
208	495.667
208.1	495.727
208.2	495.786
208.3	495.845
208.4	495.905
208.5	495.964
208.6	496.023
208.7	496.083
208.8	496.142
208.9	496.201
209	496.26
209.1	496.32
209.2	496.379
209.3	496.438
209.4	496.497
209.5	496.557
209.6	496.616
209.7	496.675
209.8	496.734
209.9	496.793
210	496.852
210.1	496.912
210.2	496.971
210.3	497.03
210.4	497.089
210.5	497.148
210.6	497.207
210.7	497.266
210.8	497.325
210.9	497.384
211	497.443
211.1	497.502
211.2	497.561
211.3	497.62
211.4	497.679
211.5	497.738
211.6	497.797
211.7	497.856
211.8	497.914
211.9	497.973
212	498.032
212.1	498.091
212.2	498.15
212.3	498.209
212.4	498.267
212.5	498.326
212.6	498.385
212.7	498.444
212.8	498.502
212.9	498.561
213	498.62
213.1	498.679
213.2	498.737
213.3	498.796
213.4	498.855
213.5	498.913
213.6	498.972
213.7	499.031
213.8	499.089
213.9	499.148
214	499.206
214.1	499.265
214.2	499.324
214.3	499.382
214.4	499.441
214.5	499.499
214.6	499.558
214.7	499.616
214.8	499.675
214.9	499.733
215	499.791
215.1	499.85
215.2	499.908
215.3	499.967
215.4	500.025
215.5	500.084
215.6	500.142
215.7	500.2
215.8	500.259
215.9	500.317
216	500.375
216.1	500.434
216.2	500.492
216.3	500.55
216.4	500.608
216.5	500.667
216.6	500.725
216.7	500.783
216.8	500.841
216.9	500.899
217	500.958
217.1	501.016
217.2	501.074
217.3	501.132
217.4	501.19
217.5	501.248
217.6	501.306
217.7	501.365
217.8	501.423
217.9	501.481
218	501.539
218.1	501.597
218.2	501.655
218.3	501.713
218.4	501.771
218.5	501.829
218.6	501.887
218.7	501.945
218.8	502.003
218.9	502.061
219	502.119
219.1	502.176
219.2	502.234
219.3	502.292
219.4	502.35
219.5	502.408
219.6	502.466
219.7	502.524
219.8	502.581
219.9	502.639
220	502.697
220.1	502.755
220.2	502.813
220.3	502.87
220.4	502.928
220.5	502.986
220.6	503.043
220.7	503.101
220.8	503.159
220.9	503.217
221	503.274
221.1	503.332
221.2	503.389
221.3	503.447
221.4	503.505
221.5	503.562
221.6	503.62
221.7	503.677
221.8	503.735
221.9	503.793
222	503.85
222.1	503.908
222.2	503.965
222.3	504.023
222.4	504.08
222.5	504.138
222.6	504.195
222.7	504.252
222.8	504.31
222.9	504.367
223	504.425
223.1	504.482
223.2	504.539
223.3	504.597
223.4	504.654
223.5	504.711
223.6	504.769
223.7	504.826
223.8	504.883
223.9	504.941
224	504.998
224.1	505.055
224.2	505.112
224.3	505.17
224.4	505.227
224.5	505.284
224.6	505.341
224.7	505.399
224.8	505.456
224.9	505.513
225	505.57
225.1	505.627
225.2	505.684
225.3	505.741
225.4	505.798
225.5	505.856
225.6	505.913
225.7	505.97
225.8	506.027
225.9	506.084
226	506.141
226.1	506.198
226.2	506.255
226.3	506.312
226.4	506.369
226.5	506.426
226.6	506.483
226.7	506.54
226.8	506.597
226.9	506.653
227	506.71
227.1	506.767
227.2	506.824
227.3	506.881
227.4	506.938
227.5	506.995
227.6	507.051
227.7	507.108
227.8	507.165
227.9	507.222
228	507.279
228.1	507.335
228.2	507.392
228.3	507.449
228.4	507.506
228.5	507.562
228.6	507.619
228.7	507.676
228.8	507.732
228.9	507.789
229	507.846
229.1	507.902
229.2	507.959
229.3	508.015
229.4	508.072
229.5	508.129
229.6	508.185
229.7	508.242
229.8	508.298
229.9	508.355
230	508.411
230.1	508.468
230.2	508.524
230.3	508.581
230.4	508.637
230.5	508.694
230.6	508.75
230.7	508.807
230.8	508.863
230.9	508.92
231	508.976
231.1	509.032
231.2	509.089
231.3	509.145
231.4	509.201
231.5	509.258
231.6	509.314
231.7	509.37
231.8	509.427
231.9	509.483
232	509.539
232.1	509.596
232.2	509.652
232.3	509.708
232.4	509.764
232.5	509.821
232.6	509.877
232.7	509.933
232.8	509.989
232.9	510.045
233	510.101
233.1	510.158
233.2	510.214
233.3	510.27
233.4	510.326
233.5	510.382
233.6	510.438
233.7	510.494
233.8	510.55
233.9	510.606
234	510.662
234.1	510.718
234.2	510.774
234.3	510.83
234.4	510.886
234.5	510.942
234.6	510.998
234.7	511.054
234.8	511.11
234.9	511.166
235	511.222
235.1	511.278
235.2	511.334
235.3	511.39
235.4	511.446
235.5	511.501
235.6	511.557
235.7	511.613
235.8	511.669
235.9	511.725
236	511.781
236.1	511.836
236.2	511.892
236.3	511.948
236.4	512.004
236.5	512.059
236.6	512.115
236.7	512.171
236.8	512.227
236.9	512.282
237	512.338
237.1	512.394
237.2	512.449
237.3	512.505
237.4	512.561
237.5	512.616
237.6	512.672
237.7	512.727
237.8	512.783
237.9	512.839
238	512.894
238.1	512.95
238.2	513.005
238.3	513.061
238.4	513.116
238.5	513.172
238.6	513.227
238.7	513.283
238.8	513.338
238.9	513.394
239	513.449
239.1	513.504
239.2	513.56
239.3	513.615
239.4	513.671
239.5	513.726
239.6	513.781
239.7	513.837
239.8	513.892
239.9	513.948
240	514.003
240.1	514.058
240.2	514.113
240.3	514.169
240.4	514.224
240.5	514.279
240.6	514.335
240.7	514.39
240.8	514.445
240.9	514.5
241	514.556
241.1	514.611
241.2	514.666
241.3	514.721
241.4	514.776
241.5	514.831
241.6	514.887
241.7	514.942
241.8	514.997
241.9	515.052
242	515.107
242.1	515.162
242.2	515.217
242.3	515.272
242.4	515.327
242.5	515.382
242.6	515.437
242.7	515.492
242.8	515.547
242.9	515.602
243	515.657
243.1	515.712
243.2	515.767
243.3	515.822
243.4	515.877
243.5	515.932
243.6	515.987
243.7	516.042
243.8	516.097
243.9	516.152
244	516.207
244.1	516.261
244.2	516.316
244.3	516.371
244.4	516.426
244.5	516.481
244.6	516.536
244.7	516.59
244.8	516.645
244.9	516.7
245	516.755
245.1	516.809
245.2	516.864
245.3	516.919
245.4	516.974
245.5	517.028
245.6	517.083
245.7	517.138
245.8	517.192
245.9	517.247
246	517.302
246.1	517.356
246.2	517.411
246.3	517.465
246.4	517.52
246.5	517.575
246.6	517.629
246.7	517.684
246.8	517.738
246.9	517.793
247	517.847
247.1	517.902
247.2	517.956
247.3	518.011
247.4	518.065
247.5	518.12
247.6	518.174
247.7	518.229
247.8	518.283
247.9	518.338
248	518.392
248.1	518.447
248.2	518.501
248.3	518.555
248.4	518.61
248.5	518.664
248.6	518.718
248.7	518.773
248.8	518.827
248.9	518.881
249	518.936
249.1	518.99
249.2	519.044
249.3	519.099
249.4	519.153
249.5	519.207
249.6	519.261
249.7	519.316
249.8	519.37
249.9	519.424
250	519.478
250.1	519.532
250.2	519.587
250.3	519.641
250.4	519.695
250.5	519.749
250.6	519.803
250.7	519.857
250.8	519.911
250.9	519.966
251	520.02
251.1	520.074
251.2	520.128
251.3	520.182
251.4	520.236
251.5	520.29
251.6	520.344
251.7	520.398
251.8	520.452
251.9	520.506
252	520.56
252.1	520.614
252.2	520.668
252.3	520.722
252.4	520.776
252.5	520.83
252.6	520.884
252.7	520.937
252.8	520.991
252.9	521.045
253	521.099
253.1	521.153
253.2	521.207
253.3	521.261
253.4	521.314
253.5	521.368
253.6	521.422
253.7	521.476
253.8	521.53
253.9	521.583
254	521.637
254.1	521.691
254.2	521.745
254.3	521.798
254.4	521.852
254.5	521.906
254.6	521.96
254.7	522.013
254.8	522.067
254.9	522.121
255	522.174
255.1	522.228
255.2	522.282
255.3	522.335
255.4	522.389
255.5	522.442
255.6	522.496
255.7	522.55
255.8	522.603
255.9	522.657
256	522.71
256.1	522.764
256.2	522.817
256.3	522.871
256.4	522.924
256.5	522.978
256.6	523.031
256.7	523.085
256.8	523.138
256.9	523.192
257	523.245
257.1	523.299
257.2	523.352
257.3	523.405
257.4	523.459
257.5	523.512
257.6	523.566
257.7	523.619
257.8	523.672
257.9	523.726
258	523.779
258.1	523.832
258.2	523.886
258.3	523.939
258.4	523.992
258.5	524.046
258.6	524.099
258.7	524.152
258.8	524.205
258.9	524.259
259	524.312
259.1	524.365
259.2	524.418
259.3	524.471
259.4	524.525
259.5	524.578
259.6	524.631
259.7	524.684
259.8	524.737
259.9	524.79
260	524.844
260.1	524.897
260.2	524.95
260.3	525.003
260.4	525.056
260.5	525.109
260.6	525.162
260.7	525.215
260.8	525.268
260.9	525.321
261	525.374
261.1	525.427
261.2	525.48
261.3	525.533
261.4	525.586
261.5	525.639
261.6	525.692
261.7	525.745
261.8	525.798
261.9	525.851
262	525.904
262.1	525.957
262.2	526.01
262.3	526.063
262.4	526.116
262.5	526.168
262.6	526.221
262.7	526.274
262.8	526.327
262.9	526.38
263	526.433
263.1	526.485
263.2	526.538
263.3	526.591
263.4	526.644
263.5	526.697
263.6	526.749
263.7	526.802
263.8	526.855
263.9	526.907
264	526.96
264.1	527.013
264.2	527.066
264.3	527.118
264.4	527.171
264.5	527.224
264.6	527.276
264.7	527.329
264.8	527.382
264.9	527.434
265	527.487
265.1	527.539
265.2	527.592
265.3	527.645
265.4	527.697
265.5	527.75
265.6	527.802
265.7	527.855
265.8	527.907
265.9	527.96
266	528.012
266.1	528.065
266.2	528.117
266.3	528.17
266.4	528.222
266.5	528.275
266.6	528.327
266.7	528.38
266.8	528.432
266.9	528.484
267	528.537
267.1	528.589
267.2	528.642
267.3	528.694
267.4	528.746
267.5	528.799
267.6	528.851
267.7	528.903
267.8	528.956
267.9	529.008
268	529.06
268.1	529.113
268.2	529.165
268.3	529.217
268.4	529.27
268.5	529.322
268.6	529.374
268.7	529.426
268.8	529.479
268.9	529.531
269	529.583
269.1	529.635
269.2	529.687
269.3	529.74
269.4	529.792
269.5	529.844
269.6	529.896
269.7	529.948
269.8	530
269.9	530.052
270	530.105
270.1	530.157
270.2	530.209
270.3	530.261
270.4	530.313
270.5	530.365
270.6	530.417
270.7	530.469
270.8	530.521
270.9	530.573
271	530.625
271.1	530.677
271.2	530.729
271.3	530.781
271.4	530.833
271.5	530.885
271.6	530.937
271.7	530.989
271.8	531.041
271.9	531.093
272	531.145
272.1	531.197
272.2	531.249
272.3	531.3
272.4	531.352
272.5	531.404
272.6	531.456
272.7	531.508
272.8	531.56
272.9	531.611
273	531.663
273.1	531.715
273.2	531.767
273.3	531.819
273.4	531.87
273.5	531.922
273.6	531.974
273.7	532.026
273.8	532.077
273.9	532.129
274	532.181
274.1	532.233
274.2	532.284
274.3	532.336
274.4	532.388
274.5	532.439
274.6	532.491
274.7	532.543
274.8	532.594
274.9	532.646
275	532.698
275.1	532.749
275.2	532.801
275.3	532.852
275.4	532.904
275.5	532.956
275.6	533.007
275.7	533.059
275.8	533.11
275.9	533.162
276	533.213
276.1	533.265
276.2	533.316
276.3	533.368
276.4	533.419
276.5	533.471
276.6	533.522
276.7	533.574
276.8	533.625
276.9	533.677
277	533.728
277.1	533.779
277.2	533.831
277.3	533.882
277.4	533.934
277.5	533.985
277.6	534.036
277.7	534.088
277.8	534.139
277.9	534.19
278	534.242
278.1	534.293
278.2	534.344
278.3	534.396
278.4	534.447
278.5	534.498
278.6	534.55
278.7	534.601
278.8	534.652
278.9	534.703
279	534.755
279.1	534.806
279.2	534.857
279.3	534.908
279.4	534.959
279.5	535.011
279.6	535.062
279.7	535.113
279.8	535.164
279.9	535.215
280	535.266
280.1	535.318
280.2	535.369
280.3	535.42
280.4	535.471
280.5	535.522
280.6	535.573
280.7	535.624
280.8	535.675
280.9	535.726
281	535.777
281.1	535.828
281.2	535.879
281.3	535.93
281.4	535.981
281.5	536.032
281.6	536.083
281.7	536.134
281.8	536.185
281.9	536.236
282	536.287
282.1	536.338
282.2	536.389
282.3	536.44
282.4	536.491
282.5	536.542
282.6	536.593
282.7	536.644
282.8	536.695
282.9	536.746
283	536.796
283.1	536.847
283.2	536.898
283.3	536.949
283.4	537
283.5	537.051
283.6	537.101
283.7	537.152
283.8	537.203
283.9	537.254
284	537.304
284.1	537.355
284.2	537.406
284.3	537.457
284.4	537.507
284.5	537.558
284.6	537.609
284.7	537.66
284.8	537.71
284.9	537.761
285	537.812
285.1	537.862
285.2	537.913
285.3	537.964
285.4	538.014
285.5	538.065
285.6	538.116
285.7	538.166
285.8	538.217
285.9	538.267
286	538.318
286.1	538.369
286.2	538.419
286.3	538.47
286.4	538.52
286.5	538.571
286.6	538.621
286.7	538.672
286.8	538.722
286.9	538.773
287	538.823
287.1	538.874
287.2	538.924
287.3	538.975
287.4	539.025
287.5	539.076
287.6	539.126
287.7	539.177
287.8	539.227
287.9	539.277
288	539.328
288.1	539.378
288.2	539.429
288.3	539.479
288.4	539.529
288.5	539.58
288.6	539.63
288.7	539.68
288.8	539.731
288.9	539.781
289	539.831
289.1	539.882
289.2	539.932
289.3	539.982
289.4	540.032
289.5	540.083
289.6	540.133
289.7	540.183
289.8	540.233
289.9	540.284
290	540.334
290.1	540.384
290.2	540.434
290.3	540.485
290.4	540.535
290.5	540.585
290.6	540.635
290.7	540.685
290.8	540.735
290.9	540.786
291	540.836
291.1	540.886
291.2	540.936
291.3	540.986
291.4	541.036
291.5	541.086
291.6	541.136
291.7	541.186
291.8	541.236
291.9	541.286
292	541.337
292.1	541.387
292.2	541.437
292.3	541.487
292.4	541.537
292.5	541.587
292.6	541.637
292.7	541.687
292.8	541.737
292.9	541.787
293	541.836
293.1	541.886
293.2	541.936
293.3	541.986
293.4	542.036
293.5	542.086
293.6	542.136
293.7	542.186
293.8	542.236
293.9	542.286
294	542.336
294.1	542.385
294.2	542.435
294.3	542.485
294.4	542.535
294.5	542.585
294.6	542.635
294.7	542.684
294.8	542.734
294.9	542.784
295	542.834
295.1	542.883
295.2	542.933
295.3	542.983
295.4	543.033
295.5	543.082
295.6	543.132
295.7	543.182
295.8	543.232
295.9	543.281
296	543.331
296.1	543.381
296.2	543.43
296.3	543.48
296.4	543.53
296.5	543.579
296.6	543.629
296.7	543.679
296.8	543.728
296.9	543.778
297	543.827
297.1	543.877
297.2	543.927
297.3	543.976
297.4	544.026
297.5	544.075
297.6	544.125
297.7	544.174
297.8	544.224
297.9	544.273
298	544.323
298.1	544.373
298.2	544.422
298.3	544.472
298.4	544.521
298.5	544.57
298.6	544.62
298.7	544.669
298.8	544.719
298.9	544.768
299	544.818
299.1	544.867
299.2	544.917
299.3	544.966
299.4	545.015
299.5	545.065
299.6	545.114
299.7	545.163
299.8	545.213
299.9	545.262
300	545.312
