W	Pred
180.8	758.357
180.9	758.619
181	758.881
181.1	759.144
181.2	759.406
181.3	759.668
181.4	759.93
181.5	760.192
181.6	760.454
181.7	760.717
181.8	760.979
181.9	761.241
182	761.503
182.1	761.764
182.2	762.026
182.3	762.288
182.4	762.55
182.5	762.812
182.6	763.074
182.7	763.335
182.8	763.597
182.9	763.859
183	764.12
183.1	764.382
183.2	764.644
183.3	764.905
183.4	765.167
183.5	765.428
183.6	765.69
183.7	765.951
183.8	766.212
183.9	766.474
184	766.735
184.1	766.996
184.2	767.257
184.3	767.519
184.4	767.78
184.5	768.041
184.6	768.302
184.7	768.563
184.8	768.824
184.9	769.085
185	769.346
185.1	769.607
185.2	769.868
185.3	770.129
185.4	770.39
185.5	770.651
185.6	770.911
185.7	771.172
185.8	771.433
185.9	771.694
186	771.954
186.1	772.215
186.2	772.475
186.3	772.736
186.4	772.997
186.5	773.257
186.6	773.517
186.7	773.778
186.8	774.038
186.9	774.299
187	774.559
187.1	774.819
187.2	775.079
187.3	775.34
187.4	775.6
187.5	775.86
187.6	776.12
187.7	776.38
187.8	776.64
187.9	776.9
188	777.16
188.1	777.42
188.2	777.68
188.3	777.94
188.4	778.2
188.5	778.46
188.6	778.72
188.7	778.979
188.8	779.239
188.9	779.499
189	779.759
189.1	780.018
189.2	780.278
189.3	780.537
189.4	780.797
189.5	781.056
189.6	781.316
189.7	781.575
189.8	781.835
189.9	782.094
190	782.353
190.1	782.613
190.2	782.872
190.3	783.131
190.4	783.391
190.5	783.65
190.6	783.909
190.7	784.168
190.8	784.427
190.9	784.686
191	784.945
191.1	785.204
191.2	785.463
191.3	785.722
191.4	785.981
191.5	786.24
191.6	786.499
191.7	786.757
191.8	787.016
191.9	787.275
192	787.533
192.1	787.792
192.2	788.051
192.3	788.309
192.4	788.568
192.5	788.826
192.6	789.085
192.7	789.343
192.8	789.602
192.9	789.86
193	790.119
193.1	790.377
193.2	790.635
193.3	790.894
193.4	791.152
193.5	791.41
193.6	791.668
193.7	791.926
193.8	792.184
193.9	792.442
194	792.701
194.1	792.959
194.2	793.217
194.3	793.474
194.4	793.732
194.5	793.99
194.6	794.248
194.7	794.506
194.8	794.764
194.9	795.021
195	795.279
195.1	795.537
195.2	795.795
195.3	796.052
195.4	796.31
195.5	796.567
195.6	796.825
195.7	797.082
195.8	797.34
195.9	797.597
196	797.855
196.1	798.112
196.2	798.369
196.3	798.627
196.4	798.884
196.5	799.141
196.6	799.398
196.7	799.656
196.8	799.913
196.9	800.17
197	800.427
197.1	800.684
197.2	800.941
197.3	801.198
197.4	801.455
197.5	801.712
197.6	801.969
197.7	802.225
197.8	802.482
197.9	802.739
198	802.996
198.1	803.253
198.2	803.509
198.3	803.766
198.4	804.023
198.5	804.279
198.6	804.536
198.7	804.792
198.8	805.049
198.9	805.305
199	805.562
199.1	805.818
199.2	806.074
199.3	806.331
199.4	806.587
199.5	806.843
199.6	807.1
199.7	807.356
199.8	807.612
199.9	807.868
200	808.124
200.1	808.38
200.2	808.636
200.3	808.892
200.4	809.148
200.5	809.404
200.6	809.66
200.7	809.916
200.8	810.172
200.9	810.428
201	810.684
201.1	810.939
201.2	811.195
201.3	811.451
201.4	811.706
201.5	811.962
201.6	812.218
201.7	812.473
201.8	812.729
201.9	812.984
202	813.24
202.1	813.495
202.2	813.751
202.3	814.006
202.4	814.261
202.5	814.517
202.6	814.772
202.7	815.027
202.8	815.282
202.9	815.538
203	815.793
203.1	816.048
203.2	816.303
203.3	816.558
203.4	816.813
203.5	817.068
203.6	817.323
203.7	817.578
203.8	817.833
203.9	818.088
204	818.343
204.1	818.597
204.2	818.852
204.3	819.107
204.4	819.362
204.5	819.616
204.6	819.871
204.7	820.126
204.8	820.38
204.9	820.635
205	820.889
205.1	821.144
205.2	821.398
205.3	821.653
205.4	821.907
205.5	822.161
205.6	822.416
205.7	822.67
205.8	822.924
205.9	823.178
206	823.433
206.1	823.687
206.2	823.941
206.3	824.195
206.4	824.449
206.5	824.703
206.6	824.957
206.7	825.211
206.8	825.465
206.9	825.719
207	825.973
207.1	826.227
207.2	826.481
207.3	826.734
207.4	826.988
207.5	827.242
207.6	827.496
207.7	827.749
207.8	828.003
207.9	828.257
208	828.51
208.1	828.764
208.2	829.017
208.3	829.271
208.4	829.524
208.5	829.778
208.6	830.031
208.7	830.284
208.8	830.538
208.9	830.791
209	831.044
209.1	831.297
209.2	831.551
209.3	831.804
209.4	832.057
209.5	832.31
209.6	832.563
209.7	832.816
209.8	833.069
209.9	833.322
210	833.575
210.1	833.828
210.2	834.081
210.3	834.334
210.4	834.586
210.5	834.839
210.6	835.092
210.7	835.345
210.8	835.597
210.9	835.85
211	836.103
211.1	836.355
211.2	836.608
211.3	836.86
211.4	837.113
211.5	837.365
211.6	837.618
211.7	837.87
211.8	838.123
211.9	838.375
212	838.627
212.1	838.88
212.2	839.132
212.3	839.384
212.4	839.636
212.5	839.888
212.6	840.141
212.7	840.393
212.8	840.645
212.9	840.897
213	841.149
213.1	841.401
213.2	841.653
213.3	841.905
213.4	842.157
213.5	842.408
213.6	842.66
213.7	842.912
213.8	843.164
213.9	843.416
214	843.667
214.1	843.919
214.2	844.171
214.3	844.422
214.4	844.674
214.5	844.925
214.6	845.177
214.7	845.428
214.8	845.68
214.9	845.931
215	846.183
215.1	846.434
215.2	846.685
215.3	846.936
215.4	847.188
215.5	847.439
215.6	847.69
215.7	847.941
215.8	848.192
215.9	848.444
216	848.695
216.1	848.946
216.2	849.197
216.3	849.448
216.4	849.699
216.5	849.95
216.6	850.201
216.7	850.451
216.8	850.702
216.9	850.953
217	851.204
217.1	851.455
217.2	851.705
217.3	851.956
217.4	852.207
217.5	852.457
217.6	852.708
217.7	852.958
217.8	853.209
217.9	853.459
218	853.71
218.1	853.96
218.2	854.211
218.3	854.461
218.4	854.711
218.5	854.962
218.6	855.212
218.7	855.462
218.8	855.712
218.9	855.963
219	856.213
219.1	856.463
219.2	856.713
219.3	856.963
219.4	857.213
219.5	857.463
219.6	857.713
219.7	857.963
219.8	858.213
219.9	858.463
220	858.713
220.1	858.962
220.2	859.212
220.3	859.462
220.4	859.712
220.5	859.961
220.6	860.211
220.7	860.461
220.8	860.71
220.9	860.96
221	861.209
221.1	861.459
221.2	861.708
221.3	861.958
221.4	862.207
221.5	862.457
221.6	862.706
221.7	862.955
221.8	863.205
221.9	863.454
222	863.703
222.1	863.952
222.2	864.202
222.3	864.451
222.4	864.7
222.5	864.949
222.6	865.198
222.7	865.447
222.8	865.696
222.9	865.945
223	866.194
223.1	866.443
223.2	866.692
223.3	866.941
223.4	867.189
223.5	867.438
223.6	867.687
223.7	867.936
223.8	868.184
223.9	868.433
224	868.682
224.1	868.93
224.2	869.179
224.3	869.427
224.4	869.676
224.5	869.924
224.6	870.173
224.7	870.421
224.8	870.67
224.9	870.918
225	871.166
225.1	871.415
225.2	871.663
225.3	871.911
225.4	872.159
225.5	872.407
225.6	872.656
225.7	872.904
225.8	873.152
225.9	873.4
226	873.648
226.1	873.896
226.2	874.144
226.3	874.392
226.4	874.64
226.5	874.888
226.6	875.135
226.7	875.383
226.8	875.631
226.9	875.879
227	876.127
227.1	876.374
227.2	876.622
227.3	876.87
227.4	877.117
227.5	877.365
227.6	877.612
227.7	877.86
227.8	878.107
227.9	878.355
228	878.602
228.1	878.85
228.2	879.097
228.3	879.344
228.4	879.592
228.5	879.839
228.6	880.086
228.7	880.333
228.8	880.58
228.9	880.828
229	881.075
229.1	881.322
229.2	881.569
229.3	881.816
229.4	882.063
229.5	882.31
229.6	882.557
229.7	882.804
229.8	883.051
229.9	883.298
230	883.544
230.1	883.791
230.2	884.038
230.3	884.285
230.4	884.531
230.5	884.778
230.6	885.025
230.7	885.271
230.8	885.518
230.9	885.765
231	886.011
231.1	886.258
231.2	886.504
231.3	886.75
231.4	886.997
231.5	887.243
231.6	887.49
231.7	887.736
231.8	887.982
231.9	888.228
232	888.475
232.1	888.721
232.2	888.967
232.3	889.213
232.4	889.459
232.5	889.705
232.6	889.951
232.7	890.198
232.8	890.444
232.9	890.689
233	890.935
233.1	891.181
233.2	891.427
233.3	891.673
233.4	891.919
233.5	892.165
233.6	892.41
233.7	892.656
233.8	892.902
233.9	893.148
234	893.393
234.1	893.639
234.2	893.884
234.3	894.13
234.4	894.375
234.5	894.621
234.6	894.866
234.7	895.112
234.8	895.357
234.9	895.603
235	895.848
235.1	896.093
235.2	896.339
235.3	896.584
235.4	896.829
235.5	897.074
235.6	897.319
235.7	897.565
235.8	897.81
235.9	898.055
236	898.3
236.1	898.545
236.2	898.79
236.3	899.035
236.4	899.28
236.5	899.525
236.6	899.77
236.7	900.014
236.8	900.259
236.9	900.504
237	900.749
237.1	900.993
237.2	901.238
237.3	901.483
237.4	901.727
237.5	901.972
237.6	902.217
237.7	902.461
237.8	902.706
237.9	902.95
238	903.195
238.1	903.439
238.2	903.684
238.3	903.928
238.4	904.172
238.5	904.417
238.6	904.661
238.7	904.905
238.8	905.149
238.9	905.394
239	905.638
239.1	905.882
239.2	906.126
239.3	906.37
239.4	906.614
239.5	906.858
239.6	907.102
239.7	907.346
239.8	907.59
239.9	907.834
240	908.078
240.1	908.322
240.2	908.566
240.3	908.809
240.4	909.053
240.5	909.297
240.6	909.541
240.7	909.784
240.8	910.028
240.9	910.272
241	910.515
241.1	910.759
241.2	911.002
241.3	911.246
241.4	911.489
241.5	911.733
241.6	911.976
241.7	912.22
241.8	912.463
241.9	912.706
242	912.95
242.1	913.193
242.2	913.436
242.3	913.679
242.4	913.923
242.5	914.166
242.6	914.409
242.7	914.652
242.8	914.895
242.9	915.138
243	915.381
243.1	915.624
243.2	915.867
243.3	916.11
243.4	916.353
243.5	916.596
243.6	916.839
243.7	917.081
243.8	917.324
243.9	917.567
244	917.81
244.1	918.052
244.2	918.295
244.3	918.538
244.4	918.78
244.5	919.023
244.6	919.265
244.7	919.508
244.8	919.75
244.9	919.993
245	920.235
245.1	920.478
245.2	920.72
245.3	920.963
245.4	921.205
245.5	921.447
245.6	921.689
245.7	921.932
245.8	922.174
245.9	922.416
246	922.658
246.1	922.9
246.2	923.142
246.3	923.384
246.4	923.627
246.5	923.869
246.6	924.111
246.7	924.352
246.8	924.594
246.9	924.836
247	925.078
247.1	925.32
247.2	925.562
247.3	925.804
247.4	926.045
247.5	926.287
247.6	926.529
247.7	926.77
247.8	927.012
247.9	927.254
248	927.495
248.1	927.737
248.2	927.978
248.3	928.22
248.4	928.461
248.5	928.703
248.6	928.944
248.7	929.186
248.8	929.427
248.9	929.668
249	929.91
249.1	930.151
249.2	930.392
249.3	930.633
249.4	930.875
249.5	931.116
249.6	931.357
249.7	931.598
249.8	931.839
249.9	932.08
250	932.321
250.1	932.562
250.2	932.803
250.3	933.044
250.4	933.285
250.5	933.526
250.6	933.767
250.7	934.007
250.8	934.248
250.9	934.489
251	934.73
251.1	934.97
251.2	935.211
251.3	935.452
251.4	935.692
251.5	935.933
251.6	936.174
251.7	936.414
251.8	936.655
251.9	936.895
252	937.136
252.1	937.376
252.2	937.616
252.3	937.857
252.4	938.097
252.5	938.337
252.6	938.578
252.7	938.818
252.8	939.058
252.9	939.298
253	939.539
253.1	939.779
253.2	940.019
253.3	940.259
253.4	940.499
253.5	940.739
253.6	940.979
253.7	941.219
253.8	941.459
253.9	941.699
254	941.939
254.1	942.179
254.2	942.419
254.3	942.658
254.4	942.898
254.5	943.138
254.6	943.378
254.7	943.617
254.8	943.857
254.9	944.097
255	944.336
255.1	944.576
255.2	944.815
255.3	945.055
255.4	945.294
255.5	945.534
255.6	945.773
255.7	946.013
255.8	946.252
255.9	946.492
256	946.731
256.1	946.97
256.2	947.209
256.3	947.449
256.4	947.688
256.5	947.927
256.6	948.166
256.7	948.405
256.8	948.645
256.9	948.884
257	949.123
257.1	949.362
257.2	949.601
257.3	949.84
257.4	950.079
257.5	950.318
257.6	950.556
257.7	950.795
257.8	951.034
257.9	951.273
258	951.512
258.1	951.751
258.2	951.989
258.3	952.228
258.4	952.467
258.5	952.705
258.6	952.944
258.7	953.182
258.8	953.421
258.9	953.66
259	953.898
259.1	954.137
259.2	954.375
259.3	954.613
259.4	954.852
259.5	955.09
259.6	955.329
259.7	955.567
259.8	955.805
259.9	956.043
260	956.282
260.1	956.52
260.2	956.758
260.3	956.996
260.4	957.234
260.5	957.472
260.6	957.71
260.7	957.949
260.8	958.187
260.9	958.425
261	958.662
261.1	958.9
261.2	959.138
261.3	959.376
261.4	959.614
261.5	959.852
261.6	960.09
261.7	960.327
261.8	960.565
261.9	960.803
262	961.041
262.1	961.278
262.2	961.516
262.3	961.753
262.4	961.991
262.5	962.229
262.6	962.466
262.7	962.704
262.8	962.941
262.9	963.178
263	963.416
263.1	963.653
263.2	963.891
263.3	964.128
263.4	964.365
263.5	964.603
263.6	964.84
263.7	965.077
263.8	965.314
263.9	965.551
264	965.788
264.1	966.026
264.2	966.263
264.3	966.5
264.4	966.737
264.5	966.974
264.6	967.211
264.7	967.448
264.8	967.685
264.9	967.922
265	968.158
265.1	968.395
265.2	968.632
265.3	968.869
265.4	969.106
265.5	969.342
265.6	969.579
265.7	969.816
265.8	970.052
265.9	970.289
266	970.526
266.1	970.762
266.2	970.999
266.3	971.235
266.4	971.472
266.5	971.708
266.6	971.945
266.7	972.181
266.8	972.417
266.9	972.654
267	972.89
267.1	973.126
267.2	973.363
267.3	973.599
267.4	973.835
267.5	974.071
267.6	974.307
267.7	974.544
267.8	974.78
267.9	975.016
268	975.252
268.1	975.488
268.2	975.724
268.3	975.96
268.4	976.196
268.5	976.432
268.6	976.668
268.7	976.903
268.8	977.139
268.9	977.375
269	977.611
269.1	977.847
269.2	978.082
269.3	978.318
269.4	978.554
269.5	978.789
269.6	979.025
269.7	979.261
269.8	979.496
269.9	979.732
270	979.967
270.1	980.203
270.2	980.438
270.3	980.674
270.4	980.909
270.5	981.145
270.6	981.38
270.7	981.615
270.8	981.851
270.9	982.086
271	982.321
271.1	982.556
271.2	982.792
271.3	983.027
271.4	983.262
271.5	983.497
271.6	983.732
271.7	983.967
271.8	984.202
271.9	984.437
272	984.672
272.1	984.907
272.2	985.142
272.3	985.377
272.4	985.612
272.5	985.847
272.6	986.082
272.7	986.316
272.8	986.551
272.9	986.786
273	987.021
273.1	987.255
273.2	987.49
273.3	987.725
273.4	987.959
273.5	988.194
273.6	988.428
273.7	988.663
273.8	988.897
273.9	989.132
274	989.366
274.1	989.601
274.2	989.835
274.3	990.07
274.4	990.304
274.5	990.538
274.6	990.773
274.7	991.007
274.8	991.241
274.9	991.475
275	991.71
275.1	991.944
275.2	992.178
275.3	992.412
275.4	992.646
275.5	992.88
275.6	993.114
275.7	993.348
275.8	993.582
275.9	993.816
276	994.05
276.1	994.284
276.2	994.518
276.3	994.752
276.4	994.985
276.5	995.219
276.6	995.453
276.7	995.687
276.8	995.921
276.9	996.154
277	996.388
277.1	996.622
277.2	996.855
277.3	997.089
277.4	997.322
277.5	997.556
277.6	997.789
277.7	998.023
277.8	998.256
277.9	998.49
278	998.723
278.1	998.957
278.2	999.19
278.3	999.423
278.4	999.657
278.5	999.89
278.6	1000.12
278.7	1000.36
278.8	1000.59
278.9	1000.82
279	1001.06
279.1	1001.29
279.2	1001.52
279.3	1001.76
279.4	1001.99
279.5	1002.22
279.6	1002.45
279.7	1002.69
279.8	1002.92
279.9	1003.15
280	1003.39
280.1	1003.62
280.2	1003.85
280.3	1004.08
280.4	1004.32
280.5	1004.55
280.6	1004.78
280.7	1005.02
280.8	1005.25
280.9	1005.48
281	1005.71
281.1	1005.95
281.2	1006.18
281.3	1006.41
281.4	1006.64
281.5	1006.88
281.6	1007.11
281.7	1007.34
281.8	1007.57
281.9	1007.81
282	1008.04
282.1	1008.27
282.2	1008.5
282.3	1008.74
282.4	1008.97
282.5	1009.2
282.6	1009.43
282.7	1009.66
282.8	1009.9
282.9	1010.13
283	1010.36
283.1	1010.59
283.2	1010.82
283.3	1011.06
283.4	1011.29
283.5	1011.52
283.6	1011.75
283.7	1011.98
283.8	1012.22
283.9	1012.45
284	1012.68
284.1	1012.91
284.2	1013.14
284.3	1013.38
284.4	1013.61
284.5	1013.84
284.6	1014.07
284.7	1014.3
284.8	1014.53
284.9	1014.77
285	1015
285.1	1015.23
285.2	1015.46
285.3	1015.69
285.4	1015.92
285.5	1016.15
285.6	1016.39
285.7	1016.62
285.8	1016.85
285.9	1017.08
286	1017.31
286.1	1017.54
286.2	1017.77
286.3	1018.01
286.4	1018.24
286.5	1018.47
286.6	1018.7
286.7	1018.93
286.8	1019.16
286.9	1019.39
287	1019.62
287.1	1019.85
287.2	1020.09
287.3	1020.32
287.4	1020.55
287.5	1020.78
287.6	1021.01
287.7	1021.24
287.8	1021.47
287.9	1021.7
288	1021.93
288.1	1022.16
288.2	1022.39
288.3	1022.63
288.4	1022.86
288.5	1023.09
288.6	1023.32
288.7	1023.55
288.8	1023.78
288.9	1024.01
289	1024.24
289.1	1024.47
289.2	1024.7
289.3	1024.93
289.4	1025.16
289.5	1025.39
289.6	1025.62
289.7	1025.85
289.8	1026.08
289.9	1026.31
290	1026.54
290.1	1026.77
290.2	1027.01
290.3	1027.24
290.4	1027.47
290.5	1027.7
290.6	1027.93
290.7	1028.16
290.8	1028.39
290.9	1028.62
291	1028.85
291.1	1029.08
291.2	1029.31
291.3	1029.54
291.4	1029.77
291.5	1030
291.6	1030.23
291.7	1030.46
291.8	1030.69
291.9	1030.92
292	1031.15
292.1	1031.38
292.2	1031.61
292.3	1031.84
292.4	1032.06
292.5	1032.29
292.6	1032.52
292.7	1032.75
292.8	1032.98
292.9	1033.21
293	1033.44
293.1	1033.67
293.2	1033.9
293.3	1034.13
293.4	1034.36
293.5	1034.59
293.6	1034.82
293.7	1035.05
293.8	1035.28
293.9	1035.51
294	1035.74
294.1	1035.97
294.2	1036.2
294.3	1036.42
294.4	1036.65
294.5	1036.88
294.6	1037.11
294.7	1037.34
294.8	1037.57
294.9	1037.8
295	1038.03
295.1	1038.26
295.2	1038.49
295.3	1038.72
295.4	1038.94
295.5	1039.17
295.6	1039.4
295.7	1039.63
295.8	1039.86
295.9	1040.09
296	1040.32
296.1	1040.55
296.2	1040.78
296.3	1041
296.4	1041.23
296.5	1041.46
296.6	1041.69
296.7	1041.92
296.8	1042.15
296.9	1042.38
297	1042.6
297.1	1042.83
297.2	1043.06
297.3	1043.29
297.4	1043.52
297.5	1043.75
297.6	1043.98
297.7	1044.2
297.8	1044.43
297.9	1044.66
298	1044.89
298.1	1045.12
298.2	1045.35
298.3	1045.57
298.4	1045.8
298.5	1046.03
298.6	1046.26
298.7	1046.49
298.8	1046.72
298.9	1046.94
299	1047.17
299.1	1047.4
299.2	1047.63
299.3	1047.86
299.4	1048.08
299.5	1048.31
299.6	1048.54
299.7	1048.77
299.8	1048.99
299.9	1049.22
300	1049.45
