W	Pred
180.8	518.264
180.9	518.322
181	518.38
181.1	518.438
181.2	518.496
181.3	518.554
181.4	518.612
181.5	518.67
181.6	518.728
181.7	518.786
181.8	518.844
181.9	518.902
182	518.96
182.1	519.017
182.2	519.075
182.3	519.133
182.4	519.191
182.5	519.249
182.6	519.307
182.7	519.364
182.8	519.422
182.9	519.48
183	519.538
183.1	519.595
183.2	519.653
183.3	519.711
183.4	519.768
183.5	519.826
183.6	519.884
183.7	519.941
183.8	519.999
183.9	520.057
184	520.114
184.1	520.172
184.2	520.229
184.3	520.287
184.4	520.344
184.5	520.402
184.6	520.46
184.7	520.517
184.8	520.575
184.9	520.632
185	520.689
185.1	520.747
185.2	520.804
185.3	520.862
185.4	520.919
185.5	520.977
185.6	521.034
185.7	521.091
185.8	521.149
185.9	521.206
186	521.263
186.1	521.321
186.2	521.378
186.3	521.435
186.4	521.493
186.5	521.55
186.6	521.607
186.7	521.664
186.8	521.721
186.9	521.779
187	521.836
187.1	521.893
187.2	521.95
187.3	522.007
187.4	522.064
187.5	522.122
187.6	522.179
187.7	522.236
187.8	522.293
187.9	522.35
188	522.407
188.1	522.464
188.2	522.521
188.3	522.578
188.4	522.635
188.5	522.692
188.6	522.749
188.7	522.806
188.8	522.863
188.9	522.92
189	522.977
189.1	523.034
189.2	523.091
189.3	523.148
189.4	523.204
189.5	523.261
189.6	523.318
189.7	523.375
189.8	523.432
189.9	523.489
190	523.545
190.1	523.602
190.2	523.659
190.3	523.716
190.4	523.772
190.5	523.829
190.6	523.886
190.7	523.942
190.8	523.999
190.9	524.056
191	524.112
191.1	524.169
191.2	524.226
191.3	524.282
191.4	524.339
191.5	524.396
191.6	524.452
191.7	524.509
191.8	524.565
191.9	524.622
192	524.678
192.1	524.735
192.2	524.791
192.3	524.848
192.4	524.904
192.5	524.961
192.6	525.017
192.7	525.074
192.8	525.13
192.9	525.186
193	525.243
193.1	525.299
193.2	525.356
193.3	525.412
193.4	525.468
193.5	525.525
193.6	525.581
193.7	525.637
193.8	525.694
193.9	525.75
194	525.806
194.1	525.862
194.2	525.919
194.3	525.975
194.4	526.031
194.5	526.087
194.6	526.143
194.7	526.2
194.8	526.256
194.9	526.312
195	526.368
195.1	526.424
195.2	526.48
195.3	526.536
195.4	526.592
195.5	526.648
195.6	526.704
195.7	526.761
195.8	526.817
195.9	526.873
196	526.929
196.1	526.985
196.2	527.041
196.3	527.097
196.4	527.152
196.5	527.208
196.6	527.264
196.7	527.32
196.8	527.376
196.9	527.432
197	527.488
197.1	527.544
197.2	527.6
197.3	527.655
197.4	527.711
197.5	527.767
197.6	527.823
197.7	527.879
197.8	527.934
197.9	527.99
198	528.046
198.1	528.102
198.2	528.157
198.3	528.213
198.4	528.269
198.5	528.325
198.6	528.38
198.7	528.436
198.8	528.492
198.9	528.547
199	528.603
199.1	528.658
199.2	528.714
199.3	528.77
199.4	528.825
199.5	528.881
199.6	528.936
199.7	528.992
199.8	529.047
199.9	529.103
200	529.158
200.1	529.214
200.2	529.269
200.3	529.325
200.4	529.38
200.5	529.436
200.6	529.491
200.7	529.546
200.8	529.602
200.9	529.657
201	529.713
201.1	529.768
201.2	529.823
201.3	529.879
201.4	529.934
201.5	529.989
201.6	530.045
201.7	530.1
201.8	530.155
201.9	530.21
202	530.266
202.1	530.321
202.2	530.376
202.3	530.431
202.4	530.487
202.5	530.542
202.6	530.597
202.7	530.652
202.8	530.707
202.9	530.762
203	530.817
203.1	530.873
203.2	530.928
203.3	530.983
203.4	531.038
203.5	531.093
203.6	531.148
203.7	531.203
203.8	531.258
203.9	531.313
204	531.368
204.1	531.423
204.2	531.478
204.3	531.533
204.4	531.588
204.5	531.643
204.6	531.698
204.7	531.753
204.8	531.808
204.9	531.863
205	531.917
205.1	531.972
205.2	532.027
205.3	532.082
205.4	532.137
205.5	532.192
205.6	532.246
205.7	532.301
205.8	532.356
205.9	532.411
206	532.466
206.1	532.52
206.2	532.575
206.3	532.63
206.4	532.684
206.5	532.739
206.6	532.794
206.7	532.849
206.8	532.903
206.9	532.958
207	533.012
207.1	533.067
207.2	533.122
207.3	533.176
207.4	533.231
207.5	533.285
207.6	533.34
207.7	533.395
207.8	533.449
207.9	533.504
208	533.558
208.1	533.613
208.2	533.667
208.3	533.722
208.4	533.776
208.5	533.831
208.6	533.885
208.7	533.939
208.8	533.994
208.9	534.048
209	534.103
209.1	534.157
209.2	534.211
209.3	534.266
209.4	534.32
209.5	534.375
209.6	534.429
209.7	534.483
209.8	534.537
209.9	534.592
210	534.646
210.1	534.7
210.2	534.755
210.3	534.809
210.4	534.863
210.5	534.917
210.6	534.971
210.7	535.026
210.8	535.08
210.9	535.134
211	535.188
211.1	535.242
211.2	535.296
211.3	535.351
211.4	535.405
211.5	535.459
211.6	535.513
211.7	535.567
211.8	535.621
211.9	535.675
212	535.729
212.1	535.783
212.2	535.837
212.3	535.891
212.4	535.945
212.5	535.999
212.6	536.053
212.7	536.107
212.8	536.161
212.9	536.215
213	536.269
213.1	536.323
213.2	536.377
213.3	536.431
213.4	536.485
213.5	536.538
213.6	536.592
213.7	536.646
213.8	536.7
213.9	536.754
214	536.808
214.1	536.861
214.2	536.915
214.3	536.969
214.4	537.023
214.5	537.077
214.6	537.13
214.7	537.184
214.8	537.238
214.9	537.291
215	537.345
215.1	537.399
215.2	537.452
215.3	537.506
215.4	537.56
215.5	537.613
215.6	537.667
215.7	537.721
215.8	537.774
215.9	537.828
216	537.881
216.1	537.935
216.2	537.989
216.3	538.042
216.4	538.096
216.5	538.149
216.6	538.203
216.7	538.256
216.8	538.31
216.9	538.363
217	538.417
217.1	538.47
217.2	538.524
217.3	538.577
217.4	538.63
217.5	538.684
217.6	538.737
217.7	538.791
217.8	538.844
217.9	538.897
218	538.951
218.1	539.004
218.2	539.057
218.3	539.111
218.4	539.164
218.5	539.217
218.6	539.271
218.7	539.324
218.8	539.377
218.9	539.43
219	539.484
219.1	539.537
219.2	539.59
219.3	539.643
219.4	539.696
219.5	539.75
219.6	539.803
219.7	539.856
219.8	539.909
219.9	539.962
220	540.015
220.1	540.069
220.2	540.122
220.3	540.175
220.4	540.228
220.5	540.281
220.6	540.334
220.7	540.387
220.8	540.44
220.9	540.493
221	540.546
221.1	540.599
221.2	540.652
221.3	540.705
221.4	540.758
221.5	540.811
221.6	540.864
221.7	540.917
221.8	540.97
221.9	541.023
222	541.076
222.1	541.129
222.2	541.181
222.3	541.234
222.4	541.287
222.5	541.34
222.6	541.393
222.7	541.446
222.8	541.498
222.9	541.551
223	541.604
223.1	541.657
223.2	541.71
223.3	541.762
223.4	541.815
223.5	541.868
223.6	541.921
223.7	541.973
223.8	542.026
223.9	542.079
224	542.131
224.1	542.184
224.2	542.237
224.3	542.289
224.4	542.342
224.5	542.395
224.6	542.447
224.7	542.5
224.8	542.553
224.9	542.605
225	542.658
225.1	542.71
225.2	542.763
225.3	542.815
225.4	542.868
225.5	542.92
225.6	542.973
225.7	543.025
225.8	543.078
225.9	543.13
226	543.183
226.1	543.235
226.2	543.288
226.3	543.34
226.4	543.393
226.5	543.445
226.6	543.497
226.7	543.55
226.8	543.602
226.9	543.655
227	543.707
227.1	543.759
227.2	543.812
227.3	543.864
227.4	543.916
227.5	543.969
227.6	544.021
227.7	544.073
227.8	544.125
227.9	544.178
228	544.23
228.1	544.282
228.2	544.334
228.3	544.387
228.4	544.439
228.5	544.491
228.6	544.543
228.7	544.595
228.8	544.648
228.9	544.7
229	544.752
229.1	544.804
229.2	544.856
229.3	544.908
229.4	544.96
229.5	545.012
229.6	545.065
229.7	545.117
229.8	545.169
229.9	545.221
230	545.273
230.1	545.325
230.2	545.377
230.3	545.429
230.4	545.481
230.5	545.533
230.6	545.585
230.7	545.637
230.8	545.689
230.9	545.741
231	545.793
231.1	545.844
231.2	545.896
231.3	545.948
231.4	546
231.5	546.052
231.6	546.104
231.7	546.156
231.8	546.208
231.9	546.259
232	546.311
232.1	546.363
232.2	546.415
232.3	546.467
232.4	546.519
232.5	546.57
232.6	546.622
232.7	546.674
232.8	546.726
232.9	546.777
233	546.829
233.1	546.881
233.2	546.932
233.3	546.984
233.4	547.036
233.5	547.087
233.6	547.139
233.7	547.191
233.8	547.242
233.9	547.294
234	547.346
234.1	547.397
234.2	547.449
234.3	547.5
234.4	547.552
234.5	547.604
234.6	547.655
234.7	547.707
234.8	547.758
234.9	547.81
235	547.861
235.1	547.913
235.2	547.964
235.3	548.016
235.4	548.067
235.5	548.119
235.6	548.17
235.7	548.222
235.8	548.273
235.9	548.324
236	548.376
236.1	548.427
236.2	548.479
236.3	548.53
236.4	548.581
236.5	548.633
236.6	548.684
236.7	548.735
236.8	548.787
236.9	548.838
237	548.889
237.1	548.941
237.2	548.992
237.3	549.043
237.4	549.095
237.5	549.146
237.6	549.197
237.7	549.248
237.8	549.3
237.9	549.351
238	549.402
238.1	549.453
238.2	549.504
238.3	549.556
238.4	549.607
238.5	549.658
238.6	549.709
238.7	549.76
238.8	549.811
238.9	549.862
239	549.913
239.1	549.965
239.2	550.016
239.3	550.067
239.4	550.118
239.5	550.169
239.6	550.22
239.7	550.271
239.8	550.322
239.9	550.373
240	550.424
240.1	550.475
240.2	550.526
240.3	550.577
240.4	550.628
240.5	550.679
240.6	550.73
240.7	550.781
240.8	550.832
240.9	550.883
241	550.933
241.1	550.984
241.2	551.035
241.3	551.086
241.4	551.137
241.5	551.188
241.6	551.239
241.7	551.29
241.8	551.34
241.9	551.391
242	551.442
242.1	551.493
242.2	551.544
242.3	551.594
242.4	551.645
242.5	551.696
242.6	551.747
242.7	551.797
242.8	551.848
242.9	551.899
243	551.949
243.1	552
243.2	552.051
243.3	552.102
243.4	552.152
243.5	552.203
243.6	552.253
243.7	552.304
243.8	552.355
243.9	552.405
244	552.456
244.1	552.507
244.2	552.557
244.3	552.608
244.4	552.658
244.5	552.709
244.6	552.759
244.7	552.81
244.8	552.86
244.9	552.911
245	552.962
245.1	553.012
245.2	553.062
245.3	553.113
245.4	553.163
245.5	553.214
245.6	553.264
245.7	553.315
245.8	553.365
245.9	553.416
246	553.466
246.1	553.516
246.2	553.567
246.3	553.617
246.4	553.668
246.5	553.718
246.6	553.768
246.7	553.819
246.8	553.869
246.9	553.919
247	553.97
247.1	554.02
247.2	554.07
247.3	554.12
247.4	554.171
247.5	554.221
247.6	554.271
247.7	554.322
247.8	554.372
247.9	554.422
248	554.472
248.1	554.522
248.2	554.573
248.3	554.623
248.4	554.673
248.5	554.723
248.6	554.773
248.7	554.823
248.8	554.874
248.9	554.924
249	554.974
249.1	555.024
249.2	555.074
249.3	555.124
249.4	555.174
249.5	555.224
249.6	555.274
249.7	555.324
249.8	555.374
249.9	555.424
250	555.475
250.1	555.525
250.2	555.575
250.3	555.625
250.4	555.675
250.5	555.724
250.6	555.774
250.7	555.824
250.8	555.874
250.9	555.924
251	555.974
251.1	556.024
251.2	556.074
251.3	556.124
251.4	556.174
251.5	556.224
251.6	556.274
251.7	556.323
251.8	556.373
251.9	556.423
252	556.473
252.1	556.523
252.2	556.573
252.3	556.622
252.4	556.672
252.5	556.722
252.6	556.772
252.7	556.822
252.8	556.871
252.9	556.921
253	556.971
253.1	557.021
253.2	557.07
253.3	557.12
253.4	557.17
253.5	557.219
253.6	557.269
253.7	557.319
253.8	557.368
253.9	557.418
254	557.468
254.1	557.517
254.2	557.567
254.3	557.617
254.4	557.666
254.5	557.716
254.6	557.765
254.7	557.815
254.8	557.864
254.9	557.914
255	557.964
255.1	558.013
255.2	558.063
255.3	558.112
255.4	558.162
255.5	558.211
255.6	558.261
255.7	558.31
255.8	558.36
255.9	558.409
256	558.459
256.1	558.508
256.2	558.557
256.3	558.607
256.4	558.656
256.5	558.706
256.6	558.755
256.7	558.805
256.8	558.854
256.9	558.903
257	558.953
257.1	559.002
257.2	559.051
257.3	559.101
257.4	559.15
257.5	559.199
257.6	559.249
257.7	559.298
257.8	559.347
257.9	559.397
258	559.446
258.1	559.495
258.2	559.544
258.3	559.594
258.4	559.643
258.5	559.692
258.6	559.741
258.7	559.79
258.8	559.84
258.9	559.889
259	559.938
259.1	559.987
259.2	560.036
259.3	560.085
259.4	560.135
259.5	560.184
259.6	560.233
259.7	560.282
259.8	560.331
259.9	560.38
260	560.429
260.1	560.478
260.2	560.527
260.3	560.577
260.4	560.626
260.5	560.675
260.6	560.724
260.7	560.773
260.8	560.822
260.9	560.871
261	560.92
261.1	560.969
261.2	561.018
261.3	561.067
261.4	561.116
261.5	561.165
261.6	561.214
261.7	561.262
261.8	561.311
261.9	561.36
262	561.409
262.1	561.458
262.2	561.507
262.3	561.556
262.4	561.605
262.5	561.654
262.6	561.702
262.7	561.751
262.8	561.8
262.9	561.849
263	561.898
263.1	561.947
263.2	561.995
263.3	562.044
263.4	562.093
263.5	562.142
263.6	562.19
263.7	562.239
263.8	562.288
263.9	562.337
264	562.385
264.1	562.434
264.2	562.483
264.3	562.532
264.4	562.58
264.5	562.629
264.6	562.678
264.7	562.726
264.8	562.775
264.9	562.824
265	562.872
265.1	562.921
265.2	562.97
265.3	563.018
265.4	563.067
265.5	563.115
265.6	563.164
265.7	563.212
265.8	563.261
265.9	563.31
266	563.358
266.1	563.407
266.2	563.455
266.3	563.504
266.4	563.552
266.5	563.601
266.6	563.649
266.7	563.698
266.8	563.746
266.9	563.795
267	563.843
267.1	563.892
267.2	563.94
267.3	563.989
267.4	564.037
267.5	564.085
267.6	564.134
267.7	564.182
267.8	564.231
267.9	564.279
268	564.327
268.1	564.376
268.2	564.424
268.3	564.472
268.4	564.521
268.5	564.569
268.6	564.617
268.7	564.666
268.8	564.714
268.9	564.762
269	564.811
269.1	564.859
269.2	564.907
269.3	564.955
269.4	565.004
269.5	565.052
269.6	565.1
269.7	565.148
269.8	565.197
269.9	565.245
270	565.293
270.1	565.341
270.2	565.389
270.3	565.438
270.4	565.486
270.5	565.534
270.6	565.582
270.7	565.63
270.8	565.678
270.9	565.726
271	565.775
271.1	565.823
271.2	565.871
271.3	565.919
271.4	565.967
271.5	566.015
271.6	566.063
271.7	566.111
271.8	566.159
271.9	566.207
272	566.255
272.1	566.303
272.2	566.351
272.3	566.399
272.4	566.447
272.5	566.495
272.6	566.543
272.7	566.591
272.8	566.639
272.9	566.687
273	566.735
273.1	566.783
273.2	566.831
273.3	566.879
273.4	566.927
273.5	566.975
273.6	567.022
273.7	567.07
273.8	567.118
273.9	567.166
274	567.214
274.1	567.262
274.2	567.31
274.3	567.357
274.4	567.405
274.5	567.453
274.6	567.501
274.7	567.549
274.8	567.596
274.9	567.644
275	567.692
275.1	567.74
275.2	567.788
275.3	567.835
275.4	567.883
275.5	567.931
275.6	567.978
275.7	568.026
275.8	568.074
275.9	568.122
276	568.169
276.1	568.217
276.2	568.265
276.3	568.312
276.4	568.36
276.5	568.408
276.6	568.455
276.7	568.503
276.8	568.55
276.9	568.598
277	568.646
277.1	568.693
277.2	568.741
277.3	568.788
277.4	568.836
277.5	568.884
277.6	568.931
277.7	568.979
277.8	569.026
277.9	569.074
278	569.121
278.1	569.169
278.2	569.216
278.3	569.264
278.4	569.311
278.5	569.359
278.6	569.406
278.7	569.454
278.8	569.501
278.9	569.548
279	569.596
279.1	569.643
279.2	569.691
279.3	569.738
279.4	569.786
279.5	569.833
279.6	569.88
279.7	569.928
279.8	569.975
279.9	570.022
280	570.07
280.1	570.117
280.2	570.164
280.3	570.212
280.4	570.259
280.5	570.306
280.6	570.354
280.7	570.401
280.8	570.448
280.9	570.496
281	570.543
281.1	570.59
281.2	570.637
281.3	570.685
281.4	570.732
281.5	570.779
281.6	570.826
281.7	570.874
281.8	570.921
281.9	570.968
282	571.015
282.1	571.062
282.2	571.109
282.3	571.157
282.4	571.204
282.5	571.251
282.6	571.298
282.7	571.345
282.8	571.392
282.9	571.439
283	571.487
283.1	571.534
283.2	571.581
283.3	571.628
283.4	571.675
283.5	571.722
283.6	571.769
283.7	571.816
283.8	571.863
283.9	571.91
284	571.957
284.1	572.004
284.2	572.051
284.3	572.098
284.4	572.145
284.5	572.192
284.6	572.239
284.7	572.286
284.8	572.333
284.9	572.38
285	572.427
285.1	572.474
285.2	572.521
285.3	572.568
285.4	572.615
285.5	572.661
285.6	572.708
285.7	572.755
285.8	572.802
285.9	572.849
286	572.896
286.1	572.943
286.2	572.99
286.3	573.036
286.4	573.083
286.5	573.13
286.6	573.177
286.7	573.224
286.8	573.27
286.9	573.317
287	573.364
287.1	573.411
287.2	573.458
287.3	573.504
287.4	573.551
287.5	573.598
287.6	573.645
287.7	573.691
287.8	573.738
287.9	573.785
288	573.831
288.1	573.878
288.2	573.925
288.3	573.971
288.4	574.018
288.5	574.065
288.6	574.111
288.7	574.158
288.8	574.205
288.9	574.251
289	574.298
289.1	574.345
289.2	574.391
289.3	574.438
289.4	574.484
289.5	574.531
289.6	574.578
289.7	574.624
289.8	574.671
289.9	574.717
290	574.764
290.1	574.81
290.2	574.857
290.3	574.903
290.4	574.95
290.5	574.996
290.6	575.043
290.7	575.089
290.8	575.136
290.9	575.182
291	575.229
291.1	575.275
291.2	575.322
291.3	575.368
291.4	575.414
291.5	575.461
291.6	575.507
291.7	575.554
291.8	575.6
291.9	575.647
292	575.693
292.1	575.739
292.2	575.786
292.3	575.832
292.4	575.878
292.5	575.925
292.6	575.971
292.7	576.017
292.8	576.064
292.9	576.11
293	576.156
293.1	576.203
293.2	576.249
293.3	576.295
293.4	576.341
293.5	576.388
293.6	576.434
293.7	576.48
293.8	576.526
293.9	576.573
294	576.619
294.1	576.665
294.2	576.711
294.3	576.758
294.4	576.804
294.5	576.85
294.6	576.896
294.7	576.942
294.8	576.988
294.9	577.035
295	577.081
295.1	577.127
295.2	577.173
295.3	577.219
295.4	577.265
295.5	577.311
295.6	577.357
295.7	577.404
295.8	577.45
295.9	577.496
296	577.542
296.1	577.588
296.2	577.634
296.3	577.68
296.4	577.726
296.5	577.772
296.6	577.818
296.7	577.864
296.8	577.91
296.9	577.956
297	578.002
297.1	578.048
297.2	578.094
297.3	578.14
297.4	578.186
297.5	578.232
297.6	578.278
297.7	578.324
297.8	578.37
297.9	578.416
298	578.462
298.1	578.508
298.2	578.553
298.3	578.599
298.4	578.645
298.5	578.691
298.6	578.737
298.7	578.783
298.8	578.829
298.9	578.875
299	578.92
299.1	578.966
299.2	579.012
299.3	579.058
299.4	579.104
299.5	579.15
299.6	579.195
299.7	579.241
299.8	579.287
299.9	579.333
300	579.378
