W	Pred
180.8	431.133
180.9	431.174
181	431.215
181.1	431.256
181.2	431.297
181.3	431.337
181.4	431.378
181.5	431.419
181.6	431.46
181.7	431.501
181.8	431.542
181.9	431.583
182	431.624
182.1	431.665
182.2	431.705
182.3	431.746
182.4	431.787
182.5	431.828
182.6	431.869
182.7	431.91
182.8	431.951
182.9	431.991
183	432.032
183.1	432.073
183.2	432.114
183.3	432.155
183.4	432.195
183.5	432.236
183.6	432.277
183.7	432.318
183.8	432.358
183.9	432.399
184	432.44
184.1	432.481
184.2	432.521
184.3	432.562
184.4	432.603
184.5	432.644
184.6	432.684
184.7	432.725
184.8	432.766
184.9	432.806
185	432.847
185.1	432.888
185.2	432.928
185.3	432.969
185.4	433.01
185.5	433.05
185.6	433.091
185.7	433.132
185.8	433.172
185.9	433.213
186	433.254
186.1	433.294
186.2	433.335
186.3	433.375
186.4	433.416
186.5	433.457
186.6	433.497
186.7	433.538
186.8	433.578
186.9	433.619
187	433.659
187.1	433.7
187.2	433.741
187.3	433.781
187.4	433.822
187.5	433.862
187.6	433.903
187.7	433.943
187.8	433.984
187.9	434.024
188	434.065
188.1	434.105
188.2	434.146
188.3	434.186
188.4	434.227
188.5	434.267
188.6	434.308
188.7	434.348
188.8	434.388
188.9	434.429
189	434.469
189.1	434.51
189.2	434.55
189.3	434.591
189.4	434.631
189.5	434.671
189.6	434.712
189.7	434.752
189.8	434.793
189.9	434.833
190	434.873
190.1	434.914
190.2	434.954
190.3	434.994
190.4	435.035
190.5	435.075
190.6	435.115
190.7	435.156
190.8	435.196
190.9	435.236
191	435.277
191.1	435.317
191.2	435.357
191.3	435.398
191.4	435.438
191.5	435.478
191.6	435.518
191.7	435.559
191.8	435.599
191.9	435.639
192	435.679
192.1	435.72
192.2	435.76
192.3	435.8
192.4	435.84
192.5	435.881
192.6	435.921
192.7	435.961
192.8	436.001
192.9	436.041
193	436.082
193.1	436.122
193.2	436.162
193.3	436.202
193.4	436.242
193.5	436.282
193.6	436.323
193.7	436.363
193.8	436.403
193.9	436.443
194	436.483
194.1	436.523
194.2	436.563
194.3	436.603
194.4	436.643
194.5	436.684
194.6	436.724
194.7	436.764
194.8	436.804
194.9	436.844
195	436.884
195.1	436.924
195.2	436.964
195.3	437.004
195.4	437.044
195.5	437.084
195.6	437.124
195.7	437.164
195.8	437.204
195.9	437.244
196	437.284
196.1	437.324
196.2	437.364
196.3	437.404
196.4	437.444
196.5	437.484
196.6	437.524
196.7	437.564
196.8	437.604
196.9	437.644
197	437.684
197.1	437.724
197.2	437.764
197.3	437.804
197.4	437.843
197.5	437.883
197.6	437.923
197.7	437.963
197.8	438.003
197.9	438.043
198	438.083
198.1	438.123
198.2	438.162
198.3	438.202
198.4	438.242
198.5	438.282
198.6	438.322
198.7	438.362
198.8	438.402
198.9	438.441
199	438.481
199.1	438.521
199.2	438.561
199.3	438.601
199.4	438.64
199.5	438.68
199.6	438.72
199.7	438.76
199.8	438.799
199.9	438.839
200	438.879
200.1	438.919
200.2	438.958
200.3	438.998
200.4	439.038
200.5	439.078
200.6	439.117
200.7	439.157
200.8	439.197
200.9	439.236
201	439.276
201.1	439.316
201.2	439.355
201.3	439.395
201.4	439.435
201.5	439.474
201.6	439.514
201.7	439.554
201.8	439.593
201.9	439.633
202	439.673
202.1	439.712
202.2	439.752
202.3	439.791
202.4	439.831
202.5	439.871
202.6	439.91
202.7	439.95
202.8	439.989
202.9	440.029
203	440.068
203.1	440.108
203.2	440.148
203.3	440.187
203.4	440.227
203.5	440.266
203.6	440.306
203.7	440.345
203.8	440.385
203.9	440.424
204	440.464
204.1	440.503
204.2	440.543
204.3	440.582
204.4	440.622
204.5	440.661
204.6	440.701
204.7	440.74
204.8	440.78
204.9	440.819
205	440.858
205.1	440.898
205.2	440.937
205.3	440.977
205.4	441.016
205.5	441.056
205.6	441.095
205.7	441.134
205.8	441.174
205.9	441.213
206	441.253
206.1	441.292
206.2	441.331
206.3	441.371
206.4	441.41
206.5	441.449
206.6	441.489
206.7	441.528
206.8	441.567
206.9	441.607
207	441.646
207.1	441.685
207.2	441.725
207.3	441.764
207.4	441.803
207.5	441.843
207.6	441.882
207.7	441.921
207.8	441.96
207.9	442
208	442.039
208.1	442.078
208.2	442.117
208.3	442.157
208.4	442.196
208.5	442.235
208.6	442.274
208.7	442.314
208.8	442.353
208.9	442.392
209	442.431
209.1	442.47
209.2	442.51
209.3	442.549
209.4	442.588
209.5	442.627
209.6	442.666
209.7	442.705
209.8	442.745
209.9	442.784
210	442.823
210.1	442.862
210.2	442.901
210.3	442.94
210.4	442.979
210.5	443.018
210.6	443.058
210.7	443.097
210.8	443.136
210.9	443.175
211	443.214
211.1	443.253
211.2	443.292
211.3	443.331
211.4	443.37
211.5	443.409
211.6	443.448
211.7	443.487
211.8	443.526
211.9	443.565
212	443.604
212.1	443.643
212.2	443.682
212.3	443.721
212.4	443.76
212.5	443.799
212.6	443.838
212.7	443.877
212.8	443.916
212.9	443.955
213	443.994
213.1	444.033
213.2	444.072
213.3	444.111
213.4	444.15
213.5	444.189
213.6	444.228
213.7	444.267
213.8	444.306
213.9	444.345
214	444.384
214.1	444.422
214.2	444.461
214.3	444.5
214.4	444.539
214.5	444.578
214.6	444.617
214.7	444.656
214.8	444.695
214.9	444.733
215	444.772
215.1	444.811
215.2	444.85
215.3	444.889
215.4	444.928
215.5	444.966
215.6	445.005
215.7	445.044
215.8	445.083
215.9	445.121
216	445.16
216.1	445.199
216.2	445.238
216.3	445.277
216.4	445.315
216.5	445.354
216.6	445.393
216.7	445.432
216.8	445.47
216.9	445.509
217	445.548
217.1	445.586
217.2	445.625
217.3	445.664
217.4	445.703
217.5	445.741
217.6	445.78
217.7	445.819
217.8	445.857
217.9	445.896
218	445.935
218.1	445.973
218.2	446.012
218.3	446.051
218.4	446.089
218.5	446.128
218.6	446.167
218.7	446.205
218.8	446.244
218.9	446.282
219	446.321
219.1	446.36
219.2	446.398
219.3	446.437
219.4	446.475
219.5	446.514
219.6	446.552
219.7	446.591
219.8	446.63
219.9	446.668
220	446.707
220.1	446.745
220.2	446.784
220.3	446.822
220.4	446.861
220.5	446.899
220.6	446.938
220.7	446.976
220.8	447.015
220.9	447.053
221	447.092
221.1	447.13
221.2	447.169
221.3	447.207
221.4	447.246
221.5	447.284
221.6	447.323
221.7	447.361
221.8	447.4
221.9	447.438
222	447.476
222.1	447.515
222.2	447.553
222.3	447.592
222.4	447.63
222.5	447.668
222.6	447.707
222.7	447.745
222.8	447.784
222.9	447.822
223	447.86
223.1	447.899
223.2	447.937
223.3	447.975
223.4	448.014
223.5	448.052
223.6	448.09
223.7	448.129
223.8	448.167
223.9	448.205
224	448.244
224.1	448.282
224.2	448.32
224.3	448.359
224.4	448.397
224.5	448.435
224.6	448.474
224.7	448.512
224.8	448.55
224.9	448.588
225	448.627
225.1	448.665
225.2	448.703
225.3	448.741
225.4	448.78
225.5	448.818
225.6	448.856
225.7	448.894
225.8	448.932
225.9	448.971
226	449.009
226.1	449.047
226.2	449.085
226.3	449.123
226.4	449.162
226.5	449.2
226.6	449.238
226.7	449.276
226.8	449.314
226.9	449.352
227	449.39
227.1	449.429
227.2	449.467
227.3	449.505
227.4	449.543
227.5	449.581
227.6	449.619
227.7	449.657
227.8	449.695
227.9	449.733
228	449.772
228.1	449.81
228.2	449.848
228.3	449.886
228.4	449.924
228.5	449.962
228.6	450
228.7	450.038
228.8	450.076
228.9	450.114
229	450.152
229.1	450.19
229.2	450.228
229.3	450.266
229.4	450.304
229.5	450.342
229.6	450.38
229.7	450.418
229.8	450.456
229.9	450.494
230	450.532
230.1	450.57
230.2	450.608
230.3	450.646
230.4	450.684
230.5	450.722
230.6	450.76
230.7	450.798
230.8	450.836
230.9	450.873
231	450.911
231.1	450.949
231.2	450.987
231.3	451.025
231.4	451.063
231.5	451.101
231.6	451.139
231.7	451.177
231.8	451.214
231.9	451.252
232	451.29
232.1	451.328
232.2	451.366
232.3	451.404
232.4	451.442
232.5	451.479
232.6	451.517
232.7	451.555
232.8	451.593
232.9	451.631
233	451.668
233.1	451.706
233.2	451.744
233.3	451.782
233.4	451.82
233.5	451.857
233.6	451.895
233.7	451.933
233.8	451.971
233.9	452.008
234	452.046
234.1	452.084
234.2	452.122
234.3	452.159
234.4	452.197
234.5	452.235
234.6	452.272
234.7	452.31
234.8	452.348
234.9	452.386
235	452.423
235.1	452.461
235.2	452.499
235.3	452.536
235.4	452.574
235.5	452.612
235.6	452.649
235.7	452.687
235.8	452.724
235.9	452.762
236	452.8
236.1	452.837
236.2	452.875
236.3	452.913
236.4	452.95
236.5	452.988
236.6	453.025
236.7	453.063
236.8	453.101
236.9	453.138
237	453.176
237.1	453.213
237.2	453.251
237.3	453.288
237.4	453.326
237.5	453.364
237.6	453.401
237.7	453.439
237.8	453.476
237.9	453.514
238	453.551
238.1	453.589
238.2	453.626
238.3	453.664
238.4	453.701
238.5	453.739
238.6	453.776
238.7	453.814
238.8	453.851
238.9	453.889
239	453.926
239.1	453.964
239.2	454.001
239.3	454.038
239.4	454.076
239.5	454.113
239.6	454.151
239.7	454.188
239.8	454.226
239.9	454.263
240	454.3
240.1	454.338
240.2	454.375
240.3	454.413
240.4	454.45
240.5	454.487
240.6	454.525
240.7	454.562
240.8	454.599
240.9	454.637
241	454.674
241.1	454.712
241.2	454.749
241.3	454.786
241.4	454.824
241.5	454.861
241.6	454.898
241.7	454.935
241.8	454.973
241.9	455.01
242	455.047
242.1	455.085
242.2	455.122
242.3	455.159
242.4	455.197
242.5	455.234
242.6	455.271
242.7	455.308
242.8	455.346
242.9	455.383
243	455.42
243.1	455.457
243.2	455.495
243.3	455.532
243.4	455.569
243.5	455.606
243.6	455.643
243.7	455.681
243.8	455.718
243.9	455.755
244	455.792
244.1	455.829
244.2	455.867
244.3	455.904
244.4	455.941
244.5	455.978
244.6	456.015
244.7	456.052
244.8	456.09
244.9	456.127
245	456.164
245.1	456.201
245.2	456.238
245.3	456.275
245.4	456.312
245.5	456.349
245.6	456.386
245.7	456.424
245.8	456.461
245.9	456.498
246	456.535
246.1	456.572
246.2	456.609
246.3	456.646
246.4	456.683
246.5	456.72
246.6	456.757
246.7	456.794
246.8	456.831
246.9	456.868
247	456.905
247.1	456.942
247.2	456.979
247.3	457.016
247.4	457.053
247.5	457.09
247.6	457.127
247.7	457.164
247.8	457.201
247.9	457.238
248	457.275
248.1	457.312
248.2	457.349
248.3	457.386
248.4	457.423
248.5	457.46
248.6	457.497
248.7	457.534
248.8	457.571
248.9	457.608
249	457.645
249.1	457.682
249.2	457.719
249.3	457.755
249.4	457.792
249.5	457.829
249.6	457.866
249.7	457.903
249.8	457.94
249.9	457.977
250	458.014
250.1	458.05
250.2	458.087
250.3	458.124
250.4	458.161
250.5	458.198
250.6	458.235
250.7	458.272
250.8	458.308
250.9	458.345
251	458.382
251.1	458.419
251.2	458.456
251.3	458.492
251.4	458.529
251.5	458.566
251.6	458.603
251.7	458.64
251.8	458.676
251.9	458.713
252	458.75
252.1	458.787
252.2	458.823
252.3	458.86
252.4	458.897
252.5	458.934
252.6	458.97
252.7	459.007
252.8	459.044
252.9	459.08
253	459.117
253.1	459.154
253.2	459.19
253.3	459.227
253.4	459.264
253.5	459.301
253.6	459.337
253.7	459.374
253.8	459.411
253.9	459.447
254	459.484
254.1	459.52
254.2	459.557
254.3	459.594
254.4	459.63
254.5	459.667
254.6	459.704
254.7	459.74
254.8	459.777
254.9	459.813
255	459.85
255.1	459.887
255.2	459.923
255.3	459.96
255.4	459.996
255.5	460.033
255.6	460.07
255.7	460.106
255.8	460.143
255.9	460.179
256	460.216
256.1	460.252
256.2	460.289
256.3	460.325
256.4	460.362
256.5	460.398
256.6	460.435
256.7	460.471
256.8	460.508
256.9	460.544
257	460.581
257.1	460.617
257.2	460.654
257.3	460.69
257.4	460.727
257.5	460.763
257.6	460.8
257.7	460.836
257.8	460.873
257.9	460.909
258	460.946
258.1	460.982
258.2	461.018
258.3	461.055
258.4	461.091
258.5	461.128
258.6	461.164
258.7	461.201
258.8	461.237
258.9	461.273
259	461.31
259.1	461.346
259.2	461.383
259.3	461.419
259.4	461.455
259.5	461.492
259.6	461.528
259.7	461.564
259.8	461.601
259.9	461.637
260	461.673
260.1	461.71
260.2	461.746
260.3	461.782
260.4	461.819
260.5	461.855
260.6	461.891
260.7	461.928
260.8	461.964
260.9	462
261	462.036
261.1	462.073
261.2	462.109
261.3	462.145
261.4	462.182
261.5	462.218
261.6	462.254
261.7	462.29
261.8	462.327
261.9	462.363
262	462.399
262.1	462.435
262.2	462.471
262.3	462.508
262.4	462.544
262.5	462.58
262.6	462.616
262.7	462.653
262.8	462.689
262.9	462.725
263	462.761
263.1	462.797
263.2	462.833
263.3	462.87
263.4	462.906
263.5	462.942
263.6	462.978
263.7	463.014
263.8	463.05
263.9	463.087
264	463.123
264.1	463.159
264.2	463.195
264.3	463.231
264.4	463.267
264.5	463.303
264.6	463.339
264.7	463.375
264.8	463.412
264.9	463.448
265	463.484
265.1	463.52
265.2	463.556
265.3	463.592
265.4	463.628
265.5	463.664
265.6	463.7
265.7	463.736
265.8	463.772
265.9	463.808
266	463.844
266.1	463.88
266.2	463.916
266.3	463.952
266.4	463.988
266.5	464.024
266.6	464.06
266.7	464.096
266.8	464.132
266.9	464.168
267	464.204
267.1	464.24
267.2	464.276
267.3	464.312
267.4	464.348
267.5	464.384
267.6	464.42
267.7	464.456
267.8	464.492
267.9	464.528
268	464.564
268.1	464.6
268.2	464.636
268.3	464.671
268.4	464.707
268.5	464.743
268.6	464.779
268.7	464.815
268.8	464.851
268.9	464.887
269	464.923
269.1	464.959
269.2	464.994
269.3	465.03
269.4	465.066
269.5	465.102
269.6	465.138
269.7	465.174
269.8	465.21
269.9	465.245
270	465.281
270.1	465.317
270.2	465.353
270.3	465.389
270.4	465.425
270.5	465.46
270.6	465.496
270.7	465.532
270.8	465.568
270.9	465.603
271	465.639
271.1	465.675
271.2	465.711
271.3	465.747
271.4	465.782
271.5	465.818
271.6	465.854
271.7	465.89
271.8	465.925
271.9	465.961
272	465.997
272.1	466.032
272.2	466.068
272.3	466.104
272.4	466.14
272.5	466.175
272.6	466.211
272.7	466.247
272.8	466.282
272.9	466.318
273	466.354
273.1	466.389
273.2	466.425
273.3	466.461
273.4	466.496
273.5	466.532
273.6	466.568
273.7	466.603
273.8	466.639
273.9	466.675
274	466.71
274.1	466.746
274.2	466.781
274.3	466.817
274.4	466.853
274.5	466.888
274.6	466.924
274.7	466.96
274.8	466.995
274.9	467.031
275	467.066
275.1	467.102
275.2	467.137
275.3	467.173
275.4	467.209
275.5	467.244
275.6	467.28
275.7	467.315
275.8	467.351
275.9	467.386
276	467.422
276.1	467.457
276.2	467.493
276.3	467.528
276.4	467.564
276.5	467.599
276.6	467.635
276.7	467.67
276.8	467.706
276.9	467.741
277	467.777
277.1	467.812
277.2	467.848
277.3	467.883
277.4	467.919
277.5	467.954
277.6	467.99
277.7	468.025
277.8	468.06
277.9	468.096
278	468.131
278.1	468.167
278.2	468.202
278.3	468.238
278.4	468.273
278.5	468.308
278.6	468.344
278.7	468.379
278.8	468.415
278.9	468.45
279	468.485
279.1	468.521
279.2	468.556
279.3	468.591
279.4	468.627
279.5	468.662
279.6	468.698
279.7	468.733
279.8	468.768
279.9	468.804
280	468.839
280.1	468.874
280.2	468.91
280.3	468.945
280.4	468.98
280.5	469.016
280.6	469.051
280.7	469.086
280.8	469.121
280.9	469.157
281	469.192
281.1	469.227
281.2	469.263
281.3	469.298
281.4	469.333
281.5	469.368
281.6	469.404
281.7	469.439
281.8	469.474
281.9	469.509
282	469.545
282.1	469.58
282.2	469.615
282.3	469.65
282.4	469.685
282.5	469.721
282.6	469.756
282.7	469.791
282.8	469.826
282.9	469.861
283	469.897
283.1	469.932
283.2	469.967
283.3	470.002
283.4	470.037
283.5	470.073
283.6	470.108
283.7	470.143
283.8	470.178
283.9	470.213
284	470.248
284.1	470.283
284.2	470.319
284.3	470.354
284.4	470.389
284.5	470.424
284.6	470.459
284.7	470.494
284.8	470.529
284.9	470.564
285	470.599
285.1	470.635
285.2	470.67
285.3	470.705
285.4	470.74
285.5	470.775
285.6	470.81
285.7	470.845
285.8	470.88
285.9	470.915
286	470.95
286.1	470.985
286.2	471.02
286.3	471.055
286.4	471.09
286.5	471.125
286.6	471.16
286.7	471.195
286.8	471.23
286.9	471.265
287	471.3
287.1	471.335
287.2	471.37
287.3	471.405
287.4	471.44
287.5	471.475
287.6	471.51
287.7	471.545
287.8	471.58
287.9	471.615
288	471.65
288.1	471.685
288.2	471.72
288.3	471.755
288.4	471.79
288.5	471.825
288.6	471.86
288.7	471.895
288.8	471.929
288.9	471.964
289	471.999
289.1	472.034
289.2	472.069
289.3	472.104
289.4	472.139
289.5	472.174
289.6	472.209
289.7	472.243
289.8	472.278
289.9	472.313
290	472.348
290.1	472.383
290.2	472.418
290.3	472.453
290.4	472.487
290.5	472.522
290.6	472.557
290.7	472.592
290.8	472.627
290.9	472.661
291	472.696
291.1	472.731
291.2	472.766
291.3	472.801
291.4	472.835
291.5	472.87
291.6	472.905
291.7	472.94
291.8	472.975
291.9	473.009
292	473.044
292.1	473.079
292.2	473.114
292.3	473.148
292.4	473.183
292.5	473.218
292.6	473.253
292.7	473.287
292.8	473.322
292.9	473.357
293	473.391
293.1	473.426
293.2	473.461
293.3	473.496
293.4	473.53
293.5	473.565
293.6	473.6
293.7	473.634
293.8	473.669
293.9	473.704
294	473.738
294.1	473.773
294.2	473.808
294.3	473.842
294.4	473.877
294.5	473.912
294.6	473.946
294.7	473.981
294.8	474.016
294.9	474.05
295	474.085
295.1	474.119
295.2	474.154
295.3	474.189
295.4	474.223
295.5	474.258
295.6	474.292
295.7	474.327
295.8	474.362
295.9	474.396
296	474.431
296.1	474.465
296.2	474.5
296.3	474.534
296.4	474.569
296.5	474.604
296.6	474.638
296.7	474.673
296.8	474.707
296.9	474.742
297	474.776
297.1	474.811
297.2	474.845
297.3	474.88
297.4	474.914
297.5	474.949
297.6	474.983
297.7	475.018
297.8	475.052
297.9	475.087
298	475.121
298.1	475.156
298.2	475.19
298.3	475.225
298.4	475.259
298.5	475.294
298.6	475.328
298.7	475.363
298.8	475.397
298.9	475.431
299	475.466
299.1	475.5
299.2	475.535
299.3	475.569
299.4	475.604
299.5	475.638
299.6	475.672
299.7	475.707
299.8	475.741
299.9	475.776
300	475.81
