W	Pred
180.8	457.444
180.9	457.483
181	457.522
181.1	457.561
181.2	457.601
181.3	457.64
181.4	457.679
181.5	457.718
181.6	457.757
181.7	457.796
181.8	457.835
181.9	457.874
182	457.913
182.1	457.952
182.2	457.991
182.3	458.03
182.4	458.069
182.5	458.108
182.6	458.147
182.7	458.186
182.8	458.225
182.9	458.264
183	458.303
183.1	458.342
183.2	458.381
183.3	458.419
183.4	458.458
183.5	458.497
183.6	458.536
183.7	458.574
183.8	458.613
183.9	458.652
184	458.691
184.1	458.729
184.2	458.768
184.3	458.807
184.4	458.845
184.5	458.884
184.6	458.922
184.7	458.961
184.8	459
184.9	459.038
185	459.077
185.1	459.115
185.2	459.154
185.3	459.192
185.4	459.231
185.5	459.269
185.6	459.307
185.7	459.346
185.8	459.384
185.9	459.423
186	459.461
186.1	459.499
186.2	459.538
186.3	459.576
186.4	459.614
186.5	459.653
186.6	459.691
186.7	459.729
186.8	459.767
186.9	459.806
187	459.844
187.1	459.882
187.2	459.92
187.3	459.958
187.4	459.996
187.5	460.034
187.6	460.073
187.7	460.111
187.8	460.149
187.9	460.187
188	460.225
188.1	460.263
188.2	460.301
188.3	460.339
188.4	460.377
188.5	460.415
188.6	460.453
188.7	460.491
188.8	460.528
188.9	460.566
189	460.604
189.1	460.642
189.2	460.68
189.3	460.718
189.4	460.756
189.5	460.793
189.6	460.831
189.7	460.869
189.8	460.907
189.9	460.944
190	460.982
190.1	461.02
190.2	461.057
190.3	461.095
190.4	461.133
190.5	461.17
190.6	461.208
190.7	461.246
190.8	461.283
190.9	461.321
191	461.358
191.1	461.396
191.2	461.433
191.3	461.471
191.4	461.508
191.5	461.546
191.6	461.583
191.7	461.621
191.8	461.658
191.9	461.695
192	461.733
192.1	461.77
192.2	461.808
192.3	461.845
192.4	461.882
192.5	461.92
192.6	461.957
192.7	461.994
192.8	462.031
192.9	462.069
193	462.106
193.1	462.143
193.2	462.18
193.3	462.217
193.4	462.255
193.5	462.292
193.6	462.329
193.7	462.366
193.8	462.403
193.9	462.44
194	462.477
194.1	462.514
194.2	462.551
194.3	462.589
194.4	462.626
194.5	462.663
194.6	462.7
194.7	462.736
194.8	462.773
194.9	462.81
195	462.847
195.1	462.884
195.2	462.921
195.3	462.958
195.4	462.995
195.5	463.032
195.6	463.069
195.7	463.105
195.8	463.142
195.9	463.179
196	463.216
196.1	463.252
196.2	463.289
196.3	463.326
196.4	463.363
196.5	463.399
196.6	463.436
196.7	463.473
196.8	463.509
196.9	463.546
197	463.583
197.1	463.619
197.2	463.656
197.3	463.692
197.4	463.729
197.5	463.765
197.6	463.802
197.7	463.839
197.8	463.875
197.9	463.912
198	463.948
198.1	463.984
198.2	464.021
198.3	464.057
198.4	464.094
198.5	464.13
198.6	464.167
198.7	464.203
198.8	464.239
198.9	464.276
199	464.312
199.1	464.348
199.2	464.384
199.3	464.421
199.4	464.457
199.5	464.493
199.6	464.53
199.7	464.566
199.8	464.602
199.9	464.638
200	464.674
200.1	464.71
200.2	464.747
200.3	464.783
200.4	464.819
200.5	464.855
200.6	464.891
200.7	464.927
200.8	464.963
200.9	464.999
201	465.035
201.1	465.071
201.2	465.107
201.3	465.143
201.4	465.179
201.5	465.215
201.6	465.251
201.7	465.287
201.8	465.323
201.9	465.359
202	465.395
202.1	465.431
202.2	465.466
202.3	465.502
202.4	465.538
202.5	465.574
202.6	465.61
202.7	465.646
202.8	465.681
202.9	465.717
203	465.753
203.1	465.789
203.2	465.824
203.3	465.86
203.4	465.896
203.5	465.931
203.6	465.967
203.7	466.003
203.8	466.038
203.9	466.074
204	466.109
204.1	466.145
204.2	466.181
204.3	466.216
204.4	466.252
204.5	466.287
204.6	466.323
204.7	466.358
204.8	466.394
204.9	466.429
205	466.465
205.1	466.5
205.2	466.536
205.3	466.571
205.4	466.606
205.5	466.642
205.6	466.677
205.7	466.712
205.8	466.748
205.9	466.783
206	466.818
206.1	466.854
206.2	466.889
206.3	466.924
206.4	466.96
206.5	466.995
206.6	467.03
206.7	467.065
206.8	467.101
206.9	467.136
207	467.171
207.1	467.206
207.2	467.241
207.3	467.276
207.4	467.312
207.5	467.347
207.6	467.382
207.7	467.417
207.8	467.452
207.9	467.487
208	467.522
208.1	467.557
208.2	467.592
208.3	467.627
208.4	467.662
208.5	467.697
208.6	467.732
208.7	467.767
208.8	467.802
208.9	467.837
209	467.872
209.1	467.907
209.2	467.941
209.3	467.976
209.4	468.011
209.5	468.046
209.6	468.081
209.7	468.116
209.8	468.15
209.9	468.185
210	468.22
210.1	468.255
210.2	468.289
210.3	468.324
210.4	468.359
210.5	468.394
210.6	468.428
210.7	468.463
210.8	468.498
210.9	468.532
211	468.567
211.1	468.602
211.2	468.636
211.3	468.671
211.4	468.705
211.5	468.74
211.6	468.775
211.7	468.809
211.8	468.844
211.9	468.878
212	468.913
212.1	468.947
212.2	468.982
212.3	469.016
212.4	469.051
212.5	469.085
212.6	469.119
212.7	469.154
212.8	469.188
212.9	469.223
213	469.257
213.1	469.291
213.2	469.326
213.3	469.36
213.4	469.394
213.5	469.429
213.6	469.463
213.7	469.497
213.8	469.531
213.9	469.566
214	469.6
214.1	469.634
214.2	469.668
214.3	469.703
214.4	469.737
214.5	469.771
214.6	469.805
214.7	469.839
214.8	469.873
214.9	469.908
215	469.942
215.1	469.976
215.2	470.01
215.3	470.044
215.4	470.078
215.5	470.112
215.6	470.146
215.7	470.18
215.8	470.214
215.9	470.248
216	470.282
216.1	470.316
216.2	470.35
216.3	470.384
216.4	470.418
216.5	470.452
216.6	470.486
216.7	470.52
216.8	470.554
216.9	470.587
217	470.621
217.1	470.655
217.2	470.689
217.3	470.723
217.4	470.757
217.5	470.79
217.6	470.824
217.7	470.858
217.8	470.892
217.9	470.925
218	470.959
218.1	470.993
218.2	471.027
218.3	471.06
218.4	471.094
218.5	471.128
218.6	471.161
218.7	471.195
218.8	471.229
218.9	471.262
219	471.296
219.1	471.329
219.2	471.363
219.3	471.397
219.4	471.43
219.5	471.464
219.6	471.497
219.7	471.531
219.8	471.564
219.9	471.598
220	471.631
220.1	471.665
220.2	471.698
220.3	471.732
220.4	471.765
220.5	471.798
220.6	471.832
220.7	471.865
220.8	471.899
220.9	471.932
221	471.965
221.1	471.999
221.2	472.032
221.3	472.065
221.4	472.099
221.5	472.132
221.6	472.165
221.7	472.198
221.8	472.232
221.9	472.265
222	472.298
222.1	472.331
222.2	472.365
222.3	472.398
222.4	472.431
222.5	472.464
222.6	472.497
222.7	472.531
222.8	472.564
222.9	472.597
223	472.63
223.1	472.663
223.2	472.696
223.3	472.729
223.4	472.762
223.5	472.795
223.6	472.828
223.7	472.861
223.8	472.894
223.9	472.927
224	472.96
224.1	472.993
224.2	473.026
224.3	473.059
224.4	473.092
224.5	473.125
224.6	473.158
224.7	473.191
224.8	473.224
224.9	473.257
225	473.29
225.1	473.323
225.2	473.355
225.3	473.388
225.4	473.421
225.5	473.454
225.6	473.487
225.7	473.519
225.8	473.552
225.9	473.585
226	473.618
226.1	473.651
226.2	473.683
226.3	473.716
226.4	473.749
226.5	473.781
226.6	473.814
226.7	473.847
226.8	473.879
226.9	473.912
227	473.945
227.1	473.977
227.2	474.01
227.3	474.043
227.4	474.075
227.5	474.108
227.6	474.14
227.7	474.173
227.8	474.205
227.9	474.238
228	474.27
228.1	474.303
228.2	474.335
228.3	474.368
228.4	474.4
228.5	474.433
228.6	474.465
228.7	474.498
228.8	474.53
228.9	474.563
229	474.595
229.1	474.627
229.2	474.66
229.3	474.692
229.4	474.725
229.5	474.757
229.6	474.789
229.7	474.822
229.8	474.854
229.9	474.886
230	474.918
230.1	474.951
230.2	474.983
230.3	475.015
230.4	475.048
230.5	475.08
230.6	475.112
230.7	475.144
230.8	475.176
230.9	475.209
231	475.241
231.1	475.273
231.2	475.305
231.3	475.337
231.4	475.369
231.5	475.401
231.6	475.434
231.7	475.466
231.8	475.498
231.9	475.53
232	475.562
232.1	475.594
232.2	475.626
232.3	475.658
232.4	475.69
232.5	475.722
232.6	475.754
232.7	475.786
232.8	475.818
232.9	475.85
233	475.882
233.1	475.914
233.2	475.946
233.3	475.978
233.4	476.01
233.5	476.042
233.6	476.073
233.7	476.105
233.8	476.137
233.9	476.169
234	476.201
234.1	476.233
234.2	476.264
234.3	476.296
234.4	476.328
234.5	476.36
234.6	476.392
234.7	476.423
234.8	476.455
234.9	476.487
235	476.519
235.1	476.55
235.2	476.582
235.3	476.614
235.4	476.645
235.5	476.677
235.6	476.709
235.7	476.74
235.8	476.772
235.9	476.804
236	476.835
236.1	476.867
236.2	476.899
236.3	476.93
236.4	476.962
236.5	476.993
236.6	477.025
236.7	477.056
236.8	477.088
236.9	477.119
237	477.151
237.1	477.182
237.2	477.214
237.3	477.245
237.4	477.277
237.5	477.308
237.6	477.34
237.7	477.371
237.8	477.403
237.9	477.434
238	477.465
238.1	477.497
238.2	477.528
238.3	477.56
238.4	477.591
238.5	477.622
238.6	477.654
238.7	477.685
238.8	477.716
238.9	477.748
239	477.779
239.1	477.81
239.2	477.841
239.3	477.873
239.4	477.904
239.5	477.935
239.6	477.966
239.7	477.998
239.8	478.029
239.9	478.06
240	478.091
240.1	478.122
240.2	478.154
240.3	478.185
240.4	478.216
240.5	478.247
240.6	478.278
240.7	478.309
240.8	478.34
240.9	478.372
241	478.403
241.1	478.434
241.2	478.465
241.3	478.496
241.4	478.527
241.5	478.558
241.6	478.589
241.7	478.62
241.8	478.651
241.9	478.682
242	478.713
242.1	478.744
242.2	478.775
242.3	478.806
242.4	478.837
242.5	478.868
242.6	478.899
242.7	478.929
242.8	478.96
242.9	478.991
243	479.022
243.1	479.053
243.2	479.084
243.3	479.115
243.4	479.145
243.5	479.176
243.6	479.207
243.7	479.238
243.8	479.269
243.9	479.299
244	479.33
244.1	479.361
244.2	479.392
244.3	479.422
244.4	479.453
244.5	479.484
244.6	479.515
244.7	479.545
244.8	479.576
244.9	479.607
245	479.637
245.1	479.668
245.2	479.699
245.3	479.729
245.4	479.76
245.5	479.791
245.6	479.821
245.7	479.852
245.8	479.882
245.9	479.913
246	479.944
246.1	479.974
246.2	480.005
246.3	480.035
246.4	480.066
246.5	480.096
246.6	480.127
246.7	480.157
246.8	480.188
246.9	480.218
247	480.249
247.1	480.279
247.2	480.31
247.3	480.34
247.4	480.37
247.5	480.401
247.6	480.431
247.7	480.462
247.8	480.492
247.9	480.522
248	480.553
248.1	480.583
248.2	480.613
248.3	480.644
248.4	480.674
248.5	480.704
248.6	480.735
248.7	480.765
248.8	480.795
248.9	480.826
249	480.856
249.1	480.886
249.2	480.916
249.3	480.947
249.4	480.977
249.5	481.007
249.6	481.037
249.7	481.067
249.8	481.098
249.9	481.128
250	481.158
250.1	481.188
250.2	481.218
250.3	481.248
250.4	481.278
250.5	481.309
250.6	481.339
250.7	481.369
250.8	481.399
250.9	481.429
251	481.459
251.1	481.489
251.2	481.519
251.3	481.549
251.4	481.579
251.5	481.609
251.6	481.639
251.7	481.669
251.8	481.699
251.9	481.729
252	481.759
252.1	481.789
252.2	481.819
252.3	481.849
252.4	481.879
252.5	481.909
252.6	481.939
252.7	481.969
252.8	481.999
252.9	482.028
253	482.058
253.1	482.088
253.2	482.118
253.3	482.148
253.4	482.178
253.5	482.208
253.6	482.237
253.7	482.267
253.8	482.297
253.9	482.327
254	482.357
254.1	482.386
254.2	482.416
254.3	482.446
254.4	482.476
254.5	482.505
254.6	482.535
254.7	482.565
254.8	482.594
254.9	482.624
255	482.654
255.1	482.683
255.2	482.713
255.3	482.743
255.4	482.772
255.5	482.802
255.6	482.832
255.7	482.861
255.8	482.891
255.9	482.921
256	482.95
256.1	482.98
256.2	483.009
256.3	483.039
256.4	483.068
256.5	483.098
256.6	483.127
256.7	483.157
256.8	483.186
256.9	483.216
257	483.245
257.1	483.275
257.2	483.304
257.3	483.334
257.4	483.363
257.5	483.393
257.6	483.422
257.7	483.452
257.8	483.481
257.9	483.51
258	483.54
258.1	483.569
258.2	483.599
258.3	483.628
258.4	483.657
258.5	483.687
258.6	483.716
258.7	483.745
258.8	483.775
258.9	483.804
259	483.833
259.1	483.863
259.2	483.892
259.3	483.921
259.4	483.95
259.5	483.98
259.6	484.009
259.7	484.038
259.8	484.067
259.9	484.097
260	484.126
260.1	484.155
260.2	484.184
260.3	484.213
260.4	484.243
260.5	484.272
260.6	484.301
260.7	484.33
260.8	484.359
260.9	484.388
261	484.418
261.1	484.447
261.2	484.476
261.3	484.505
261.4	484.534
261.5	484.563
261.6	484.592
261.7	484.621
261.8	484.65
261.9	484.679
262	484.708
262.1	484.737
262.2	484.766
262.3	484.795
262.4	484.824
262.5	484.853
262.6	484.882
262.7	484.911
262.8	484.94
262.9	484.969
263	484.998
263.1	485.027
263.2	485.056
263.3	485.085
263.4	485.114
263.5	485.143
263.6	485.171
263.7	485.2
263.8	485.229
263.9	485.258
264	485.287
264.1	485.316
264.2	485.345
264.3	485.373
264.4	485.402
264.5	485.431
264.6	485.46
264.7	485.489
264.8	485.517
264.9	485.546
265	485.575
265.1	485.604
265.2	485.632
265.3	485.661
265.4	485.69
265.5	485.719
265.6	485.747
265.7	485.776
265.8	485.805
265.9	485.833
266	485.862
266.1	485.891
266.2	485.919
266.3	485.948
266.4	485.977
266.5	486.005
266.6	486.034
266.7	486.063
266.8	486.091
266.9	486.12
267	486.148
267.1	486.177
267.2	486.205
267.3	486.234
267.4	486.263
267.5	486.291
267.6	486.32
267.7	486.348
267.8	486.377
267.9	486.405
268	486.434
268.1	486.462
268.2	486.491
268.3	486.519
268.4	486.548
268.5	486.576
268.6	486.604
268.7	486.633
268.8	486.661
268.9	486.69
269	486.718
269.1	486.747
269.2	486.775
269.3	486.803
269.4	486.832
269.5	486.86
269.6	486.888
269.7	486.917
269.8	486.945
269.9	486.973
270	487.002
270.1	487.03
270.2	487.058
270.3	487.087
270.4	487.115
270.5	487.143
270.6	487.172
270.7	487.2
270.8	487.228
270.9	487.256
271	487.285
271.1	487.313
271.2	487.341
271.3	487.369
271.4	487.397
271.5	487.426
271.6	487.454
271.7	487.482
271.8	487.51
271.9	487.538
272	487.566
272.1	487.595
272.2	487.623
272.3	487.651
272.4	487.679
272.5	487.707
272.6	487.735
272.7	487.763
272.8	487.791
272.9	487.819
273	487.848
273.1	487.876
273.2	487.904
273.3	487.932
273.4	487.96
273.5	487.988
273.6	488.016
273.7	488.044
273.8	488.072
273.9	488.1
274	488.128
274.1	488.156
274.2	488.184
274.3	488.212
274.4	488.24
274.5	488.268
274.6	488.295
274.7	488.323
274.8	488.351
274.9	488.379
275	488.407
275.1	488.435
275.2	488.463
275.3	488.491
275.4	488.519
275.5	488.547
275.6	488.574
275.7	488.602
275.8	488.63
275.9	488.658
276	488.686
276.1	488.713
276.2	488.741
276.3	488.769
276.4	488.797
276.5	488.825
276.6	488.852
276.7	488.88
276.8	488.908
276.9	488.936
277	488.963
277.1	488.991
277.2	489.019
277.3	489.047
277.4	489.074
277.5	489.102
277.6	489.13
277.7	489.157
277.8	489.185
277.9	489.213
278	489.24
278.1	489.268
278.2	489.296
278.3	489.323
278.4	489.351
278.5	489.378
278.6	489.406
278.7	489.434
278.8	489.461
278.9	489.489
279	489.516
279.1	489.544
279.2	489.572
279.3	489.599
279.4	489.627
279.5	489.654
279.6	489.682
279.7	489.709
279.8	489.737
279.9	489.764
280	489.792
280.1	489.819
280.2	489.847
280.3	489.874
280.4	489.902
280.5	489.929
280.6	489.956
280.7	489.984
280.8	490.011
280.9	490.039
281	490.066
281.1	490.094
281.2	490.121
281.3	490.148
281.4	490.176
281.5	490.203
281.6	490.23
281.7	490.258
281.8	490.285
281.9	490.312
282	490.34
282.1	490.367
282.2	490.394
282.3	490.422
282.4	490.449
282.5	490.476
282.6	490.504
282.7	490.531
282.8	490.558
282.9	490.585
283	490.613
283.1	490.64
283.2	490.667
283.3	490.694
283.4	490.722
283.5	490.749
283.6	490.776
283.7	490.803
283.8	490.83
283.9	490.858
284	490.885
284.1	490.912
284.2	490.939
284.3	490.966
284.4	490.993
284.5	491.021
284.6	491.048
284.7	491.075
284.8	491.102
284.9	491.129
285	491.156
285.1	491.183
285.2	491.21
285.3	491.237
285.4	491.264
285.5	491.291
285.6	491.318
285.7	491.345
285.8	491.373
285.9	491.4
286	491.427
286.1	491.454
286.2	491.481
286.3	491.508
286.4	491.535
286.5	491.562
286.6	491.589
286.7	491.615
286.8	491.642
286.9	491.669
287	491.696
287.1	491.723
287.2	491.75
287.3	491.777
287.4	491.804
287.5	491.831
287.6	491.858
287.7	491.885
287.8	491.912
287.9	491.938
288	491.965
288.1	491.992
288.2	492.019
288.3	492.046
288.4	492.073
288.5	492.099
288.6	492.126
288.7	492.153
288.8	492.18
288.9	492.207
289	492.233
289.1	492.26
289.2	492.287
289.3	492.314
289.4	492.341
289.5	492.367
289.6	492.394
289.7	492.421
289.8	492.447
289.9	492.474
290	492.501
290.1	492.528
290.2	492.554
290.3	492.581
290.4	492.608
290.5	492.634
290.6	492.661
290.7	492.688
290.8	492.714
290.9	492.741
291	492.768
291.1	492.794
291.2	492.821
291.3	492.847
291.4	492.874
291.5	492.901
291.6	492.927
291.7	492.954
291.8	492.98
291.9	493.007
292	493.034
292.1	493.06
292.2	493.087
292.3	493.113
292.4	493.14
292.5	493.166
292.6	493.193
292.7	493.219
292.8	493.246
292.9	493.272
293	493.299
293.1	493.325
293.2	493.352
293.3	493.378
293.4	493.405
293.5	493.431
293.6	493.457
293.7	493.484
293.8	493.51
293.9	493.537
294	493.563
294.1	493.59
294.2	493.616
294.3	493.642
294.4	493.669
294.5	493.695
294.6	493.721
294.7	493.748
294.8	493.774
294.9	493.801
295	493.827
295.1	493.853
295.2	493.88
295.3	493.906
295.4	493.932
295.5	493.958
295.6	493.985
295.7	494.011
295.8	494.037
295.9	494.064
296	494.09
296.1	494.116
296.2	494.142
296.3	494.169
296.4	494.195
296.5	494.221
296.6	494.247
296.7	494.273
296.8	494.3
296.9	494.326
297	494.352
297.1	494.378
297.2	494.404
297.3	494.431
297.4	494.457
297.5	494.483
297.6	494.509
297.7	494.535
297.8	494.561
297.9	494.587
298	494.614
298.1	494.64
298.2	494.666
298.3	494.692
298.4	494.718
298.5	494.744
298.6	494.77
298.7	494.796
298.8	494.822
298.9	494.848
299	494.874
299.1	494.9
299.2	494.926
299.3	494.952
299.4	494.979
299.5	495.005
299.6	495.031
299.7	495.057
299.8	495.083
299.9	495.108
300	495.134
