W	Pred
180.8	607.955
180.9	608.126
181	608.297
181.1	608.468
181.2	608.639
181.3	608.81
181.4	608.98
181.5	609.151
181.6	609.322
181.7	609.493
181.8	609.664
181.9	609.834
182	610.005
182.1	610.176
182.2	610.346
182.3	610.517
182.4	610.688
182.5	610.858
182.6	611.029
182.7	611.199
182.8	611.37
182.9	611.54
183	611.711
183.1	611.881
183.2	612.052
183.3	612.222
183.4	612.393
183.5	612.563
183.6	612.733
183.7	612.904
183.8	613.074
183.9	613.244
184	613.414
184.1	613.585
184.2	613.755
184.3	613.925
184.4	614.095
184.5	614.265
184.6	614.435
184.7	614.606
184.8	614.776
184.9	614.946
185	615.116
185.1	615.286
185.2	615.456
185.3	615.626
185.4	615.796
185.5	615.966
185.6	616.135
185.7	616.305
185.8	616.475
185.9	616.645
186	616.815
186.1	616.984
186.2	617.154
186.3	617.324
186.4	617.494
186.5	617.663
186.6	617.833
186.7	618.003
186.8	618.172
186.9	618.342
187	618.511
187.1	618.681
187.2	618.85
187.3	619.02
187.4	619.189
187.5	619.359
187.6	619.528
187.7	619.698
187.8	619.867
187.9	620.036
188	620.206
188.1	620.375
188.2	620.544
188.3	620.714
188.4	620.883
188.5	621.052
188.6	621.221
188.7	621.391
188.8	621.56
188.9	621.729
189	621.898
189.1	622.067
189.2	622.236
189.3	622.405
189.4	622.574
189.5	622.743
189.6	622.912
189.7	623.081
189.8	623.25
189.9	623.419
190	623.588
190.1	623.757
190.2	623.926
190.3	624.094
190.4	624.263
190.5	624.432
190.6	624.601
190.7	624.769
190.8	624.938
190.9	625.107
191	625.275
191.1	625.444
191.2	625.613
191.3	625.781
191.4	625.95
191.5	626.118
191.6	626.287
191.7	626.455
191.8	626.624
191.9	626.792
192	626.961
192.1	627.129
192.2	627.298
192.3	627.466
192.4	627.634
192.5	627.803
192.6	627.971
192.7	628.139
192.8	628.307
192.9	628.476
193	628.644
193.1	628.812
193.2	628.98
193.3	629.148
193.4	629.316
193.5	629.485
193.6	629.653
193.7	629.821
193.8	629.989
193.9	630.157
194	630.325
194.1	630.493
194.2	630.661
194.3	630.829
194.4	630.996
194.5	631.164
194.6	631.332
194.7	631.5
194.8	631.668
194.9	631.836
195	632.003
195.1	632.171
195.2	632.339
195.3	632.506
195.4	632.674
195.5	632.842
195.6	633.009
195.7	633.177
195.8	633.345
195.9	633.512
196	633.68
196.1	633.847
196.2	634.015
196.3	634.182
196.4	634.35
196.5	634.517
196.6	634.684
196.7	634.852
196.8	635.019
196.9	635.186
197	635.354
197.1	635.521
197.2	635.688
197.3	635.855
197.4	636.023
197.5	636.19
197.6	636.357
197.7	636.524
197.8	636.691
197.9	636.858
198	637.026
198.1	637.193
198.2	637.36
198.3	637.527
198.4	637.694
198.5	637.861
198.6	638.028
198.7	638.195
198.8	638.361
198.9	638.528
199	638.695
199.1	638.862
199.2	639.029
199.3	639.196
199.4	639.362
199.5	639.529
199.6	639.696
199.7	639.863
199.8	640.029
199.9	640.196
200	640.363
200.1	640.529
200.2	640.696
200.3	640.862
200.4	641.029
200.5	641.195
200.6	641.362
200.7	641.528
200.8	641.695
200.9	641.861
201	642.028
201.1	642.194
201.2	642.36
201.3	642.527
201.4	642.693
201.5	642.859
201.6	643.026
201.7	643.192
201.8	643.358
201.9	643.524
202	643.691
202.1	643.857
202.2	644.023
202.3	644.189
202.4	644.355
202.5	644.521
202.6	644.687
202.7	644.853
202.8	645.019
202.9	645.185
203	645.351
203.1	645.517
203.2	645.683
203.3	645.849
203.4	646.015
203.5	646.181
203.6	646.347
203.7	646.513
203.8	646.678
203.9	646.844
204	647.01
204.1	647.176
204.2	647.341
204.3	647.507
204.4	647.673
204.5	647.838
204.6	648.004
204.7	648.17
204.8	648.335
204.9	648.501
205	648.666
205.1	648.832
205.2	648.997
205.3	649.163
205.4	649.328
205.5	649.494
205.6	649.659
205.7	649.824
205.8	649.99
205.9	650.155
206	650.32
206.1	650.486
206.2	650.651
206.3	650.816
206.4	650.981
206.5	651.147
206.6	651.312
206.7	651.477
206.8	651.642
206.9	651.807
207	651.972
207.1	652.137
207.2	652.302
207.3	652.467
207.4	652.632
207.5	652.797
207.6	652.962
207.7	653.127
207.8	653.292
207.9	653.457
208	653.622
208.1	653.787
208.2	653.952
208.3	654.117
208.4	654.281
208.5	654.446
208.6	654.611
208.7	654.776
208.8	654.94
208.9	655.105
209	655.27
209.1	655.434
209.2	655.599
209.3	655.763
209.4	655.928
209.5	656.093
209.6	656.257
209.7	656.422
209.8	656.586
209.9	656.751
210	656.915
210.1	657.079
210.2	657.244
210.3	657.408
210.4	657.573
210.5	657.737
210.6	657.901
210.7	658.065
210.8	658.23
210.9	658.394
211	658.558
211.1	658.722
211.2	658.887
211.3	659.051
211.4	659.215
211.5	659.379
211.6	659.543
211.7	659.707
211.8	659.871
211.9	660.035
212	660.199
212.1	660.363
212.2	660.527
212.3	660.691
212.4	660.855
212.5	661.019
212.6	661.183
212.7	661.347
212.8	661.511
212.9	661.674
213	661.838
213.1	662.002
213.2	662.166
213.3	662.329
213.4	662.493
213.5	662.657
213.6	662.82
213.7	662.984
213.8	663.148
213.9	663.311
214	663.475
214.1	663.638
214.2	663.802
214.3	663.966
214.4	664.129
214.5	664.292
214.6	664.456
214.7	664.619
214.8	664.783
214.9	664.946
215	665.11
215.1	665.273
215.2	665.436
215.3	665.599
215.4	665.763
215.5	665.926
215.6	666.089
215.7	666.252
215.8	666.416
215.9	666.579
216	666.742
216.1	666.905
216.2	667.068
216.3	667.231
216.4	667.394
216.5	667.557
216.6	667.72
216.7	667.883
216.8	668.046
216.9	668.209
217	668.372
217.1	668.535
217.2	668.698
217.3	668.861
217.4	669.024
217.5	669.187
217.6	669.349
217.7	669.512
217.8	669.675
217.9	669.838
218	670
218.1	670.163
218.2	670.326
218.3	670.488
218.4	670.651
218.5	670.814
218.6	670.976
218.7	671.139
218.8	671.301
218.9	671.464
219	671.626
219.1	671.789
219.2	671.951
219.3	672.114
219.4	672.276
219.5	672.439
219.6	672.601
219.7	672.763
219.8	672.926
219.9	673.088
220	673.25
220.1	673.413
220.2	673.575
220.3	673.737
220.4	673.899
220.5	674.062
220.6	674.224
220.7	674.386
220.8	674.548
220.9	674.71
221	674.872
221.1	675.034
221.2	675.196
221.3	675.358
221.4	675.52
221.5	675.682
221.6	675.844
221.7	676.006
221.8	676.168
221.9	676.33
222	676.492
222.1	676.654
222.2	676.816
222.3	676.977
222.4	677.139
222.5	677.301
222.6	677.463
222.7	677.624
222.8	677.786
222.9	677.948
223	678.11
223.1	678.271
223.2	678.433
223.3	678.594
223.4	678.756
223.5	678.918
223.6	679.079
223.7	679.241
223.8	679.402
223.9	679.564
224	679.725
224.1	679.886
224.2	680.048
224.3	680.209
224.4	680.371
224.5	680.532
224.6	680.693
224.7	680.855
224.8	681.016
224.9	681.177
225	681.338
225.1	681.5
225.2	681.661
225.3	681.822
225.4	681.983
225.5	682.144
225.6	682.306
225.7	682.467
225.8	682.628
225.9	682.789
226	682.95
226.1	683.111
226.2	683.272
226.3	683.433
226.4	683.594
226.5	683.755
226.6	683.916
226.7	684.076
226.8	684.237
226.9	684.398
227	684.559
227.1	684.72
227.2	684.881
227.3	685.041
227.4	685.202
227.5	685.363
227.6	685.524
227.7	685.684
227.8	685.845
227.9	686.006
228	686.166
228.1	686.327
228.2	686.487
228.3	686.648
228.4	686.808
228.5	686.969
228.6	687.129
228.7	687.29
228.8	687.45
228.9	687.611
229	687.771
229.1	687.932
229.2	688.092
229.3	688.252
229.4	688.413
229.5	688.573
229.6	688.733
229.7	688.894
229.8	689.054
229.9	689.214
230	689.374
230.1	689.535
230.2	689.695
230.3	689.855
230.4	690.015
230.5	690.175
230.6	690.335
230.7	690.495
230.8	690.655
230.9	690.815
231	690.975
231.1	691.135
231.2	691.295
231.3	691.455
231.4	691.615
231.5	691.775
231.6	691.935
231.7	692.095
231.8	692.255
231.9	692.414
232	692.574
232.1	692.734
232.2	692.894
232.3	693.053
232.4	693.213
232.5	693.373
232.6	693.533
232.7	693.692
232.8	693.852
232.9	694.011
233	694.171
233.1	694.331
233.2	694.49
233.3	694.65
233.4	694.809
233.5	694.969
233.6	695.128
233.7	695.288
233.8	695.447
233.9	695.607
234	695.766
234.1	695.925
234.2	696.085
234.3	696.244
234.4	696.403
234.5	696.563
234.6	696.722
234.7	696.881
234.8	697.04
234.9	697.2
235	697.359
235.1	697.518
235.2	697.677
235.3	697.836
235.4	697.995
235.5	698.154
235.6	698.313
235.7	698.472
235.8	698.631
235.9	698.79
236	698.949
236.1	699.108
236.2	699.267
236.3	699.426
236.4	699.585
236.5	699.744
236.6	699.903
236.7	700.062
236.8	700.221
236.9	700.379
237	700.538
237.1	700.697
237.2	700.856
237.3	701.014
237.4	701.173
237.5	701.332
237.6	701.49
237.7	701.649
237.8	701.808
237.9	701.966
238	702.125
238.1	702.284
238.2	702.442
238.3	702.601
238.4	702.759
238.5	702.918
238.6	703.076
238.7	703.234
238.8	703.393
238.9	703.551
239	703.71
239.1	703.868
239.2	704.026
239.3	704.185
239.4	704.343
239.5	704.501
239.6	704.66
239.7	704.818
239.8	704.976
239.9	705.134
240	705.292
240.1	705.451
240.2	705.609
240.3	705.767
240.4	705.925
240.5	706.083
240.6	706.241
240.7	706.399
240.8	706.557
240.9	706.715
241	706.873
241.1	707.031
241.2	707.189
241.3	707.347
241.4	707.505
241.5	707.663
241.6	707.821
241.7	707.978
241.8	708.136
241.9	708.294
242	708.452
242.1	708.61
242.2	708.767
242.3	708.925
242.4	709.083
242.5	709.24
242.6	709.398
242.7	709.556
242.8	709.713
242.9	709.871
243	710.029
243.1	710.186
243.2	710.344
243.3	710.501
243.4	710.659
243.5	710.816
243.6	710.974
243.7	711.131
243.8	711.288
243.9	711.446
244	711.603
244.1	711.761
244.2	711.918
244.3	712.075
244.4	712.233
244.5	712.39
244.6	712.547
244.7	712.704
244.8	712.862
244.9	713.019
245	713.176
245.1	713.333
245.2	713.49
245.3	713.647
245.4	713.805
245.5	713.962
245.6	714.119
245.7	714.276
245.8	714.433
245.9	714.59
246	714.747
246.1	714.904
246.2	715.061
246.3	715.218
246.4	715.375
246.5	715.531
246.6	715.688
246.7	715.845
246.8	716.002
246.9	716.159
247	716.316
247.1	716.472
247.2	716.629
247.3	716.786
247.4	716.943
247.5	717.099
247.6	717.256
247.7	717.413
247.8	717.569
247.9	717.726
248	717.882
248.1	718.039
248.2	718.196
248.3	718.352
248.4	718.509
248.5	718.665
248.6	718.822
248.7	718.978
248.8	719.135
248.9	719.291
249	719.447
249.1	719.604
249.2	719.76
249.3	719.916
249.4	720.073
249.5	720.229
249.6	720.385
249.7	720.542
249.8	720.698
249.9	720.854
250	721.01
250.1	721.167
250.2	721.323
250.3	721.479
250.4	721.635
250.5	721.791
250.6	721.947
250.7	722.103
250.8	722.259
250.9	722.415
251	722.571
251.1	722.727
251.2	722.883
251.3	723.039
251.4	723.195
251.5	723.351
251.6	723.507
251.7	723.663
251.8	723.819
251.9	723.975
252	724.13
252.1	724.286
252.2	724.442
252.3	724.598
252.4	724.754
252.5	724.909
252.6	725.065
252.7	725.221
252.8	725.376
252.9	725.532
253	725.688
253.1	725.843
253.2	725.999
253.3	726.154
253.4	726.31
253.5	726.465
253.6	726.621
253.7	726.776
253.8	726.932
253.9	727.087
254	727.243
254.1	727.398
254.2	727.554
254.3	727.709
254.4	727.864
254.5	728.02
254.6	728.175
254.7	728.33
254.8	728.486
254.9	728.641
255	728.796
255.1	728.951
255.2	729.107
255.3	729.262
255.4	729.417
255.5	729.572
255.6	729.727
255.7	729.882
255.8	730.037
255.9	730.192
256	730.347
256.1	730.502
256.2	730.658
256.3	730.813
256.4	730.967
256.5	731.122
256.6	731.277
256.7	731.432
256.8	731.587
256.9	731.742
257	731.897
257.1	732.052
257.2	732.207
257.3	732.361
257.4	732.516
257.5	732.671
257.6	732.826
257.7	732.98
257.8	733.135
257.9	733.29
258	733.445
258.1	733.599
258.2	733.754
258.3	733.908
258.4	734.063
258.5	734.218
258.6	734.372
258.7	734.527
258.8	734.681
258.9	734.836
259	734.99
259.1	735.145
259.2	735.299
259.3	735.454
259.4	735.608
259.5	735.762
259.6	735.917
259.7	736.071
259.8	736.225
259.9	736.38
260	736.534
260.1	736.688
260.2	736.842
260.3	736.997
260.4	737.151
260.5	737.305
260.6	737.459
260.7	737.613
260.8	737.768
260.9	737.922
261	738.076
261.1	738.23
261.2	738.384
261.3	738.538
261.4	738.692
261.5	738.846
261.6	739
261.7	739.154
261.8	739.308
261.9	739.462
262	739.616
262.1	739.77
262.2	739.924
262.3	740.077
262.4	740.231
262.5	740.385
262.6	740.539
262.7	740.693
262.8	740.847
262.9	741
263	741.154
263.1	741.308
263.2	741.461
263.3	741.615
263.4	741.769
263.5	741.922
263.6	742.076
263.7	742.23
263.8	742.383
263.9	742.537
264	742.69
264.1	742.844
264.2	742.997
264.3	743.151
264.4	743.304
264.5	743.458
264.6	743.611
264.7	743.765
264.8	743.918
264.9	744.071
265	744.225
265.1	744.378
265.2	744.531
265.3	744.685
265.4	744.838
265.5	744.991
265.6	745.144
265.7	745.298
265.8	745.451
265.9	745.604
266	745.757
266.1	745.91
266.2	746.063
266.3	746.217
266.4	746.37
266.5	746.523
266.6	746.676
266.7	746.829
266.8	746.982
266.9	747.135
267	747.288
267.1	747.441
267.2	747.594
267.3	747.747
267.4	747.9
267.5	748.053
267.6	748.205
267.7	748.358
267.8	748.511
267.9	748.664
268	748.817
268.1	748.969
268.2	749.122
268.3	749.275
268.4	749.428
268.5	749.58
268.6	749.733
268.7	749.886
268.8	750.038
268.9	750.191
269	750.344
269.1	750.496
269.2	750.649
269.3	750.801
269.4	750.954
269.5	751.107
269.6	751.259
269.7	751.412
269.8	751.564
269.9	751.716
270	751.869
270.1	752.021
270.2	752.174
270.3	752.326
270.4	752.478
270.5	752.631
270.6	752.783
270.7	752.935
270.8	753.088
270.9	753.24
271	753.392
271.1	753.544
271.2	753.697
271.3	753.849
271.4	754.001
271.5	754.153
271.6	754.305
271.7	754.457
271.8	754.61
271.9	754.762
272	754.914
272.1	755.066
272.2	755.218
272.3	755.37
272.4	755.522
272.5	755.674
272.6	755.826
272.7	755.978
272.8	756.13
272.9	756.281
273	756.433
273.1	756.585
273.2	756.737
273.3	756.889
273.4	757.041
273.5	757.193
273.6	757.344
273.7	757.496
273.8	757.648
273.9	757.8
274	757.951
274.1	758.103
274.2	758.255
274.3	758.406
274.4	758.558
274.5	758.709
274.6	758.861
274.7	759.013
274.8	759.164
274.9	759.316
275	759.467
275.1	759.619
275.2	759.77
275.3	759.922
275.4	760.073
275.5	760.225
275.6	760.376
275.7	760.527
275.8	760.679
275.9	760.83
276	760.982
276.1	761.133
276.2	761.284
276.3	761.435
276.4	761.587
276.5	761.738
276.6	761.889
276.7	762.04
276.8	762.192
276.9	762.343
277	762.494
277.1	762.645
277.2	762.796
277.3	762.947
277.4	763.098
277.5	763.25
277.6	763.401
277.7	763.552
277.8	763.703
277.9	763.854
278	764.005
278.1	764.156
278.2	764.307
278.3	764.458
278.4	764.608
278.5	764.759
278.6	764.91
278.7	765.061
278.8	765.212
278.9	765.363
279	765.514
279.1	765.664
279.2	765.815
279.3	765.966
279.4	766.117
279.5	766.267
279.6	766.418
279.7	766.569
279.8	766.719
279.9	766.87
280	767.021
280.1	767.171
280.2	767.322
280.3	767.472
280.4	767.623
280.5	767.773
280.6	767.924
280.7	768.075
280.8	768.225
280.9	768.375
281	768.526
281.1	768.676
281.2	768.827
281.3	768.977
281.4	769.128
281.5	769.278
281.6	769.428
281.7	769.579
281.8	769.729
281.9	769.879
282	770.029
282.1	770.18
282.2	770.33
282.3	770.48
282.4	770.63
282.5	770.781
282.6	770.931
282.7	771.081
282.8	771.231
282.9	771.381
283	771.531
283.1	771.681
283.2	771.831
283.3	771.981
283.4	772.131
283.5	772.281
283.6	772.431
283.7	772.581
283.8	772.731
283.9	772.881
284	773.031
284.1	773.181
284.2	773.331
284.3	773.481
284.4	773.631
284.5	773.781
284.6	773.93
284.7	774.08
284.8	774.23
284.9	774.38
285	774.529
285.1	774.679
285.2	774.829
285.3	774.979
285.4	775.128
285.5	775.278
285.6	775.428
285.7	775.577
285.8	775.727
285.9	775.876
286	776.026
286.1	776.176
286.2	776.325
286.3	776.475
286.4	776.624
286.5	776.774
286.6	776.923
286.7	777.072
286.8	777.222
286.9	777.371
287	777.521
287.1	777.67
287.2	777.819
287.3	777.969
287.4	778.118
287.5	778.267
287.6	778.417
287.7	778.566
287.8	778.715
287.9	778.865
288	779.014
288.1	779.163
288.2	779.312
288.3	779.461
288.4	779.61
288.5	779.76
288.6	779.909
288.7	780.058
288.8	780.207
288.9	780.356
289	780.505
289.1	780.654
289.2	780.803
289.3	780.952
289.4	781.101
289.5	781.25
289.6	781.399
289.7	781.548
289.8	781.697
289.9	781.846
290	781.995
290.1	782.143
290.2	782.292
290.3	782.441
290.4	782.59
290.5	782.739
290.6	782.887
290.7	783.036
290.8	783.185
290.9	783.334
291	783.482
291.1	783.631
291.2	783.78
291.3	783.928
291.4	784.077
291.5	784.226
291.6	784.374
291.7	784.523
291.8	784.671
291.9	784.82
292	784.968
292.1	785.117
292.2	785.266
292.3	785.414
292.4	785.562
292.5	785.711
292.6	785.859
292.7	786.008
292.8	786.156
292.9	786.305
293	786.453
293.1	786.601
293.2	786.75
293.3	786.898
293.4	787.046
293.5	787.194
293.6	787.343
293.7	787.491
293.8	787.639
293.9	787.787
294	787.936
294.1	788.084
294.2	788.232
294.3	788.38
294.4	788.528
294.5	788.676
294.6	788.824
294.7	788.972
294.8	789.12
294.9	789.268
295	789.417
295.1	789.565
295.2	789.713
295.3	789.86
295.4	790.008
295.5	790.156
295.6	790.304
295.7	790.452
295.8	790.6
295.9	790.748
296	790.896
296.1	791.044
296.2	791.191
296.3	791.339
296.4	791.487
296.5	791.635
296.6	791.783
296.7	791.93
296.8	792.078
296.9	792.226
297	792.373
297.1	792.521
297.2	792.669
297.3	792.816
297.4	792.964
297.5	793.112
297.6	793.259
297.7	793.407
297.8	793.554
297.9	793.702
298	793.849
298.1	793.997
298.2	794.144
298.3	794.292
298.4	794.439
298.5	794.587
298.6	794.734
298.7	794.881
298.8	795.029
298.9	795.176
299	795.323
299.1	795.471
299.2	795.618
299.3	795.765
299.4	795.913
299.5	796.06
299.6	796.207
299.7	796.354
299.8	796.502
299.9	796.649
300	796.796
