W	Pred
180.8	467.736
180.9	467.776
181	467.817
181.1	467.857
181.2	467.898
181.3	467.938
181.4	467.979
181.5	468.019
181.6	468.06
181.7	468.1
181.8	468.14
181.9	468.181
182	468.221
182.1	468.262
182.2	468.302
182.3	468.342
182.4	468.382
182.5	468.423
182.6	468.463
182.7	468.503
182.8	468.543
182.9	468.584
183	468.624
183.1	468.664
183.2	468.704
183.3	468.744
183.4	468.784
183.5	468.824
183.6	468.865
183.7	468.905
183.8	468.945
183.9	468.985
184	469.025
184.1	469.065
184.2	469.105
184.3	469.145
184.4	469.184
184.5	469.224
184.6	469.264
184.7	469.304
184.8	469.344
184.9	469.384
185	469.424
185.1	469.464
185.2	469.503
185.3	469.543
185.4	469.583
185.5	469.623
185.6	469.662
185.7	469.702
185.8	469.742
185.9	469.781
186	469.821
186.1	469.861
186.2	469.9
186.3	469.94
186.4	469.979
186.5	470.019
186.6	470.058
186.7	470.098
186.8	470.138
186.9	470.177
187	470.217
187.1	470.256
187.2	470.295
187.3	470.335
187.4	470.374
187.5	470.414
187.6	470.453
187.7	470.492
187.8	470.532
187.9	470.571
188	470.61
188.1	470.65
188.2	470.689
188.3	470.728
188.4	470.767
188.5	470.807
188.6	470.846
188.7	470.885
188.8	470.924
188.9	470.963
189	471.002
189.1	471.042
189.2	471.081
189.3	471.12
189.4	471.159
189.5	471.198
189.6	471.237
189.7	471.276
189.8	471.315
189.9	471.354
190	471.393
190.1	471.432
190.2	471.471
190.3	471.51
190.4	471.548
190.5	471.587
190.6	471.626
190.7	471.665
190.8	471.704
190.9	471.743
191	471.781
191.1	471.82
191.2	471.859
191.3	471.898
191.4	471.936
191.5	471.975
191.6	472.014
191.7	472.053
191.8	472.091
191.9	472.13
192	472.169
192.1	472.207
192.2	472.246
192.3	472.284
192.4	472.323
192.5	472.361
192.6	472.4
192.7	472.438
192.8	472.477
192.9	472.515
193	472.554
193.1	472.592
193.2	472.631
193.3	472.669
193.4	472.708
193.5	472.746
193.6	472.784
193.7	472.823
193.8	472.861
193.9	472.899
194	472.938
194.1	472.976
194.2	473.014
194.3	473.052
194.4	473.091
194.5	473.129
194.6	473.167
194.7	473.205
194.8	473.244
194.9	473.282
195	473.32
195.1	473.358
195.2	473.396
195.3	473.434
195.4	473.472
195.5	473.51
195.6	473.548
195.7	473.586
195.8	473.624
195.9	473.662
196	473.7
196.1	473.738
196.2	473.776
196.3	473.814
196.4	473.852
196.5	473.89
196.6	473.928
196.7	473.966
196.8	474.004
196.9	474.041
197	474.079
197.1	474.117
197.2	474.155
197.3	474.193
197.4	474.23
197.5	474.268
197.6	474.306
197.7	474.344
197.8	474.381
197.9	474.419
198	474.457
198.1	474.494
198.2	474.532
198.3	474.57
198.4	474.607
198.5	474.645
198.6	474.682
198.7	474.72
198.8	474.757
198.9	474.795
199	474.832
199.1	474.87
199.2	474.907
199.3	474.945
199.4	474.982
199.5	475.02
199.6	475.057
199.7	475.095
199.8	475.132
199.9	475.169
200	475.207
200.1	475.244
200.2	475.281
200.3	475.319
200.4	475.356
200.5	475.393
200.6	475.431
200.7	475.468
200.8	475.505
200.9	475.542
201	475.579
201.1	475.617
201.2	475.654
201.3	475.691
201.4	475.728
201.5	475.765
201.6	475.802
201.7	475.839
201.8	475.877
201.9	475.914
202	475.951
202.1	475.988
202.2	476.025
202.3	476.062
202.4	476.099
202.5	476.136
202.6	476.173
202.7	476.21
202.8	476.247
202.9	476.283
203	476.32
203.1	476.357
203.2	476.394
203.3	476.431
203.4	476.468
203.5	476.505
203.6	476.541
203.7	476.578
203.8	476.615
203.9	476.652
204	476.689
204.1	476.725
204.2	476.762
204.3	476.799
204.4	476.835
204.5	476.872
204.6	476.909
204.7	476.945
204.8	476.982
204.9	477.019
205	477.055
205.1	477.092
205.2	477.128
205.3	477.165
205.4	477.202
205.5	477.238
205.6	477.275
205.7	477.311
205.8	477.348
205.9	477.384
206	477.421
206.1	477.457
206.2	477.493
206.3	477.53
206.4	477.566
206.5	477.603
206.6	477.639
206.7	477.675
206.8	477.712
206.9	477.748
207	477.784
207.1	477.821
207.2	477.857
207.3	477.893
207.4	477.929
207.5	477.966
207.6	478.002
207.7	478.038
207.8	478.074
207.9	478.111
208	478.147
208.1	478.183
208.2	478.219
208.3	478.255
208.4	478.291
208.5	478.327
208.6	478.363
208.7	478.4
208.8	478.436
208.9	478.472
209	478.508
209.1	478.544
209.2	478.58
209.3	478.616
209.4	478.652
209.5	478.688
209.6	478.724
209.7	478.759
209.8	478.795
209.9	478.831
210	478.867
210.1	478.903
210.2	478.939
210.3	478.975
210.4	479.011
210.5	479.046
210.6	479.082
210.7	479.118
210.8	479.154
210.9	479.19
211	479.225
211.1	479.261
211.2	479.297
211.3	479.332
211.4	479.368
211.5	479.404
211.6	479.439
211.7	479.475
211.8	479.511
211.9	479.546
212	479.582
212.1	479.618
212.2	479.653
212.3	479.689
212.4	479.724
212.5	479.76
212.6	479.795
212.7	479.831
212.8	479.866
212.9	479.902
213	479.937
213.1	479.973
213.2	480.008
213.3	480.044
213.4	480.079
213.5	480.115
213.6	480.15
213.7	480.185
213.8	480.221
213.9	480.256
214	480.291
214.1	480.327
214.2	480.362
214.3	480.397
214.4	480.433
214.5	480.468
214.6	480.503
214.7	480.538
214.8	480.574
214.9	480.609
215	480.644
215.1	480.679
215.2	480.714
215.3	480.749
215.4	480.785
215.5	480.82
215.6	480.855
215.7	480.89
215.8	480.925
215.9	480.96
216	480.995
216.1	481.03
216.2	481.065
216.3	481.1
216.4	481.135
216.5	481.17
216.6	481.205
216.7	481.24
216.8	481.275
216.9	481.31
217	481.345
217.1	481.38
217.2	481.415
217.3	481.45
217.4	481.485
217.5	481.52
217.6	481.554
217.7	481.589
217.8	481.624
217.9	481.659
218	481.694
218.1	481.728
218.2	481.763
218.3	481.798
218.4	481.833
218.5	481.868
218.6	481.902
218.7	481.937
218.8	481.972
218.9	482.006
219	482.041
219.1	482.076
219.2	482.11
219.3	482.145
219.4	482.18
219.5	482.214
219.6	482.249
219.7	482.283
219.8	482.318
219.9	482.352
220	482.387
220.1	482.422
220.2	482.456
220.3	482.491
220.4	482.525
220.5	482.559
220.6	482.594
220.7	482.628
220.8	482.663
220.9	482.697
221	482.732
221.1	482.766
221.2	482.8
221.3	482.835
221.4	482.869
221.5	482.904
221.6	482.938
221.7	482.972
221.8	483.007
221.9	483.041
222	483.075
222.1	483.109
222.2	483.144
222.3	483.178
222.4	483.212
222.5	483.246
222.6	483.281
222.7	483.315
222.8	483.349
222.9	483.383
223	483.417
223.1	483.451
223.2	483.485
223.3	483.52
223.4	483.554
223.5	483.588
223.6	483.622
223.7	483.656
223.8	483.69
223.9	483.724
224	483.758
224.1	483.792
224.2	483.826
224.3	483.86
224.4	483.894
224.5	483.928
224.6	483.962
224.7	483.996
224.8	484.03
224.9	484.064
225	484.098
225.1	484.132
225.2	484.165
225.3	484.199
225.4	484.233
225.5	484.267
225.6	484.301
225.7	484.335
225.8	484.369
225.9	484.402
226	484.436
226.1	484.47
226.2	484.504
226.3	484.537
226.4	484.571
226.5	484.605
226.6	484.639
226.7	484.672
226.8	484.706
226.9	484.74
227	484.773
227.1	484.807
227.2	484.841
227.3	484.874
227.4	484.908
227.5	484.941
227.6	484.975
227.7	485.009
227.8	485.042
227.9	485.076
228	485.109
228.1	485.143
228.2	485.176
228.3	485.21
228.4	485.243
228.5	485.277
228.6	485.31
228.7	485.344
228.8	485.377
228.9	485.41
229	485.444
229.1	485.477
229.2	485.511
229.3	485.544
229.4	485.577
229.5	485.611
229.6	485.644
229.7	485.677
229.8	485.711
229.9	485.744
230	485.777
230.1	485.811
230.2	485.844
230.3	485.877
230.4	485.91
230.5	485.944
230.6	485.977
230.7	486.01
230.8	486.043
230.9	486.077
231	486.11
231.1	486.143
231.2	486.176
231.3	486.209
231.4	486.242
231.5	486.275
231.6	486.309
231.7	486.342
231.8	486.375
231.9	486.408
232	486.441
232.1	486.474
232.2	486.507
232.3	486.54
232.4	486.573
232.5	486.606
232.6	486.639
232.7	486.672
232.8	486.705
232.9	486.738
233	486.771
233.1	486.804
233.2	486.837
233.3	486.87
233.4	486.902
233.5	486.935
233.6	486.968
233.7	487.001
233.8	487.034
233.9	487.067
234	487.1
234.1	487.132
234.2	487.165
234.3	487.198
234.4	487.231
234.5	487.264
234.6	487.296
234.7	487.329
234.8	487.362
234.9	487.395
235	487.427
235.1	487.46
235.2	487.493
235.3	487.525
235.4	487.558
235.5	487.591
235.6	487.623
235.7	487.656
235.8	487.689
235.9	487.721
236	487.754
236.1	487.786
236.2	487.819
236.3	487.851
236.4	487.884
236.5	487.917
236.6	487.949
236.7	487.982
236.8	488.014
236.9	488.047
237	488.079
237.1	488.112
237.2	488.144
237.3	488.177
237.4	488.209
237.5	488.241
237.6	488.274
237.7	488.306
237.8	488.339
237.9	488.371
238	488.403
238.1	488.436
238.2	488.468
238.3	488.5
238.4	488.533
238.5	488.565
238.6	488.597
238.7	488.63
238.8	488.662
238.9	488.694
239	488.726
239.1	488.759
239.2	488.791
239.3	488.823
239.4	488.855
239.5	488.888
239.6	488.92
239.7	488.952
239.8	488.984
239.9	489.016
240	489.048
240.1	489.081
240.2	489.113
240.3	489.145
240.4	489.177
240.5	489.209
240.6	489.241
240.7	489.273
240.8	489.305
240.9	489.337
241	489.369
241.1	489.401
241.2	489.433
241.3	489.465
241.4	489.497
241.5	489.529
241.6	489.561
241.7	489.593
241.8	489.625
241.9	489.657
242	489.689
242.1	489.721
242.2	489.753
242.3	489.785
242.4	489.817
242.5	489.849
242.6	489.88
242.7	489.912
242.8	489.944
242.9	489.976
243	490.008
243.1	490.04
243.2	490.071
243.3	490.103
243.4	490.135
243.5	490.167
243.6	490.198
243.7	490.23
243.8	490.262
243.9	490.294
244	490.325
244.1	490.357
244.2	490.389
244.3	490.42
244.4	490.452
244.5	490.484
244.6	490.515
244.7	490.547
244.8	490.579
244.9	490.61
245	490.642
245.1	490.674
245.2	490.705
245.3	490.737
245.4	490.768
245.5	490.8
245.6	490.831
245.7	490.863
245.8	490.894
245.9	490.926
246	490.957
246.1	490.989
246.2	491.02
246.3	491.052
246.4	491.083
246.5	491.115
246.6	491.146
246.7	491.178
246.8	491.209
246.9	491.24
247	491.272
247.1	491.303
247.2	491.335
247.3	491.366
247.4	491.397
247.5	491.429
247.6	491.46
247.7	491.491
247.8	491.523
247.9	491.554
248	491.585
248.1	491.616
248.2	491.648
248.3	491.679
248.4	491.71
248.5	491.742
248.6	491.773
248.7	491.804
248.8	491.835
248.9	491.866
249	491.898
249.1	491.929
249.2	491.96
249.3	491.991
249.4	492.022
249.5	492.053
249.6	492.084
249.7	492.116
249.8	492.147
249.9	492.178
250	492.209
250.1	492.24
250.2	492.271
250.3	492.302
250.4	492.333
250.5	492.364
250.6	492.395
250.7	492.426
250.8	492.457
250.9	492.488
251	492.519
251.1	492.55
251.2	492.581
251.3	492.612
251.4	492.643
251.5	492.674
251.6	492.705
251.7	492.736
251.8	492.767
251.9	492.797
252	492.828
252.1	492.859
252.2	492.89
252.3	492.921
252.4	492.952
252.5	492.983
252.6	493.013
252.7	493.044
252.8	493.075
252.9	493.106
253	493.137
253.1	493.167
253.2	493.198
253.3	493.229
253.4	493.26
253.5	493.29
253.6	493.321
253.7	493.352
253.8	493.382
253.9	493.413
254	493.444
254.1	493.474
254.2	493.505
254.3	493.536
254.4	493.566
254.5	493.597
254.6	493.628
254.7	493.658
254.8	493.689
254.9	493.719
255	493.75
255.1	493.781
255.2	493.811
255.3	493.842
255.4	493.872
255.5	493.903
255.6	493.933
255.7	493.964
255.8	493.994
255.9	494.025
256	494.055
256.1	494.086
256.2	494.116
256.3	494.147
256.4	494.177
256.5	494.208
256.6	494.238
256.7	494.268
256.8	494.299
256.9	494.329
257	494.36
257.1	494.39
257.2	494.42
257.3	494.451
257.4	494.481
257.5	494.511
257.6	494.542
257.7	494.572
257.8	494.602
257.9	494.633
258	494.663
258.1	494.693
258.2	494.723
258.3	494.754
258.4	494.784
258.5	494.814
258.6	494.844
258.7	494.875
258.8	494.905
258.9	494.935
259	494.965
259.1	494.995
259.2	495.025
259.3	495.056
259.4	495.086
259.5	495.116
259.6	495.146
259.7	495.176
259.8	495.206
259.9	495.236
260	495.266
260.1	495.297
260.2	495.327
260.3	495.357
260.4	495.387
260.5	495.417
260.6	495.447
260.7	495.477
260.8	495.507
260.9	495.537
261	495.567
261.1	495.597
261.2	495.627
261.3	495.657
261.4	495.687
261.5	495.717
261.6	495.747
261.7	495.777
261.8	495.807
261.9	495.836
262	495.866
262.1	495.896
262.2	495.926
262.3	495.956
262.4	495.986
262.5	496.016
262.6	496.046
262.7	496.075
262.8	496.105
262.9	496.135
263	496.165
263.1	496.195
263.2	496.224
263.3	496.254
263.4	496.284
263.5	496.314
263.6	496.343
263.7	496.373
263.8	496.403
263.9	496.433
264	496.462
264.1	496.492
264.2	496.522
264.3	496.551
264.4	496.581
264.5	496.611
264.6	496.64
264.7	496.67
264.8	496.7
264.9	496.729
265	496.759
265.1	496.789
265.2	496.818
265.3	496.848
265.4	496.877
265.5	496.907
265.6	496.937
265.7	496.966
265.8	496.996
265.9	497.025
266	497.055
266.1	497.084
266.2	497.114
266.3	497.143
266.4	497.173
266.5	497.202
266.6	497.232
266.7	497.261
266.8	497.291
266.9	497.32
267	497.35
267.1	497.379
267.2	497.408
267.3	497.438
267.4	497.467
267.5	497.497
267.6	497.526
267.7	497.555
267.8	497.585
267.9	497.614
268	497.643
268.1	497.673
268.2	497.702
268.3	497.731
268.4	497.761
268.5	497.79
268.6	497.819
268.7	497.849
268.8	497.878
268.9	497.907
269	497.936
269.1	497.966
269.2	497.995
269.3	498.024
269.4	498.053
269.5	498.082
269.6	498.112
269.7	498.141
269.8	498.17
269.9	498.199
270	498.228
270.1	498.258
270.2	498.287
270.3	498.316
270.4	498.345
270.5	498.374
270.6	498.403
270.7	498.432
270.8	498.461
270.9	498.491
271	498.52
271.1	498.549
271.2	498.578
271.3	498.607
271.4	498.636
271.5	498.665
271.6	498.694
271.7	498.723
271.8	498.752
271.9	498.781
272	498.81
272.1	498.839
272.2	498.868
272.3	498.897
272.4	498.926
272.5	498.955
272.6	498.984
272.7	499.013
272.8	499.041
272.9	499.07
273	499.099
273.1	499.128
273.2	499.157
273.3	499.186
273.4	499.215
273.5	499.244
273.6	499.273
273.7	499.301
273.8	499.33
273.9	499.359
274	499.388
274.1	499.417
274.2	499.445
274.3	499.474
274.4	499.503
274.5	499.532
274.6	499.561
274.7	499.589
274.8	499.618
274.9	499.647
275	499.675
275.1	499.704
275.2	499.733
275.3	499.762
275.4	499.79
275.5	499.819
275.6	499.848
275.7	499.876
275.8	499.905
275.9	499.934
276	499.962
276.1	499.991
276.2	500.02
276.3	500.048
276.4	500.077
276.5	500.105
276.6	500.134
276.7	500.163
276.8	500.191
276.9	500.22
277	500.248
277.1	500.277
277.2	500.305
277.3	500.334
277.4	500.362
277.5	500.391
277.6	500.419
277.7	500.448
277.8	500.476
277.9	500.505
278	500.533
278.1	500.562
278.2	500.59
278.3	500.619
278.4	500.647
278.5	500.676
278.6	500.704
278.7	500.732
278.8	500.761
278.9	500.789
279	500.818
279.1	500.846
279.2	500.874
279.3	500.903
279.4	500.931
279.5	500.959
279.6	500.988
279.7	501.016
279.8	501.044
279.9	501.073
280	501.101
280.1	501.129
280.2	501.157
280.3	501.186
280.4	501.214
280.5	501.242
280.6	501.271
280.7	501.299
280.8	501.327
280.9	501.355
281	501.383
281.1	501.412
281.2	501.44
281.3	501.468
281.4	501.496
281.5	501.524
281.6	501.553
281.7	501.581
281.8	501.609
281.9	501.637
282	501.665
282.1	501.693
282.2	501.721
282.3	501.75
282.4	501.778
282.5	501.806
282.6	501.834
282.7	501.862
282.8	501.89
282.9	501.918
283	501.946
283.1	501.974
283.2	502.002
283.3	502.03
283.4	502.058
283.5	502.086
283.6	502.114
283.7	502.142
283.8	502.17
283.9	502.198
284	502.226
284.1	502.254
284.2	502.282
284.3	502.31
284.4	502.338
284.5	502.366
284.6	502.394
284.7	502.422
284.8	502.45
284.9	502.478
285	502.505
285.1	502.533
285.2	502.561
285.3	502.589
285.4	502.617
285.5	502.645
285.6	502.673
285.7	502.7
285.8	502.728
285.9	502.756
286	502.784
286.1	502.812
286.2	502.839
286.3	502.867
286.4	502.895
286.5	502.923
286.6	502.951
286.7	502.978
286.8	503.006
286.9	503.034
287	503.062
287.1	503.089
287.2	503.117
287.3	503.145
287.4	503.172
287.5	503.2
287.6	503.228
287.7	503.255
287.8	503.283
287.9	503.311
288	503.338
288.1	503.366
288.2	503.394
288.3	503.421
288.4	503.449
288.5	503.477
288.6	503.504
288.7	503.532
288.8	503.559
288.9	503.587
289	503.614
289.1	503.642
289.2	503.67
289.3	503.697
289.4	503.725
289.5	503.752
289.6	503.78
289.7	503.807
289.8	503.835
289.9	503.862
290	503.89
290.1	503.917
290.2	503.945
290.3	503.972
290.4	504
290.5	504.027
290.6	504.054
290.7	504.082
290.8	504.109
290.9	504.137
291	504.164
291.1	504.192
291.2	504.219
291.3	504.246
291.4	504.274
291.5	504.301
291.6	504.328
291.7	504.356
291.8	504.383
291.9	504.411
292	504.438
292.1	504.465
292.2	504.493
292.3	504.52
292.4	504.547
292.5	504.574
292.6	504.602
292.7	504.629
292.8	504.656
292.9	504.684
293	504.711
293.1	504.738
293.2	504.765
293.3	504.793
293.4	504.82
293.5	504.847
293.6	504.874
293.7	504.901
293.8	504.929
293.9	504.956
294	504.983
294.1	505.01
294.2	505.037
294.3	505.064
294.4	505.092
294.5	505.119
294.6	505.146
294.7	505.173
294.8	505.2
294.9	505.227
295	505.254
295.1	505.281
295.2	505.309
295.3	505.336
295.4	505.363
295.5	505.39
295.6	505.417
295.7	505.444
295.8	505.471
295.9	505.498
296	505.525
296.1	505.552
296.2	505.579
296.3	505.606
296.4	505.633
296.5	505.66
296.6	505.687
296.7	505.714
296.8	505.741
296.9	505.768
297	505.795
297.1	505.822
297.2	505.849
297.3	505.876
297.4	505.903
297.5	505.929
297.6	505.956
297.7	505.983
297.8	506.01
297.9	506.037
298	506.064
298.1	506.091
298.2	506.118
298.3	506.145
298.4	506.171
298.5	506.198
298.6	506.225
298.7	506.252
298.8	506.279
298.9	506.305
299	506.332
299.1	506.359
299.2	506.386
299.3	506.413
299.4	506.439
299.5	506.466
299.6	506.493
299.7	506.52
299.8	506.546
299.9	506.573
300	506.6
