W	Pred
180.8	876.158
180.9	876.474
181	876.791
181.1	877.107
181.2	877.423
181.3	877.739
181.4	878.055
181.5	878.371
181.6	878.687
181.7	879.003
181.8	879.318
181.9	879.634
182	879.95
182.1	880.265
182.2	880.581
182.3	880.897
182.4	881.212
182.5	881.528
182.6	881.843
182.7	882.158
182.8	882.474
182.9	882.789
183	883.104
183.1	883.42
183.2	883.735
183.3	884.05
183.4	884.365
183.5	884.68
183.6	884.995
183.7	885.31
183.8	885.625
183.9	885.94
184	886.254
184.1	886.569
184.2	886.884
184.3	887.198
184.4	887.513
184.5	887.828
184.6	888.142
184.7	888.457
184.8	888.771
184.9	889.085
185	889.4
185.1	889.714
185.2	890.028
185.3	890.342
185.4	890.657
185.5	890.971
185.6	891.285
185.7	891.599
185.8	891.913
185.9	892.227
186	892.54
186.1	892.854
186.2	893.168
186.3	893.482
186.4	893.796
186.5	894.109
186.6	894.423
186.7	894.736
186.8	895.05
186.9	895.363
187	895.677
187.1	895.99
187.2	896.303
187.3	896.617
187.4	896.93
187.5	897.243
187.6	897.556
187.7	897.869
187.8	898.182
187.9	898.495
188	898.808
188.1	899.121
188.2	899.434
188.3	899.747
188.4	900.06
188.5	900.373
188.6	900.685
188.7	900.998
188.8	901.311
188.9	901.623
189	901.936
189.1	902.248
189.2	902.561
189.3	902.873
189.4	903.185
189.5	903.498
189.6	903.81
189.7	904.122
189.8	904.434
189.9	904.746
190	905.058
190.1	905.37
190.2	905.682
190.3	905.994
190.4	906.306
190.5	906.618
190.6	906.93
190.7	907.241
190.8	907.553
190.9	907.865
191	908.176
191.1	908.488
191.2	908.8
191.3	909.111
191.4	909.422
191.5	909.734
191.6	910.045
191.7	910.356
191.8	910.668
191.9	910.979
192	911.29
192.1	911.601
192.2	911.912
192.3	912.223
192.4	912.534
192.5	912.845
192.6	913.156
192.7	913.467
192.8	913.778
192.9	914.089
193	914.399
193.1	914.71
193.2	915.021
193.3	915.331
193.4	915.642
193.5	915.952
193.6	916.263
193.7	916.573
193.8	916.883
193.9	917.194
194	917.504
194.1	917.814
194.2	918.124
194.3	918.435
194.4	918.745
194.5	919.055
194.6	919.365
194.7	919.675
194.8	919.985
194.9	920.294
195	920.604
195.1	920.914
195.2	921.224
195.3	921.533
195.4	921.843
195.5	922.153
195.6	922.462
195.7	922.772
195.8	923.081
195.9	923.391
196	923.7
196.1	924.009
196.2	924.319
196.3	924.628
196.4	924.937
196.5	925.246
196.6	925.555
196.7	925.865
196.8	926.174
196.9	926.483
197	926.792
197.1	927.1
197.2	927.409
197.3	927.718
197.4	928.027
197.5	928.336
197.6	928.644
197.7	928.953
197.8	929.261
197.9	929.57
198	929.879
198.1	930.187
198.2	930.495
198.3	930.804
198.4	931.112
198.5	931.42
198.6	931.729
198.7	932.037
198.8	932.345
198.9	932.653
199	932.961
199.1	933.269
199.2	933.577
199.3	933.885
199.4	934.193
199.5	934.501
199.6	934.809
199.7	935.116
199.8	935.424
199.9	935.732
200	936.039
200.1	936.347
200.2	936.654
200.3	936.962
200.4	937.269
200.5	937.577
200.6	937.884
200.7	938.192
200.8	938.499
200.9	938.806
201	939.113
201.1	939.42
201.2	939.727
201.3	940.035
201.4	940.342
201.5	940.649
201.6	940.955
201.7	941.262
201.8	941.569
201.9	941.876
202	942.183
202.1	942.489
202.2	942.796
202.3	943.103
202.4	943.409
202.5	943.716
202.6	944.022
202.7	944.329
202.8	944.635
202.9	944.942
203	945.248
203.1	945.554
203.2	945.86
203.3	946.167
203.4	946.473
203.5	946.779
203.6	947.085
203.7	947.391
203.8	947.697
203.9	948.003
204	948.309
204.1	948.615
204.2	948.92
204.3	949.226
204.4	949.532
204.5	949.838
204.6	950.143
204.7	950.449
204.8	950.754
204.9	951.06
205	951.365
205.1	951.671
205.2	951.976
205.3	952.281
205.4	952.587
205.5	952.892
205.6	953.197
205.7	953.502
205.8	953.807
205.9	954.113
206	954.418
206.1	954.723
206.2	955.027
206.3	955.332
206.4	955.637
206.5	955.942
206.6	956.247
206.7	956.552
206.8	956.856
206.9	957.161
207	957.465
207.1	957.77
207.2	958.075
207.3	958.379
207.4	958.683
207.5	958.988
207.6	959.292
207.7	959.597
207.8	959.901
207.9	960.205
208	960.509
208.1	960.813
208.2	961.117
208.3	961.421
208.4	961.725
208.5	962.029
208.6	962.333
208.7	962.637
208.8	962.941
208.9	963.245
209	963.549
209.1	963.852
209.2	964.156
209.3	964.46
209.4	964.763
209.5	965.067
209.6	965.37
209.7	965.674
209.8	965.977
209.9	966.28
210	966.584
210.1	966.887
210.2	967.19
210.3	967.494
210.4	967.797
210.5	968.1
210.6	968.403
210.7	968.706
210.8	969.009
210.9	969.312
211	969.615
211.1	969.918
211.2	970.22
211.3	970.523
211.4	970.826
211.5	971.129
211.6	971.431
211.7	971.734
211.8	972.036
211.9	972.339
212	972.641
212.1	972.944
212.2	973.246
212.3	973.549
212.4	973.851
212.5	974.153
212.6	974.455
212.7	974.758
212.8	975.06
212.9	975.362
213	975.664
213.1	975.966
213.2	976.268
213.3	976.57
213.4	976.872
213.5	977.174
213.6	977.476
213.7	977.777
213.8	978.079
213.9	978.381
214	978.682
214.1	978.984
214.2	979.286
214.3	979.587
214.4	979.889
214.5	980.19
214.6	980.491
214.7	980.793
214.8	981.094
214.9	981.395
215	981.697
215.1	981.998
215.2	982.299
215.3	982.6
215.4	982.901
215.5	983.202
215.6	983.503
215.7	983.804
215.8	984.105
215.9	984.406
216	984.707
216.1	985.007
216.2	985.308
216.3	985.609
216.4	985.909
216.5	986.21
216.6	986.511
216.7	986.811
216.8	987.112
216.9	987.412
217	987.712
217.1	988.013
217.2	988.313
217.3	988.613
217.4	988.914
217.5	989.214
217.6	989.514
217.7	989.814
217.8	990.114
217.9	990.414
218	990.714
218.1	991.014
218.2	991.314
218.3	991.614
218.4	991.914
218.5	992.213
218.6	992.513
218.7	992.813
218.8	993.113
218.9	993.412
219	993.712
219.1	994.011
219.2	994.311
219.3	994.61
219.4	994.91
219.5	995.209
219.6	995.508
219.7	995.808
219.8	996.107
219.9	996.406
220	996.705
220.1	997.004
220.2	997.303
220.3	997.603
220.4	997.902
220.5	998.2
220.6	998.499
220.7	998.798
220.8	999.097
220.9	999.396
221	999.695
221.1	999.993
221.2	1000.29
221.3	1000.59
221.4	1000.89
221.5	1001.19
221.6	1001.49
221.7	1001.78
221.8	1002.08
221.9	1002.38
222	1002.68
222.1	1002.98
222.2	1003.28
222.3	1003.57
222.4	1003.87
222.5	1004.17
222.6	1004.47
222.7	1004.77
222.8	1005.07
222.9	1005.36
223	1005.66
223.1	1005.96
223.2	1006.26
223.3	1006.55
223.4	1006.85
223.5	1007.15
223.6	1007.45
223.7	1007.75
223.8	1008.04
223.9	1008.34
224	1008.64
224.1	1008.94
224.2	1009.23
224.3	1009.53
224.4	1009.83
224.5	1010.13
224.6	1010.42
224.7	1010.72
224.8	1011.02
224.9	1011.31
225	1011.61
225.1	1011.91
225.2	1012.21
225.3	1012.5
225.4	1012.8
225.5	1013.1
225.6	1013.39
225.7	1013.69
225.8	1013.99
225.9	1014.28
226	1014.58
226.1	1014.88
226.2	1015.17
226.3	1015.47
226.4	1015.77
226.5	1016.06
226.6	1016.36
226.7	1016.66
226.8	1016.95
226.9	1017.25
227	1017.55
227.1	1017.84
227.2	1018.14
227.3	1018.43
227.4	1018.73
227.5	1019.03
227.6	1019.32
227.7	1019.62
227.8	1019.92
227.9	1020.21
228	1020.51
228.1	1020.8
228.2	1021.1
228.3	1021.39
228.4	1021.69
228.5	1021.99
228.6	1022.28
228.7	1022.58
228.8	1022.87
228.9	1023.17
229	1023.46
229.1	1023.76
229.2	1024.06
229.3	1024.35
229.4	1024.65
229.5	1024.94
229.6	1025.24
229.7	1025.53
229.8	1025.83
229.9	1026.12
230	1026.42
230.1	1026.71
230.2	1027.01
230.3	1027.3
230.4	1027.6
230.5	1027.89
230.6	1028.19
230.7	1028.48
230.8	1028.78
230.9	1029.07
231	1029.37
231.1	1029.66
231.2	1029.96
231.3	1030.25
231.4	1030.55
231.5	1030.84
231.6	1031.13
231.7	1031.43
231.8	1031.72
231.9	1032.02
232	1032.31
232.1	1032.61
232.2	1032.9
232.3	1033.19
232.4	1033.49
232.5	1033.78
232.6	1034.08
232.7	1034.37
232.8	1034.67
232.9	1034.96
233	1035.25
233.1	1035.55
233.2	1035.84
233.3	1036.14
233.4	1036.43
233.5	1036.72
233.6	1037.02
233.7	1037.31
233.8	1037.6
233.9	1037.9
234	1038.19
234.1	1038.48
234.2	1038.78
234.3	1039.07
234.4	1039.36
234.5	1039.66
234.6	1039.95
234.7	1040.24
234.8	1040.54
234.9	1040.83
235	1041.12
235.1	1041.42
235.2	1041.71
235.3	1042
235.4	1042.3
235.5	1042.59
235.6	1042.88
235.7	1043.18
235.8	1043.47
235.9	1043.76
236	1044.05
236.1	1044.35
236.2	1044.64
236.3	1044.93
236.4	1045.22
236.5	1045.52
236.6	1045.81
236.7	1046.1
236.8	1046.39
236.9	1046.69
237	1046.98
237.1	1047.27
237.2	1047.56
237.3	1047.86
237.4	1048.15
237.5	1048.44
237.6	1048.73
237.7	1049.03
237.8	1049.32
237.9	1049.61
238	1049.9
238.1	1050.19
238.2	1050.49
238.3	1050.78
238.4	1051.07
238.5	1051.36
238.6	1051.65
238.7	1051.94
238.8	1052.24
238.9	1052.53
239	1052.82
239.1	1053.11
239.2	1053.4
239.3	1053.69
239.4	1053.99
239.5	1054.28
239.6	1054.57
239.7	1054.86
239.8	1055.15
239.9	1055.44
240	1055.73
240.1	1056.03
240.2	1056.32
240.3	1056.61
240.4	1056.9
240.5	1057.19
240.6	1057.48
240.7	1057.77
240.8	1058.06
240.9	1058.35
241	1058.64
241.1	1058.94
241.2	1059.23
241.3	1059.52
241.4	1059.81
241.5	1060.1
241.6	1060.39
241.7	1060.68
241.8	1060.97
241.9	1061.26
242	1061.55
242.1	1061.84
242.2	1062.13
242.3	1062.42
242.4	1062.71
242.5	1063
242.6	1063.29
242.7	1063.58
242.8	1063.87
242.9	1064.16
243	1064.45
243.1	1064.74
243.2	1065.03
243.3	1065.32
243.4	1065.61
243.5	1065.9
243.6	1066.19
243.7	1066.48
243.8	1066.77
243.9	1067.06
244	1067.35
244.1	1067.64
244.2	1067.93
244.3	1068.22
244.4	1068.51
244.5	1068.8
244.6	1069.09
244.7	1069.38
244.8	1069.67
244.9	1069.96
245	1070.25
245.1	1070.54
245.2	1070.83
245.3	1071.12
245.4	1071.4
245.5	1071.69
245.6	1071.98
245.7	1072.27
245.8	1072.56
245.9	1072.85
246	1073.14
246.1	1073.43
246.2	1073.72
246.3	1074.01
246.4	1074.29
246.5	1074.58
246.6	1074.87
246.7	1075.16
246.8	1075.45
246.9	1075.74
247	1076.03
247.1	1076.32
247.2	1076.6
247.3	1076.89
247.4	1077.18
247.5	1077.47
247.6	1077.76
247.7	1078.05
247.8	1078.33
247.9	1078.62
248	1078.91
248.1	1079.2
248.2	1079.49
248.3	1079.78
248.4	1080.06
248.5	1080.35
248.6	1080.64
248.7	1080.93
248.8	1081.22
248.9	1081.5
249	1081.79
249.1	1082.08
249.2	1082.37
249.3	1082.65
249.4	1082.94
249.5	1083.23
249.6	1083.52
249.7	1083.81
249.8	1084.09
249.9	1084.38
250	1084.67
250.1	1084.96
250.2	1085.24
250.3	1085.53
250.4	1085.82
250.5	1086.1
250.6	1086.39
250.7	1086.68
250.8	1086.97
250.9	1087.25
251	1087.54
251.1	1087.83
251.2	1088.11
251.3	1088.4
251.4	1088.69
251.5	1088.98
251.6	1089.26
251.7	1089.55
251.8	1089.84
251.9	1090.12
252	1090.41
252.1	1090.7
252.2	1090.98
252.3	1091.27
252.4	1091.56
252.5	1091.84
252.6	1092.13
252.7	1092.42
252.8	1092.7
252.9	1092.99
253	1093.27
253.1	1093.56
253.2	1093.85
253.3	1094.13
253.4	1094.42
253.5	1094.71
253.6	1094.99
253.7	1095.28
253.8	1095.56
253.9	1095.85
254	1096.14
254.1	1096.42
254.2	1096.71
254.3	1096.99
254.4	1097.28
254.5	1097.57
254.6	1097.85
254.7	1098.14
254.8	1098.42
254.9	1098.71
255	1098.99
255.1	1099.28
255.2	1099.57
255.3	1099.85
255.4	1100.14
255.5	1100.42
255.6	1100.71
255.7	1100.99
255.8	1101.28
255.9	1101.56
256	1101.85
256.1	1102.13
256.2	1102.42
256.3	1102.71
256.4	1102.99
256.5	1103.28
256.6	1103.56
256.7	1103.85
256.8	1104.13
256.9	1104.42
257	1104.7
257.1	1104.99
257.2	1105.27
257.3	1105.55
257.4	1105.84
257.5	1106.12
257.6	1106.41
257.7	1106.69
257.8	1106.98
257.9	1107.26
258	1107.55
258.1	1107.83
258.2	1108.12
258.3	1108.4
258.4	1108.69
258.5	1108.97
258.6	1109.25
258.7	1109.54
258.8	1109.82
258.9	1110.11
259	1110.39
259.1	1110.68
259.2	1110.96
259.3	1111.24
259.4	1111.53
259.5	1111.81
259.6	1112.1
259.7	1112.38
259.8	1112.66
259.9	1112.95
260	1113.23
260.1	1113.51
260.2	1113.8
260.3	1114.08
260.4	1114.37
260.5	1114.65
260.6	1114.93
260.7	1115.22
260.8	1115.5
260.9	1115.78
261	1116.07
261.1	1116.35
261.2	1116.63
261.3	1116.92
261.4	1117.2
261.5	1117.48
261.6	1117.77
261.7	1118.05
261.8	1118.33
261.9	1118.62
262	1118.9
262.1	1119.18
262.2	1119.47
262.3	1119.75
262.4	1120.03
262.5	1120.32
262.6	1120.6
262.7	1120.88
262.8	1121.16
262.9	1121.45
263	1121.73
263.1	1122.01
263.2	1122.3
263.3	1122.58
263.4	1122.86
263.5	1123.14
263.6	1123.43
263.7	1123.71
263.8	1123.99
263.9	1124.27
264	1124.56
264.1	1124.84
264.2	1125.12
264.3	1125.4
264.4	1125.68
264.5	1125.97
264.6	1126.25
264.7	1126.53
264.8	1126.81
264.9	1127.1
265	1127.38
265.1	1127.66
265.2	1127.94
265.3	1128.22
265.4	1128.51
265.5	1128.79
265.6	1129.07
265.7	1129.35
265.8	1129.63
265.9	1129.91
266	1130.2
266.1	1130.48
266.2	1130.76
266.3	1131.04
266.4	1131.32
266.5	1131.6
266.6	1131.89
266.7	1132.17
266.8	1132.45
266.9	1132.73
267	1133.01
267.1	1133.29
267.2	1133.57
267.3	1133.86
267.4	1134.14
267.5	1134.42
267.6	1134.7
267.7	1134.98
267.8	1135.26
267.9	1135.54
268	1135.82
268.1	1136.1
268.2	1136.39
268.3	1136.67
268.4	1136.95
268.5	1137.23
268.6	1137.51
268.7	1137.79
268.8	1138.07
268.9	1138.35
269	1138.63
269.1	1138.91
269.2	1139.19
269.3	1139.47
269.4	1139.75
269.5	1140.03
269.6	1140.32
269.7	1140.6
269.8	1140.88
269.9	1141.16
270	1141.44
270.1	1141.72
270.2	1142
270.3	1142.28
270.4	1142.56
270.5	1142.84
270.6	1143.12
270.7	1143.4
270.8	1143.68
270.9	1143.96
271	1144.24
271.1	1144.52
271.2	1144.8
271.3	1145.08
271.4	1145.36
271.5	1145.64
271.6	1145.92
271.7	1146.2
271.8	1146.48
271.9	1146.76
272	1147.04
272.1	1147.32
272.2	1147.6
272.3	1147.87
272.4	1148.15
272.5	1148.43
272.6	1148.71
272.7	1148.99
272.8	1149.27
272.9	1149.55
273	1149.83
273.1	1150.11
273.2	1150.39
273.3	1150.67
273.4	1150.95
273.5	1151.23
273.6	1151.51
273.7	1151.78
273.8	1152.06
273.9	1152.34
274	1152.62
274.1	1152.9
274.2	1153.18
274.3	1153.46
274.4	1153.74
274.5	1154.02
274.6	1154.29
274.7	1154.57
274.8	1154.85
274.9	1155.13
275	1155.41
275.1	1155.69
275.2	1155.97
275.3	1156.24
275.4	1156.52
275.5	1156.8
275.6	1157.08
275.7	1157.36
275.8	1157.64
275.9	1157.91
276	1158.19
276.1	1158.47
276.2	1158.75
276.3	1159.03
276.4	1159.31
276.5	1159.58
276.6	1159.86
276.7	1160.14
276.8	1160.42
276.9	1160.7
277	1160.97
277.1	1161.25
277.2	1161.53
277.3	1161.81
277.4	1162.09
277.5	1162.36
277.6	1162.64
277.7	1162.92
277.8	1163.2
277.9	1163.47
278	1163.75
278.1	1164.03
278.2	1164.31
278.3	1164.58
278.4	1164.86
278.5	1165.14
278.6	1165.42
278.7	1165.69
278.8	1165.97
278.9	1166.25
279	1166.53
279.1	1166.8
279.2	1167.08
279.3	1167.36
279.4	1167.63
279.5	1167.91
279.6	1168.19
279.7	1168.47
279.8	1168.74
279.9	1169.02
280	1169.3
280.1	1169.57
280.2	1169.85
280.3	1170.13
280.4	1170.4
280.5	1170.68
280.6	1170.96
280.7	1171.23
280.8	1171.51
280.9	1171.79
281	1172.06
281.1	1172.34
281.2	1172.62
281.3	1172.89
281.4	1173.17
281.5	1173.45
281.6	1173.72
281.7	1174
281.8	1174.27
281.9	1174.55
282	1174.83
282.1	1175.1
282.2	1175.38
282.3	1175.66
282.4	1175.93
282.5	1176.21
282.6	1176.48
282.7	1176.76
282.8	1177.04
282.9	1177.31
283	1177.59
283.1	1177.86
283.2	1178.14
283.3	1178.42
283.4	1178.69
283.5	1178.97
283.6	1179.24
283.7	1179.52
283.8	1179.79
283.9	1180.07
284	1180.35
284.1	1180.62
284.2	1180.9
284.3	1181.17
284.4	1181.45
284.5	1181.72
284.6	1182
284.7	1182.27
284.8	1182.55
284.9	1182.82
285	1183.1
285.1	1183.37
285.2	1183.65
285.3	1183.92
285.4	1184.2
285.5	1184.47
285.6	1184.75
285.7	1185.03
285.8	1185.3
285.9	1185.57
286	1185.85
286.1	1186.12
286.2	1186.4
286.3	1186.67
286.4	1186.95
286.5	1187.22
286.6	1187.5
286.7	1187.77
286.8	1188.05
286.9	1188.32
287	1188.6
287.1	1188.87
287.2	1189.15
287.3	1189.42
287.4	1189.7
287.5	1189.97
287.6	1190.24
287.7	1190.52
287.8	1190.79
287.9	1191.07
288	1191.34
288.1	1191.62
288.2	1191.89
288.3	1192.16
288.4	1192.44
288.5	1192.71
288.6	1192.99
288.7	1193.26
288.8	1193.53
288.9	1193.81
289	1194.08
289.1	1194.36
289.2	1194.63
289.3	1194.9
289.4	1195.18
289.5	1195.45
289.6	1195.73
289.7	1196
289.8	1196.27
289.9	1196.55
290	1196.82
290.1	1197.09
290.2	1197.37
290.3	1197.64
290.4	1197.91
290.5	1198.19
290.6	1198.46
290.7	1198.73
290.8	1199.01
290.9	1199.28
291	1199.55
291.1	1199.83
291.2	1200.1
291.3	1200.37
291.4	1200.65
291.5	1200.92
291.6	1201.19
291.7	1201.47
291.8	1201.74
291.9	1202.01
292	1202.29
292.1	1202.56
292.2	1202.83
292.3	1203.1
292.4	1203.38
292.5	1203.65
292.6	1203.92
292.7	1204.2
292.8	1204.47
292.9	1204.74
293	1205.01
293.1	1205.29
293.2	1205.56
293.3	1205.83
293.4	1206.1
293.5	1206.38
293.6	1206.65
293.7	1206.92
293.8	1207.19
293.9	1207.47
294	1207.74
294.1	1208.01
294.2	1208.28
294.3	1208.56
294.4	1208.83
294.5	1209.1
294.6	1209.37
294.7	1209.64
294.8	1209.92
294.9	1210.19
295	1210.46
295.1	1210.73
295.2	1211
295.3	1211.28
295.4	1211.55
295.5	1211.82
295.6	1212.09
295.7	1212.36
295.8	1212.63
295.9	1212.91
296	1213.18
296.1	1213.45
296.2	1213.72
296.3	1213.99
296.4	1214.26
296.5	1214.54
296.6	1214.81
296.7	1215.08
296.8	1215.35
296.9	1215.62
297	1215.89
297.1	1216.16
297.2	1216.44
297.3	1216.71
297.4	1216.98
297.5	1217.25
297.6	1217.52
297.7	1217.79
297.8	1218.06
297.9	1218.33
298	1218.61
298.1	1218.88
298.2	1219.15
298.3	1219.42
298.4	1219.69
298.5	1219.96
298.6	1220.23
298.7	1220.5
298.8	1220.77
298.9	1221.04
299	1221.31
299.1	1221.58
299.2	1221.86
299.3	1222.13
299.4	1222.4
299.5	1222.67
299.6	1222.94
299.7	1223.21
299.8	1223.48
299.9	1223.75
300	1224.02
